,volume,vwap,open,close,high,low,timestamp,transactions,ticker
12,5526059.0,188.774,188.11,186.96,191.3999,185.91,2020-10-19 04:00:00,72033,SQ
13,4963411.0,187.1949,188.1,185.74,189.7,184.33,2020-10-20 04:00:00,67474,SQ
14,10599559.0,179.2938,183.55,177.82,184.74,175.5901,2020-10-21 04:00:00,138191,SQ
15,6736178.0,176.992,178.5,175.93,181.98,173.61,2020-10-22 04:00:00,89158,SQ
16,4270114.0,175.7982,177.5,176.77,177.79,173.34,2020-10-23 04:00:00,57674,SQ
17,6587199.0,170.5997,175.01,169.89,176.86,166.77,2020-10-26 04:00:00,105724,SQ
18,7097232.0,172.079,175.31,171.02,176.26,169.26,2020-10-27 04:00:00,90125,SQ
19,5540666.0,166.6408,166.59,167.13,168.9399,164.45,2020-10-28 04:00:00,83228,SQ
20,4558995.0,169.9067,170.08,169.86,172.08,168.11,2020-10-29 04:00:00,61096,SQ
21,15012292.0,156.3824,166.49,154.88,167.3974,152.43,2020-10-30 04:00:00,199687,SQ
0,8959279.0,155.9898,158.0,155.23,161.24,152.1,2020-11-02 05:00:00,111438,SQ
1,8134760.0,158.0711,153.22,158.21,161.05,151.1,2020-11-03 05:00:00,95210,SQ
2,7897730.0,168.093,166.38,171.29,171.36,162.15,2020-11-04 05:00:00,100001,SQ
3,15725135.0,176.25,177.1,175.23,177.29,172.65,2020-11-05 05:00:00,155878,SQ
4,27436175.0,194.3457,185.24,198.08,201.33,182.99,2020-11-06 05:00:00,263585,SQ
5,15339717.0,189.2331,191.305,184.08,197.0,181.83,2020-11-09 05:00:00,198723,SQ
6,15066938.0,174.2929,182.37,172.0,183.46,167.11,2020-11-10 05:00:00,185032,SQ
7,9254817.0,181.4159,179.65,183.42,184.0,177.7,2020-11-11 05:00:00,106703,SQ
8,9263334.0,179.9463,184.26,178.51,185.1899,177.0,2020-11-12 05:00:00,112627,SQ
9,7072336.0,178.4151,180.6,177.19,180.9,175.5,2020-11-13 05:00:00,89531,SQ
10,7634299.0,177.0375,175.83,179.16,179.22,173.01,2020-11-16 05:00:00,88735,SQ
11,11264980.0,187.1433,180.12,187.9,190.74,180.12,2020-11-17 05:00:00,124180,SQ
12,5747509.0,185.401,187.49,185.54,187.5,182.2703,2020-11-18 05:00:00,77870,SQ
13,12490746.0,190.5691,190.78,191.66,194.01,185.74,2020-11-19 05:00:00,139316,SQ
14,11061290.0,197.4551,193.69,195.97,200.99,191.55,2020-11-20 05:00:00,139578,SQ
15,12598859.0,205.0658,200.11,207.78,209.36,199.27,2020-11-23 05:00:00,157326,SQ
16,12582812.0,202.5296,208.0,202.9,208.04,199.55,2020-11-24 05:00:00,165449,SQ
17,13113597.0,210.7941,207.45,212.92,214.52,204.57,2020-11-25 05:00:00,162703,SQ
18,6525960.0,210.7581,215.0,212.52,215.0,205.9,2020-11-27 05:00:00,91707,SQ
19,14218296.0,208.7853,213.0,210.96,213.54,200.23,2020-11-30 05:00:00,158589,SQ
20,10918852.0,205.2726,212.56,203.0,212.95,200.5,2020-12-01 05:00:00,160469,SQ
0,10918852.0,205.2726,212.56,203.0,212.95,200.5,2020-12-01 05:00:00,160469,SQ
1,10611028.0,199.729,200.13,202.0,204.0596,195.13,2020-12-02 05:00:00,145841,SQ
2,7065809.0,206.0971,207.0,205.53,208.69,204.05,2020-12-03 05:00:00,99463,SQ
3,6695829.0,207.655,206.29,208.15,209.75,203.58,2020-12-04 05:00:00,86031,SQ
4,5985757.0,211.2564,209.79,212.58,213.6615,208.25,2020-12-07 05:00:00,90585,SQ
5,5477435.0,211.0254,213.33,213.01,213.9,208.25,2020-12-08 05:00:00,79993,SQ
6,11243698.0,213.3804,213.96,207.04,220.5,205.01,2020-12-09 05:00:00,152212,SQ
7,8035096.0,213.4325,205.39,217.25,217.61,203.57,2020-12-10 05:00:00,97040,SQ
8,8018321.0,217.2689,218.26,216.59,222.2,213.17,2020-12-11 05:00:00,94079,SQ
9,7519722.0,217.3434,218.01,215.86,220.43,214.5008,2020-12-14 05:00:00,89861,SQ
10,5812314.0,219.254,218.415,219.99,221.7199,216.7301,2020-12-15 05:00:00,73917,SQ
11,8372017.0,224.6633,223.86,227.08,227.96,220.03,2020-12-16 05:00:00,102408,SQ
12,10659565.0,232.3512,230.0,230.74,237.09,227.7,2020-12-17 05:00:00,139165,SQ
13,8264066.0,234.3437,235.0,235.45,236.37,231.1,2020-12-18 05:00:00,96726,SQ
14,11359575.0,235.91,236.09,233.5,241.85,232.26,2020-12-21 05:00:00,146580,SQ
15,9591243.0,240.0632,236.5,241.58,243.38,236.0,2020-12-22 05:00:00,126842,SQ
16,13784571.0,233.6628,241.36,230.68,241.82,230.58,2020-12-23 05:00:00,203579,SQ
17,8574307.0,230.2612,234.23,228.28,236.0,225.9,2020-12-24 05:00:00,120977,SQ
18,11817607.0,225.9306,232.38,223.34,232.95,219.65,2020-12-28 05:00:00,177780,SQ
19,15554961.0,213.7789,223.88,214.0,224.59,208.81,2020-12-29 05:00:00,247884,SQ
20,9912455.0,218.0641,215.94,221.04,221.51,214.0671,2020-12-30 05:00:00,125481,SQ
21,6940292.0,216.8905,217.71,217.64,219.45,214.42,2020-12-31 05:00:00,97093,SQ
0,10035175.0,220.5486,222.495,221.16,225.98,216.0,2021-01-04 05:00:00,136084,SQ
1,9847314.0,225.7001,219.42,229.75,230.34,219.0,2021-01-05 05:00:00,120379,SQ
2,12190688.0,228.7904,223.41,226.89,233.5,223.161,2021-01-06 05:00:00,146712,SQ
3,10325958.0,237.8155,232.52,239.48,240.4,231.5,2021-01-07 05:00:00,142235,SQ
4,9287651.0,242.1253,244.35,241.45,246.49,237.18,2021-01-08 05:00:00,129325,SQ
5,13941777.0,228.9046,231.61,225.5,232.74,225.3,2021-01-11 05:00:00,196314,SQ
6,8629090.0,226.6867,228.51,227.52,229.3299,223.72,2021-01-12 05:00:00,114172,SQ
7,7410791.0,231.1097,228.95,230.92,234.8213,226.8,2021-01-13 05:00:00,96505,SQ
8,6823194.0,234.4752,233.9,232.79,238.76,229.59,2021-01-14 05:00:00,97386,SQ
9,7152321.0,229.7553,233.63,227.75,236.43,225.58,2021-01-15 05:00:00,97945,SQ
10,6661074.0,226.3689,231.07,227.26,231.59,223.25,2021-01-19 05:00:00,106982,SQ
11,6107813.0,227.7845,230.12,226.65,230.88,225.5,2021-01-20 05:00:00,89656,SQ
12,10569431.0,220.9171,227.0,219.62,227.5,218.2001,2021-01-21 05:00:00,174745,SQ
13,7022445.0,220.9008,219.0,222.88,222.91,217.71,2021-01-22 05:00:00,98132,SQ
14,11449466.0,216.8941,225.0,216.64,225.94,209.75,2021-01-25 05:00:00,200539,SQ
15,9420171.0,212.3336,217.09,209.17,219.0,208.71,2021-01-26 05:00:00,154335,SQ
16,11190387.0,204.0355,204.01,202.46,209.3503,197.7,2021-01-27 05:00:00,209090,SQ
17,12669449.0,216.5705,208.72,219.91,222.58,206.56,2021-01-28 05:00:00,189661,SQ
18,9585802.0,217.9387,224.97,215.96,225.9,212.58,2021-01-29 05:00:00,148112,SQ
19,7977566.0,218.4559,215.81,221.94,223.01,213.44,2021-02-01 05:00:00,119635,SQ
0,7977566.0,218.4559,215.81,221.94,223.01,213.44,2021-02-01 05:00:00,119635,SQ
1,6634628.0,226.6155,225.19,227.63,230.2199,221.99,2021-02-02 05:00:00,102590,SQ
2,5211919.0,228.0963,228.5,227.94,234.57,221.88,2021-02-03 05:00:00,82352,SQ
3,9056161.0,236.5089,233.53,237.72,239.31,231.07,2021-02-04 05:00:00,116993,SQ
4,5204564.0,238.8943,238.0,240.38,240.57,235.27,2021-02-05 05:00:00,80471,SQ
5,17309394.0,257.4262,245.08,259.97,264.2669,244.0,2021-02-08 05:00:00,220530,SQ
6,11042967.0,258.2819,256.58,258.12,262.57,250.55,2021-02-09 05:00:00,138579,SQ
7,8795578.0,258.4638,259.77,257.49,263.15,252.75,2021-02-10 05:00:00,115055,SQ
8,10290693.0,265.2213,262.0,265.93,269.6651,258.5,2021-02-11 05:00:00,130300,SQ
9,6879824.0,270.4033,265.15,272.75,273.84,262.5312,2021-02-12 05:00:00,98329,SQ
10,9453804.0,277.4081,277.12,276.02,283.1898,272.3201,2021-02-16 05:00:00,134552,SQ
11,11240924.0,268.4649,274.37,270.94,274.47,260.76,2021-02-17 05:00:00,173288,SQ
12,7401190.0,267.7078,265.49,270.85,272.79,261.8525,2021-02-18 05:00:00,112282,SQ
13,7509472.0,277.1063,275.12,276.57,280.9391,273.59,2021-02-19 05:00:00,112450,SQ
14,9939759.0,271.8714,271.85,268.08,278.1,266.36,2021-02-22 05:00:00,153808,SQ
15,19325751.0,249.9909,247.55,256.59,261.3,232.5,2021-02-23 05:00:00,341921,SQ
16,26371429.0,239.2538,243.11,237.32,246.0,230.68,2021-02-24 05:00:00,391491,SQ
17,16131974.0,233.3166,244.87,227.11,245.84,223.66,2021-02-25 05:00:00,255583,SQ
18,15110318.0,226.3504,226.32,230.03,232.78,217.4,2021-02-26 05:00:00,209346,SQ
19,9221460.0,238.9649,238.11,241.0,241.7194,232.1001,2021-03-01 05:00:00,137362,SQ
0,9221460.0,238.9649,238.11,241.0,241.7194,232.1001,2021-03-01 05:00:00,137362,SQ
1,17574581.0,253.6183,251.9,252.2,258.4899,246.47,2021-03-02 05:00:00,222773,SQ
2,12294448.0,239.3707,249.0,234.2,250.95,232.0064,2021-03-03 05:00:00,208708,SQ
3,18737299.0,220.7534,228.76,218.41,232.63,210.0,2021-03-04 05:00:00,312783,SQ
4,24894362.0,206.6284,221.27,216.44,222.01,191.36,2021-03-05 05:00:00,398273,SQ
5,13649976.0,209.8226,217.71,201.87,221.63,201.0,2021-03-08 05:00:00,214534,SQ
6,14692783.0,220.3944,215.37,225.09,226.49,211.5,2021-03-09 05:00:00,206401,SQ
7,13166640.0,229.5804,231.61,226.73,237.92,223.205,2021-03-10 05:00:00,182360,SQ
8,10876876.0,238.1438,234.97,241.72,243.49,231.01,2021-03-11 05:00:00,154068,SQ
9,9131232.0,237.1946,232.0,242.11,242.22,230.05,2021-03-12 05:00:00,132930,SQ
10,9018947.0,247.0124,243.52,251.23,251.26,239.6171,2021-03-15 04:00:00,135432,SQ
11,7615926.0,246.8958,252.26,243.36,252.5,238.67,2021-03-16 04:00:00,125618,SQ
12,10274638.0,241.24,235.0,246.47,248.68,232.75,2021-03-17 04:00:00,135808,SQ
13,12584318.0,231.5359,242.8,224.3,243.4,222.56,2021-03-18 04:00:00,223983,SQ
14,10618725.0,225.4835,227.19,224.84,229.4,219.52,2021-03-19 04:00:00,147181,SQ
15,6487282.0,226.6717,225.24,226.13,230.18,221.74,2021-03-22 04:00:00,110916,SQ
16,5665270.0,224.2613,226.39,223.2,228.38,221.49,2021-03-23 04:00:00,88315,SQ
17,9319130.0,216.5388,224.3,213.51,225.9,212.155,2021-03-24 04:00:00,160534,SQ
18,13046429.0,206.6528,204.6,208.47,211.96,202.1,2021-03-25 04:00:00,219303,SQ
19,9274739.0,211.04,209.32,213.6,216.79,203.96,2021-03-26 04:00:00,141392,SQ
20,9781353.0,206.7046,212.0,207.18,214.39,202.93,2021-03-29 04:00:00,160108,SQ
21,9828965.0,210.538,204.49,212.83,214.3,202.83,2021-03-30 04:00:00,119591,SQ
22,14569552.0,227.4709,218.41,227.05,232.76,218.41,2021-03-31 04:00:00,192552,SQ
23,9348093.0,231.3466,231.26,229.51,236.46,227.57,2021-04-01 04:00:00,129165,SQ
0,9348093.0,231.3466,231.26,229.51,236.46,227.57,2021-04-01 04:00:00,129165,SQ
1,7626767.0,228.5745,231.62,229.95,233.32,224.1,2021-04-05 04:00:00,109798,SQ
2,8846799.0,235.1035,230.49,236.5,238.5,228.0801,2021-04-06 04:00:00,118043,SQ
3,17098098.0,246.1762,237.51,245.12,249.9,236.0,2021-04-07 04:00:00,192287,SQ
4,15848631.0,254.7201,248.83,258.37,258.59,248.82,2021-04-08 04:00:00,187888,SQ
5,15102055.0,262.1922,255.89,261.65,265.3,253.68,2021-04-09 04:00:00,177784,SQ
6,9126374.0,262.4085,258.19,265.2,266.96,255.85,2021-04-12 04:00:00,132566,SQ
7,10775650.0,272.0248,267.48,273.23,275.45,266.9,2021-04-13 04:00:00,160458,SQ
8,12621969.0,264.8621,274.13,258.4,278.13,256.575,2021-04-14 04:00:00,203263,SQ
9,9036783.0,264.2738,262.85,263.08,268.4142,260.74,2021-04-15 04:00:00,137015,SQ
10,8656802.0,257.1837,263.24,256.1,263.44,254.669,2021-04-16 04:00:00,126189,SQ
11,10866595.0,246.2353,250.22,245.33,253.3,242.58,2021-04-19 04:00:00,149691,SQ
12,12686888.0,247.7143,247.59,245.5,253.0,243.68,2021-04-20 04:00:00,143309,SQ
13,10051241.0,246.3374,243.11,245.25,251.4817,240.3401,2021-04-21 04:00:00,126836,SQ
14,12833403.0,248.3944,246.46,245.11,255.805,242.71,2021-04-22 04:00:00,170958,SQ
15,8565805.0,244.3803,243.39,246.43,247.5703,240.3401,2021-04-23 04:00:00,120456,SQ
16,8568996.0,251.5159,248.27,255.77,256.97,246.3,2021-04-26 04:00:00,114325,SQ
17,6879563.0,255.7354,256.96,253.79,260.81,253.4,2021-04-27 04:00:00,97003,SQ
18,6207164.0,255.2069,253.0,254.2,258.97,249.4,2021-04-28 04:00:00,89078,SQ
19,6637678.0,250.1545,257.358,247.76,259.88,245.01,2021-04-29 04:00:00,110752,SQ
20,6252546.0,246.1104,244.24,244.82,249.9599,243.39,2021-04-30 04:00:00,84712,SQ
0,5336882.0,244.6115,246.6,243.68,249.4194,241.79,2021-05-03 04:00:00,96462,SQ
1,9231603.0,232.9181,238.83,231.19,240.19,228.6191,2021-05-04 04:00:00,155491,SQ
2,6755590.0,234.9975,237.5,231.87,240.2,229.8,2021-05-05 04:00:00,109135,SQ
3,14876140.0,223.8988,235.21,223.96,235.35,216.7,2021-05-06 04:00:00,226997,SQ
4,15078048.0,236.437,240.09,233.35,241.6994,231.1793,2021-05-07 04:00:00,219498,SQ
5,13387162.0,219.8834,229.62,216.43,230.0,216.01,2021-05-10 04:00:00,222153,SQ
6,13944385.0,215.4467,205.89,220.65,221.78,205.69,2021-05-11 04:00:00,202134,SQ
7,11878322.0,209.9219,215.3,206.67,218.76,205.6,2021-05-12 04:00:00,196145,SQ
8,21539956.0,200.436,208.2,197.13,211.5,192.29,2021-05-13 04:00:00,321949,SQ
9,11686631.0,205.2563,200.28,207.85,208.3,198.17,2021-05-14 04:00:00,158187,SQ
10,12265983.0,199.813,205.0,202.92,205.0,195.55,2021-05-17 04:00:00,187789,SQ
11,10181859.0,205.3456,202.5,203.16,209.73,199.729,2021-05-18 04:00:00,146039,SQ
12,16531398.0,197.0196,193.8,200.11,200.85,192.21,2021-05-19 04:00:00,219632,SQ
13,8473188.0,204.5738,202.59,204.91,206.69,202.2,2021-05-20 04:00:00,116702,SQ
14,9362222.0,202.8905,207.0,200.01,208.9,199.62,2021-05-21 04:00:00,135227,SQ
15,13309748.0,206.7363,202.17,210.95,212.8,197.3,2021-05-24 04:00:00,171466,SQ
16,14960686.0,216.2925,212.07,216.2,219.09,211.77,2021-05-25 04:00:00,182351,SQ
17,12038665.0,221.2779,218.04,222.34,223.83,215.8,2021-05-26 04:00:00,148868,SQ
18,8621064.0,221.4788,222.38,220.9,223.39,217.66,2021-05-27 04:00:00,116039,SQ
19,6880344.0,224.0445,221.88,222.52,225.9,221.65,2021-05-28 04:00:00,100933,SQ
20,6996359.0,222.5001,223.54,221.95,227.065,218.577,2021-06-01 04:00:00,107289,SQ
0,6996359.0,222.5001,223.54,221.95,227.065,218.577,2021-06-01 04:00:00,107289,SQ
1,7229228.0,221.5627,221.33,220.41,224.8799,219.49,2021-06-02 04:00:00,111518,SQ
2,7331848.0,214.3026,218.87,211.43,219.94,211.25,2021-06-03 04:00:00,122493,SQ
3,9086898.0,214.6881,212.51,213.69,218.2808,211.74,2021-06-04 04:00:00,134983,SQ
4,5843025.0,215.0398,214.25,216.95,217.31,211.65,2021-06-07 04:00:00,84840,SQ
5,6148826.0,215.5821,218.0,214.12,221.41,212.21,2021-06-08 04:00:00,95908,SQ
6,6892395.0,213.0952,216.93,210.21,217.9459,210.06,2021-06-09 04:00:00,104217,SQ
7,7635912.0,214.9447,211.01,217.14,217.63,209.8,2021-06-10 04:00:00,110172,SQ
8,7623925.0,220.3306,218.1,219.34,222.7899,218.0,2021-06-11 04:00:00,109078,SQ
9,11689862.0,228.5135,223.05,230.95,231.45,221.64,2021-06-14 04:00:00,163254,SQ
10,9602118.0,228.6088,231.15,227.75,233.21,226.0,2021-06-15 04:00:00,122936,SQ
11,9236749.0,225.1147,226.15,225.11,229.12,220.11,2021-06-16 04:00:00,126166,SQ
12,10906792.0,233.4541,223.79,236.13,237.8399,223.59,2021-06-17 04:00:00,155375,SQ
13,8679322.0,236.9515,235.03,237.05,239.96,233.0,2021-06-18 04:00:00,119492,SQ
14,6706093.0,233.0994,234.91,233.89,235.66,228.82,2021-06-21 04:00:00,94444,SQ
15,6834095.0,233.6337,232.89,235.97,236.2782,229.8065,2021-06-22 04:00:00,95532,SQ
16,7851149.0,239.8296,236.9,238.7,243.0,236.86,2021-06-23 04:00:00,92668,SQ
17,8330651.0,245.7058,244.3,244.15,248.9,243.01,2021-06-24 04:00:00,110536,SQ
18,7702362.0,239.8841,243.19,239.94,244.87,237.15,2021-06-25 04:00:00,99139,SQ
19,7476236.0,245.5776,241.7,246.6,247.7298,241.7,2021-06-28 04:00:00,92900,SQ
20,6279318.0,248.776,247.84,248.87,251.91,246.1407,2021-06-29 04:00:00,94362,SQ
21,6733677.0,244.6271,248.08,243.8,248.79,243.34,2021-06-30 04:00:00,86138,SQ
22,5706428.0,241.4346,242.82,241.85,245.05,237.8,2021-07-01 04:00:00,89254,SQ
0,5706428.0,241.4346,242.82,241.85,245.05,237.8,2021-07-01 04:00:00,89254,SQ
1,4476122.0,241.4259,243.0,241.08,245.41,239.36,2021-07-02 04:00:00,72203,SQ
2,6340276.0,246.1845,241.31,246.7,249.37,241.31,2021-07-06 04:00:00,96378,SQ
3,7422809.0,248.7173,250.0,244.64,254.78,244.31,2021-07-07 04:00:00,111120,SQ
4,7830461.0,235.273,238.75,235.9,239.0,230.6,2021-07-08 04:00:00,123745,SQ
5,5549331.0,239.7122,239.0,241.89,241.9599,235.56,2021-07-09 04:00:00,81077,SQ
6,5801459.0,243.6539,243.58,243.35,247.22,241.7805,2021-07-12 04:00:00,70648,SQ
7,6370443.0,243.2103,243.35,241.43,247.49,239.84,2021-07-13 04:00:00,90217,SQ
8,6293572.0,241.8003,244.35,239.0,246.1899,238.48,2021-07-14 04:00:00,87998,SQ
9,6775359.0,236.6782,239.83,235.16,241.6213,233.11,2021-07-15 04:00:00,103713,SQ
10,7948271.0,237.6663,238.7,237.52,241.77,234.4,2021-07-16 04:00:00,115220,SQ
11,7442971.0,230.5061,231.91,233.69,234.02,225.28,2021-07-19 04:00:00,124014,SQ
12,8947694.0,242.1457,234.61,246.47,247.69,232.2,2021-07-20 04:00:00,128386,SQ
13,9174715.0,254.0424,246.28,257.25,258.5,244.8,2021-07-21 04:00:00,139437,SQ
14,6726716.0,259.9841,256.93,260.59,262.5688,256.5,2021-07-22 04:00:00,99840,SQ
15,6440675.0,264.2524,261.85,264.0,267.77,261.28,2021-07-23 04:00:00,106776,SQ
16,6206328.0,263.0624,264.97,261.99,265.74,260.4,2021-07-26 04:00:00,100108,SQ
17,7944725.0,251.5525,261.28,251.73,261.86,245.057,2021-07-27 04:00:00,137508,SQ
18,4818856.0,256.9566,254.03,258.61,259.87,250.77,2021-07-28 04:00:00,77878,SQ
19,4713837.0,257.5992,255.51,255.28,261.83,254.53,2021-07-29 04:00:00,81445,SQ
20,7543113.0,248.0973,249.28,247.26,254.36,244.35,2021-07-30 04:00:00,113505,SQ
0,45730624.0,269.9123,247.93,272.38,280.875,247.01,2021-08-02 04:00:00,552576,SQ
1,21445072.0,268.3492,270.43,269.49,274.95,261.75,2021-08-03 04:00:00,259823,SQ
2,10238287.0,264.8661,268.0,266.42,268.39,261.0,2021-08-04 04:00:00,150884,SQ
3,19413650.0,281.9417,265.6,281.81,289.23,264.77,2021-08-05 04:00:00,248187,SQ
4,9482663.0,277.8854,279.51,275.1,285.86,273.1,2021-08-06 04:00:00,131869,SQ
5,10561694.0,280.453,272.99,279.73,286.52,270.63,2021-08-09 04:00:00,151570,SQ
6,6694815.0,276.6467,280.01,273.08,283.59,272.6401,2021-08-10 04:00:00,105999,SQ
7,8018190.0,273.9957,277.76,271.09,281.34,269.615,2021-08-11 04:00:00,119103,SQ
8,5215901.0,269.256,270.45,268.59,272.84,265.55,2021-08-12 04:00:00,79894,SQ
9,4267542.0,268.5677,269.95,267.88,271.91,266.46,2021-08-13 04:00:00,70218,SQ
10,6550548.0,262.5319,266.35,263.4,267.3799,257.6,2021-08-16 04:00:00,99707,SQ
11,5707835.0,260.4189,260.98,260.88,264.25,257.91,2021-08-17 04:00:00,87731,SQ
12,4705093.0,263.0116,261.54,259.66,266.6667,259.08,2021-08-18 04:00:00,78399,SQ
13,5121004.0,257.5092,256.84,257.35,260.4799,254.14,2021-08-19 04:00:00,87972,SQ
14,4749643.0,261.7175,257.14,263.05,263.5,257.085,2021-08-20 04:00:00,73369,SQ
15,6071292.0,270.7617,267.71,270.44,273.5,267.07,2021-08-23 04:00:00,102312,SQ
16,4258055.0,271.2606,272.4,270.17,274.188,269.13,2021-08-24 04:00:00,72650,SQ
17,3428707.0,267.931,269.53,267.57,270.325,266.22,2021-08-25 04:00:00,66427,SQ
18,4314383.0,263.9736,268.0,262.13,268.0,260.94,2021-08-26 04:00:00,75691,SQ
19,4646212.0,267.5624,262.0,268.01,270.4838,261.6153,2021-08-27 04:00:00,79783,SQ
20,6348103.0,271.0457,271.0,271.92,273.87,268.5001,2021-08-30 04:00:00,92165,SQ
21,6309250.0,269.5733,273.5,268.07,276.14,266.26,2021-08-31 04:00:00,93463,SQ
22,3941962.0,270.1898,269.01,268.25,273.15,267.94,2021-09-01 04:00:00,76025,SQ
0,3941962.0,270.1898,269.01,268.25,273.15,267.94,2021-09-01 04:00:00,76025,SQ
1,5224640.0,269.8095,272.37,265.94,274.37,265.47,2021-09-02 04:00:00,84858,SQ
2,4908525.0,267.9491,266.54,269.74,270.63,263.68,2021-09-03 04:00:00,80198,SQ
3,5788021.0,266.3369,270.08,265.83,270.45,263.75,2021-09-07 04:00:00,88305,SQ
4,10470968.0,256.2802,264.76,254.72,265.0,251.73,2021-09-08 04:00:00,166780,SQ
5,5606223.0,254.5655,256.0,251.54,258.63,251.38,2021-09-09 04:00:00,94650,SQ
6,6509321.0,250.3784,253.01,247.9,254.75,247.38,2021-09-10 04:00:00,111596,SQ
7,7976117.0,244.2184,248.74,246.68,248.84,237.91,2021-09-13 04:00:00,135761,SQ
8,5061106.0,248.9258,249.1,247.05,253.42,245.68,2021-09-14 04:00:00,85893,SQ
9,4155117.0,247.2657,247.73,248.8,248.9,245.07,2021-09-15 04:00:00,74838,SQ
10,5783278.0,253.2275,248.8,255.09,255.49,247.48,2021-09-16 04:00:00,92009,SQ
11,5893621.0,255.0534,256.06,255.79,257.27,252.38,2021-09-17 04:00:00,75411,SQ
12,5861465.0,248.0149,245.33,250.23,251.72,244.61,2021-09-20 04:00:00,97146,SQ
13,4658653.0,251.9636,252.82,251.3,254.0999,249.83,2021-09-21 04:00:00,61466,SQ
14,6195964.0,259.1555,253.0,261.07,261.79,252.29,2021-09-22 04:00:00,92854,SQ
15,7837891.0,266.1908,263.49,266.72,268.17,262.7,2021-09-23 04:00:00,109524,SQ
16,6953100.0,261.1556,263.99,262.5,264.97,257.91,2021-09-24 04:00:00,88982,SQ
17,4683153.0,258.0068,258.1,258.11,259.86,255.7932,2021-09-27 04:00:00,81171,SQ
18,11052230.0,244.3732,252.51,242.7,252.85,241.62,2021-09-28 04:00:00,175897,SQ
19,7316112.0,238.7737,245.52,236.04,246.24,235.2201,2021-09-29 04:00:00,140434,SQ
20,5547139.0,239.6461,236.69,239.84,243.27,236.27,2021-09-30 04:00:00,90607,SQ
21,5934560.0,239.541,239.44,239.29,242.05,236.88,2021-10-01 04:00:00,84688,SQ
0,5934560.0,239.541,239.44,239.29,242.05,236.88,2021-10-01 04:00:00,84688,SQ
