,volume,vwap,open,close,high,low,timestamp,transactions,ticker
0,38700328.0,60.3582,58.37,62.255,63.745,56.7675,2021-06-01 04:00:00,265753,GME
1,64276528.0,67.1095,62.22,70.56,73.5,61.075,2021-06-02 04:00:00,463480,GME
2,32230860.0,64.9088,66.4275,64.545,68.6075,60.5302,2021-06-03 04:00:00,270631,GME
3,14638356.0,63.5289,64.005,62.09,66.25,61.4425,2021-06-04 04:00:00,137983,GME
4,24322260.0,67.5296,64.5,70.0025,70.5,63.8,2021-06-07 04:00:00,200972,GME
5,70002504.0,77.1532,73.0,75.0,86.165,70.25,2021-06-08 04:00:00,542590,GME
6,53887268.0,76.3889,75.78,75.64,82.0,72.8775,2021-06-09 04:00:00,405316,GME
7,92150404.0,60.527,70.5,55.0975,72.0,52.75,2021-06-10 04:00:00,611446,GME
8,62980564.0,56.2521,55.5875,58.335,60.2825,51.5325,2021-06-11 04:00:00,387354,GME
9,28713272.0,56.6809,59.125,57.36,59.5025,54.8,2021-06-14 04:00:00,208603,GME
10,29311812.0,54.727,56.59,55.625,57.3125,52.0,2021-06-15 04:00:00,203952,GME
11,22366072.0,54.2938,53.81,55.7425,57.1826,52.25,2021-06-16 04:00:00,141892,GME
12,18513996.0,56.7516,56.0,55.8975,58.415,55.37,2021-06-17 04:00:00,133829,GME
13,17648428.0,54.1359,55.045,53.455,55.8725,53.25,2021-06-18 04:00:00,126791,GME
14,20602868.0,50.9082,54.2375,50.0925,54.6,49.25,2021-06-21 04:00:00,193077,GME
15,33011708.0,53.7813,54.4325,55.1,56.47,52.2925,2021-06-22 04:00:00,210284,GME
16,14329008.0,54.5539,55.3625,54.835,55.6425,53.53,2021-06-23 04:00:00,107013,GME
17,15537520.0,54.6546,55.289,53.0775,56.8625,52.9,2021-06-24 04:00:00,116884,GME
18,50844700.0,51.7648,53.5,52.3775,53.55,49.625,2021-06-25 04:00:00,188395,GME
19,19656176.0,54.3208,52.8125,53.3125,56.1125,52.55,2021-06-28 04:00:00,132552,GME
20,10045984.0,52.672,53.3975,52.72,53.805,52.0025,2021-06-29 04:00:00,82913,GME
21,10205796.0,52.782,52.4225,53.535,53.8197,51.7345,2021-06-30 04:00:00,77868,GME
22,11021540.0,52.1372,53.35,51.09,54.2075,50.5,2021-07-01 04:00:00,92238,GME
0,11021540.0,52.1372,53.35,51.09,54.2075,50.5,2021-07-01 04:00:00,92238,GME
1,10497180.0,50.2891,51.2,50.7075,51.3625,49.125,2021-07-02 04:00:00,102018,GME
2,11148700.0,49.4913,51.0,49.89,51.1925,48.4275,2021-07-06 04:00:00,107694,GME
3,17030792.0,46.504,49.0,47.665,49.375,44.39,2021-07-07 04:00:00,147106,GME
4,11532344.0,46.9149,44.9575,47.845,48.555,44.875,2021-07-08 04:00:00,93452,GME
5,6433288.0,47.7673,47.72,47.8075,48.695,46.6875,2021-07-09 04:00:00,55810,GME
6,6600616.0,47.802,47.855,47.3125,49.4375,46.855,2021-07-12 04:00:00,62200,GME
7,9646484.0,45.6275,46.92,45.015,47.1975,44.75,2021-07-13 04:00:00,89312,GME
8,15707780.0,43.2043,45.1225,41.905,45.595,41.2675,2021-07-14 04:00:00,124420,GME
9,17370312.0,41.0707,40.0,41.705,42.9975,39.5025,2021-07-15 04:00:00,132322,GME
10,13260560.0,43.1239,42.5375,42.26,44.8675,41.575,2021-07-16 04:00:00,93124,GME
11,9859204.0,42.2981,40.825,43.3725,44.0,40.305,2021-07-19 04:00:00,74782,GME
12,12490736.0,45.9873,43.475,47.795,48.41,43.105,2021-07-20 04:00:00,86599,GME
13,9024336.0,47.1334,46.9475,46.4525,48.8775,45.5275,2021-07-21 04:00:00,63423,GME
14,5684084.0,45.0423,46.325,44.7125,46.9225,44.0375,2021-07-22 04:00:00,46244,GME
15,5300508.0,44.5507,45.25,45.09,45.4,43.46,2021-07-23 04:00:00,43404,GME
16,5079760.0,45.6154,45.09,45.985,46.51,44.69,2021-07-26 04:00:00,44961,GME
17,4896736.0,44.9389,45.75,44.635,46.25,44.165,2021-07-27 04:00:00,46451,GME
18,16499160.0,42.315,43.93,42.28,44.28,41.0675,2021-07-28 04:00:00,123854,GME
19,8959980.0,41.9942,42.65,41.215,43.4725,41.1275,2021-07-29 04:00:00,71873,GME
20,9508472.0,40.4179,41.25,40.28,41.805,39.7175,2021-07-30 04:00:00,89708,GME
0,10131724.0,39.6383,40.5,39.4125,40.8975,38.765,2021-08-02 04:00:00,85907,GME
1,57802496.0,38.1622,39.185,38.1875,39.7225,37.05,2021-08-03 04:00:00,133955,GME
2,9573936.0,37.6463,38.1825,36.7,39.4475,36.4228,2021-08-04 04:00:00,81729,GME
3,9648492.0,37.9973,37.0,38.36,39.4,36.305,2021-08-05 04:00:00,70626,GME
4,5410756.0,38.1073,38.6475,37.9425,39.125,37.5775,2021-08-06 04:00:00,46797,GME
5,8956016.0,40.03,37.95,40.2825,41.1775,37.665,2021-08-09 04:00:00,72673,GME
6,6493336.0,40.1952,40.34,39.7625,41.725,38.838,2021-08-10 04:00:00,56262,GME
7,3781712.0,39.2699,39.6075,39.695,39.7625,38.655,2021-08-11 04:00:00,38520,GME
8,5279328.0,40.3232,39.97,40.5875,41.07,39.3325,2021-08-12 04:00:00,45643,GME
9,4059004.0,40.2788,40.1175,40.63,40.8875,39.3525,2021-08-13 04:00:00,42125,GME
10,6299508.0,41.1858,40.25,40.9825,42.47,39.79,2021-08-16 04:00:00,53011,GME
11,4863752.0,41.1867,40.2975,40.8875,42.37,40.275,2021-08-17 04:00:00,41983,GME
12,5647368.0,39.8617,40.8125,39.2625,41.4,39.1875,2021-08-18 04:00:00,50208,GME
13,4786192.0,38.5385,39.1925,38.225,39.4975,37.695,2021-08-19 04:00:00,48322,GME
14,4619432.0,39.2915,38.45,39.825,40.0225,38.31,2021-08-20 04:00:00,43112,GME
15,5372128.0,41.0378,40.595,41.2225,41.8225,39.8875,2021-08-23 04:00:00,49863,GME
16,58608836.0,49.9355,41.5725,52.5725,56.25,41.2875,2021-08-24 04:00:00,318733,GME
17,51444236.0,51.9744,51.6625,49.9125,56.75,48.25,2021-08-25 04:00:00,243005,GME
18,24954588.0,51.9759,50.17,51.305,54.25,49.75,2021-08-26 04:00:00,130160,GME
19,12923216.0,51.3592,51.925,51.2375,53.25,50.005,2021-08-27 04:00:00,80375,GME
20,13238336.0,52.9858,51.25,52.3,54.5475,50.755,2021-08-30 04:00:00,91159,GME
21,14298748.0,54.3734,53.175,54.56,55.575,52.865,2021-08-31 04:00:00,90429,GME
22,17815128.0,54.7294,56.0,53.2425,57.8598,52.005,2021-09-01 04:00:00,111454,GME
0,17815128.0,54.7294,56.0,53.2425,57.8598,52.005,2021-09-01 04:00:00,111454,GME
1,7422472.0,52.9347,53.465,53.38,53.7,51.575,2021-09-02 04:00:00,52018,GME
2,10656020.0,51.533,53.0125,50.6875,54.0675,49.71,2021-09-03 04:00:00,82587,GME
3,10078916.0,50.4748,51.5625,49.75,52.475,49.025,2021-09-07 04:00:00,88171,GME
4,20694264.0,49.0658,50.465,49.7,51.72,47.669,2021-09-08 04:00:00,134187,GME
5,30045832.0,47.5212,45.0213,49.795,50.5,44.5,2021-09-09 04:00:00,171109,GME
6,12170592.0,48.718,49.602,47.6025,50.54,47.5,2021-09-10 04:00:00,89029,GME
7,17421148.0,50.2051,48.4375,50.85,52.22,47.875,2021-09-13 04:00:00,111803,GME
8,8658976.0,50.1432,50.1625,49.81,51.155,48.75,2021-09-14 04:00:00,64342,GME
9,9281612.0,50.2714,49.25,51.13,51.2175,48.4378,2021-09-15 04:00:00,64667,GME
10,12232868.0,52.3853,50.5825,51.5925,54.1375,50.2875,2021-09-16 04:00:00,83025,GME
11,15802572.0,51.3547,52.005,51.2425,53.1225,50.195,2021-09-17 04:00:00,65529,GME
12,15767208.0,48.2879,50.0,48.05,50.7125,46.1375,2021-09-20 04:00:00,100106,GME
13,10535308.0,47.7189,49.84,47.4875,49.84,46.5,2021-09-21 04:00:00,60836,GME
14,9026372.0,47.7677,47.41,47.535,48.375,46.5725,2021-09-22 04:00:00,46322,GME
15,6729036.0,48.27,48.0825,47.81,48.9375,47.65,2021-09-23 04:00:00,42807,GME
16,6743036.0,46.7664,47.75,46.29,47.9288,46.0275,2021-09-24 04:00:00,56124,GME
17,5880584.0,47.2091,46.48,47.37,48.0125,46.4675,2021-09-27 04:00:00,46633,GME
18,7081972.0,45.7961,47.0,44.65,47.7025,44.5,2021-09-28 04:00:00,62546,GME
19,7599732.0,44.5854,45.0225,43.98,46.12,43.6525,2021-09-29 04:00:00,57756,GME
