,volume,vwap,open,close,high,low,timestamp,transactions,ticker
12,48455913.0,5.8147,6.39,5.25,6.44,5.05,2020-11-18 05:00:00,166774,RIOT
13,22024619.0,5.7264,5.46,6.0,6.0,5.41,2020-11-19 05:00:00,71665,RIOT
14,34199632.0,6.1892,6.17,5.995,6.56,5.83,2020-11-20 05:00:00,109175,RIOT
15,39777788.0,6.9965,6.32,7.23,7.38,6.19,2020-11-23 05:00:00,124699,RIOT
16,28281000.0,7.0197,7.59,6.81,7.6,6.46,2020-11-24 05:00:00,100378,RIOT
17,17377814.0,7.2222,7.09,7.08,7.58,6.84,2020-11-25 05:00:00,56998,RIOT
18,13230052.0,6.2693,6.15,6.25,6.61,6.01,2020-11-27 05:00:00,46859,RIOT
19,46491826.0,7.8277,7.09,8.45,8.48,6.9,2020-11-30 05:00:00,144319,RIOT
20,28960201.0,8.5339,8.17,8.81,9.09,7.81,2020-12-01 05:00:00,107597,RIOT
0,28960201.0,8.5339,8.17,8.81,9.09,7.81,2020-12-01 05:00:00,107597,RIOT
1,14162436.0,8.2064,8.42,8.51,8.54,7.8,2020-12-02 05:00:00,55481,RIOT
2,29297458.0,9.3596,8.81,9.66,10.14,8.5,2020-12-03 05:00:00,97375,RIOT
3,32322242.0,9.8725,9.4035,10.0,10.59,9.11,2020-12-04 05:00:00,117528,RIOT
4,27428874.0,10.521,9.54,10.63,11.29,9.5,2020-12-07 05:00:00,102863,RIOT
5,17488534.0,10.0442,10.7,9.87,10.92,9.3828,2020-12-08 05:00:00,71620,RIOT
6,16849796.0,9.1686,9.82,8.85,10.0901,8.36,2020-12-09 05:00:00,72172,RIOT
7,12211540.0,9.1188,8.47,9.34,9.59,8.46,2020-12-10 05:00:00,51135,RIOT
8,10823796.0,8.7876,9.0,8.66,9.27,8.44,2020-12-11 05:00:00,45150,RIOT
9,17807828.0,9.3927,9.26,9.14,9.89,8.9,2020-12-14 05:00:00,69954,RIOT
10,24809366.0,9.7568,9.25,10.18,10.2999,9.1,2020-12-15 05:00:00,93418,RIOT
11,51278725.0,11.1588,11.25,10.76,11.66,10.53,2020-12-16 05:00:00,190274,RIOT
12,47489452.0,11.1316,11.645,10.395,11.85,10.28,2020-12-17 05:00:00,174561,RIOT
13,27783373.0,10.1518,9.95,10.05,10.59,9.65,2020-12-18 05:00:00,93710,RIOT
14,24335608.0,10.7936,9.89,11.04,11.32,9.75,2020-12-21 05:00:00,85200,RIOT
15,70429672.0,13.8906,11.92,14.645,15.7,11.63,2020-12-22 05:00:00,271339,RIOT
16,32496227.0,14.2559,14.96,13.91,15.01,13.31,2020-12-23 05:00:00,129116,RIOT
17,15979962.0,13.5129,14.07,13.12,14.96,12.8,2020-12-24 05:00:00,66591,RIOT
18,44305757.0,16.2532,15.45,15.65,17.43,14.71,2020-12-28 05:00:00,186714,RIOT
19,23106636.0,15.2535,15.5,15.79,16.45,14.19,2020-12-29 05:00:00,103872,RIOT
20,42958133.0,17.3915,16.99,17.26,18.16,16.43,2020-12-30 05:00:00,168209,RIOT
21,39818149.0,17.6247,17.48,16.99,18.6689,16.42,2020-12-31 05:00:00,168520,RIOT
0,32293631.0,17.2495,18.8,16.48,19.23,15.85,2021-01-04 05:00:00,161792,RIOT
1,28099781.0,17.6169,15.75,18.41,18.65,15.35,2021-01-05 05:00:00,133119,RIOT
2,40860397.0,19.6824,18.89,19.28,20.68,18.12,2021-01-06 05:00:00,195617,RIOT
3,59358046.0,22.5678,20.84,22.72,24.7,19.8701,2021-01-07 05:00:00,276604,RIOT
4,57499659.0,25.9154,24.77,26.59,27.39,23.59,2021-01-08 05:00:00,285477,RIOT
5,55243826.0,22.4861,21.0,22.64,24.0,20.26,2021-01-11 05:00:00,288843,RIOT
6,29022135.0,23.6465,23.28,24.21,24.91,22.0822,2021-01-12 05:00:00,145308,RIOT
7,24905723.0,23.6171,23.65,23.88,25.0794,22.52,2021-01-13 05:00:00,116555,RIOT
8,37560983.0,27.7817,25.9,28.9,29.28,25.56,2021-01-14 05:00:00,183960,RIOT
9,28732179.0,25.7658,27.0,25.78,27.15,24.51,2021-01-15 05:00:00,155203,RIOT
10,20272303.0,25.5284,26.7,25.2,27.1954,24.75,2021-01-19 05:00:00,107630,RIOT
11,26544457.0,22.5009,24.28,22.28,24.28,20.7,2021-01-20 05:00:00,147022,RIOT
12,38293038.0,19.0772,19.37,19.35,20.47,17.9,2021-01-21 05:00:00,209551,RIOT
13,30545084.0,21.1216,20.3,20.97,22.5,20.28,2021-01-22 05:00:00,152091,RIOT
14,19271997.0,20.4211,22.01,19.67,22.25,19.16,2021-01-25 05:00:00,112405,RIOT
15,14084378.0,19.5186,18.98,19.32,20.3,18.37,2021-01-26 05:00:00,74844,RIOT
16,13308793.0,17.929,17.79,17.93,18.93,16.75,2021-01-27 05:00:00,95792,RIOT
17,26695000.0,20.5399,18.39,19.93,22.41,17.75,2021-01-28 05:00:00,174304,RIOT
18,26696141.0,21.9675,24.5,20.52,24.7351,19.66,2021-01-29 05:00:00,176877,RIOT
19,13088886.0,19.6485,20.17,19.98,20.48,18.69,2021-02-01 05:00:00,97263,RIOT
0,13088886.0,19.6485,20.17,19.98,20.48,18.69,2021-02-01 05:00:00,97263,RIOT
1,15361844.0,20.9846,20.56,21.49,22.18,19.62,2021-02-02 05:00:00,91548,RIOT
2,18199935.0,22.785,22.14,22.85,23.64,21.72,2021-02-03 05:00:00,102604,RIOT
3,12936738.0,22.6716,23.47,23.08,23.5,21.42,2021-02-04 05:00:00,71575,RIOT
4,12295599.0,23.6881,23.58,23.38,24.3875,22.93,2021-02-05 05:00:00,68757,RIOT
5,52243976.0,29.9944,27.3,32.79,32.9,25.9,2021-02-08 05:00:00,312611,RIOT
6,53085087.0,38.8176,35.56,39.86,41.88,33.23,2021-02-09 05:00:00,365356,RIOT
7,27942702.0,36.3104,37.04,36.56,39.74,32.25,2021-02-10 05:00:00,206702,RIOT
8,39870511.0,44.0668,42.3549,43.09,46.64,40.8301,2021-02-11 05:00:00,279732,RIOT
9,48423862.0,48.648,46.14,49.28,52.73,43.66,2021-02-12 05:00:00,342373,RIOT
10,43863927.0,58.5139,55.045,59.5,61.2685,54.35,2021-02-16 05:00:00,357653,RIOT
11,72578483.0,70.8294,67.84,77.9,79.5,61.7003,2021-02-17 05:00:00,615389,RIOT
12,86796144.0,67.8777,72.76,62.03,78.75,58.77,2021-02-18 05:00:00,724345,RIOT
13,75047074.0,72.3816,68.8,71.33,77.82,67.42,2021-02-19 05:00:00,586545,RIOT
14,52489462.0,65.9455,61.0,64.76,69.45,59.7,2021-02-22 05:00:00,411508,RIOT
15,52317027.0,50.1769,53.7,48.8,56.89,45.02,2021-02-23 05:00:00,420196,RIOT
16,33336870.0,53.6077,53.41,52.27,56.46,50.86,2021-02-24 05:00:00,272051,RIOT
17,23574607.0,50.0074,54.33,45.67,55.89,45.22,2021-02-25 05:00:00,214722,RIOT
18,23843623.0,44.3059,41.99,43.74,47.75,40.55,2021-02-26 05:00:00,195021,RIOT
19,26614507.0,50.9068,49.04,53.6,53.81,46.58,2021-03-01 05:00:00,213836,RIOT
0,26614507.0,50.9068,49.04,53.6,53.81,46.58,2021-03-01 05:00:00,213836,RIOT
1,23546275.0,51.5935,57.0,49.1,57.02,48.5,2021-03-02 05:00:00,199059,RIOT
2,21775369.0,51.8759,55.14,49.57,55.2803,48.6,2021-03-03 05:00:00,179455,RIOT
3,20168780.0,44.97,47.4,44.29,49.0,41.33,2021-03-04 05:00:00,194037,RIOT
4,27668287.0,38.8891,44.99,40.3,45.25,34.25,2021-03-05 05:00:00,235485,RIOT
5,17403015.0,40.7356,42.2,38.98,43.65,37.62,2021-03-08 05:00:00,153377,RIOT
6,36308273.0,50.2498,43.95,52.16,54.0,43.72,2021-03-09 05:00:00,295677,RIOT
7,35830635.0,56.555,57.5,56.5,59.33,52.8,2021-03-10 05:00:00,288619,RIOT
8,29031948.0,60.6816,57.96,63.31,63.6946,56.72,2021-03-11 05:00:00,247598,RIOT
9,26820458.0,62.2475,58.1,62.81,65.75,57.7,2021-03-12 05:00:00,215962,RIOT
10,22488730.0,64.7655,62.78,63.43,67.66,62.7107,2021-03-15 04:00:00,199961,RIOT
11,18223096.0,58.9184,62.0,56.98,62.17,55.7,2021-03-16 04:00:00,176799,RIOT
12,26146185.0,59.8382,54.8,64.74,65.159,53.4,2021-03-17 04:00:00,199501,RIOT
13,28855875.0,63.4785,63.0,60.19,67.85,59.15,2021-03-18 04:00:00,236053,RIOT
14,18072837.0,61.852,61.03,60.65,63.7,59.5,2021-03-19 04:00:00,156517,RIOT
15,17993728.0,56.966,59.95,56.01,60.69,55.17,2021-03-22 04:00:00,178591,RIOT
16,18373722.0,52.8645,54.91,50.12,57.44,50.01,2021-03-23 04:00:00,175263,RIOT
17,20265119.0,49.9574,54.36,45.71,55.71,45.0,2021-03-24 04:00:00,196378,RIOT
18,26951365.0,44.2391,39.38,48.17,49.29,39.13,2021-03-25 04:00:00,233491,RIOT
19,15141589.0,47.9963,49.41,48.22,49.8,45.85,2021-03-26 04:00:00,128058,RIOT
20,17849768.0,49.4533,51.51,47.89,52.75,47.3,2021-03-29 04:00:00,138294,RIOT
21,18358729.0,50.335,48.83,51.51,52.1894,47.42,2021-03-30 04:00:00,133452,RIOT
22,21061700.0,52.6717,50.73,53.27,54.58,49.41,2021-03-31 04:00:00,146516,RIOT
23,15058042.0,54.0652,54.75,52.03,56.8235,51.12,2021-04-01 04:00:00,132610,RIOT
0,15058042.0,54.0652,54.75,52.03,56.8235,51.12,2021-04-01 04:00:00,132610,RIOT
1,18908717.0,55.2486,52.1074,56.9,57.85,50.39,2021-04-05 04:00:00,150733,RIOT
2,15194780.0,53.7441,56.0,54.1,56.3599,52.3063,2021-04-06 04:00:00,119529,RIOT
3,16833137.0,49.6948,50.522,48.37,53.025,47.7,2021-04-07 04:00:00,146862,RIOT
4,13416224.0,50.6497,50.52,49.55,51.8899,49.35,2021-04-08 04:00:00,108319,RIOT
5,13678588.0,49.5183,50.48,49.63,51.6,47.76,2021-04-09 04:00:00,113537,RIOT
6,23779382.0,53.3343,52.5,51.53,55.7869,50.62,2021-04-12 04:00:00,203484,RIOT
7,42774268.0,56.8379,56.44,59.26,59.96,52.86,2021-04-13 04:00:00,314724,RIOT
8,52949234.0,54.6722,60.7965,50.16,61.55,49.3,2021-04-14 04:00:00,431271,RIOT
9,39017146.0,47.4125,50.87,48.11,52.42,43.29,2021-04-15 04:00:00,314859,RIOT
10,24637468.0,45.1553,45.01,44.64,47.56,42.8,2021-04-16 04:00:00,200489,RIOT
11,28356426.0,40.559,40.35,40.9,43.31,38.71,2021-04-19 04:00:00,226948,RIOT
12,29240874.0,37.6191,40.54,38.56,41.1,35.71,2021-04-20 04:00:00,217019,RIOT
13,26801740.0,39.8992,36.99,41.31,42.07,36.06,2021-04-21 04:00:00,182020,RIOT
14,27895063.0,38.6824,40.58,36.49,42.2099,36.37,2021-04-22 04:00:00,214948,RIOT
15,25879715.0,36.8705,34.09,38.48,38.91,33.37,2021-04-23 04:00:00,198830,RIOT
16,19234298.0,40.7309,41.272,40.89,42.1612,39.55,2021-04-26 04:00:00,147524,RIOT
17,13779305.0,40.817,41.65,40.52,41.83,39.8207,2021-04-27 04:00:00,104107,RIOT
18,15088656.0,42.26,40.18,43.93,44.155,39.41,2021-04-28 04:00:00,129753,RIOT
19,12765252.0,40.6379,41.95,40.33,42.73,39.42,2021-04-29 04:00:00,124258,RIOT
20,15422816.0,42.2037,40.81,41.83,43.38,40.45,2021-04-30 04:00:00,119711,RIOT
0,14120731.0,40.9116,42.8804,39.99,44.1,39.32,2021-05-03 04:00:00,121073,RIOT
1,15015603.0,36.5214,38.6035,37.57,39.0,35.1,2021-05-04 04:00:00,138615,RIOT
2,12083465.0,37.599,38.16,36.62,39.11,36.0,2021-05-05 04:00:00,97184,RIOT
3,14595140.0,33.9441,36.39,33.45,36.6494,32.0,2021-05-06 04:00:00,131247,RIOT
4,11020937.0,34.2516,33.8,33.39,35.52,32.62,2021-05-07 04:00:00,82435,RIOT
5,15802824.0,31.0855,33.33,29.95,33.4,29.88,2021-05-10 04:00:00,128674,RIOT
6,19802843.0,28.6479,25.99,29.87,30.8,25.65,2021-05-11 04:00:00,138251,RIOT
7,15277545.0,27.312,28.2535,26.52,29.6,26.08,2021-05-12 04:00:00,119047,RIOT
8,36110500.0,23.2518,24.91,22.23,26.95,20.6801,2021-05-13 04:00:00,238519,RIOT
9,22633661.0,25.5794,24.05,26.02,26.8,23.63,2021-05-14 04:00:00,154316,RIOT
10,19807479.0,23.4667,23.4,24.31,24.52,22.52,2021-05-17 04:00:00,136096,RIOT
11,24456870.0,25.6285,23.2,25.56,26.8,23.12,2021-05-18 04:00:00,140611,RIOT
12,41600081.0,23.0596,21.95,24.14,24.38,21.61,2021-05-19 04:00:00,231566,RIOT
13,24949518.0,24.6182,26.07,24.18,26.5784,23.1263,2021-05-20 04:00:00,145963,RIOT
14,24553768.0,23.4365,24.45,22.84,25.46,22.46,2021-05-21 04:00:00,145495,RIOT
15,22951135.0,24.3291,23.45,25.95,26.3,22.77,2021-05-24 04:00:00,146499,RIOT
16,16489512.0,25.1673,24.98,25.14,25.86,24.35,2021-05-25 04:00:00,111545,RIOT
17,28262442.0,27.5893,26.68,27.64,28.63,26.03,2021-05-26 04:00:00,172181,RIOT
18,23524236.0,28.3319,28.85,28.5,29.6,27.28,2021-05-27 04:00:00,145019,RIOT
19,13679839.0,27.5343,27.4008,27.13,28.72,26.73,2021-05-28 04:00:00,88828,RIOT
20,14647716.0,28.8215,27.1,29.23,29.87,27.06,2021-06-01 04:00:00,94134,RIOT
0,14647716.0,28.8215,27.1,29.23,29.87,27.06,2021-06-01 04:00:00,94134,RIOT
1,14458576.0,29.9559,30.28,30.03,31.0599,29.1,2021-06-02 04:00:00,98302,RIOT
2,11061756.0,28.9539,30.4769,28.28,30.52,28.01,2021-06-03 04:00:00,83792,RIOT
3,9402455.0,28.4241,27.96,29.15,29.18,27.6,2021-06-04 04:00:00,65260,RIOT
4,8729932.0,28.6326,29.2269,28.82,29.49,27.9,2021-06-07 04:00:00,58808,RIOT
5,13799469.0,26.8664,27.38,28.06,28.43,25.2901,2021-06-08 04:00:00,102213,RIOT
6,21515693.0,30.9858,28.63,31.41,33.09,28.3501,2021-06-09 04:00:00,125349,RIOT
7,14163461.0,31.5383,31.77,31.64,32.69,30.41,2021-06-10 04:00:00,91566,RIOT
8,8444021.0,30.9292,31.1981,31.03,31.87,30.14,2021-06-11 04:00:00,53716,RIOT
9,25488972.0,36.3243,34.01,35.4,38.08,33.38,2021-06-14 04:00:00,180996,RIOT
10,12984931.0,35.163,36.06,35.06,36.67,33.81,2021-06-15 04:00:00,93635,RIOT
11,10166404.0,34.0117,33.9219,34.2,35.12,33.21,2021-06-16 04:00:00,71772,RIOT
12,10132185.0,34.7009,34.0,34.3,35.92,33.75,2021-06-17 04:00:00,74951,RIOT
13,10785841.0,32.6972,33.6594,32.18,34.2795,31.68,2021-06-18 04:00:00,68948,RIOT
14,11017931.0,31.2378,30.38,31.57,32.0499,30.005,2021-06-21 04:00:00,86386,RIOT
15,17705220.0,30.6357,29.38,32.23,32.5,28.4,2021-06-22 04:00:00,112507,RIOT
16,10016822.0,33.3039,33.95,32.48,34.62,32.32,2021-06-23 04:00:00,74054,RIOT
17,9375429.0,33.4581,33.11,34.02,34.1499,32.85,2021-06-24 04:00:00,66509,RIOT
18,18800891.0,32.9377,33.0,32.97,33.61,32.38,2021-06-25 04:00:00,65678,RIOT
19,11326684.0,35.375,34.11,36.18,36.585,33.41,2021-06-28 04:00:00,83991,RIOT
20,14903749.0,38.5599,38.0,37.81,40.34,37.1255,2021-06-29 04:00:00,111894,RIOT
21,8321170.0,37.1345,36.63,37.67,38.22,35.76,2021-06-30 04:00:00,63579,RIOT
22,6563290.0,36.5122,37.23,36.21,37.65,35.8,2021-07-01 04:00:00,52435,RIOT
0,6563290.0,36.5122,37.23,36.21,37.65,35.8,2021-07-01 04:00:00,52435,RIOT
1,4642458.0,36.3713,36.5,36.23,37.08,35.91,2021-07-02 04:00:00,37681,RIOT
2,6065851.0,35.8037,36.98,35.43,37.2799,34.53,2021-07-06 04:00:00,51429,RIOT
3,5920294.0,35.7143,35.76,35.44,36.95,34.96,2021-07-07 04:00:00,47799,RIOT
4,5669550.0,33.538,33.54,33.72,34.24,32.38,2021-07-08 04:00:00,43592,RIOT
5,5794639.0,33.4991,33.98,32.83,34.49,32.6524,2021-07-09 04:00:00,44585,RIOT
6,5351139.0,31.513,33.01,31.4,33.11,30.84,2021-07-12 04:00:00,48063,RIOT
7,4132921.0,30.8212,31.4,30.06,31.5,30.0201,2021-07-13 04:00:00,35853,RIOT
8,5016881.0,29.3598,30.6337,28.59,30.73,28.51,2021-07-14 04:00:00,45655,RIOT
9,4710476.0,28.4305,27.8488,28.22,29.36,27.36,2021-07-15 04:00:00,39737,RIOT
10,4685489.0,27.8473,28.4,27.28,28.75,27.16,2021-07-16 04:00:00,36424,RIOT
11,6156008.0,26.184,25.99,25.96,26.87,25.57,2021-07-19 04:00:00,51906,RIOT
12,6995492.0,25.1403,25.37,25.85,26.32,23.93,2021-07-20 04:00:00,56178,RIOT
13,11923056.0,29.0708,27.8,29.16,29.91,27.61,2021-07-21 04:00:00,84307,RIOT
14,7155457.0,28.6783,29.17,28.87,29.44,27.72,2021-07-22 04:00:00,48404,RIOT
15,7639671.0,28.2424,28.8765,28.1,29.75,27.05,2021-07-23 04:00:00,56603,RIOT
16,23666944.0,33.572,32.5,34.0,34.72,31.7,2021-07-26 04:00:00,165438,RIOT
17,8746227.0,31.8372,32.64,31.64,33.65,30.4701,2021-07-27 04:00:00,69074,RIOT
18,8729122.0,32.9855,33.1,32.96,33.89,32.02,2021-07-28 04:00:00,57731,RIOT
19,7116203.0,32.9223,32.94,31.9,34.02,31.88,2021-07-29 04:00:00,50805,RIOT
20,5497252.0,32.559,31.66,32.95,33.1,31.35,2021-07-30 04:00:00,44547,RIOT
0,11575916.0,34.0974,32.92,33.45,35.39,32.43,2021-08-02 04:00:00,76601,RIOT
1,8041859.0,31.737,32.79,31.48,33.0999,30.79,2021-08-03 04:00:00,60795,RIOT
2,9251090.0,32.869,32.0,32.71,33.8,31.75,2021-08-04 04:00:00,62105,RIOT
3,10273799.0,32.9988,31.8,33.59,34.28,30.85,2021-08-05 04:00:00,63500,RIOT
4,11749484.0,34.5875,33.6203,34.97,35.76,32.81,2021-08-06 04:00:00,77663,RIOT
5,24700587.0,38.7028,37.085,37.83,39.95,36.52,2021-08-09 04:00:00,166906,RIOT
6,12301884.0,37.9076,38.17,38.49,39.0405,36.59,2021-08-10 04:00:00,79922,RIOT
7,14019121.0,38.8239,39.4265,37.76,40.8,37.2,2021-08-11 04:00:00,98369,RIOT
8,7284606.0,36.265,35.89,36.83,37.6701,34.7,2021-08-12 04:00:00,60782,RIOT
9,9797004.0,36.7663,38.09,35.81,38.82,35.65,2021-08-13 04:00:00,70757,RIOT
10,7527709.0,35.8344,36.17,35.83,36.97,34.6093,2021-08-16 04:00:00,57911,RIOT
11,7874576.0,33.6607,35.395,32.76,35.8,32.41,2021-08-17 04:00:00,61002,RIOT
12,7315810.0,32.9277,32.48,31.89,33.84,31.79,2021-08-18 04:00:00,55268,RIOT
13,9289840.0,31.8605,31.26,32.08,32.73,30.8601,2021-08-19 04:00:00,62482,RIOT
14,11635876.0,34.3273,32.71,34.33,35.28,32.6354,2021-08-20 04:00:00,78193,RIOT
15,11981386.0,35.8462,36.68,35.73,37.3,35.04,2021-08-23 04:00:00,90021,RIOT
16,11224145.0,36.5146,36.066,37.63,37.63,34.85,2021-08-24 04:00:00,86144,RIOT
17,12404569.0,37.7362,36.85,37.72,38.74,36.65,2021-08-25 04:00:00,82108,RIOT
18,6640416.0,36.8348,37.195,36.28,38.06,35.822,2021-08-26 04:00:00,50565,RIOT
19,12115326.0,38.3493,36.5371,38.57,39.35,36.35,2021-08-27 04:00:00,87906,RIOT
20,7975601.0,37.4272,37.8,37.7,38.4456,36.7004,2021-08-30 04:00:00,61973,RIOT
21,7035316.0,37.3126,37.4888,37.32,37.99,36.54,2021-08-31 04:00:00,54725,RIOT
22,15357400.0,37.3861,37.44,36.5,38.7095,36.28,2021-09-01 04:00:00,110259,RIOT
0,15357400.0,37.3861,37.44,36.5,38.7095,36.28,2021-09-01 04:00:00,110259,RIOT
1,16685281.0,36.8019,37.82,35.96,38.29,35.91,2021-09-02 04:00:00,118307,RIOT
2,17027652.0,35.7688,36.52,34.43,37.32,34.1846,2021-09-03 04:00:00,130709,RIOT
3,18082771.0,32.4644,34.1721,32.11,34.7,30.91,2021-09-07 04:00:00,139259,RIOT
4,8526842.0,30.8313,32.08,30.385,32.32,30.26,2021-09-08 04:00:00,76340,RIOT
5,8909250.0,31.4592,31.12,31.35,31.97,30.8,2021-09-09 04:00:00,67928,RIOT
6,9129976.0,30.3032,31.25,29.62,31.72,29.46,2021-09-10 04:00:00,78114,RIOT
7,10733405.0,29.4924,29.3,29.3,30.52,28.8801,2021-09-13 04:00:00,80251,RIOT
8,7534953.0,29.4728,30.06,28.84,30.33,28.69,2021-09-14 04:00:00,56265,RIOT
9,9693082.0,29.9027,29.72,30.33,30.52,29.04,2021-09-15 04:00:00,64357,RIOT
10,7185741.0,29.6542,30.1,29.37,30.36,29.08,2021-09-16 04:00:00,51294,RIOT
11,6795645.0,29.2086,29.294,29.3,29.7399,28.8,2021-09-17 04:00:00,43317,RIOT
12,10260879.0,27.6143,27.25,27.53,28.39,26.8712,2021-09-20 04:00:00,75935,RIOT
13,6340357.0,27.3709,27.7998,27.36,27.874,26.94,2021-09-21 04:00:00,50136,RIOT
14,6236981.0,28.4703,27.482,28.73,29.0682,27.11,2021-09-22 04:00:00,51823,RIOT
15,6239127.0,29.0877,28.87,29.39,29.5,28.44,2021-09-23 04:00:00,42510,RIOT
16,7881464.0,27.7754,27.656,27.93,28.54,27.17,2021-09-24 04:00:00,64146,RIOT
