,volume,vwap,open,close,high,low,timestamp,transactions,ticker
20,144424698.0,142.9583,140.44,143.0033,144.6433,140.1567,2020-09-30 04:00:00,805604,TSLA
21,152224362.0,147.4221,146.92,149.3867,149.6267,144.8067,2020-10-01 04:00:00,871456,TSLA
0,152224362.0,147.4221,146.92,149.3867,149.6267,144.8067,2020-10-01 04:00:00,871456,TSLA
1,214290075.0,142.0172,140.4633,138.3633,146.3767,138.3333,2020-10-02 04:00:00,1312381,TSLA
2,134168358.0,141.8175,141.1167,141.8933,144.5467,139.7767,2020-10-05 04:00:00,760364,TSLA
3,147438777.0,139.3232,141.2633,137.9933,142.9266,135.35,2020-10-06 04:00:00,868258,TSLA
4,129383127.0,141.0787,139.9567,141.7667,143.3,137.9483,2020-10-07 04:00:00,697608,TSLA
5,121263348.0,144.1018,146.1467,141.9733,146.3333,141.7667,2020-10-08 04:00:00,653966,TSLA
6,86776968.0,143.9655,143.3767,144.6667,144.8633,142.1534,2020-10-09 04:00:00,480862,TSLA
7,116373399.0,147.7383,147.3333,147.4333,149.58,146.1933,2020-10-12 04:00:00,682638,TSLA
8,103390995.0,148.1748,147.7833,148.8833,149.63,145.5333,2020-10-13 04:00:00,602360,TSLA
9,144136182.0,153.1752,149.9267,153.7667,155.3,149.1167,2020-10-14 04:00:00,839944,TSLA
10,107017062.0,149.583,150.1033,149.6267,152.19,147.5,2020-10-15 04:00:00,644704,TSLA
11,98247612.0,149.2678,151.48,146.5567,151.9833,146.2833,2020-10-16 04:00:00,576318,TSLA
12,108863529.0,145.9876,148.7467,143.61,149.0,142.9567,2020-10-19 04:00:00,635260,TSLA
13,94968861.0,141.3404,143.9167,140.6467,143.9167,139.6834,2020-10-20 04:00:00,649239,TSLA
14,97111383.0,142.7614,140.9,140.88,144.3167,140.4167,2020-10-21 04:00:00,635626,TSLA
15,119979573.0,144.007,147.3067,141.93,148.41,141.5033,2020-10-22 04:00:00,696429,TSLA
16,100834140.0,138.2761,140.6133,140.21,140.962,135.7934,2020-10-23 04:00:00,716931,TSLA
17,84717483.0,139.1108,137.21,140.0933,141.92,136.6667,2020-10-26 04:00:00,531452,TSLA
18,68059518.0,141.6161,141.2533,141.56,143.5,140.0333,2020-10-27 04:00:00,405454,TSLA
19,76264227.0,136.9852,138.8267,135.34,139.5333,135.3333,2020-10-28 04:00:00,600776,TSLA
20,67815924.0,137.4155,136.6533,136.9433,139.3533,135.4867,2020-10-29 04:00:00,458825,TSLA
21,127762917.0,129.8601,135.6318,129.3467,135.8638,126.37,2020-10-30 04:00:00,997520,TSLA
0,87063354.0,132.8691,131.3333,133.5033,135.66,130.7667,2020-11-02 05:00:00,512507,TSLA
1,103000050.0,140.211,136.5767,141.3,142.59,135.5633,2020-11-03 05:00:00,607840,TSLA
2,96429171.0,141.243,143.54,140.3267,145.1333,139.0333,2020-11-04 05:00:00,574859,TSLA
3,85243569.0,144.4468,142.7667,146.03,146.6667,141.3334,2020-11-05 05:00:00,526073,TSLA
4,65118042.0,143.2047,145.3667,143.3167,145.5233,141.4267,2020-11-06 05:00:00,390722,TSLA
5,104499075.0,145.9364,146.5,140.42,150.8333,140.3333,2020-11-09 05:00:00,673355,TSLA
6,90852672.0,136.0575,140.03,136.7867,140.03,132.01,2020-11-10 05:00:00,670829,TSLA
7,52073166.0,138.499,138.8167,139.0433,139.565,136.86,2020-11-11 05:00:00,335035,TSLA
8,59521500.0,138.4626,138.35,137.2533,141.0,136.5067,2020-11-12 05:00:00,395239,TSLA
9,59491053.0,135.3816,136.95,136.1667,137.5106,133.8867,2020-11-13 05:00:00,500950,TSLA
10,80515905.0,140.6655,136.31,136.03,137.4833,134.6956,2020-11-16 05:00:00,582442,TSLA
11,183501468.0,149.0997,153.39,147.2033,154.0,144.3367,2020-11-17 05:00:00,1216399,TSLA
12,234124872.0,158.4579,149.45,162.2133,165.3333,147.8334,2020-11-18 05:00:00,1470161,TSLA
13,187426038.0,166.595,164.0,166.4233,169.5371,162.5233,2020-11-19 05:00:00,1129578,TSLA
14,98528766.0,164.7865,165.9967,163.2033,167.5,163.02,2020-11-20 05:00:00,645696,TSLA
15,150780912.0,173.015,167.8333,173.95,175.3333,167.2633,2020-11-23 05:00:00,906048,TSLA
16,160905282.0,182.2121,180.1333,185.1267,186.6633,175.4,2020-11-24 05:00:00,1051179,TSLA
17,146776056.0,187.3439,183.3533,191.3333,191.3333,181.79,2020-11-25 05:00:00,924430,TSLA
18,112683234.0,196.7881,193.72,195.2533,199.5933,192.8167,2020-11-27 05:00:00,783377,TSLA
19,188451156.0,193.8852,200.7367,189.2,202.6,184.8367,2020-11-30 05:00:00,1282794,TSLA
20,121146696.0,194.5761,199.1967,194.92,199.2833,190.6833,2020-12-01 05:00:00,793955,TSLA
0,121146696.0,194.5761,199.1967,194.92,199.2833,190.6833,2020-12-01 05:00:00,793955,TSLA
1,143325459.0,187.3456,185.48,189.6067,190.5133,180.4033,2020-12-02 05:00:00,1016392,TSLA
2,127654275.0,197.2243,196.6733,197.7933,199.6567,194.1433,2020-12-03 05:00:00,843502,TSLA
3,88203942.0,197.873,197.0033,199.68,199.68,195.1667,2020-12-04 05:00:00,593411,TSLA
4,168920529.0,210.2727,201.6399,213.92,216.2619,201.0167,2020-12-07 05:00:00,1092382,TSLA
5,192193917.0,212.1061,208.5017,216.6267,217.0933,206.1667,2020-12-08 05:00:00,1202191,TSLA
6,213873570.0,206.867,217.8967,201.4933,218.1067,196.0,2020-12-09 05:00:00,1678942,TSLA
7,201236352.0,202.6041,191.4567,209.0233,209.25,188.78,2020-12-10 05:00:00,1343727,TSLA
8,139424922.0,203.5031,205.0033,203.33,208.0,198.9333,2020-12-11 05:00:00,882489,TSLA
9,155859900.0,210.9563,206.3333,213.2767,214.25,203.4,2020-12-14 05:00:00,934540,TSLA
10,135670602.0,212.0123,214.4267,211.0833,215.6333,207.9333,2020-12-15 05:00:00,809045,TSLA
11,126284172.0,206.6367,209.41,207.59,210.8333,201.6667,2020-12-16 05:00:00,797184,TSLA
12,168795036.0,214.1404,209.3967,218.6333,219.6067,206.5,2020-12-17 05:00:00,1032509,TSLA
13,666376995.0,226.6212,222.9667,231.6667,231.6667,209.5133,2020-12-18 05:00:00,2089675,TSLA
14,174126888.0,219.6343,222.08,216.62,222.8333,215.3567,2020-12-21 05:00:00,1226684,TSLA
15,155584782.0,210.5611,216.0,213.4467,216.6267,204.7433,2020-12-22 05:00:00,1150487,TSLA
16,99518916.0,214.0523,210.7333,215.3267,217.1666,207.5234,2020-12-23 05:00:00,643938,TSLA
17,68596704.0,219.5027,214.33,220.59,222.03,213.6667,2020-12-24 05:00:00,465757,TSLA
18,96834675.0,223.2133,224.8367,221.23,227.1333,220.2667,2020-12-28 05:00:00,627130,TSLA
19,68732433.0,220.8834,220.3333,221.9967,223.3,218.3333,2020-12-29 05:00:00,465752,TSLA
20,128537958.0,228.0566,224.0,231.5933,232.2,222.7868,2020-12-30 05:00:00,767889,TSLA
21,148949253.0,235.8531,233.33,235.2233,239.5733,230.3733,2020-12-31 05:00:00,915316,TSLA
0,145911486.0,243.7088,239.82,243.2567,248.1633,239.0632,2021-01-04 05:00:00,952154,TSLA
1,96456495.0,244.6815,241.22,245.0367,246.9467,239.7333,2021-01-05 05:00:00,681715,TSLA
2,134095740.0,254.09,252.83,251.9933,258.0,249.7,2021-01-06 05:00:00,962690,TSLA
3,154495407.0,266.8647,259.21,272.0133,272.33,258.4,2021-01-07 05:00:00,1164677,TSLA
4,225164250.0,288.8266,285.3333,293.34,294.83,279.4633,2021-01-08 05:00:00,1799619,TSLA
5,178660275.0,277.3904,283.1333,270.3967,284.81,267.8741,2021-01-11 05:00:00,1652623,TSLA
6,138811761.0,284.4893,277.0,283.1467,289.3333,275.78,2021-01-12 05:00:00,1006723,TSLA
7,99937155.0,282.1712,284.2533,284.8033,286.8233,277.3333,2021-01-13 05:00:00,776362,TSLA
8,93797238.0,283.8215,281.13,281.6667,287.6667,279.5833,2021-01-14 05:00:00,695464,TSLA
9,116332788.0,279.4335,284.0,275.3867,286.6333,273.0333,2021-01-15 05:00:00,909529,TSLA
10,76098564.0,280.2415,279.2667,281.5167,283.3333,277.6667,2021-01-19 05:00:00,611563,TSLA
11,76996599.0,283.1959,286.2467,283.4833,286.5,279.0933,2021-01-20 05:00:00,627380,TSLA
12,60010899.0,282.374,285.0,281.6633,285.24,280.4734,2021-01-21 05:00:00,486207,TSLA
13,60198735.0,279.5303,278.1033,282.2133,282.6667,276.2067,2021-01-22 05:00:00,552876,TSLA
14,123142026.0,291.1167,285.0,293.6,300.1333,279.6067,2021-01-25 05:00:00,971891,TSLA
15,69274509.0,295.2768,297.1267,294.3633,298.6333,290.5333,2021-01-26 05:00:00,607297,TSLA
16,81821517.0,289.6344,290.1167,288.0533,297.1667,286.22,2021-01-27 05:00:00,896046,TSLA
17,79127121.0,277.1157,273.3333,278.4767,282.6667,267.0,2021-01-28 05:00:00,935676,TSLA
18,104969412.0,268.3563,276.6668,264.51,280.8033,260.0333,2021-01-29 05:00:00,1315003,TSLA
19,76137696.0,274.4675,271.43,279.9367,280.6667,265.1867,2021-02-01 05:00:00,817439,TSLA
0,76137696.0,274.4675,271.43,279.9367,280.6667,265.1867,2021-02-01 05:00:00,817439,TSLA
1,73038639.0,289.947,281.56,290.93,293.5,280.7335,2021-02-02 05:00:00,712167,TSLA
2,54931530.0,287.048,292.34,284.8967,292.6933,284.3549,2021-02-03 05:00:00,565773,TSLA
3,47437983.0,281.511,285.0,283.33,285.5,277.8067,2021-02-04 05:00:00,488967,TSLA
4,55699797.0,284.184,281.6667,284.0767,288.2567,279.6567,2021-02-05 05:00:00,503358,TSLA
5,60484350.0,288.5336,289.89,287.8067,292.59,284.9167,2021-02-08 05:00:00,577764,TSLA
6,45453543.0,283.0744,285.04,283.1533,286.6,280.5833,2021-02-09 05:00:00,537349,TSLA
7,108645195.0,271.5815,281.2117,268.2733,281.6067,266.6733,2021-02-10 05:00:00,1269207,TSLA
8,64868259.0,271.2403,270.8133,270.5533,276.6266,267.2417,2021-02-11 05:00:00,634538,TSLA
9,70779939.0,266.9702,267.0867,272.04,272.4433,261.7769,2021-02-12 05:00:00,822149,TSLA
10,59406612.0,267.877,272.6667,265.4067,273.6667,264.1467,2021-02-16 05:00:00,703334,TSLA
11,78176661.0,260.4124,259.6967,266.05,266.6133,254.0033,2021-02-17 05:00:00,925842,TSLA
12,53861094.0,262.1562,260.3,262.46,264.8967,258.7567,2021-02-18 05:00:00,563097,TSLA
13,56874765.0,261.9082,265.0,260.4333,265.5966,259.1233,2021-02-19 05:00:00,618579,TSLA
14,111790428.0,246.285,254.2133,238.1667,256.1667,236.7333,2021-02-22 05:00:00,1355564,TSLA
15,199814007.0,225.1602,220.71,232.9467,237.87,206.3333,2021-02-23 05:00:00,2040480,TSLA
16,110135100.0,240.6702,237.2833,247.34,248.3333,231.39,2021-02-24 05:00:00,1004863,TSLA
17,117071565.0,233.8999,242.05,227.4067,245.7355,223.5267,2021-02-25 05:00:00,1292751,TSLA
18,123267519.0,226.8575,233.3333,225.1667,235.5667,219.8367,2021-02-26 05:00:00,1141064,TSLA
19,81408606.0,235.6278,230.0367,239.4767,290.6667,228.35,2021-03-01 05:00:00,820200,TSLA
0,81408606.0,235.6278,230.0367,239.4767,290.6667,228.35,2021-03-01 05:00:00,820200,TSLA
1,71196474.0,234.0729,239.4267,228.8133,240.37,228.3333,2021-03-02 05:00:00,842209,TSLA
2,90548880.0,225.2051,229.33,217.7333,233.5667,217.235,2021-03-03 05:00:00,1046906,TSLA
3,197758590.0,208.6426,218.6,207.1467,291.3133,200.0,2021-03-04 05:00:00,2044214,TSLA
4,268137297.0,194.5849,208.6867,199.3167,209.2806,179.83,2021-03-05 05:00:00,2557905,TSLA
5,155360874.0,195.5997,200.1833,187.6667,206.7083,186.2633,2021-03-08 05:00:00,1582492,TSLA
6,202569984.0,215.0993,202.7267,224.5267,226.03,198.4033,2021-03-09 05:00:00,1857650,TSLA
7,181815615.0,227.9234,233.4333,222.6867,239.2833,218.3533,2021-03-10 05:00:00,1645340,TSLA
8,108761676.0,230.8124,233.1333,233.2,234.1667,225.7267,2021-03-11 05:00:00,1025553,TSLA
9,100751520.0,227.8066,223.3333,231.2433,231.6267,222.0465,2021-03-12 05:00:00,1009438,TSLA
10,88269744.0,234.0641,231.3633,235.98,237.7267,228.0133,2021-03-15 04:00:00,874724,TSLA
11,96587016.0,230.4953,234.45,225.6267,235.9733,223.6667,2021-03-16 04:00:00,930900,TSLA
12,121117359.0,226.593,218.9567,233.9367,234.5767,217.0033,2021-03-17 04:00:00,1015366,TSLA
13,100107066.0,223.918,228.0967,217.72,229.7433,217.3333,2021-03-18 04:00:00,1017964,TSLA
14,128624754.0,215.2107,215.5333,218.29,219.0767,208.2067,2021-03-19 04:00:00,1057774,TSLA
15,118536663.0,228.6829,228.1967,223.3333,233.2067,222.9167,2021-03-22 04:00:00,1058258,TSLA
16,91475610.0,222.6259,225.2567,220.72,225.9333,219.17,2021-03-23 04:00:00,787145,TSLA
17,101355102.0,216.7368,222.6367,210.09,222.6733,210.0367,2021-03-24 04:00:00,919134,TSLA
18,117666018.0,209.9502,204.3333,213.4633,215.1667,203.1667,2021-03-25 04:00:00,958369,TSLA
19,101505216.0,206.3174,213.9567,206.2367,214.6067,199.9633,2021-03-26 04:00:00,1107680,TSLA
20,85907835.0,202.3112,205.2133,203.7633,205.4933,198.6733,2021-03-29 04:00:00,941326,TSLA
21,118297077.0,205.9456,200.5833,211.8733,212.5533,197.0033,2021-03-30 04:00:00,890515,TSLA
22,99997239.0,219.8449,215.54,222.6433,224.0,213.7033,2021-03-31 04:00:00,814050,TSLA
23,105895134.0,225.299,229.4567,220.5833,230.8068,219.8067,2021-04-01 04:00:00,874619,TSLA
0,105895134.0,225.299,229.4567,220.5833,230.8068,219.8067,2021-04-01 04:00:00,874619,TSLA
1,125443290.0,232.4205,235.9033,230.35,236.0533,228.2333,2021-04-05 04:00:00,1056414,TSLA
2,84815367.0,230.112,230.1,230.54,232.1833,227.1233,2021-04-06 04:00:00,658749,TSLA
3,78927816.0,226.8012,229.0,223.6567,230.46,222.6133,2021-04-07 04:00:00,590489,TSLA
4,71472537.0,227.5535,225.7933,227.9333,229.85,223.8817,2021-04-08 04:00:00,565979,TSLA
5,64311261.0,225.1192,225.9233,225.6733,226.99,223.1433,2021-04-09 04:00:00,610260,TSLA
6,87402510.0,232.7056,228.5667,233.9933,234.9333,227.3633,2021-04-12 04:00:00,766941,TSLA
7,133695849.0,247.3963,237.5667,254.1067,254.3333,236.8867,2021-04-13 04:00:00,1162424,TSLA
8,147039441.0,251.6599,256.9,244.0767,260.2633,242.6767,2021-04-14 04:00:00,1254523,TSLA
9,83546550.0,244.2043,247.7,246.2833,247.8967,240.4367,2021-04-15 04:00:00,723297,TSLA
10,83938044.0,245.5299,242.8833,246.5933,249.8033,241.5333,2021-04-16 04:00:00,735154,TSLA
11,118960536.0,236.2648,239.8667,238.21,241.8,230.6,2021-04-19 04:00:00,1003189,TSLA
12,106767639.0,240.7136,239.14,239.6633,245.75,236.895,2021-04-20 04:00:00,823307,TSLA
13,93646542.0,241.5128,234.9233,248.04,248.28,232.6667,2021-04-21 04:00:00,749372,TSLA
14,106770765.0,244.9469,247.1667,239.8967,251.2567,239.3467,2021-04-22 04:00:00,861046,TSLA
15,84641139.0,242.9717,239.9333,243.1333,245.7867,238.4867,2021-04-23 04:00:00,629208,TSLA
16,93114885.0,245.5681,247.0,246.0667,249.7667,244.2018,2021-04-26 04:00:00,877965,TSLA
17,88310985.0,237.0286,239.32,234.9133,241.3333,234.45,2021-04-27 04:00:00,907369,TSLA
18,66663141.0,233.0145,232.1367,231.4667,236.1667,231.2,2021-04-28 04:00:00,694144,TSLA
19,86536347.0,227.0697,233.17,225.6667,234.0833,222.8334,2021-04-29 04:00:00,899789,TSLA
20,122276166.0,232.9178,222.53,236.48,238.49,222.0467,2021-04-30 04:00:00,1014027,TSLA
0,81129429.0,230.0541,234.6,228.3,235.3333,226.8333,2021-05-03 04:00:00,761158,TSLA
1,89200557.0,222.4961,226.3133,224.5333,227.8155,219.2337,2021-05-04 04:00:00,872719,TSLA
2,65705682.0,224.8621,227.02,223.6467,228.4318,222.4467,2021-05-05 04:00:00,564901,TSLA
3,83326827.0,221.038,226.92,221.18,227.0067,216.6667,2021-05-06 04:00:00,714543,TSLA
4,70407516.0,224.0625,221.9333,224.1233,230.0,220.0733,2021-05-07 04:00:00,582434,TSLA
5,94176972.0,214.0572,221.6333,209.68,221.6833,209.2034,2021-05-10 04:00:00,939947,TSLA
6,139511688.0,203.9146,199.7467,205.7333,209.0333,198.5333,2021-05-11 04:00:00,1221348,TSLA
7,101451138.0,200.5198,200.83,196.63,206.8033,195.5883,2021-05-12 04:00:00,983378,TSLA
8,132554748.0,193.2499,200.515,190.5633,202.1533,186.55,2021-05-13 04:00:00,1295230,TSLA
9,100101168.0,194.4866,194.47,196.58,197.6233,190.1533,2021-05-14 04:00:00,883212,TSLA
10,97166490.0,191.3893,191.851,192.2767,196.5767,187.0667,2021-05-17 04:00:00,836601,TSLA
11,110488101.0,194.0296,189.3333,192.6233,198.75,187.7933,2021-05-18 04:00:00,829990,TSLA
12,118240185.0,185.6033,184.1833,187.82,188.7367,182.3267,2021-05-19 04:00:00,1018726,TSLA
13,92298357.0,193.4035,191.6667,195.5933,196.2833,190.3567,2021-05-20 04:00:00,663603,TSLA
14,78091785.0,195.8164,198.7033,193.6267,198.8933,193.3333,2021-05-21 04:00:00,588051,TSLA
15,103674267.0,199.8431,193.8667,202.1467,204.8267,191.2167,2021-05-24 04:00:00,728786,TSLA
16,83991249.0,200.9979,202.4367,201.5633,204.6633,198.57,2021-05-25 04:00:00,620960,TSLA
17,85911915.0,205.6489,202.52,206.3767,208.7233,200.5,2021-05-26 04:00:00,650724,TSLA
18,79111779.0,207.7721,206.7467,210.2833,210.3767,205.4033,2021-05-27 04:00:00,592404,TSLA
19,68061054.0,209.6022,209.5,208.4067,211.8633,207.46,2021-05-28 04:00:00,541699,TSLA
20,53647170.0,208.7821,209.2667,207.9667,211.2667,206.85,2021-06-01 04:00:00,445655,TSLA
0,53647170.0,208.7821,209.2667,207.9667,211.2667,206.85,2021-06-01 04:00:00,445655,TSLA
1,69608337.0,202.5229,206.71,201.7067,207.7867,199.7133,2021-06-02 04:00:00,681172,TSLA
2,90303444.0,196.1152,200.6,190.9467,201.5167,190.4067,2021-06-03 04:00:00,880507,TSLA
3,71810688.0,197.8972,193.2367,199.6833,200.2033,192.4,2021-06-04 04:00:00,564361,TSLA
4,67630437.0,197.6346,197.275,201.71,203.3333,194.2933,2021-06-07 04:00:00,605292,TSLA
5,78160167.0,202.188,207.67,201.1967,207.6967,198.5,2021-06-08 04:00:00,584204,TSLA
6,49753698.0,201.0375,200.7233,199.5933,203.93,199.21,2021-06-09 04:00:00,384582,TSLA
7,71758818.0,203.5297,201.2933,203.3733,205.53,200.1667,2021-06-10 04:00:00,507410,TSLA
8,48563409.0,202.4848,203.41,203.2967,204.1867,200.5067,2021-06-11 04:00:00,379499,TSLA
9,61149450.0,205.9913,204.0767,205.8967,208.4967,203.06,2021-06-14 04:00:00,460855,TSLA
10,53292435.0,201.878,205.5633,199.7867,205.5967,199.41,2021-06-15 04:00:00,438549,TSLA
11,65562381.0,200.3712,199.1783,201.6233,202.8333,197.8333,2021-06-16 04:00:00,476650,TSLA
12,67879050.0,204.9402,200.6293,205.5333,207.1567,200.4467,2021-06-17 04:00:00,504007,TSLA
13,73666815.0,206.8158,204.4567,207.77,209.45,203.9333,2021-06-18 04:00:00,501969,TSLA
14,74438223.0,206.9646,208.16,206.9433,210.4633,202.96,2021-06-21 04:00:00,490851,TSLA
15,57468126.0,207.6629,206.0833,207.9033,209.5231,205.1667,2021-06-22 04:00:00,376493,TSLA
16,93297684.0,216.8062,210.6667,218.8567,219.068,210.0133,2021-06-23 04:00:00,675883,TSLA
17,137947158.0,228.1593,224.9967,226.6067,232.54,222.5367,2021-06-24 04:00:00,979614,TSLA
18,97490121.0,226.262,229.86,223.9567,231.27,222.9,2021-06-25 04:00:00,606851,TSLA
19,64864227.0,228.8389,223.88,229.5733,231.5666,223.44,2021-06-28 04:00:00,476429,TSLA
20,52143939.0,226.8868,228.2167,226.92,229.17,225.2967,2021-06-29 04:00:00,392652,TSLA
21,56743986.0,228.3354,226.59,226.5667,230.9367,226.0467,2021-06-30 04:00:00,424577,TSLA
22,55850466.0,226.3764,227.9733,225.9733,229.33,224.2667,2021-07-01 04:00:00,401594,TSLA
0,55850466.0,226.3764,227.9733,225.9733,229.33,224.2667,2021-07-01 04:00:00,401594,TSLA
1,81292122.0,227.9137,226.3267,226.3,233.3333,224.42,2021-07-02 04:00:00,558015,TSLA
2,69651750.0,220.5517,227.2372,219.86,228.0,217.1334,2021-07-06 04:00:00,609043,TSLA
3,56359380.0,215.9126,221.4233,214.8833,221.9,212.7733,2021-07-07 04:00:00,434569,TSLA
4,68222448.0,213.5366,209.4567,217.6033,218.1433,206.82,2021-07-08 04:00:00,474917,TSLA
5,53789244.0,217.8973,217.7283,218.9833,219.6367,214.8967,2021-07-09 04:00:00,365437,TSLA
6,77697126.0,226.7282,220.7333,228.5667,229.08,220.7203,2021-07-12 04:00:00,541584,TSLA
7,62784276.0,225.8161,228.7733,222.8467,231.0933,222.0986,2021-07-13 04:00:00,437055,TSLA
8,64923570.0,221.8874,223.5833,217.7933,226.2033,217.6133,2021-07-14 04:00:00,432551,TSLA
9,60620313.0,217.3642,219.4633,216.8667,222.0467,212.6267,2021-07-15 04:00:00,431612,TSLA
10,48752910.0,215.6171,218.2267,214.74,218.9,214.0667,2021-07-16 04:00:00,334477,TSLA
11,63516270.0,212.0592,209.9633,215.4067,215.7333,207.0967,2021-07-19 04:00:00,482229,TSLA
12,46364781.0,216.8958,217.33,220.1667,220.7972,213.5003,2021-07-20 04:00:00,340663,TSLA
13,41560014.0,219.1101,219.87,218.43,221.62,216.7634,2021-07-21 04:00:00,320574,TSLA
14,45317181.0,217.4179,218.8143,216.42,220.7233,214.8667,2021-07-22 04:00:00,322067,TSLA
15,43783932.0,214.2329,215.4533,214.46,216.2667,212.4334,2021-07-23 04:00:00,344486,TSLA
16,75977118.0,219.8303,216.99,219.2067,222.7333,215.7033,2021-07-26 04:00:00,548238,TSLA
17,98437011.0,214.1465,221.1333,214.9267,222.1667,209.08,2021-07-27 04:00:00,739725,TSLA
18,47524788.0,215.6897,215.665,215.66,218.3233,213.1334,2021-07-28 04:00:00,364628,TSLA
19,90883911.0,224.3728,216.5967,225.7833,227.8967,216.2667,2021-07-29 04:00:00,636937,TSLA
20,88903233.0,228.9831,223.9193,229.0667,232.51,223.0,2021-07-30 04:00:00,641107,TSLA
0,100772745.0,238.6691,233.3333,236.5567,242.3133,232.8,2021-08-02 04:00:00,817717,TSLA
1,64860759.0,236.7957,239.6667,236.58,240.8833,233.67,2021-08-03 04:00:00,498437,TSLA
2,51007941.0,238.1126,237.0,236.9733,241.6333,236.31,2021-08-04 04:00:00,409210,TSLA
3,38758911.0,238.6349,238.6667,238.21,240.3166,237.1367,2021-08-05 04:00:00,324933,TSLA
4,46869147.0,234.5705,237.3,233.0333,238.7767,232.5433,2021-08-06 04:00:00,410819,TSLA
5,44146047.0,238.0059,236.7233,237.92,239.6767,235.0433,2021-08-09 04:00:00,339984,TSLA
6,40296915.0,236.3671,237.9967,236.6633,238.8633,233.96,2021-08-10 04:00:00,321146,TSLA
7,29401674.0,236.1776,237.57,235.94,238.3933,234.7367,2021-08-11 04:00:00,256400,TSLA
8,53045058.0,238.1116,235.4467,240.75,240.9333,233.1333,2021-08-12 04:00:00,398939,TSLA
9,50178801.0,240.0851,241.2367,239.0567,243.3,238.1133,2021-08-13 04:00:00,360935,TSLA
10,69286359.0,229.1375,235.0233,228.7233,236.5,225.4667,2021-08-16 04:00:00,625354,TSLA
11,71120637.0,220.5081,224.22,221.9033,224.86,216.28,2021-08-17 04:00:00,620027,TSLA
12,61035525.0,229.0779,223.2493,229.6633,231.9233,223.1167,2021-08-18 04:00:00,485564,TSLA
13,42940458.0,225.565,226.07,224.49,228.85,222.53,2021-08-19 04:00:00,344516,TSLA
14,43925595.0,226.7106,227.6167,226.7533,230.71,224.5667,2021-08-20 04:00:00,335421,TSLA
15,60720777.0,234.3614,228.4807,235.4333,237.3766,226.9168,2021-08-23 04:00:00,461265,TSLA
16,39220863.0,236.0749,236.8933,236.1633,238.4067,234.2133,2021-08-24 04:00:00,309478,TSLA
17,37936686.0,237.2508,235.6767,237.0667,238.99,234.6667,2021-08-25 04:00:00,292729,TSLA
18,39642876.0,235.1819,236.1033,233.72,238.4667,232.54,2021-08-26 04:00:00,321318,TSLA
19,41501289.0,236.8642,235.0,237.3067,238.3333,234.0334,2021-08-27 04:00:00,318473,TSLA
20,55752660.0,241.7218,238.2383,243.6367,243.6667,237.5767,2021-08-30 04:00:00,468646,TSLA
21,62533908.0,244.8924,244.3333,245.24,246.7967,242.1467,2021-08-31 04:00:00,421797,TSLA
22,39613005.0,245.5254,244.6933,244.6967,247.33,243.7567,2021-09-01 04:00:00,322494,TSLA
0,39613005.0,245.5254,244.6933,244.6967,247.33,243.7567,2021-09-01 04:00:00,322494,TSLA
1,38390217.0,245.1442,244.8333,244.13,246.99,243.5133,2021-09-02 04:00:00,310315,TSLA
2,45813135.0,243.123,244.0831,244.5233,244.6667,241.4,2021-09-03 04:00:00,356919,TSLA
