,volume,vwap,open,close,high,low,timestamp,transactions,ticker
12,794351.0,925.982,926.9,927.78,960.0,902.06,2021-02-18 05:00:00,28536,MSTR
13,1153063.0,967.7183,945.0,963.72,1008.0,914.59,2021-02-19 05:00:00,41056,MSTR
14,765921.0,892.5262,871.0,876.0,932.28,865.0,2021-02-22 05:00:00,34260,MSTR
15,1875495.0,711.0953,800.01,691.23,801.575,660.0,2021-02-23 05:00:00,66885,MSTR
16,1200483.0,775.2717,734.0,817.69,822.145,715.8801,2021-02-24 05:00:00,45324,MSTR
17,784061.0,772.9187,840.94,731.61,845.0,726.1001,2021-02-25 05:00:00,33672,MSTR
18,1178360.0,739.2873,687.12,750.41,804.06,681.14,2021-02-26 05:00:00,34584,MSTR
19,768038.0,788.8383,798.4,782.44,804.9999,758.88,2021-03-01 05:00:00,25268,MSTR
0,768038.0,788.8383,798.4,782.44,804.9999,758.88,2021-03-01 05:00:00,25268,MSTR
1,643986.0,776.384,815.1,748.5,817.4864,741.0721,2021-03-02 05:00:00,22557,MSTR
2,772060.0,756.5224,781.78,731.57,798.0,727.81,2021-03-03 05:00:00,26971,MSTR
3,1220614.0,665.6659,712.98,645.66,737.99,610.0001,2021-03-04 05:00:00,40535,MSTR
4,1354751.0,598.1286,657.65,620.24,663.0,537.22,2021-03-05 05:00:00,42881,MSTR
5,672108.0,638.7355,645.01,624.19,669.455,617.0,2021-03-08 05:00:00,24830,MSTR
6,873612.0,712.2703,686.57,715.99,735.48,681.75,2021-03-09 05:00:00,30137,MSTR
7,643018.0,743.7165,750.0,756.55,759.03,711.0,2021-03-10 05:00:00,26895,MSTR
8,528490.0,785.3189,775.0,803.75,805.0,761.1271,2021-03-11 05:00:00,23537,MSTR
9,467552.0,786.0082,759.8,784.0,810.0,750.03,2021-03-12 05:00:00,20600,MSTR
10,440709.0,782.3091,788.33,769.01,809.0,763.665,2021-03-15 04:00:00,22199,MSTR
11,415118.0,733.8159,758.79,724.29,770.0,701.4328,2021-03-16 04:00:00,21317,MSTR
12,543167.0,746.2902,702.23,770.99,785.07,698.27,2021-03-17 04:00:00,21728,MSTR
13,621890.0,765.686,754.52,732.05,808.99,728.01,2021-03-18 04:00:00,26229,MSTR
14,956532.0,764.8867,749.53,777.04,785.27,714.5391,2021-03-19 04:00:00,22849,MSTR
15,498810.0,742.3513,767.2,724.56,775.0,721.5,2021-03-22 04:00:00,18171,MSTR
16,716858.0,691.5797,716.81,677.21,735.3513,670.01,2021-03-23 04:00:00,25413,MSTR
17,706825.0,653.2421,705.32,621.57,710.4996,615.22,2021-03-24 04:00:00,28364,MSTR
18,881584.0,600.3101,580.695,620.91,626.415,566.0,2021-03-25 04:00:00,27895,MSTR
19,524138.0,625.2456,626.0,624.0,642.3,600.38,2021-03-26 04:00:00,17683,MSTR
20,443114.0,642.6068,658.86,631.34,662.93,627.23,2021-03-29 04:00:00,16238,MSTR
21,562573.0,648.4621,642.46,653.98,666.7999,620.31,2021-03-30 04:00:00,15227,MSTR
22,561452.0,672.9256,647.61,678.8,694.21,641.38,2021-03-31 04:00:00,17665,MSTR
23,402392.0,706.9954,688.46,703.56,725.83,687.4575,2021-04-01 04:00:00,17189,MSTR
0,402392.0,706.9954,688.46,703.56,725.83,687.4575,2021-04-01 04:00:00,17189,MSTR
1,485878.0,718.7293,709.75,720.55,736.035,693.29,2021-04-05 04:00:00,16716,MSTR
2,593660.0,697.5636,721.19,704.58,721.19,676.9901,2021-04-06 04:00:00,17720,MSTR
3,452242.0,666.3072,678.0,656.2,695.5662,652.0,2021-04-07 04:00:00,18868,MSTR
4,436117.0,689.4544,670.7,690.12,702.7124,664.3837,2021-04-08 04:00:00,17835,MSTR
5,344677.0,706.2878,709.99,711.0,720.0,689.4595,2021-04-09 04:00:00,15339,MSTR
6,481222.0,720.0479,735.19,718.24,745.94,704.85,2021-04-12 04:00:00,18772,MSTR
7,1702178.0,811.3682,745.0,848.54,869.99,734.7901,2021-04-13 04:00:00,58078,MSTR
8,1582494.0,785.1656,880.98,735.5,882.1,730.0,2021-04-14 04:00:00,66428,MSTR
9,686336.0,733.9806,753.17,740.15,754.9401,709.0,2021-04-15 04:00:00,25010,MSTR
10,762793.0,702.1679,707.1,693.62,720.0,685.0,2021-04-16 04:00:00,25516,MSTR
11,879887.0,638.5854,650.04,637.52,665.0,623.5,2021-04-19 04:00:00,34731,MSTR
12,552404.0,633.4996,639.0,646.45,648.0,614.0,2021-04-20 04:00:00,21518,MSTR
13,417934.0,651.7071,628.4,650.46,665.46,628.4,2021-04-21 04:00:00,16599,MSTR
14,715286.0,614.8724,642.01,598.2,650.5,594.0,2021-04-22 04:00:00,29381,MSTR
15,661892.0,599.4001,575.89,613.04,618.4,569.0,2021-04-23 04:00:00,24304,MSTR
16,479103.0,646.3756,636.76,658.82,659.8,628.0,2021-04-26 04:00:00,18430,MSTR
17,511298.0,673.2069,673.0,676.99,684.9999,655.0,2021-04-27 04:00:00,17430,MSTR
18,297281.0,677.4697,673.6,680.82,689.0,665.5,2021-04-28 04:00:00,12229,MSTR
19,439746.0,655.5615,665.0,655.01,675.0,637.91,2021-04-29 04:00:00,17714,MSTR
20,559691.0,664.5339,647.02,657.16,675.0,646.32,2021-04-30 04:00:00,17111,MSTR
0,464491.0,645.9265,673.97,635.62,673.97,634.39,2021-05-03 04:00:00,17578,MSTR
1,514625.0,612.7978,619.5103,616.88,628.0,598.888,2021-05-04 04:00:00,19328,MSTR
2,497455.0,631.425,630.0,623.45,651.99,608.9001,2021-05-05 04:00:00,15180,MSTR
3,355195.0,603.2934,612.88,609.08,622.7699,587.01,2021-05-06 04:00:00,16359,MSTR
4,363527.0,622.1431,608.97,620.46,631.8,608.33,2021-05-07 04:00:00,11336,MSTR
5,522685.0,584.1741,615.86,569.46,615.86,566.47,2021-05-10 04:00:00,22553,MSTR
6,662950.0,557.6317,535.0,576.96,584.99,525.2801,2021-05-11 04:00:00,21409,MSTR
7,421648.0,549.7006,556.28,541.88,577.8,538.64,2021-05-12 04:00:00,15729,MSTR
8,939140.0,501.5639,511.2,488.08,542.97,478.0701,2021-05-13 04:00:00,31688,MSTR
9,561638.0,512.152,501.26,521.31,523.62,492.0,2021-05-14 04:00:00,17785,MSTR
10,804607.0,482.7892,484.0,489.35,499.5103,468.8801,2021-05-17 04:00:00,24184,MSTR
11,598229.0,487.9447,488.91,487.2,504.26,470.57,2021-05-18 04:00:00,17775,MSTR
12,1505423.0,442.6076,422.85,454.86,458.49,411.5801,2021-05-19 04:00:00,37087,MSTR
13,861418.0,475.9355,477.66,472.66,493.0,457.28,2021-05-20 04:00:00,23089,MSTR
14,853043.0,459.0483,471.73,450.52,487.6699,447.77,2021-05-21 04:00:00,21952,MSTR
15,757483.0,461.5134,465.0,472.45,478.26,447.2493,2021-05-24 04:00:00,18781,MSTR
16,672234.0,469.2784,464.0,469.67,479.88,458.2101,2021-05-25 04:00:00,15413,MSTR
17,542562.0,485.7004,477.34,482.79,495.99,476.54,2021-05-26 04:00:00,14713,MSTR
18,503944.0,495.1968,492.0,493.85,502.0605,485.0654,2021-05-27 04:00:00,14242,MSTR
19,485877.0,473.6345,482.0,470.0,482.92,467.64,2021-05-28 04:00:00,17440,MSTR
20,432470.0,477.1992,471.24,477.76,484.66,468.98,2021-06-01 04:00:00,11815,MSTR
0,432470.0,477.1992,471.24,477.76,484.66,468.98,2021-06-01 04:00:00,11815,MSTR
1,352970.0,490.6383,483.0,498.5,501.3,478.72,2021-06-02 04:00:00,12029,MSTR
2,395476.0,492.6812,501.2,488.64,501.98,484.0,2021-06-03 04:00:00,12851,MSTR
3,317176.0,481.7082,481.7,484.67,485.99,474.0,2021-06-04 04:00:00,11556,MSTR
4,610393.0,472.1261,482.5,469.81,488.55,464.07,2021-06-07 04:00:00,17723,MSTR
5,1091702.0,446.1519,458.0,459.38,461.89,427.93,2021-06-08 04:00:00,31712,MSTR
6,1482230.0,489.7796,470.0,512.99,515.67,455.5901,2021-06-09 04:00:00,35596,MSTR
7,953715.0,508.6723,512.39,508.65,529.87,495.9101,2021-06-10 04:00:00,26568,MSTR
8,500371.0,511.8623,513.0,516.44,520.97,504.0,2021-06-11 04:00:00,15663,MSTR
9,1557285.0,589.2757,544.0,598.49,605.69,544.0,2021-06-14 04:00:00,44606,MSTR
10,1310027.0,618.3319,602.05,630.54,635.82,589.17,2021-06-15 04:00:00,40386,MSTR
11,1039496.0,623.2908,616.65,619.82,639.88,608.84,2021-06-16 04:00:00,31125,MSTR
12,884759.0,627.9417,617.4,630.81,642.0,612.55,2021-06-17 04:00:00,24863,MSTR
13,1543717.0,635.3547,616.0,646.46,647.65,615.5204,2021-06-18 04:00:00,31360,MSTR
14,1378056.0,590.1257,599.17,583.67,614.0,577.0001,2021-06-21 04:00:00,39415,MSTR
15,2566987.0,542.4911,535.01,553.72,564.2,513.0201,2021-06-22 04:00:00,55479,MSTR
16,1055751.0,570.7833,579.48,553.0,586.56,551.225,2021-06-23 04:00:00,27081,MSTR
17,793457.0,575.751,570.0,581.88,590.0,561.0001,2021-06-24 04:00:00,21381,MSTR
18,1004665.0,555.7045,567.46,550.05,571.21,539.81,2021-06-25 04:00:00,25937,MSTR
19,1729775.0,604.6758,570.33,624.17,629.51,565.8669,2021-06-28 04:00:00,38928,MSTR
20,1613625.0,671.5495,650.0,668.99,692.99,647.0,2021-06-29 04:00:00,43537,MSTR
21,858918.0,653.0669,645.01,664.5,669.0,637.43,2021-06-30 04:00:00,22625,MSTR
22,587353.0,646.8763,650.59,650.86,657.24,637.12,2021-07-01 04:00:00,15025,MSTR
0,587353.0,646.8763,650.59,650.86,657.24,637.12,2021-07-01 04:00:00,15025,MSTR
1,528608.0,644.7488,658.97,635.61,661.92,634.26,2021-07-02 04:00:00,14426,MSTR
2,486219.0,639.4679,652.08,634.29,653.52,621.29,2021-07-06 04:00:00,13859,MSTR
3,451102.0,634.4901,645.0,639.86,647.17,623.213,2021-07-07 04:00:00,13926,MSTR
4,518028.0,613.0523,603.0,618.44,625.2724,594.69,2021-07-08 04:00:00,16271,MSTR
5,393961.0,627.7606,621.9,628.66,635.93,615.2,2021-07-09 04:00:00,11636,MSTR
6,826254.0,597.3117,632.25,588.69,632.42,585.21,2021-07-12 04:00:00,22003,MSTR
7,717562.0,587.5505,585.57,579.88,597.0,572.95,2021-07-13 04:00:00,16557,MSTR
8,627462.0,572.8353,585.0,560.43,590.44,560.41,2021-07-14 04:00:00,17439,MSTR
9,733778.0,540.7808,547.0,541.04,559.95,525.07,2021-07-15 04:00:00,18266,MSTR
10,609055.0,533.0425,543.9,523.09,546.38,520.5201,2021-07-16 04:00:00,15796,MSTR
11,728729.0,501.484,507.66,498.72,522.49,492.0,2021-07-19 04:00:00,22484,MSTR
12,734501.0,491.6678,487.99,501.78,505.875,472.3801,2021-07-20 04:00:00,20742,MSTR
13,1099445.0,549.6611,540.0,556.94,569.812,528.27,2021-07-21 04:00:00,27393,MSTR
14,711199.0,550.2545,555.42,555.94,568.06,535.01,2021-07-22 04:00:00,15283,MSTR
15,574890.0,544.4819,558.42,539.71,565.89,533.3906,2021-07-23 04:00:00,12967,MSTR
16,2016907.0,661.1882,621.0,682.5,695.0,620.26,2021-07-26 04:00:00,57467,MSTR
17,969865.0,640.8864,663.75,630.61,677.51,622.27,2021-07-27 04:00:00,29139,MSTR
18,1082459.0,648.3566,663.95,646.65,677.0,632.195,2021-07-28 04:00:00,27868,MSTR
19,579546.0,634.3316,641.93,625.01,648.6,619.37,2021-07-29 04:00:00,18122,MSTR
20,632598.0,619.9729,615.57,626.01,635.48,606.91,2021-07-30 04:00:00,17676,MSTR
0,1255056.0,643.5883,622.59,637.79,659.0,615.0901,2021-08-02 04:00:00,28202,MSTR
1,844424.0,618.0018,634.62,625.06,634.62,605.13,2021-08-03 04:00:00,21560,MSTR
2,1001461.0,659.5204,630.28,670.93,675.0,630.01,2021-08-04 04:00:00,26515,MSTR
3,1166539.0,689.3513,643.5854,715.62,729.68,633.7038,2021-08-05 04:00:00,33385,MSTR
4,1312031.0,731.6576,720.0,748.72,750.99,701.3,2021-08-06 04:00:00,32577,MSTR
5,1421349.0,779.0511,796.3113,767.73,797.9999,762.7,2021-08-09 04:00:00,37897,MSTR
6,796718.0,756.3076,766.63,750.49,777.0151,744.18,2021-08-10 04:00:00,20968,MSTR
7,728294.0,753.5731,762.24,747.49,770.8799,740.11,2021-08-11 04:00:00,17827,MSTR
8,720711.0,721.7119,724.72,720.99,730.8,712.4001,2021-08-12 04:00:00,16507,MSTR
9,657357.0,735.2058,745.0,728.0,753.89,726.1,2021-08-13 04:00:00,17229,MSTR
10,672785.0,706.2555,740.0,697.51,741.0,692.21,2021-08-16 04:00:00,18827,MSTR
11,661512.0,674.0802,691.07,663.69,700.0,657.48,2021-08-17 04:00:00,17817,MSTR
12,547269.0,667.2548,659.12,655.05,678.0,652.68,2021-08-18 04:00:00,13435,MSTR
13,672726.0,665.0965,646.34,676.26,678.6,641.43,2021-08-19 04:00:00,15475,MSTR
14,982061.0,709.9409,686.17,716.56,727.9899,683.0101,2021-08-20 04:00:00,23333,MSTR
15,813849.0,725.5669,741.9,718.51,747.7799,710.06,2021-08-23 04:00:00,22143,MSTR
16,811350.0,702.4622,717.93,715.5,717.93,691.2201,2021-08-24 04:00:00,20383,MSTR
17,664869.0,726.6545,714.65,726.71,735.1,705.0,2021-08-25 04:00:00,15708,MSTR
18,571450.0,700.8466,712.0,693.66,714.5,691.55,2021-08-26 04:00:00,15635,MSTR
19,810876.0,710.0247,699.5,707.2,721.09,695.05,2021-08-27 04:00:00,18551,MSTR
20,528762.0,701.2658,702.59,702.99,708.32,693.97,2021-08-30 04:00:00,12306,MSTR
21,530724.0,694.6633,702.33,694.3,705.0,687.09,2021-08-31 04:00:00,12562,MSTR
22,825235.0,703.7586,700.0,702.5,716.9999,691.01,2021-09-01 04:00:00,20064,MSTR
0,825235.0,703.7586,700.0,702.5,716.9999,691.01,2021-09-01 04:00:00,20064,MSTR
1,736001.0,710.5145,722.89,695.71,732.6599,695.0,2021-09-02 04:00:00,20116,MSTR
2,738023.0,714.9914,716.1,712.26,728.0,703.5,2021-09-03 04:00:00,20274,MSTR
3,1887344.0,666.6182,699.0,648.01,702.0,644.78,2021-09-07 04:00:00,58712,MSTR
4,820644.0,642.9541,648.1,638.62,658.94,630.63,2021-09-08 04:00:00,24541,MSTR
5,650699.0,641.1031,645.1,640.62,653.8207,632.38,2021-09-09 04:00:00,16721,MSTR
6,682942.0,624.8151,638.15,615.57,644.36,612.03,2021-09-10 04:00:00,20481,MSTR
7,941918.0,619.2664,609.0,642.7,642.73,600.3113,2021-09-13 04:00:00,25461,MSTR
8,577840.0,629.5833,645.0,618.48,651.0138,612.92,2021-09-14 04:00:00,19014,MSTR
9,570855.0,632.6895,628.0,633.0,642.3699,620.5112,2021-09-15 04:00:00,17171,MSTR
10,510676.0,622.8556,632.12,633.0,633.23,611.48,2021-09-16 04:00:00,17915,MSTR
11,2156633.0,617.2925,633.0,614.29,634.5299,612.03,2021-09-17 04:00:00,19722,MSTR
12,775517.0,583.9783,574.42,588.39,593.0999,568.29,2021-09-20 04:00:00,26585,MSTR
13,463314.0,583.3099,588.87,581.02,594.22,576.0,2021-09-21 04:00:00,17306,MSTR
14,378106.0,596.2011,589.35,599.61,604.97,584.797,2021-09-22 04:00:00,14752,MSTR
15,397587.0,609.3727,606.73,616.57,617.76,598.6661,2021-09-23 04:00:00,12930,MSTR
16,468339.0,591.4688,580.0,599.39,602.3299,575.0,2021-09-24 04:00:00,20078,MSTR
17,275558.0,594.8248,603.25,594.75,606.0,589.7301,2021-09-27 04:00:00,11065,MSTR
18,338243.0,577.5686,585.25,573.51,589.9999,571.58,2021-09-28 04:00:00,15854,MSTR
19,292843.0,574.5107,580.71,566.32,586.47,565.26,2021-09-29 04:00:00,12150,MSTR
20,320721.0,583.22,582.12,578.4,597.35,574.4,2021-09-30 04:00:00,12550,MSTR
