,volume,vwap,open,close,high,low,timestamp,transactions,ticker
3,12800940.0,102.4311,102.7,103.65,103.8797,100.301,2020-11-05 05:00:00,42837,SHOP
4,11672250.0,103.1423,103.1,104.5,104.508,100.3079,2020-11-06 05:00:00,32902,SHOP
5,39796810.0,94.7851,99.0,90.26,99.1719,90.0,2020-11-09 05:00:00,136671,SHOP
6,29737880.0,89.6449,91.2,88.576,92.4,87.5,2020-11-10 05:00:00,96655,SHOP
7,17527190.0,92.6989,90.4,94.718,94.816,89.8603,2020-11-11 05:00:00,52211,SHOP
8,12412020.0,93.6634,94.6,92.58,95.479,92.173,2020-11-12 05:00:00,39339,SHOP
9,8800480.0,92.2184,93.454,91.83,93.691,90.8401,2020-11-13 05:00:00,33295,SHOP
10,15686760.0,90.1238,89.011,91.922,91.939,88.0,2020-11-16 05:00:00,50839,SHOP
11,7714310.0,91.4571,92.5,91.402,92.98,90.517,2020-11-17 05:00:00,28508,SHOP
12,10130460.0,92.4647,91.5,93.143,93.6,90.515,2020-11-18 05:00:00,34319,SHOP
13,19213480.0,96.6044,94.599,96.677,98.15,93.727,2020-11-19 05:00:00,56339,SHOP
14,14974260.0,98.7907,97.6,98.851,99.8,97.3,2020-11-20 05:00:00,46109,SHOP
15,12119480.0,97.6909,98.85,98.001,98.969,96.319,2020-11-23 05:00:00,38334,SHOP
16,8796860.0,97.0329,97.8,97.124,98.01,96.3,2020-11-24 05:00:00,31321,SHOP
17,15842090.0,100.4734,97.642,101.952,102.111,97.5,2020-11-25 05:00:00,51194,SHOP
18,11854000.0,103.1688,102.824,103.439,104.4,100.926,2020-11-27 05:00:00,35897,SHOP
19,26272500.0,107.445,104.5,109.038,109.47,103.5,2020-11-30 05:00:00,79406,SHOP
20,17653970.0,107.1562,108.038,106.906,108.773,105.1,2020-12-01 05:00:00,51145,SHOP
0,17653970.0,107.1562,108.038,106.906,108.773,105.1,2020-12-01 05:00:00,51145,SHOP
1,12711160.0,106.5993,105.1,107.944,108.337,103.601,2020-12-02 05:00:00,35901,SHOP
2,15261770.0,108.3726,108.2,106.268,111.2407,106.13,2020-12-03 05:00:00,47510,SHOP
3,8699760.0,106.2371,106.8,105.389,107.927,105.111,2020-12-04 05:00:00,30496,SHOP
4,9467100.0,107.6482,105.801,108.44,108.8,105.6037,2020-12-07 05:00:00,29617,SHOP
5,10982810.0,109.7801,108.897,110.209,110.7,108.3,2020-12-08 05:00:00,37045,SHOP
6,14472180.0,105.7306,110.0,103.819,110.294,102.842,2020-12-09 05:00:00,55410,SHOP
7,9939730.0,105.8426,101.75,106.737,107.3,101.7,2020-12-10 05:00:00,34798,SHOP
8,7488080.0,105.4241,106.498,105.787,107.5,103.8,2020-12-11 05:00:00,25636,SHOP
9,11459440.0,106.2141,105.0,105.917,107.927,103.916,2020-12-14 05:00:00,35182,SHOP
10,8176340.0,107.2248,105.419,107.41,108.621,105.066,2020-12-15 05:00:00,27680,SHOP
11,31016270.0,113.4595,107.261,115.731,116.4166,107.169,2020-12-16 05:00:00,85668,SHOP
12,23315670.0,118.4487,116.3,118.0,120.6895,115.0431,2020-12-17 05:00:00,65787,SHOP
13,11312960.0,117.123,118.184,117.096,118.423,116.112,2020-12-18 05:00:00,34028,SHOP
14,15357570.0,118.1982,116.498,119.726,120.519,114.5,2020-12-21 05:00:00,43757,SHOP
15,25210570.0,125.4682,120.395,127.708,128.5185,120.0165,2020-12-22 05:00:00,67497,SHOP
16,21540420.0,122.8878,127.5,119.796,127.622,119.74,2020-12-23 05:00:00,66108,SHOP
17,9397430.0,122.4745,121.6,122.552,123.898,120.9547,2020-12-24 05:00:00,27186,SHOP
18,19289220.0,117.4595,122.986,114.706,123.154,113.722,2020-12-28 05:00:00,67458,SHOP
19,14408360.0,117.0861,116.8,117.161,120.0452,114.633,2020-12-29 05:00:00,44954,SHOP
20,7995720.0,115.775,117.813,116.3,118.061,114.279,2020-12-30 05:00:00,30466,SHOP
21,8242650.0,113.9805,116.346,113.195,116.346,112.825,2020-12-31 05:00:00,32770,SHOP
0,16700640.0,110.3117,113.799,109.24,114.2875,107.786,2021-01-04 05:00:00,60245,SHOP
1,9193790.0,110.6185,109.437,111.874,111.874,108.559,2021-01-05 05:00:00,34324,SHOP
2,12928670.0,109.4493,109.75,108.731,110.9,107.605,2021-01-06 05:00:00,47436,SHOP
3,13935380.0,114.3488,110.2,115.953,116.171,110.2,2021-01-07 05:00:00,46140,SHOP
4,13992830.0,118.0191,117.2,118.892,119.489,115.154,2021-01-08 05:00:00,44580,SHOP
5,11342820.0,119.1743,117.05,117.764,121.769,116.0,2021-01-11 05:00:00,35813,SHOP
6,9147030.0,118.6607,118.8,118.824,120.579,116.5428,2021-01-12 05:00:00,28171,SHOP
7,7026760.0,118.9698,119.2,119.982,120.197,116.95,2021-01-13 05:00:00,25493,SHOP
8,12066960.0,120.099,122.899,117.886,123.01,117.065,2021-01-14 05:00:00,42239,SHOP
9,9034520.0,116.9305,119.016,117.047,119.3,114.7,2021-01-15 05:00:00,33096,SHOP
10,7931480.0,116.6186,118.69,117.397,119.066,115.017,2021-01-19 05:00:00,31596,SHOP
11,8260140.0,120.0438,118.071,120.098,121.632,117.5346,2021-01-20 05:00:00,31029,SHOP
12,7137280.0,119.4504,121.4,119.815,121.625,118.1,2021-01-21 05:00:00,26619,SHOP
13,6334620.0,119.2182,118.752,119.67,120.161,117.7156,2021-01-22 05:00:00,22163,SHOP
14,15035250.0,120.6023,120.616,120.592,124.745,116.55,2021-01-25 05:00:00,48960,SHOP
15,9965520.0,118.1682,120.817,115.977,121.6139,115.744,2021-01-26 05:00:00,37244,SHOP
16,16282670.0,110.9983,114.992,109.208,114.992,108.1,2021-01-27 05:00:00,64915,SHOP
17,7893790.0,111.7917,111.024,112.057,113.866,109.057,2021-01-28 05:00:00,33248,SHOP
18,10183270.0,110.1827,112.0,109.859,112.481,108.1,2021-01-29 05:00:00,35897,SHOP
19,10958650.0,113.0171,110.6,114.493,114.901,109.968,2021-02-01 05:00:00,33812,SHOP
0,10958650.0,113.0171,110.6,114.493,114.901,109.968,2021-02-01 05:00:00,33812,SHOP
1,17600480.0,121.1705,116.646,123.535,123.827,116.123,2021-02-02 05:00:00,58022,SHOP
2,11831140.0,122.4234,123.535,122.416,124.6,119.516,2021-02-03 05:00:00,41701,SHOP
3,14414430.0,126.3293,124.127,126.087,128.165,123.3423,2021-02-04 05:00:00,45744,SHOP
4,10589140.0,128.1956,126.149,128.775,129.6775,125.2585,2021-02-05 05:00:00,33584,SHOP
5,12741750.0,132.452,130.386,134.509,134.8255,129.301,2021-02-08 05:00:00,42460,SHOP
6,21569720.0,142.1021,136.553,143.299,145.349,135.599,2021-02-09 05:00:00,71311,SHOP
7,21157760.0,145.9635,144.801,146.242,149.975,140.815,2021-02-10 05:00:00,67621,SHOP
8,9334210.0,146.1357,147.563,146.331,148.197,143.803,2021-02-11 05:00:00,33009,SHOP
9,10239390.0,145.1419,145.7,145.549,147.3,143.139,2021-02-12 05:00:00,34943,SHOP
10,16025530.0,146.2355,146.853,147.4,149.228,142.8,2021-02-16 05:00:00,59377,SHOP
11,36839530.0,140.0708,138.416,142.5,145.9621,134.5,2021-02-17 05:00:00,114728,SHOP
12,12770060.0,139.435,139.309,138.457,141.5,137.524,2021-02-18 05:00:00,46341,SHOP
13,13358930.0,141.4638,139.696,143.501,143.864,137.651,2021-02-19 05:00:00,44290,SHOP
14,14034930.0,138.1156,139.778,138.13,141.48,136.0558,2021-02-22 05:00:00,51542,SHOP
15,35054390.0,128.4103,126.978,130.024,132.214,120.544,2021-02-23 05:00:00,111266,SHOP
16,11399090.0,129.4605,130.534,130.115,132.0,126.353,2021-02-24 05:00:00,45205,SHOP
17,18751490.0,125.7409,130.137,124.51,132.119,122.621,2021-02-25 05:00:00,58753,SHOP
18,13362350.0,127.5476,125.468,128.097,129.8,123.7,2021-02-26 05:00:00,47622,SHOP
19,12893610.0,130.5784,131.5,130.994,133.0,128.1,2021-03-01 05:00:00,40624,SHOP
0,12893610.0,130.5784,131.5,130.994,133.0,128.1,2021-03-01 05:00:00,40624,SHOP
1,12848130.0,128.4997,131.779,130.906,131.779,125.5,2021-03-02 05:00:00,48209,SHOP
2,11647310.0,124.4586,128.834,122.03,129.999,121.835,2021-03-03 05:00:00,52136,SHOP
3,27740530.0,115.6858,119.992,114.944,122.03,111.361,2021-03-04 05:00:00,92703,SHOP
4,39697110.0,108.387,115.497,113.101,115.497,102.157,2021-03-05 05:00:00,117239,SHOP
5,24772630.0,111.5886,112.604,107.243,116.4,107.082,2021-03-08 05:00:00,65382,SHOP
6,18766990.0,112.6302,112.368,113.074,114.789,110.151,2021-03-09 05:00:00,52572,SHOP
7,20666100.0,110.2634,116.964,108.79,116.997,107.951,2021-03-10 05:00:00,61304,SHOP
8,16744230.0,112.8742,111.95,114.224,115.815,108.6916,2021-03-11 05:00:00,55068,SHOP
9,11062210.0,112.7637,112.198,114.063,114.6265,109.3031,2021-03-12 05:00:00,33836,SHOP
10,7228260.0,113.9568,113.724,115.9,115.914,111.0,2021-03-15 04:00:00,29513,SHOP
11,10795550.0,116.0015,118.312,114.317,119.0,112.4,2021-03-16 04:00:00,37660,SHOP
12,9301480.0,113.9838,112.228,116.917,117.865,109.8,2021-03-17 04:00:00,34831,SHOP
13,10530080.0,112.7598,114.5,111.71,114.8,110.626,2021-03-18 04:00:00,38029,SHOP
14,8186450.0,112.3049,111.898,112.095,113.736,110.436,2021-03-19 04:00:00,28301,SHOP
15,9121090.0,114.5447,112.314,116.0,116.083,112.038,2021-03-22 04:00:00,32406,SHOP
16,9028210.0,115.6845,116.5,116.2,116.847,114.23,2021-03-23 04:00:00,28601,SHOP
17,10794110.0,113.4849,117.681,110.601,118.5,110.235,2021-03-24 04:00:00,41552,SHOP
18,17776060.0,107.2624,109.008,106.168,110.399,105.125,2021-03-25 04:00:00,57137,SHOP
19,28524500.0,104.1857,105.26,106.521,108.498,100.514,2021-03-26 04:00:00,77284,SHOP
20,10662680.0,104.5814,105.36,103.991,107.5828,102.86,2021-03-29 04:00:00,38625,SHOP
21,15218110.0,104.511,102.846,104.868,107.4187,101.28,2021-03-30 04:00:00,34834,SHOP
22,13987820.0,110.4126,106.801,110.65,111.95,106.5,2021-03-31 04:00:00,41776,SHOP
23,11781540.0,115.5127,115.0,115.541,117.898,113.702,2021-04-01 04:00:00,38027,SHOP
0,11781540.0,115.5127,115.0,115.541,117.898,113.702,2021-04-01 04:00:00,38027,SHOP
1,7495440.0,115.4275,117.508,114.595,117.7969,113.5901,2021-04-05 04:00:00,29476,SHOP
2,7168740.0,116.5193,114.4,115.614,117.97,114.4,2021-04-06 04:00:00,27176,SHOP
3,6703230.0,116.0752,115.0,115.947,117.4985,114.379,2021-04-07 04:00:00,22149,SHOP
4,15941490.0,120.7513,118.255,122.269,122.446,117.998,2021-04-08 04:00:00,55218,SHOP
5,12523250.0,121.4928,121.2,122.73,123.45,119.016,2021-04-09 04:00:00,41624,SHOP
6,10403780.0,120.4127,122.0,120.2,122.6,118.7355,2021-04-12 04:00:00,34551,SHOP
7,10999390.0,123.5076,121.505,124.154,124.821,121.505,2021-04-13 04:00:00,39832,SHOP
8,13055750.0,120.9364,124.8,117.986,125.0,117.602,2021-04-14 04:00:00,48083,SHOP
9,9665660.0,120.6455,120.0,120.834,122.197,118.7,2021-04-15 04:00:00,39117,SHOP
10,7369320.0,120.7437,121.1,120.78,121.919,118.782,2021-04-16 04:00:00,27344,SHOP
11,9404160.0,116.3273,119.2,114.578,120.234,114.315,2021-04-19 04:00:00,45521,SHOP
12,8697970.0,112.7167,113.801,112.301,115.8182,110.721,2021-04-20 04:00:00,34326,SHOP
13,6308120.0,113.7801,111.609,114.206,114.9814,111.005,2021-04-21 04:00:00,25579,SHOP
14,10944280.0,111.8893,115.72,109.664,115.72,109.2,2021-04-22 04:00:00,39082,SHOP
15,12032050.0,110.0665,110.385,109.903,110.9603,108.726,2021-04-23 04:00:00,38478,SHOP
16,15088320.0,114.8321,111.169,116.6,116.6,110.729,2021-04-26 04:00:00,48146,SHOP
17,13038800.0,115.4788,116.6,115.689,116.91,113.4429,2021-04-27 04:00:00,37661,SHOP
18,39280260.0,126.648,121.678,128.88,130.161,119.275,2021-04-28 04:00:00,120541,SHOP
19,16787720.0,125.5717,129.95,123.307,130.0,122.813,2021-04-29 04:00:00,65519,SHOP
20,15955600.0,119.6997,121.585,118.251,122.7375,117.555,2021-04-30 04:00:00,49813,SHOP
0,14067090.0,114.6689,118.673,112.201,119.436,111.917,2021-05-03 04:00:00,52662,SHOP
1,21061180.0,110.8237,111.5,114.294,114.4,107.204,2021-05-04 04:00:00,68246,SHOP
2,12769660.0,113.352,115.1,112.035,115.784,110.985,2021-05-05 04:00:00,37852,SHOP
3,22516000.0,108.5122,111.301,109.093,112.58,106.716,2021-05-06 04:00:00,70130,SHOP
4,15843820.0,111.1342,111.82,110.86,112.8589,109.305,2021-05-07 04:00:00,49001,SHOP
5,14074500.0,107.8939,109.9,108.024,110.237,106.005,2021-05-10 04:00:00,49439,SHOP
6,19557530.0,108.7091,104.0,111.02,112.159,103.175,2021-05-11 04:00:00,61566,SHOP
7,13964610.0,107.8432,108.298,108.39,110.586,105.567,2021-05-12 04:00:00,45683,SHOP
8,15674890.0,105.9123,110.23,104.777,110.9,102.5075,2021-05-13 04:00:00,58873,SHOP
9,10679930.0,107.3319,106.701,108.501,108.81,104.4,2021-05-14 04:00:00,36243,SHOP
10,10980560.0,109.4382,107.652,109.639,111.463,107.01,2021-05-17 04:00:00,37342,SHOP
11,19231620.0,112.7337,110.5,113.336,115.257,109.135,2021-05-18 04:00:00,54123,SHOP
12,19585590.0,115.0772,110.6,117.039,117.259,110.201,2021-05-19 04:00:00,61071,SHOP
13,15641600.0,120.5054,118.0,121.49,122.4205,117.0,2021-05-20 04:00:00,55766,SHOP
14,16956260.0,122.8155,122.399,122.412,124.6,119.2,2021-05-21 04:00:00,51182,SHOP
15,14127480.0,126.1271,122.48,126.143,127.826,121.6,2021-05-24 04:00:00,48374,SHOP
16,14701180.0,124.7469,126.7,124.0,128.099,123.1955,2021-05-25 04:00:00,46239,SHOP
17,11276880.0,124.6807,124.849,123.883,126.8,123.2,2021-05-26 04:00:00,34756,SHOP
18,10496650.0,123.602,123.192,124.084,125.722,121.4595,2021-05-27 04:00:00,39659,SHOP
19,8878460.0,125.9623,124.841,124.287,127.179,124.166,2021-05-28 04:00:00,33219,SHOP
20,11842250.0,126.2076,125.417,125.156,127.893,124.459,2021-06-01 04:00:00,38286,SHOP
0,11842250.0,126.2076,125.417,125.156,127.893,124.459,2021-06-01 04:00:00,38286,SHOP
1,9998060.0,123.5749,125.8,122.959,126.5828,121.8,2021-06-02 04:00:00,36247,SHOP
2,8189620.0,120.9142,122.301,119.9,122.8215,119.55,2021-06-03 04:00:00,31628,SHOP
3,6319290.0,121.1987,120.997,120.574,122.437,120.224,2021-06-04 04:00:00,24138,SHOP
4,6948870.0,121.3327,120.912,123.055,123.12,118.25,2021-06-07 04:00:00,28835,SHOP
5,7196540.0,123.1264,124.4,123.074,125.224,121.0,2021-06-08 04:00:00,28320,SHOP
6,5231950.0,122.4135,122.75,121.556,124.279,121.4988,2021-06-09 04:00:00,20906,SHOP
7,9956400.0,121.9338,121.5,123.11,123.706,119.81,2021-06-10 04:00:00,32320,SHOP
8,8963900.0,123.9005,123.824,124.702,125.0,122.8,2021-06-11 04:00:00,28575,SHOP
9,14530930.0,129.2276,124.7,130.664,131.092,124.5346,2021-06-14 04:00:00,51324,SHOP
10,17361120.0,132.2919,130.9,132.108,135.0,128.6,2021-06-15 04:00:00,53857,SHOP
11,23315520.0,135.4692,132.428,136.63,137.7,131.8265,2021-06-16 04:00:00,62291,SHOP
12,31603500.0,143.4265,135.231,144.927,146.1,135.1,2021-06-17 04:00:00,91999,SHOP
13,25633330.0,146.5038,143.502,146.687,148.5495,143.452,2021-06-18 04:00:00,69759,SHOP
14,32737520.0,150.5425,147.326,148.023,155.223,145.25,2021-06-21 04:00:00,88312,SHOP
15,21796110.0,149.3921,148.0,150.844,151.636,146.697,2021-06-22 04:00:00,54900,SHOP
16,13808230.0,151.0562,151.093,150.053,153.4958,149.43,2021-06-23 04:00:00,41598,SHOP
17,13495500.0,150.158,151.339,147.899,152.98,147.366,2021-06-24 04:00:00,46725,SHOP
18,18114230.0,145.8195,148.995,147.354,148.995,142.903,2021-06-25 04:00:00,50679,SHOP
19,12995360.0,149.7923,148.378,149.499,152.3145,147.8,2021-06-28 04:00:00,35003,SHOP
20,10661600.0,149.2089,149.714,148.299,151.297,147.325,2021-06-29 04:00:00,34920,SHOP
21,10533060.0,147.071,147.858,146.098,149.1799,145.404,2021-06-30 04:00:00,36323,SHOP
22,7701570.0,145.5166,146.098,145.8,146.9485,144.2,2021-07-01 04:00:00,25047,SHOP
0,7701570.0,145.5166,146.098,145.8,146.9485,144.2,2021-07-01 04:00:00,25047,SHOP
1,10549670.0,146.9767,146.998,146.475,149.8,144.902,2021-07-02 04:00:00,31079,SHOP
2,19438620.0,151.3942,146.806,153.803,154.1,146.761,2021-07-06 04:00:00,63964,SHOP
3,16881350.0,154.2854,155.101,152.022,158.774,150.837,2021-07-07 04:00:00,56948,SHOP
4,16754880.0,147.1158,147.5,146.334,149.95,145.232,2021-07-08 04:00:00,56003,SHOP
5,12699170.0,148.0247,147.25,149.499,149.692,145.788,2021-07-09 04:00:00,33962,SHOP
6,11939020.0,149.7743,150.293,149.474,153.018,147.6,2021-07-12 04:00:00,31762,SHOP
7,11981940.0,151.611,149.259,151.647,153.227,149.074,2021-07-13 04:00:00,37994,SHOP
8,14746810.0,150.1737,153.5,146.3,155.0,145.9,2021-07-14 04:00:00,47380,SHOP
9,11818200.0,145.1053,147.6,144.15,148.1107,142.002,2021-07-15 04:00:00,39863,SHOP
10,9712970.0,144.2075,145.427,144.263,146.3814,142.6,2021-07-16 04:00:00,29088,SHOP
11,14414750.0,144.7361,141.516,147.201,147.537,139.301,2021-07-19 04:00:00,49540,SHOP
12,12954880.0,150.6304,147.735,152.478,153.352,145.8161,2021-07-20 04:00:00,44197,SHOP
13,13517250.0,154.9716,151.751,156.936,156.936,151.564,2021-07-21 04:00:00,42430,SHOP
14,18670790.0,158.8095,156.426,159.409,160.257,156.426,2021-07-22 04:00:00,41568,SHOP
15,14099690.0,162.0413,160.8,164.332,165.0,159.593,2021-07-23 04:00:00,42340,SHOP
16,14507880.0,160.5012,164.923,158.228,165.0,157.671,2021-07-26 04:00:00,55657,SHOP
17,17457390.0,154.9789,158.203,155.51,160.242,151.3035,2021-07-27 04:00:00,56500,SHOP
18,21730250.0,154.0961,157.7,153.8,158.315,149.7025,2021-07-28 04:00:00,62180,SHOP
19,17606470.0,153.5111,152.806,152.5,156.0215,151.0,2021-07-29 04:00:00,47477,SHOP
20,10309820.0,150.5682,149.995,149.993,152.987,149.02,2021-07-30 04:00:00,36718,SHOP
0,14318830.0,153.1942,150.383,153.867,155.5,149.3051,2021-08-02 04:00:00,40566,SHOP
1,16119380.0,151.9695,154.214,152.256,155.975,149.9,2021-08-03 04:00:00,46175,SHOP
2,6690630.0,154.4025,152.408,155.552,155.825,151.701,2021-08-04 04:00:00,27238,SHOP
3,8228060.0,155.6196,155.321,154.555,157.6,153.385,2021-08-05 04:00:00,31959,SHOP
4,6928670.0,152.3913,153.291,152.506,155.099,150.1272,2021-08-06 04:00:00,28091,SHOP
5,10938120.0,153.6582,152.58,154.999,155.199,151.008,2021-08-09 04:00:00,27031,SHOP
6,12074970.0,154.3505,155.7,152.594,158.337,151.4435,2021-08-10 04:00:00,39360,SHOP
7,9219130.0,149.952,153.625,148.523,153.7435,148.08,2021-08-11 04:00:00,37742,SHOP
8,10822290.0,149.6895,148.253,150.32,151.4,145.594,2021-08-12 04:00:00,32679,SHOP
9,6229360.0,149.3116,150.0,149.8,150.498,147.5,2021-08-13 04:00:00,24898,SHOP
10,12814590.0,149.5132,149.146,148.9,153.46,146.871,2021-08-16 04:00:00,40706,SHOP
11,11451730.0,147.2451,148.568,148.187,149.3265,145.808,2021-08-17 04:00:00,33076,SHOP
12,8203650.0,149.9192,147.458,148.918,151.4,147.12,2021-08-18 04:00:00,31573,SHOP
13,6249510.0,147.9079,147.201,146.611,149.955,146.311,2021-08-19 04:00:00,23723,SHOP
14,7834890.0,145.538,147.76,145.07,148.58,143.75,2021-08-20 04:00:00,31525,SHOP
15,8693730.0,146.8101,145.621,148.141,148.815,145.3079,2021-08-23 04:00:00,29495,SHOP
16,13567580.0,154.0733,151.001,153.851,156.2,151.0,2021-08-24 04:00:00,49688,SHOP
17,8031240.0,153.4119,154.145,155.224,155.597,151.16,2021-08-25 04:00:00,31846,SHOP
18,6221380.0,153.1282,154.899,151.558,155.69,151.419,2021-08-26 04:00:00,25367,SHOP
19,5190150.0,152.9499,151.7,153.142,153.899,151.114,2021-08-27 04:00:00,22744,SHOP
20,6600400.0,154.7544,154.094,154.9,156.0,152.801,2021-08-30 04:00:00,28486,SHOP
21,5201210.0,153.4971,155.423,152.478,155.423,152.129,2021-08-31 04:00:00,23237,SHOP
22,5753430.0,154.3383,152.765,153.903,155.224,152.328,2021-09-01 04:00:00,22938,SHOP
0,5753430.0,154.3383,152.765,153.903,155.224,152.328,2021-09-01 04:00:00,22938,SHOP
1,9421620.0,156.3579,154.24,154.26,158.8,153.8402,2021-09-02 04:00:00,39807,SHOP
2,6022310.0,155.5592,154.5,155.425,156.803,154.1,2021-09-03 04:00:00,25588,SHOP
3,6195220.0,153.936,155.474,153.67,156.3766,152.6895,2021-09-07 04:00:00,29843,SHOP
4,10681040.0,149.4824,153.7,147.781,153.794,147.575,2021-09-08 04:00:00,51466,SHOP
5,6622900.0,150.6698,149.1,150.408,151.931,148.593,2021-09-09 04:00:00,30706,SHOP
6,5024100.0,149.7973,151.5,148.41,151.771,147.95,2021-09-10 04:00:00,28419,SHOP
7,9864400.0,145.8969,149.2,147.687,149.539,143.236,2021-09-13 04:00:00,45670,SHOP
8,7865940.0,145.9458,147.541,145.128,149.144,144.3,2021-09-14 04:00:00,33963,SHOP
9,6558940.0,145.6835,145.5,147.494,147.764,143.311,2021-09-15 04:00:00,30719,SHOP
10,7566140.0,146.9187,146.9,147.597,147.93,145.1,2021-09-16 04:00:00,26364,SHOP
11,5479390.0,147.1915,146.666,148.629,148.746,145.2211,2021-09-17 04:00:00,28210,SHOP
12,12677250.0,142.7886,144.003,143.453,146.4803,140.112,2021-09-20 04:00:00,53806,SHOP
13,7709360.0,143.7107,144.5,143.715,144.867,142.344,2021-09-21 04:00:00,30635,SHOP
14,5931780.0,145.8969,144.5,146.59,147.473,142.904,2021-09-22 04:00:00,23543,SHOP
15,6196440.0,147.3798,147.4,147.66,148.496,145.6,2021-09-23 04:00:00,24746,SHOP
16,8683650.0,144.0835,147.344,144.4,147.595,142.8,2021-09-24 04:00:00,38568,SHOP
