,volume,vwap,open,close,high,low,timestamp,transactions,ticker
6,45120225.0,37.345,36.9,38.17,38.255,36.13,2021-02-09 05:00:00,259598,PLTR
7,45737076.0,36.5203,38.15,35.7,38.24,35.0,2021-02-10 05:00:00,337470,PLTR
8,52511539.0,33.9902,35.79,33.11,35.98,32.61,2021-02-11 05:00:00,379599,PLTR
9,61673833.0,32.1515,33.36,31.91,33.65,31.34,2021-02-12 05:00:00,463529,PLTR
10,182585259.0,28.7978,30.02,27.84,30.44,27.3,2021-02-16 05:00:00,1256046,PLTR
11,152490421.0,28.4002,27.99,27.08,29.73,27.0,2021-02-17 05:00:00,860927,PLTR
12,320000415.0,25.2994,24.99,25.17,26.31,24.5,2021-02-18 05:00:00,1637293,PLTR
13,323218956.0,28.3707,27.02,29.0,29.96,26.9,2021-02-19 05:00:00,1696681,PLTR
14,188271605.0,28.8305,29.96,28.0,30.19,27.536,2021-02-22 05:00:00,998133,PLTR
15,147213964.0,26.0346,25.96,26.75,27.46,23.9,2021-02-23 05:00:00,872295,PLTR
16,91436517.0,26.4716,26.71,26.39,27.23,25.75,2021-02-24 05:00:00,528874,PLTR
17,162777267.0,24.6281,25.82,23.96,26.44,23.15,2021-02-25 05:00:00,951630,PLTR
18,120914351.0,23.6888,24.2,23.9,24.5,22.7,2021-02-26 05:00:00,622499,PLTR
19,86540299.0,25.0166,25.19,24.81,25.9,24.62,2021-03-01 05:00:00,457348,PLTR
0,86540299.0,25.0166,25.19,24.81,25.9,24.62,2021-03-01 05:00:00,457348,PLTR
1,74697345.0,24.9644,25.0,24.48,25.59,24.26,2021-03-02 05:00:00,382882,PLTR
2,79668687.0,24.2343,24.99,23.59,25.1678,23.43,2021-03-03 05:00:00,432042,PLTR
3,162950186.0,24.4129,24.85,24.73,25.56,23.05,2021-03-04 05:00:00,769421,PLTR
4,174381736.0,22.7381,24.36,23.95,24.68,20.18,2021-03-05 05:00:00,865570,PLTR
5,95233102.0,23.4377,23.77,22.52,24.58,22.4,2021-03-08 05:00:00,536849,PLTR
6,100335936.0,23.996,23.38,24.26,24.74,23.1,2021-03-09 05:00:00,468168,PLTR
7,104063747.0,25.1997,25.03,24.75,26.24,24.27,2021-03-10 05:00:00,488594,PLTR
8,85501492.0,26.3211,25.95,26.73,26.84,25.58,2021-03-11 05:00:00,418726,PLTR
9,59498979.0,26.2845,25.74,26.92,26.92,25.18,2021-03-12 05:00:00,317187,PLTR
10,57220003.0,26.8644,27.35,26.79,27.47,26.31,2021-03-15 04:00:00,310954,PLTR
11,73957859.0,26.055,26.75,25.61,27.1,25.23,2021-03-16 04:00:00,384692,PLTR
12,77972696.0,24.9363,24.52,25.21,25.73,24.3,2021-03-17 04:00:00,403892,PLTR
13,58035930.0,24.5548,24.73,23.98,25.18,23.78,2021-03-18 04:00:00,346525,PLTR
14,58534150.0,24.1761,24.01,24.32,24.57,23.39,2021-03-19 04:00:00,273002,PLTR
15,46835129.0,24.3163,24.89,24.22,24.92,23.86,2021-03-22 04:00:00,252956,PLTR
16,50575677.0,23.4798,24.0,23.26,24.105,23.1,2021-03-23 04:00:00,334404,PLTR
17,69620721.0,22.5818,23.3,21.88,23.485,21.75,2021-03-24 04:00:00,428952,PLTR
18,75396726.0,22.0803,21.2,22.58,22.8,21.05,2021-03-25 04:00:00,388525,PLTR
19,58378216.0,22.456,22.63,22.58,23.05,21.76,2021-03-26 04:00:00,299045,PLTR
20,58012904.0,21.7858,22.48,21.73,22.5,21.39,2021-03-29 04:00:00,330798,PLTR
21,52438410.0,21.5509,21.36,22.04,22.09,20.86,2021-03-30 04:00:00,260342,PLTR
22,61894716.0,23.2697,22.5,23.29,23.85,22.38,2021-03-31 04:00:00,285994,PLTR
23,52417095.0,23.2147,23.95,23.07,23.95,22.73,2021-04-01 04:00:00,282072,PLTR
0,52417095.0,23.2147,23.95,23.07,23.95,22.73,2021-04-01 04:00:00,282072,PLTR
1,65934658.0,23.8264,23.78,23.44,24.45,23.3401,2021-04-05 04:00:00,344114,PLTR
2,42414632.0,23.1329,23.55,23.27,23.61,22.83,2021-04-06 04:00:00,252123,PLTR
3,33116518.0,23.0973,23.0,22.9,23.55,22.81,2021-04-07 04:00:00,188734,PLTR
4,36187869.0,23.2124,23.2,23.41,23.6,22.74,2021-04-08 04:00:00,204303,PLTR
5,54414587.0,23.931,23.46,24.04,24.35,23.37,2021-04-09 04:00:00,274750,PLTR
6,69386462.0,23.3687,24.52,23.34,24.55,22.73,2021-04-12 04:00:00,403231,PLTR
7,84404463.0,24.5101,23.19,25.42,25.6585,23.12,2021-04-13 04:00:00,388987,PLTR
8,109397156.0,24.7773,25.35,23.7,26.2,23.65,2021-04-14 04:00:00,514997,PLTR
9,59365787.0,23.2067,24.01,23.15,24.06,22.69,2021-04-15 04:00:00,327861,PLTR
10,47193599.0,22.6818,22.86,22.47,23.26,22.3,2021-04-16 04:00:00,291104,PLTR
11,46299107.0,21.859,22.15,21.94,22.33,21.53,2021-04-19 04:00:00,287579,PLTR
12,47509531.0,21.7273,21.96,21.78,22.55,21.24,2021-04-20 04:00:00,259450,PLTR
13,42784337.0,22.3044,21.65,22.63,22.64,21.43,2021-04-21 04:00:00,213696,PLTR
14,51883467.0,23.0498,22.94,22.86,23.51,22.51,2021-04-22 04:00:00,270104,PLTR
15,32452811.0,23.3373,22.89,23.41,23.55,22.74,2021-04-23 04:00:00,172441,PLTR
16,34085325.0,23.9142,23.69,24.11,24.26,23.46,2021-04-26 04:00:00,182085,PLTR
17,27970217.0,23.9538,24.17,23.88,24.26,23.57,2021-04-27 04:00:00,159571,PLTR
18,22367601.0,23.8402,23.67,23.85,24.17,23.42,2021-04-28 04:00:00,125640,PLTR
19,37007072.0,23.3017,23.87,23.37,24.14,22.81,2021-04-29 04:00:00,212055,PLTR
20,25143934.0,23.1158,23.18,23.04,23.55,22.84,2021-04-30 04:00:00,157278,PLTR
0,34268890.0,22.4847,23.01,22.3,23.08,22.21,2021-05-03 04:00:00,225211,PLTR
1,63968479.0,21.3221,21.94,21.64,22.2,20.87,2021-05-04 04:00:00,409678,PLTR
2,39535986.0,21.4446,21.81,21.15,21.94,20.97,2021-05-05 04:00:00,227186,PLTR
3,92618718.0,20.067,21.02,20.09,21.02,19.41,2021-05-06 04:00:00,524582,PLTR
4,64288761.0,20.1022,20.3,19.75,20.75,19.58,2021-05-07 04:00:00,337146,PLTR
5,105708253.0,18.6429,19.28,18.47,19.3,18.18,2021-05-10 04:00:00,546347,PLTR
6,205157902.0,19.2672,17.2,20.21,20.3,17.055,2021-05-11 04:00:00,871050,PLTR
7,129539228.0,19.0566,20.0,18.89,20.0,18.51,2021-05-12 04:00:00,615369,PLTR
8,88647412.0,18.6439,19.14,18.37,19.47,17.82,2021-05-13 04:00:00,425253,PLTR
9,79975558.0,19.6434,18.82,20.08,20.2,18.53,2021-05-14 04:00:00,348246,PLTR
10,50531808.0,20.1766,19.73,20.46,20.49,19.63,2021-05-17 04:00:00,244666,PLTR
11,59955562.0,21.1564,20.52,21.24,21.62,20.26,2021-05-18 04:00:00,291238,PLTR
12,46058717.0,20.6305,20.1,20.67,21.035,19.94,2021-05-19 04:00:00,252554,PLTR
13,46701279.0,20.518,20.75,20.61,20.81,20.28,2021-05-20 04:00:00,222783,PLTR
14,35811544.0,20.8612,20.84,20.75,21.16,20.47,2021-05-21 04:00:00,177542,PLTR
15,46974997.0,21.1008,21.06,21.22,21.52,20.675,2021-05-24 04:00:00,218786,PLTR
16,50375953.0,21.6814,21.42,21.48,22.11,21.28,2021-05-25 04:00:00,231376,PLTR
17,43400731.0,22.0199,21.58,22.12,22.24,21.49,2021-05-26 04:00:00,199416,PLTR
18,76855155.0,22.3986,22.01,22.7,22.7,21.65,2021-05-27 04:00:00,231901,PLTR
19,112775179.0,23.6412,23.0,22.95,24.75,22.76,2021-05-28 04:00:00,489835,PLTR
20,53465569.0,22.9472,23.19,23.06,23.3499,22.36,2021-06-01 04:00:00,245888,PLTR
0,53465569.0,22.9472,23.19,23.06,23.3499,22.36,2021-06-01 04:00:00,245888,PLTR
1,86996445.0,24.0152,23.02,24.45,24.84,22.82,2021-06-02 04:00:00,380374,PLTR
2,48762057.0,23.8544,24.14,23.63,24.26,23.34,2021-06-03 04:00:00,251834,PLTR
3,42865515.0,24.0805,23.71,24.03,24.49,23.5,2021-06-04 04:00:00,211597,PLTR
4,50042601.0,24.4007,24.0,24.46,24.76,23.79,2021-06-07 04:00:00,244670,PLTR
5,54068228.0,24.5103,24.85,24.38,25.23,23.93,2021-06-08 04:00:00,275220,PLTR
6,36349053.0,24.4605,24.45,24.17,24.74,24.17,2021-06-09 04:00:00,191145,PLTR
7,35901102.0,24.0245,24.0,24.14,24.39,23.44,2021-06-10 04:00:00,185052,PLTR
8,33403258.0,24.4782,24.12,24.67,24.71,24.03,2021-06-11 04:00:00,168013,PLTR
9,52163099.0,24.9039,24.73,25.0,25.15,24.47,2021-06-14 04:00:00,235368,PLTR
10,47062777.0,24.8848,25.03,24.41,25.55,24.39,2021-06-15 04:00:00,228415,PLTR
11,57382668.0,24.6103,24.09,24.8,24.94,23.86,2021-06-16 04:00:00,239051,PLTR
12,64694885.0,25.2161,24.68,25.45,25.46,24.55,2021-06-17 04:00:00,264891,PLTR
13,66482972.0,25.3596,25.59,25.37,25.94,25.02,2021-06-18 04:00:00,240670,PLTR
14,55336374.0,25.2455,25.1,25.42,25.55,24.51,2021-06-21 04:00:00,215540,PLTR
15,46553117.0,25.2793,25.39,25.4,25.52,24.96,2021-06-22 04:00:00,159989,PLTR
16,53700013.0,26.0393,25.46,26.27,26.35,25.34,2021-06-23 04:00:00,250970,PLTR
17,49042923.0,26.5043,26.49,26.53,26.71,26.17,2021-06-24 04:00:00,235865,PLTR
18,141168351.0,26.7561,26.58,26.78,27.01,26.245,2021-06-25 04:00:00,262968,PLTR
19,42645936.0,27.2495,26.98,27.38,27.5,26.86,2021-06-28 04:00:00,214509,PLTR
20,38858737.0,26.7713,27.38,26.63,27.44,26.44,2021-06-29 04:00:00,205000,PLTR
21,29399829.0,26.5578,26.48,26.36,26.92,26.21,2021-06-30 04:00:00,146913,PLTR
22,55956752.0,25.0999,26.1,24.72,26.13,24.59,2021-07-01 04:00:00,300397,PLTR
0,55956752.0,25.0999,26.1,24.72,26.13,24.59,2021-07-01 04:00:00,300397,PLTR
1,29979403.0,24.6775,25.0,24.44,25.34,24.33,2021-07-02 04:00:00,173316,PLTR
2,28894411.0,24.761,24.6,24.68,25.2,24.47,2021-07-06 04:00:00,157916,PLTR
3,67420641.0,23.2186,24.23,22.89,24.26,22.72,2021-07-07 04:00:00,339568,PLTR
4,35421100.0,22.8415,22.43,23.08,23.21,22.25,2021-07-08 04:00:00,203346,PLTR
5,22926950.0,23.1233,22.96,23.29,23.39,22.76,2021-07-09 04:00:00,118179,PLTR
6,23922022.0,23.1019,23.26,22.95,23.495,22.88,2021-07-12 04:00:00,127006,PLTR
7,25016631.0,22.6336,22.98,22.45,22.99,22.42,2021-07-13 04:00:00,137389,PLTR
8,34072936.0,21.8577,22.49,21.56,22.62,21.51,2021-07-14 04:00:00,190266,PLTR
9,32342676.0,21.4997,21.72,21.47,22.055,21.01,2021-07-15 04:00:00,162440,PLTR
10,19745398.0,21.4419,21.6,21.37,21.71,21.24,2021-07-16 04:00:00,107857,PLTR
11,31019389.0,21.1967,20.97,21.54,21.69,20.55,2021-07-19 04:00:00,163188,PLTR
12,23287310.0,21.87,21.63,22.18,22.35,21.22,2021-07-20 04:00:00,121019,PLTR
13,20737073.0,22.4673,22.27,22.52,22.68,22.12,2021-07-21 04:00:00,104125,PLTR
14,17763644.0,22.1199,22.55,22.07,22.67,21.88,2021-07-22 04:00:00,94037,PLTR
15,17830854.0,21.8275,22.01,21.81,22.08,21.51,2021-07-23 04:00:00,101809,PLTR
16,16511113.0,21.9816,21.8,22.13,22.3,21.48,2021-07-26 04:00:00,92969,PLTR
17,23292433.0,21.4664,21.96,21.68,22.11,21.09,2021-07-27 04:00:00,127641,PLTR
18,25276982.0,22.3774,21.75,22.56,22.615,21.69,2021-07-28 04:00:00,121074,PLTR
19,19219083.0,22.4212,22.78,22.18,22.85,22.14,2021-07-29 04:00:00,99957,PLTR
20,15889153.0,21.97,21.85,21.71,22.406,21.71,2021-07-30 04:00:00,85224,PLTR
0,21372877.0,22.0687,21.91,22.1,22.37,21.48,2021-08-02 04:00:00,120213,PLTR
1,17040068.0,21.9799,22.03,22.24,22.27,21.71,2021-08-03 04:00:00,90687,PLTR
2,15537433.0,22.295,22.2,22.3,22.54,22.07,2021-08-04 04:00:00,83688,PLTR
3,18575248.0,22.5106,22.22,22.52,22.77,22.02,2021-08-05 04:00:00,95345,PLTR
4,24200671.0,22.0204,22.64,21.82,22.69,21.79,2021-08-06 04:00:00,135937,PLTR
5,35611060.0,22.8349,21.85,22.93,23.28,21.8,2021-08-09 04:00:00,166086,PLTR
6,25947920.0,23.0529,23.01,22.92,23.52,22.78,2021-08-10 04:00:00,128642,PLTR
7,34532770.0,22.4779,23.07,22.35,23.19,22.09,2021-08-11 04:00:00,170934,PLTR
8,189542237.0,24.8513,24.45,24.89,25.76,23.585,2021-08-12 04:00:00,803875,PLTR
9,52395086.0,24.8076,25.0,24.9,25.1,24.31,2021-08-13 04:00:00,247702,PLTR
10,46189789.0,24.3181,24.9,24.5,24.9,23.77,2021-08-16 04:00:00,226799,PLTR
11,35348320.0,24.0794,23.9,23.97,24.59,23.74,2021-08-17 04:00:00,159961,PLTR
12,91850280.0,25.2768,24.07,25.28,25.94,23.68,2021-08-18 04:00:00,362373,PLTR
13,67605646.0,24.9241,25.01,24.16,25.64,24.14,2021-08-19 04:00:00,265145,PLTR
14,52062313.0,23.9833,24.22,24.01,24.48,23.66,2021-08-20 04:00:00,200919,PLTR
15,35705261.0,24.607,24.02,24.82,24.93,23.9,2021-08-23 04:00:00,155780,PLTR
16,37227370.0,25.1426,25.0,25.1,25.35,24.76,2021-08-24 04:00:00,153210,PLTR
17,54678454.0,24.5692,25.12,24.35,25.19,24.07,2021-08-25 04:00:00,222463,PLTR
18,46179423.0,25.0155,24.4,24.87,25.41,24.36,2021-08-26 04:00:00,200678,PLTR
19,52255503.0,25.7387,25.05,25.71,26.09,24.91,2021-08-27 04:00:00,217901,PLTR
20,44076329.0,26.1513,25.74,25.76,26.6,25.62,2021-08-30 04:00:00,194772,PLTR
21,93168646.0,26.2503,25.79,26.34,26.36,25.66,2021-08-31 04:00:00,186549,PLTR
22,34417234.0,26.2146,26.46,26.2,26.51,26.03,2021-09-01 04:00:00,155000,PLTR
0,34417234.0,26.2146,26.46,26.2,26.51,26.03,2021-09-01 04:00:00,155000,PLTR
1,38507376.0,26.5716,26.21,26.51,26.87,26.09,2021-09-02 04:00:00,156215,PLTR
2,26652612.0,26.5949,26.49,26.64,26.75,26.22,2021-09-03 04:00:00,119048,PLTR
3,36433628.0,26.5567,26.79,26.7,26.88,26.2701,2021-09-07 04:00:00,164485,PLTR
4,54394364.0,25.5547,26.6,25.58,26.61,24.96,2021-09-08 04:00:00,238584,PLTR
5,34162214.0,25.976,25.39,26.13,26.24,25.29,2021-09-09 04:00:00,144259,PLTR
6,37307791.0,26.4659,26.18,26.28,26.73,26.17,2021-09-10 04:00:00,158234,PLTR
7,42722710.0,25.6047,26.15,25.83,26.239,25.03,2021-09-13 04:00:00,189164,PLTR
8,34910131.0,26.3565,25.97,26.26,26.7,25.9,2021-09-14 04:00:00,149748,PLTR
9,49963824.0,26.8195,26.3,27.08,27.15,26.03,2021-09-15 04:00:00,187034,PLTR
10,109991984.0,28.2536,27.2,28.63,28.79,27.02,2021-09-16 04:00:00,418732,PLTR
11,182214590.0,28.7583,28.66,28.71,29.29,28.07,2021-09-17 04:00:00,413662,PLTR
12,89413466.0,27.1438,27.57,26.55,28.0999,26.06,2021-09-20 04:00:00,375137,PLTR
13,50933596.0,26.6081,26.89,26.62,27.149,26.08,2021-09-21 04:00:00,191281,PLTR
14,44308146.0,27.4158,26.61,27.43,27.77,26.5822,2021-09-22 04:00:00,186663,PLTR
15,60028602.0,28.6644,27.71,28.77,29.19,27.67,2021-09-23 04:00:00,261584,PLTR
16,40309743.0,28.4081,28.27,28.56,28.76,27.9014,2021-09-24 04:00:00,164684,PLTR
17,44102849.0,27.5472,28.23,27.47,28.38,27.23,2021-09-27 04:00:00,188957,PLTR
18,64206202.0,25.7884,27.02,25.34,27.13,25.21,2021-09-28 04:00:00,313443,PLTR
19,46148663.0,24.9379,25.61,24.52,25.7,24.42,2021-09-29 04:00:00,219700,PLTR
20,59849663.0,24.282,24.69,24.04,25.05,23.88,2021-09-30 04:00:00,258998,PLTR
21,32777971.0,24.1208,24.21,24.33,24.36,23.72,2021-10-01 04:00:00,150041,PLTR
0,32777971.0,24.1208,24.21,24.33,24.36,23.72,2021-10-01 04:00:00,150041,PLTR
1,46789720.0,23.2594,24.01,23.17,24.05,23.02,2021-10-04 04:00:00,236841,PLTR
2,55924824.0,24.1101,23.21,23.21,23.88,23.07,2021-10-05 04:00:00,232371,PLTR
3,125175676.0,24.0487,24.91,23.58,25.01,23.35,2021-10-06 04:00:00,502556,PLTR
4,38873699.0,23.8248,23.71,23.73,24.13,23.54,2021-10-07 04:00:00,160060,PLTR
5,40109349.0,23.4074,23.86,23.5,24.0955,23.11,2021-10-08 04:00:00,170024,PLTR
6,23971679.0,23.727,23.26,23.53,23.98,23.26,2021-10-11 04:00:00,107720,PLTR
7,26280035.0,23.5592,23.55,23.69,23.81,23.29,2021-10-12 04:00:00,109906,PLTR
8,28494029.0,24.0674,23.83,24.13,24.31,23.79,2021-10-13 04:00:00,119083,PLTR
9,26106710.0,24.4659,24.43,24.35,24.71,24.205,2021-10-14 04:00:00,110789,PLTR
10,24340936.0,24.0983,24.5,24.0,24.52,23.83,2021-10-15 04:00:00,113101,PLTR
11,25609889.0,24.2196,24.0,24.26,24.39,23.92,2021-10-18 04:00:00,106247,PLTR
12,29393871.0,24.7383,24.5,24.69,25.2,24.36,2021-10-19 04:00:00,118084,PLTR
13,24248046.0,24.375,24.79,24.22,24.96,24.17,2021-10-20 04:00:00,103152,PLTR
14,23976568.0,24.6694,24.13,24.78,24.93,24.08,2021-10-21 04:00:00,101260,PLTR
15,20166825.0,24.4827,24.49,24.43,24.85,24.25,2021-10-22 04:00:00,98651,PLTR
