,volume,vwap,open,close,high,low,timestamp,transactions,ticker
10,9949311.0,2.8367,2.84,2.78,2.96,2.76,2020-10-15 04:00:00,31006,AMC
11,18665138.0,3.059,2.87,3.04,3.29,2.8,2020-10-16 04:00:00,50502,AMC
12,40624330.0,3.6051,3.31,3.54,3.88,3.23,2020-10-19 04:00:00,105258,AMC
13,16321328.0,3.1546,3.3,3.09,3.31,3.05,2020-10-20 04:00:00,45935,AMC
14,7369173.0,3.0443,3.1,3.0,3.1299,2.98,2020-10-21 04:00:00,23980,AMC
15,12446742.0,3.007,2.96,3.12,3.15,2.84,2020-10-22 04:00:00,33910,AMC
16,6727066.0,3.0037,3.13,2.97,3.15,2.95,2020-10-23 04:00:00,21515,AMC
17,10635508.0,2.7847,2.92,2.75,2.93,2.68,2020-10-26 04:00:00,33937,AMC
18,11386067.0,2.7249,2.88,2.79,2.9,2.61,2020-10-27 04:00:00,30864,AMC
19,8243389.0,2.6375,2.69,2.61,2.74,2.58,2020-10-28 04:00:00,26806,AMC
20,9119371.0,2.5264,2.65,2.52,2.68,2.48,2020-10-29 04:00:00,26236,AMC
21,11172934.0,2.3633,2.48,2.36,2.49,2.28,2020-10-30 04:00:00,30928,AMC
0,11279699.0,2.2065,2.3,2.15,2.32,2.11,2020-11-02 05:00:00,35041,AMC
1,15657299.0,2.4024,2.34,2.34,2.59,2.3,2020-11-03 05:00:00,35161,AMC
2,7768940.0,2.3316,2.4,2.31,2.4299,2.2401,2020-11-04 05:00:00,20507,AMC
3,8144933.0,2.4588,2.35,2.46,2.57,2.27,2020-11-05 05:00:00,21528,AMC
4,9155493.0,2.4563,2.43,2.49,2.62,2.33,2020-11-06 05:00:00,21292,AMC
5,134749470.0,3.911,4.27,3.77,4.39,3.23,2020-11-09 05:00:00,342593,AMC
6,43132265.0,3.7145,3.99,3.51,4.03,3.34,2020-11-10 05:00:00,102074,AMC
7,24512617.0,3.0995,3.2308,3.13,3.24,3.0,2020-11-11 05:00:00,59079,AMC
8,15140421.0,2.9787,3.07,2.94,3.07,2.92,2020-11-12 05:00:00,44898,AMC
9,22655608.0,2.9222,2.98,2.97,2.99,2.78,2020-11-13 05:00:00,57274,AMC
10,49174393.0,3.2119,3.39,3.11,3.39,3.05,2020-11-16 05:00:00,98898,AMC
11,22870042.0,2.9815,3.01,2.98,3.04,2.9,2020-11-17 05:00:00,50950,AMC
12,32154708.0,3.1995,3.08,3.26,3.37,3.01,2020-11-18 05:00:00,61337,AMC
13,14198456.0,3.221,3.16,3.19,3.375,3.15,2020-11-19 05:00:00,30254,AMC
14,17270173.0,3.2897,3.25,3.35,3.37,3.21,2020-11-20 05:00:00,38994,AMC
15,31892769.0,3.6437,3.51,3.81,3.85,3.41,2020-11-23 05:00:00,70847,AMC
16,63491457.0,4.5133,4.16,4.58,5.0,4.15,2020-11-24 05:00:00,150819,AMC
17,23080246.0,4.4517,4.57,4.49,4.85,4.2,2020-11-25 05:00:00,52446,AMC
18,10097374.0,4.472,4.54,4.45,4.62,4.36,2020-11-27 05:00:00,27252,AMC
19,16806675.0,4.1928,4.41,4.27,4.45,3.99,2020-11-30 05:00:00,42829,AMC
20,12410054.0,4.1996,4.43,4.15,4.43,4.09,2020-12-01 05:00:00,32878,AMC
0,12410054.0,4.1996,4.43,4.15,4.43,4.09,2020-12-01 05:00:00,32878,AMC
1,12069228.0,4.201,4.08,4.32,4.34,3.95,2020-12-02 05:00:00,31670,AMC
2,66795544.0,3.8271,4.01,3.63,4.215,3.5,2020-12-03 05:00:00,136191,AMC
3,33646916.0,3.507,3.75,3.51,3.76,3.3,2020-12-04 05:00:00,80437,AMC
4,20829639.0,3.5256,3.45,3.56,3.74,3.33,2020-12-07 05:00:00,49671,AMC
5,29749922.0,3.8785,3.61,3.98,4.02,3.61,2020-12-08 05:00:00,75939,AMC
6,21675375.0,4.015,4.22,3.86,4.33,3.75,2020-12-09 05:00:00,49409,AMC
7,20129807.0,4.0203,3.79,4.09,4.1,3.77,2020-12-10 05:00:00,53812,AMC
8,22562094.0,3.9992,4.04,3.92,4.25,3.87,2020-12-11 05:00:00,52067,AMC
9,67448308.0,3.2818,4.01,3.19,4.01,3.0,2020-12-14 05:00:00,136883,AMC
10,54652837.0,2.9035,3.24,2.86,3.24,2.76,2020-12-15 05:00:00,113868,AMC
11,25788899.0,2.7853,2.87,2.78,2.89,2.72,2020-12-16 05:00:00,60552,AMC
12,24211698.0,2.8441,2.8,2.85,2.95,2.74,2020-12-17 05:00:00,59659,AMC
13,22319543.0,2.7955,2.85,2.8,2.85,2.76,2020-12-18 05:00:00,43870,AMC
14,23421984.0,2.6704,2.61,2.68,2.74,2.58,2020-12-21 05:00:00,52207,AMC
15,22027049.0,2.5995,2.73,2.59,2.75,2.52,2020-12-22 05:00:00,50113,AMC
16,15892824.0,2.5976,2.58,2.56,2.65,2.54,2020-12-23 05:00:00,38519,AMC
17,11217052.0,2.52,2.59,2.51,2.6,2.48,2020-12-24 05:00:00,25139,AMC
18,24316311.0,2.4962,2.63,2.39,2.63,2.36,2020-12-28 05:00:00,52255,AMC
19,21392947.0,2.3547,2.44,2.29,2.46,2.28,2020-12-29 05:00:00,40867,AMC
20,40689639.0,2.1748,2.3,2.16,2.3,2.13,2020-12-30 05:00:00,69916,AMC
21,28634395.0,2.1373,2.17,2.12,2.22,2.08,2020-12-31 05:00:00,53698,AMC
0,30798997.0,2.0648,2.2,2.01,2.2,2.0,2021-01-04 05:00:00,67432,AMC
1,28561902.0,1.9948,1.99,1.98,2.03,1.91,2021-01-05 05:00:00,65512,AMC
2,67750800.0,2.084,2.03,2.01,2.23,1.97,2021-01-06 05:00:00,107014,AMC
3,26823952.0,2.0595,2.08,2.05,2.11,2.02,2021-01-07 05:00:00,46413,AMC
4,39982318.0,2.1306,2.09,2.14,2.211,2.07,2021-01-08 05:00:00,63359,AMC
5,42536039.0,2.2087,2.16,2.2,2.27,2.15,2021-01-11 05:00:00,65275,AMC
6,42438252.0,2.3107,2.24,2.29,2.39,2.235,2021-01-12 05:00:00,64455,AMC
7,46481569.0,2.2077,2.33,2.18,2.38,2.13,2021-01-13 05:00:00,78241,AMC
8,50175330.0,2.218,2.22,2.18,2.32,2.13,2021-01-14 05:00:00,67976,AMC
9,163136285.0,2.3363,2.2,2.33,2.55,2.18,2021-01-15 05:00:00,190854,AMC
10,258069788.0,2.9228,2.8,3.06,3.2,2.57,2021-01-19 05:00:00,391890,AMC
11,184081421.0,3.0428,3.29,2.97,3.34,2.75,2021-01-20 05:00:00,300140,AMC
12,65308735.0,2.9825,3.0,2.98,3.06,2.85,2021-01-21 05:00:00,108847,AMC
13,268785676.0,3.3269,2.91,3.51,3.74,2.81,2021-01-22 05:00:00,440329,AMC
14,448056201.0,4.5225,4.71,4.42,4.88,3.85,2021-01-25 05:00:00,978740,AMC
15,461613618.0,5.3737,5.09,4.96,5.19,4.37,2021-01-26 05:00:00,1014482,AMC
16,1256389422.0,16.0929,20.34,19.9,20.36,11.01,2021-01-27 05:00:00,6661220,AMC
17,601033937.0,11.1974,11.98,8.63,16.5,6.51,2021-01-28 05:00:00,3104503,AMC
18,609076689.0,13.5885,14.31,13.26,16.0,11.6,2021-01-29 05:00:00,4444816,AMC
19,442716283.0,14.7279,17.0,13.3,17.25,12.91,2021-02-01 05:00:00,3690151,AMC
0,442716283.0,14.7279,17.0,13.3,17.25,12.91,2021-02-01 05:00:00,3690151,AMC
1,466677537.0,7.9848,9.48,7.82,10.1,6.0,2021-02-02 05:00:00,2840654,AMC
2,223535930.0,8.8091,8.85,8.97,9.77,7.89,2021-02-03 05:00:00,1498807,AMC
3,164261415.0,7.6731,8.7,7.09,8.74,7.0,2021-02-04 05:00:00,1081397,AMC
4,198368857.0,7.2097,7.17,6.83,8.27,6.52,2021-02-05 05:00:00,970627,AMC
5,130046952.0,6.1718,6.88,6.18,6.89,5.75,2021-02-08 05:00:00,788003,AMC
6,103716957.0,5.5015,5.81,5.5,5.81,5.26,2021-02-09 05:00:00,568168,AMC
7,153584563.0,5.9872,5.71,5.8,6.59,5.45,2021-02-10 05:00:00,610442,AMC
8,56628470.0,5.618,5.62,5.61,5.85,5.47,2021-02-11 05:00:00,312240,AMC
9,47270118.0,5.708,5.72,5.59,5.97,5.52,2021-02-12 05:00:00,267248,AMC
10,62464319.0,5.7767,6.03,5.65,6.05,5.49,2021-02-16 05:00:00,321800,AMC
11,39293058.0,5.4565,5.58,5.55,5.62,5.32,2021-02-17 05:00:00,204789,AMC
12,131136146.0,5.8548,5.84,5.51,6.25,5.46,2021-02-18 05:00:00,446010,AMC
13,40808181.0,5.6523,5.54,5.7,5.77,5.51,2021-02-19 05:00:00,180205,AMC
14,174161869.0,6.3269,5.93,6.55,6.68,5.75,2021-02-22 05:00:00,605202,AMC
15,266811649.0,7.2421,6.97,7.7,7.86,6.01,2021-02-23 05:00:00,966835,AMC
16,378131007.0,8.7815,7.23,9.09,9.83,6.99,2021-02-24 05:00:00,1348863,AMC
17,449561360.0,9.7857,10.89,8.29,11.0,7.85,2021-02-25 05:00:00,2266644,AMC
18,137820198.0,8.1554,8.19,8.01,9.01,7.6301,2021-02-26 05:00:00,800078,AMC
19,144883550.0,8.987,8.86,9.18,9.445,8.42,2021-03-01 05:00:00,650318,AMC
0,144883550.0,8.987,8.86,9.18,9.445,8.42,2021-03-01 05:00:00,650318,AMC
1,78698176.0,8.9762,9.14,8.93,9.4,8.51,2021-03-02 05:00:00,411633,AMC
2,56110456.0,8.7733,8.95,8.58,9.14,8.5,2021-03-03 05:00:00,319888,AMC
3,78420641.0,7.9921,8.25,8.03,8.59,7.5,2021-03-04 05:00:00,418444,AMC
4,60084704.0,7.9465,8.08,8.05,8.27,7.63,2021-03-05 05:00:00,338236,AMC
5,115034330.0,9.0032,8.53,9.29,9.48,8.31,2021-03-08 05:00:00,522832,AMC
6,151321551.0,10.2235,9.38,10.5,10.77,9.22,2021-03-09 05:00:00,729901,AMC
7,263336398.0,11.0529,11.02,9.85,12.47,9.51,2021-03-10 05:00:00,1361640,AMC
8,84761293.0,10.2924,10.65,10.28,10.87,9.9,2021-03-11 05:00:00,447370,AMC
9,111642838.0,10.9529,10.16,11.16,11.4,9.94,2021-03-12 05:00:00,562661,AMC
10,280295946.0,13.5834,12.18,14.04,14.49,11.85,2021-03-15 04:00:00,1462790,AMC
11,127549534.0,12.9869,13.62,13.02,13.62,12.34,2021-03-16 04:00:00,698576,AMC
12,78519600.0,13.3608,13.24,13.56,13.66,13.0,2021-03-17 04:00:00,400556,AMC
13,123168424.0,14.1741,14.34,14.0,14.54,13.57,2021-03-18 04:00:00,642882,AMC
14,154207491.0,13.9226,14.14,13.93,14.18,13.28,2021-03-19 04:00:00,532647,AMC
15,89733059.0,12.3437,13.15,12.49,13.19,11.76,2021-03-22 04:00:00,522006,AMC
16,88551804.0,11.0102,11.46,10.66,11.93,10.37,2021-03-23 04:00:00,462558,AMC
17,82557373.0,9.9788,10.82,9.02,11.21,8.93,2021-03-24 04:00:00,480535,AMC
18,131985425.0,10.436,8.96,10.94,11.315,8.95,2021-03-25 04:00:00,573453,AMC
19,85496275.0,10.7459,11.27,10.24,11.53,10.01,2021-03-26 04:00:00,414719,AMC
20,37751098.0,10.409,10.32,10.35,10.76,10.09,2021-03-29 04:00:00,228970,AMC
21,39263640.0,10.1234,10.31,10.35,10.52,9.76,2021-03-30 04:00:00,244201,AMC
22,30075676.0,10.2043,10.4,10.21,10.47,10.05,2021-03-31 04:00:00,174553,AMC
23,77709983.0,9.6515,10.23,9.36,10.26,9.15,2021-04-01 04:00:00,459030,AMC
0,77709983.0,9.6515,10.23,9.36,10.26,9.15,2021-04-01 04:00:00,459030,AMC
1,96980615.0,10.532,10.1,10.61,11.25,9.72,2021-04-05 04:00:00,430488,AMC
2,44693251.0,10.2307,10.4,10.2,10.5,10.0,2021-04-06 04:00:00,235849,AMC
3,29135566.0,9.9845,10.07,9.85,10.18,9.85,2021-04-07 04:00:00,182762,AMC
4,33615847.0,9.6913,10.01,9.79,10.01,9.5,2021-04-08 04:00:00,216405,AMC
5,29568797.0,9.4678,9.6,9.42,9.74,9.24,2021-04-09 04:00:00,220969,AMC
6,51677106.0,8.8401,9.44,8.62,9.49,8.51,2021-04-12 04:00:00,362681,AMC
7,44608789.0,8.7627,8.66,8.84,9.12,8.3101,2021-04-13 04:00:00,269088,AMC
8,51606945.0,9.3334,9.0,9.35,9.81,8.9,2021-04-14 04:00:00,286622,AMC
9,45787657.0,9.8442,9.88,9.9,10.23,9.58,2021-04-15 04:00:00,282261,AMC
10,41194104.0,9.491,10.0,9.33,10.03,9.09,2021-04-16 04:00:00,320742,AMC
11,33328057.0,9.6115,9.48,9.66,9.81,9.38,2021-04-19 04:00:00,234027,AMC
12,27322193.0,9.2554,9.7,9.28,9.71,9.01,2021-04-20 04:00:00,219283,AMC
13,23908919.0,9.5595,9.25,9.78,9.81,9.14,2021-04-21 04:00:00,175516,AMC
14,50408744.0,10.224,9.95,9.99,10.65,9.79,2021-04-22 04:00:00,307212,AMC
15,27949638.0,10.1324,10.09,10.16,10.38,9.96,2021-04-23 04:00:00,197650,AMC
16,79172871.0,11.2635,10.69,11.5,11.96,10.57,2021-04-26 04:00:00,449175,AMC
17,52287449.0,11.7428,11.68,11.46,12.223,11.22,2021-04-27 04:00:00,332248,AMC
18,40423456.0,10.9582,10.85,10.85,11.39,10.65,2021-04-28 04:00:00,262191,AMC
19,38102398.0,10.4684,10.95,10.2,11.04,10.09,2021-04-29 04:00:00,242845,AMC
20,28039205.0,10.0284,10.07,10.03,10.18,9.88,2021-04-30 04:00:00,213806,AMC
0,31857332.0,9.821,10.11,9.71,10.12,9.61,2021-05-03 04:00:00,275923,AMC
1,35601575.0,9.2763,9.625,9.39,9.75,9.05,2021-05-04 04:00:00,290519,AMC
2,28092839.0,9.2565,9.41,9.17,9.57,9.08,2021-05-05 04:00:00,221066,AMC
3,40099750.0,9.1296,9.33,9.0,9.4,8.93,2021-05-06 04:00:00,302053,AMC
4,38805389.0,9.4892,9.32,9.51,9.79,9.14,2021-05-07 04:00:00,253407,AMC
5,42207110.0,9.8472,9.9,9.74,10.15,9.56,2021-05-10 04:00:00,292511,AMC
6,50375007.0,10.0421,9.93,10.05,10.48,9.6,2021-05-11 04:00:00,321349,AMC
7,55021363.0,10.3139,10.03,10.32,10.625,10.02,2021-05-12 04:00:00,322470,AMC
8,297450511.0,12.6168,10.88,12.77,14.2,10.64,2021-05-13 04:00:00,1543251,AMC
9,209548210.0,13.4313,13.31,12.98,14.335,12.57,2021-05-14 04:00:00,1091168,AMC
10,160241204.0,13.9986,13.67,13.95,14.38,13.39,2021-05-17 04:00:00,869951,AMC
11,174582045.0,14.138,14.25,14.03,14.67,13.5723,2021-05-18 04:00:00,921325,AMC
12,90285970.0,12.6713,12.95,12.64,13.31,12.14,2021-05-19 04:00:00,561692,AMC
13,61966353.0,12.4835,12.59,12.55,12.99,12.03,2021-05-20 04:00:00,320847,AMC
14,54452135.0,12.3537,12.61,12.08,12.84,12.05,2021-05-21 04:00:00,319196,AMC
15,114080272.0,13.3861,12.38,13.68,13.96,12.17,2021-05-24 04:00:00,516279,AMC
16,214453787.0,15.0912,13.61,16.41,16.67,13.552,2021-05-25 04:00:00,1008045,AMC
17,381453465.0,18.8378,17.76,19.56,19.95,17.26,2021-05-26 04:00:00,2030353,AMC
18,707277979.0,24.6035,18.61,26.52,29.76,18.31,2021-05-27 04:00:00,4000936,AMC
19,664258966.0,29.5061,31.81,26.12,36.72,24.17,2021-05-28 04:00:00,4404013,AMC
20,511873945.0,31.1788,31.89,32.04,33.53,28.53,2021-06-01 04:00:00,2797319,AMC
0,511873945.0,31.1788,31.89,32.04,33.53,28.53,2021-06-01 04:00:00,2797319,AMC
1,768548139.0,52.0573,37.52,62.55,72.62,35.59,2021-06-02 04:00:00,6232258,AMC
2,601175691.0,53.8295,58.1,51.34,68.8,37.66,2021-06-03 04:00:00,5566681,AMC
3,338723893.0,51.0786,48.79,47.91,57.48,46.04,2021-06-04 04:00:00,2712018,AMC
4,351485138.0,55.5264,52.38,55.0,59.6797,51.5,2021-06-07 04:00:00,2774539,AMC
5,215532686.0,56.4464,57.16,55.05,60.62,52.77,2021-06-08 04:00:00,1869171,AMC
6,150920605.0,50.1149,52.2,49.34,53.39,48.12,2021-06-09 04:00:00,1436364,AMC
7,225440402.0,45.0847,47.93,42.81,51.5,39.71,2021-06-10 04:00:00,1847445,AMC
8,218579874.0,46.2807,44.68,49.4,49.6,42.01,2021-06-11 04:00:00,1597460,AMC
9,302578365.0,56.5786,51.83,57.0,60.55,51.52,2021-06-14 04:00:00,2253887,AMC
10,286355973.0,60.6706,58.39,59.04,64.71,56.73,2021-06-15 04:00:00,2157746,AMC
11,167067439.0,54.3366,56.14,55.18,57.34,51.86,2021-06-16 04:00:00,1322885,AMC
12,303940154.0,59.8628,54.0,60.73,63.83,52.98,2021-06-17 04:00:00,2059820,AMC
13,244647077.0,61.4307,61.26,59.26,64.955,56.85,2021-06-18 04:00:00,1890497,AMC
14,186375035.0,57.4111,61.34,55.69,63.01,53.43,2021-06-21 04:00:00,1675601,AMC
15,169793005.0,55.0681,54.1,58.27,58.74,51.05,2021-06-22 04:00:00,1349908,AMC
16,116639777.0,59.0128,57.04,58.3,61.1,56.8,2021-06-23 04:00:00,983021,AMC
17,80561354.0,56.8486,57.98,56.7,58.76,55.66,2021-06-24 04:00:00,723783,AMC
18,77803511.0,54.3147,55.75,54.06,56.29,52.97,2021-06-25 04:00:00,723330,AMC
19,99562585.0,57.6025,55.1,58.11,59.36,54.33,2021-06-28 04:00:00,763300,AMC
20,64010183.0,58.3164,59.06,56.43,61.0,56.18,2021-06-29 04:00:00,518803,AMC
21,59198235.0,56.4133,56.0,56.68,58.18,54.65,2021-06-30 04:00:00,467245,AMC
22,57908497.0,54.894,56.86,54.22,57.71,52.5306,2021-07-01 04:00:00,536346,AMC
0,57908497.0,54.894,56.86,54.22,57.71,52.5306,2021-07-01 04:00:00,536346,AMC
1,91007146.0,50.4606,52.77,51.96,53.25,47.77,2021-07-02 04:00:00,862009,AMC
2,62751296.0,52.0295,53.46,49.96,55.07,49.7,2021-07-06 04:00:00,571162,AMC
3,95736555.0,45.36,47.7,45.07,48.99,42.8,2021-07-07 04:00:00,894603,AMC
4,145988331.0,44.8035,40.95,47.94,49.79,38.76,2021-07-08 04:00:00,1032304,AMC
5,58234824.0,47.0963,48.37,46.19,48.92,45.82,2021-07-09 04:00:00,447793,AMC
6,63261169.0,43.6385,44.29,42.61,46.55,42.07,2021-07-12 04:00:00,645116,AMC
7,87191382.0,39.8352,40.57,39.35,42.14,38.7,2021-07-13 04:00:00,895283,AMC
8,138198149.0,35.4536,38.8,33.43,39.13,33.245,2021-07-14 04:00:00,1092117,AMC
9,200373650.0,35.518,32.2,36.0,37.4,32.14,2021-07-15 04:00:00,1261318,AMC
10,127481450.0,36.7016,37.83,34.96,38.55,34.3,2021-07-16 04:00:00,851925,AMC
11,113535808.0,33.3942,32.95,34.62,35.34,31.15,2021-07-19 04:00:00,742194,AMC
12,168886986.0,38.9813,35.14,43.09,44.39,35.13,2021-07-20 04:00:00,921625,AMC
13,158650135.0,43.2127,41.8,40.78,46.55,40.11,2021-07-21 04:00:00,1006598,AMC
14,94211780.0,38.6469,40.16,37.24,41.74,37.15,2021-07-22 04:00:00,634105,AMC
15,85734512.0,36.2261,37.78,36.99,38.4,34.69,2021-07-23 04:00:00,583989,AMC
16,98266771.0,39.6025,38.32,40.29,40.85,37.57,2021-07-26 04:00:00,634639,AMC
17,55508629.0,38.4514,39.99,38.01,40.3,37.06,2021-07-27 04:00:00,413609,AMC
18,71208310.0,38.034,37.41,38.9,39.56,36.08,2021-07-28 04:00:00,496222,AMC
19,59446195.0,39.0519,38.0,38.13,40.25,37.47,2021-07-29 04:00:00,397019,AMC
20,52995924.0,37.8733,37.54,37.02,39.19,36.79,2021-07-30 04:00:00,420473,AMC
0,59061665.0,36.6509,37.58,35.2,38.48,35.01,2021-08-02 04:00:00,511756,AMC
1,61740110.0,33.5894,35.16,33.59,35.2146,32.78,2021-08-03 04:00:00,500870,AMC
2,85496570.0,31.4625,34.43,29.84,35.24,29.81,2021-08-04 04:00:00,687921,AMC
3,108565052.0,31.7563,31.08,33.51,34.12,28.91,2021-08-05 04:00:00,685863,AMC
4,52858827.0,32.5047,33.42,32.7,33.58,31.57,2021-08-06 04:00:00,354995,AMC
5,81054615.0,34.0559,32.68,33.8,35.38,32.35,2021-08-09 04:00:00,598406,AMC
6,116181481.0,34.2742,36.9,31.75,37.1595,31.441,2021-08-10 04:00:00,778273,AMC
7,69684255.0,30.7454,31.58,31.55,31.91,29.4,2021-08-11 04:00:00,513968,AMC
8,71204128.0,32.5204,30.91,33.07,34.1,30.75,2021-08-12 04:00:00,450650,AMC
9,57990798.0,33.3362,32.2,33.47,34.48,31.88,2021-08-13 04:00:00,341503,AMC
10,86750316.0,35.0787,33.85,35.69,36.18,32.71,2021-08-16 04:00:00,519497,AMC
11,86868912.0,37.146,34.99,37.16,38.7762,34.59,2021-08-17 04:00:00,532031,AMC
12,57947996.0,37.3373,37.32,36.55,38.7,36.49,2021-08-18 04:00:00,374935,AMC
13,47920569.0,34.6283,36.59,33.82,36.78,33.33,2021-08-19 04:00:00,349106,AMC
14,55432563.0,33.48,33.9,34.41,34.6,32.2,2021-08-20 04:00:00,358964,AMC
15,75319326.0,36.6,35.03,36.78,37.93,34.4,2021-08-23 04:00:00,570760,AMC
16,228489647.0,41.7649,37.19,44.26,48.2,36.35,2021-08-24 04:00:00,1675299,AMC
17,209271503.0,45.5172,44.9,43.96,48.3,43.17,2021-08-25 04:00:00,1650982,AMC
18,109701723.0,42.5072,42.79,40.31,44.78,40.07,2021-08-26 04:00:00,721498,AMC
19,72507377.0,40.5687,40.01,40.84,41.58,39.39,2021-08-27 04:00:00,491086,AMC
20,108370859.0,43.8875,41.78,43.33,45.71,41.28,2021-08-30 04:00:00,811174,AMC
21,127659579.0,46.167,44.16,47.13,47.16,44.05,2021-08-31 04:00:00,673872,AMC
22,82772360.0,45.3226,47.16,43.69,47.85,43.05,2021-09-01 04:00:00,606792,AMC
0,82772360.0,45.3226,47.16,43.69,47.85,43.05,2021-09-01 04:00:00,606792,AMC
1,67955355.0,43.9172,43.87,44.38,44.9,42.37,2021-09-02 04:00:00,465404,AMC
2,52212637.0,43.7189,43.54,44.02,44.8,42.47,2021-09-03 04:00:00,373558,AMC
3,102393453.0,46.7744,45.0,47.83,47.93,44.88,2021-09-07 04:00:00,810222,AMC
4,97372928.0,47.4497,47.03,47.4,49.4,45.73,2021-09-08 04:00:00,638258,AMC
5,85960947.0,47.3365,46.23,48.52,49.0,45.36,2021-09-09 04:00:00,548331,AMC
6,90152707.0,50.6781,49.15,50.16,51.7,48.95,2021-09-10 04:00:00,752287,AMC
7,75456441.0,51.6953,51.82,51.69,52.79,50.35,2021-09-13 04:00:00,544709,AMC
8,66083177.0,49.2554,50.9,47.3,51.5513,46.96,2021-09-14 04:00:00,524570,AMC
9,76423103.0,45.8089,46.43,46.84,47.74,43.77,2021-09-15 04:00:00,587154,AMC
10,57581889.0,47.3168,46.48,46.04,48.69,45.95,2021-09-16 04:00:00,376016,AMC
11,68691254.0,44.8733,46.1,44.2,46.38,44.2,2021-09-17 04:00:00,370957,AMC
12,70807627.0,40.8164,41.95,40.29,43.3286,38.53,2021-09-20 04:00:00,517041,AMC
13,64696301.0,39.0618,40.97,38.82,41.49,37.65,2021-09-21 04:00:00,412760,AMC
14,52441280.0,39.6911,38.5,40.08,40.57,37.74,2021-09-22 04:00:00,314994,AMC
15,41271081.0,40.7645,41.055,39.98,41.85,39.85,2021-09-23 04:00:00,273062,AMC
16,32555864.0,39.9345,39.81,40.01,40.52,39.25,2021-09-24 04:00:00,255736,AMC
17,31225526.0,39.849,40.12,39.3,40.63,39.21,2021-09-27 04:00:00,291765,AMC
18,39523313.0,37.7512,38.9,36.99,39.13,36.88,2021-09-28 04:00:00,379548,AMC
19,43007775.0,36.6241,37.25,35.54,38.26,35.37,2021-09-29 04:00:00,382958,AMC
20,103001001.0,37.3397,35.19,38.06,41.78,33.74,2021-09-30 04:00:00,693779,AMC
21,65919008.0,38.8942,39.41,38.46,40.13,37.75,2021-10-01 04:00:00,486460,AMC
0,65919008.0,38.8942,39.41,38.46,40.13,37.75,2021-10-01 04:00:00,486460,AMC
