,volume,vwap,open,close,high,low,timestamp,transactions,ticker
9,7416804.0,21.8715,22.02,22.27,22.35,21.13,2020-11-13 05:00:00,44996,SPCE
10,22996905.0,20.5047,20.63,20.89,21.22,19.84,2020-11-16 05:00:00,129086,SPCE
11,9241434.0,21.1757,20.82,21.35,21.6,20.37,2020-11-17 05:00:00,52904,SPCE
12,18687721.0,22.8868,21.44,22.59,23.69,21.25,2020-11-18 05:00:00,102589,SPCE
13,14436551.0,23.6996,23.15,24.05,24.34,22.78,2020-11-19 05:00:00,79814,SPCE
14,11402201.0,23.7889,24.53,23.31,24.6,23.05,2020-11-20 05:00:00,69960,SPCE
15,13748965.0,24.6906,23.61,24.91,25.399,23.5,2020-11-23 05:00:00,80937,SPCE
16,9295431.0,24.8245,25.19,24.96,25.38,24.31,2020-11-24 05:00:00,63522,SPCE
17,17913178.0,26.7222,24.75,27.1,27.8,24.62,2020-11-25 05:00:00,107940,SPCE
18,10939084.0,27.8467,28.81,27.17,28.8824,27.05,2020-11-27 05:00:00,74419,SPCE
19,12905732.0,26.806,27.58,26.61,28.04,25.32,2020-11-30 05:00:00,86006,SPCE
20,19371043.0,28.4067,28.0,28.35,29.59,27.12,2020-12-01 05:00:00,112168,SPCE
0,19371043.0,28.4067,28.0,28.35,29.59,27.12,2020-12-01 05:00:00,112168,SPCE
1,16671850.0,27.1983,28.0,27.53,28.02,26.29,2020-12-02 05:00:00,107194,SPCE
2,9247900.0,28.1511,27.79,28.08,28.7773,27.56,2020-12-03 05:00:00,57219,SPCE
3,8767250.0,28.7224,28.2,28.74,29.2,28.15,2020-12-04 05:00:00,57151,SPCE
4,28268458.0,31.6218,29.57,33.8,33.87,29.04,2020-12-07 05:00:00,172804,SPCE
5,21900695.0,32.8628,33.07,33.39,33.69,31.61,2020-12-08 05:00:00,153070,SPCE
6,26091694.0,33.7672,34.0,32.13,35.82,30.51,2020-12-09 05:00:00,173801,SPCE
7,14820171.0,31.5282,30.23,32.18,32.6,29.61,2020-12-10 05:00:00,106648,SPCE
8,18581815.0,33.0586,31.95,32.04,34.6,31.86,2020-12-11 05:00:00,119688,SPCE
9,48030705.0,27.2671,27.11,26.47,28.83,26.38,2020-12-14 05:00:00,321573,SPCE
10,31055191.0,25.2269,26.91,24.51,27.05,24.38,2020-12-15 05:00:00,218648,SPCE
11,22853520.0,25.8662,24.98,25.86,26.8655,24.51,2020-12-16 05:00:00,132281,SPCE
12,18686169.0,25.2719,25.65,25.5,26.15,24.7,2020-12-17 05:00:00,120323,SPCE
13,30735241.0,24.332,24.0,23.84,25.33,23.78,2020-12-18 05:00:00,161541,SPCE
14,16011965.0,24.7135,24.17,24.8,25.305,23.92,2020-12-21 05:00:00,97423,SPCE
15,17094276.0,25.1285,25.42,25.47,25.94,24.35,2020-12-22 05:00:00,104899,SPCE
16,18403611.0,26.6111,25.55,26.82,27.44,25.23,2020-12-23 05:00:00,99679,SPCE
17,8895704.0,25.8972,26.81,25.85,26.89,25.26,2020-12-24 05:00:00,58863,SPCE
18,16313831.0,24.5964,26.16,23.94,26.49,23.61,2020-12-28 05:00:00,120717,SPCE
19,9457455.0,23.5982,24.04,23.75,24.24,23.01,2020-12-29 05:00:00,67878,SPCE
20,6391802.0,23.9966,23.89,24.01,24.38,23.65,2020-12-30 05:00:00,48233,SPCE
21,5768003.0,23.7986,24.09,23.73,24.14,23.2501,2020-12-31 05:00:00,45345,SPCE
0,7795751.0,23.3352,23.96,23.21,23.97,22.88,2021-01-04 05:00:00,72320,SPCE
1,7664636.0,23.9773,23.08,24.12,24.48,22.96,2021-01-05 05:00:00,57410,SPCE
2,8141813.0,24.3441,24.03,24.17,24.93,23.72,2021-01-06 05:00:00,61754,SPCE
3,13217580.0,25.1971,25.25,25.13,25.96,24.69,2021-01-07 05:00:00,87219,SPCE
4,8699084.0,25.3721,25.66,25.22,25.86,24.8,2021-01-08 05:00:00,66575,SPCE
5,6672973.0,25.1248,24.97,24.92,25.7,24.43,2021-01-11 05:00:00,53633,SPCE
6,12234388.0,26.1754,25.15,26.66,26.73,24.99,2021-01-12 05:00:00,85705,SPCE
7,15077239.0,28.0485,26.56,27.56,27.85,26.25,2021-01-13 05:00:00,103576,SPCE
8,58852606.0,32.219,31.03,33.03,33.72,30.1901,2021-01-14 05:00:00,358592,SPCE
9,19477423.0,31.1951,31.93,30.43,32.48,29.92,2021-01-15 05:00:00,138723,SPCE
10,20459973.0,31.3603,32.55,31.65,32.58,30.5,2021-01-19 05:00:00,133473,SPCE
11,12867341.0,31.7737,31.56,32.03,32.98,30.76,2021-01-20 05:00:00,97722,SPCE
12,14053229.0,32.8767,32.5,33.27,33.9,31.62,2021-01-21 05:00:00,102935,SPCE
13,13049073.0,33.5859,33.11,34.28,34.45,32.3,2021-01-22 05:00:00,97115,SPCE
14,31910750.0,35.835,35.21,36.0,38.87,32.1511,2021-01-25 05:00:00,241428,SPCE
15,54653503.0,41.3781,37.32,42.05,44.03,36.59,2021-01-26 05:00:00,384907,SPCE
16,78993188.0,49.9395,44.66,46.35,59.43,40.14,2021-01-27 05:00:00,715640,SPCE
17,41398742.0,45.2232,46.51,43.11,52.0,39.47,2021-01-28 05:00:00,386387,SPCE
18,28791526.0,46.3541,45.5,44.29,49.9,43.9,2021-01-29 05:00:00,265279,SPCE
19,58382854.0,52.3623,47.17,53.79,57.2399,45.78,2021-02-01 05:00:00,485312,SPCE
0,58382854.0,52.3623,47.17,53.79,57.2399,45.78,2021-02-01 05:00:00,485312,SPCE
1,39958090.0,51.6869,58.59,48.58,58.6,47.3,2021-02-02 05:00:00,393705,SPCE
2,40203172.0,55.6867,49.98,57.12,58.35,49.52,2021-02-03 05:00:00,334521,SPCE
3,32682564.0,56.4892,57.0,54.72,62.8,53.17,2021-02-04 05:00:00,291833,SPCE
4,13679704.0,53.8463,55.15,54.34,55.4976,52.0012,2021-02-05 05:00:00,140262,SPCE
5,14263560.0,55.9517,55.99,56.25,57.85,54.05,2021-02-08 05:00:00,135632,SPCE
6,9070644.0,55.623,56.06,56.72,56.81,54.42,2021-02-09 05:00:00,107653,SPCE
7,14731129.0,53.3663,55.9997,52.39,56.14,51.15,2021-02-10 05:00:00,174071,SPCE
8,30047325.0,57.2716,52.68,59.41,60.67,51.5701,2021-02-11 05:00:00,261757,SPCE
9,22609046.0,54.5448,53.35,54.53,56.9,52.3,2021-02-12 05:00:00,215122,SPCE
10,15512165.0,51.1676,53.11,50.36,53.15,50.0,2021-02-16 05:00:00,190825,SPCE
11,13167031.0,48.4535,49.69,49.59,49.98,46.64,2021-02-17 05:00:00,132687,SPCE
12,21827996.0,50.111,47.62,48.79,53.25,47.01,2021-02-18 05:00:00,176536,SPCE
13,9021255.0,51.0999,49.51,51.19,52.2431,49.24,2021-02-19 05:00:00,85799,SPCE
14,7860333.0,48.8297,49.22,47.13,50.7984,46.9,2021-02-22 05:00:00,92189,SPCE
15,14004463.0,42.8199,43.19,44.16,44.78,38.26,2021-02-23 05:00:00,165097,SPCE
16,6655708.0,44.971,45.27,46.12,46.25,42.9002,2021-02-24 05:00:00,79673,SPCE
17,10979189.0,42.82,45.0,42.24,47.2,41.66,2021-02-25 05:00:00,136387,SPCE
18,20521186.0,37.214,35.75,37.23,39.44,35.0,2021-02-26 05:00:00,213889,SPCE
19,8960062.0,38.228,38.93,38.14,39.7,37.58,2021-03-01 05:00:00,100331,SPCE
0,8960062.0,38.228,38.93,38.14,39.7,37.58,2021-03-01 05:00:00,100331,SPCE
1,14949397.0,35.4016,38.17,33.77,38.17,33.45,2021-03-02 05:00:00,155318,SPCE
2,18448367.0,33.4259,35.1,32.03,35.18,31.85,2021-03-03 05:00:00,176113,SPCE
3,17645013.0,30.2922,31.01,30.3,32.58,28.58,2021-03-04 05:00:00,183337,SPCE
4,37211106.0,26.5825,28.69,27.29,29.62,23.94,2021-03-05 05:00:00,301127,SPCE
5,15401276.0,27.7445,27.31,26.53,29.62,26.3,2021-03-08 05:00:00,137481,SPCE
6,14816768.0,29.5198,28.32,30.2,30.7499,27.72,2021-03-09 05:00:00,133304,SPCE
7,16436787.0,31.3161,32.94,30.59,33.41,29.92,2021-03-10 05:00:00,149481,SPCE
8,16103030.0,33.1124,32.5,33.58,34.2,31.56,2021-03-11 05:00:00,131796,SPCE
9,10585807.0,33.6048,32.54,34.55,34.73,32.05,2021-03-12 05:00:00,91556,SPCE
10,13348522.0,34.7807,35.67,34.8,36.36,33.65,2021-03-15 04:00:00,111255,SPCE
11,10940881.0,33.3497,34.71,32.51,34.8,32.27,2021-03-16 04:00:00,97780,SPCE
12,12751438.0,32.5737,31.86,33.74,34.12,31.21,2021-03-17 04:00:00,112047,SPCE
13,9314881.0,32.6045,33.14,31.96,33.68,31.68,2021-03-18 04:00:00,85828,SPCE
14,7576765.0,32.453,31.82,33.14,33.24,30.9,2021-03-19 04:00:00,71088,SPCE
15,7333034.0,32.5123,33.51,32.24,33.79,31.9801,2021-03-22 04:00:00,76428,SPCE
16,11383206.0,30.6844,31.9,30.93,31.93,29.95,2021-03-23 04:00:00,101665,SPCE
17,9229249.0,30.2047,30.92,28.8,31.54,28.66,2021-03-24 04:00:00,99611,SPCE
18,8992573.0,28.8064,28.0,29.58,29.9484,27.58,2021-03-25 04:00:00,97899,SPCE
19,6430272.0,29.5121,29.69,29.59,30.53,28.37,2021-03-26 04:00:00,68807,SPCE
20,11479925.0,29.655,30.86,29.21,30.95,28.73,2021-03-29 04:00:00,100776,SPCE
21,8539738.0,29.5739,28.91,30.14,30.38,28.38,2021-03-30 04:00:00,80388,SPCE
22,8559082.0,30.7653,30.29,30.63,31.725,30.155,2021-03-31 04:00:00,76510,SPCE
23,6776140.0,30.8241,31.29,30.75,31.743,30.16,2021-04-01 04:00:00,62637,SPCE
0,6776140.0,30.8241,31.29,30.75,31.743,30.16,2021-04-01 04:00:00,62637,SPCE
1,10329673.0,29.5834,31.19,29.6,31.31,28.78,2021-04-05 04:00:00,101747,SPCE
2,7196887.0,30.3258,29.4,30.71,31.0,29.31,2021-04-06 04:00:00,58978,SPCE
3,8364881.0,29.565,30.46,29.24,30.9,28.98,2021-04-07 04:00:00,76512,SPCE
4,6815582.0,29.0052,29.06,29.2,29.47,28.5,2021-04-08 04:00:00,60145,SPCE
5,3679435.0,29.1529,28.9,29.28,29.4299,28.792,2021-04-09 04:00:00,38817,SPCE
6,15454220.0,27.0623,28.9,26.77,28.93,26.46,2021-04-12 04:00:00,148418,SPCE
7,11364062.0,26.9129,26.97,26.88,27.57,26.47,2021-04-13 04:00:00,97960,SPCE
8,9163090.0,26.8789,27.17,26.68,27.59,26.39,2021-04-14 04:00:00,88903,SPCE
9,33833729.0,23.6171,25.02,23.06,25.46,22.62,2021-04-15 04:00:00,259508,SPCE
10,12796488.0,23.3126,23.13,23.36,24.05,22.86,2021-04-16 04:00:00,101865,SPCE
11,19396554.0,22.2569,23.59,22.46,23.63,21.55,2021-04-19 04:00:00,146870,SPCE
12,19592261.0,20.8921,20.55,20.98,21.46,20.2101,2021-04-20 04:00:00,135685,SPCE
13,11852535.0,21.5661,20.65,22.26,22.3456,20.16,2021-04-21 04:00:00,86540,SPCE
14,8629182.0,22.2028,22.54,21.72,23.1,21.5,2021-04-22 04:00:00,73141,SPCE
15,5440521.0,22.1247,21.91,22.16,22.42,21.72,2021-04-23 04:00:00,51273,SPCE
16,8256109.0,22.8396,22.5,23.18,23.49,21.87,2021-04-26 04:00:00,69351,SPCE
17,12627237.0,23.3413,23.3,23.51,23.88,22.65,2021-04-27 04:00:00,95325,SPCE
18,6403631.0,23.3234,23.44,23.48,23.63,22.8601,2021-04-28 04:00:00,56436,SPCE
19,10892946.0,22.5932,23.26,22.54,23.54,21.98,2021-04-29 04:00:00,87013,SPCE
20,6382816.0,22.2006,22.08,22.15,22.76,21.83,2021-04-30 04:00:00,57063,SPCE
0,13697795.0,20.5421,21.72,20.14,21.7222,20.01,2021-05-03 04:00:00,122648,SPCE
1,16767808.0,20.3314,20.0,20.8,21.55,19.16,2021-05-04 04:00:00,134224,SPCE
2,9135518.0,20.2232,20.22,19.94,20.75,19.82,2021-05-05 04:00:00,74604,SPCE
3,14648355.0,19.1476,20.0,19.18,20.0,18.68,2021-05-06 04:00:00,120698,SPCE
4,9503454.0,19.5664,19.08,19.61,19.8886,19.05,2021-05-07 04:00:00,77031,SPCE
5,17508812.0,18.1335,19.58,17.95,19.59,17.85,2021-05-10 04:00:00,142969,SPCE
6,35987413.0,16.5852,14.53,18.12,18.2,14.27,2021-05-11 04:00:00,222309,SPCE
7,18558157.0,16.5918,17.3,16.08,17.72,15.9108,2021-05-12 04:00:00,131208,SPCE
8,14110879.0,15.9067,16.24,15.5,16.94,15.05,2021-05-13 04:00:00,104173,SPCE
9,11552953.0,16.114,15.68,16.18,16.52,15.53,2021-05-14 04:00:00,79868,SPCE
10,12247815.0,16.4763,16.11,16.64,16.93,15.79,2021-05-17 04:00:00,84435,SPCE
11,12629241.0,17.4007,16.73,17.25,17.91,16.331,2021-05-18 04:00:00,93715,SPCE
12,11577927.0,16.7366,16.44,17.27,17.27,15.86,2021-05-19 04:00:00,82658,SPCE
13,93807110.0,19.8019,20.62,19.81,21.6299,18.7,2021-05-20 04:00:00,478004,SPCE
14,51227555.0,20.8838,20.37,21.07,21.75,19.68,2021-05-21 04:00:00,262974,SPCE
15,131968927.0,25.265,25.31,26.89,27.7173,23.52,2021-05-24 04:00:00,703657,SPCE
16,42889199.0,25.4906,25.37,25.59,26.34,24.7,2021-05-25 04:00:00,257433,SPCE
17,38879268.0,27.0119,25.85,27.0,27.75,25.6,2021-05-26 04:00:00,206796,SPCE
18,48872386.0,29.4455,27.4,31.09,32.07,26.6,2021-05-27 04:00:00,270270,SPCE
19,54237609.0,32.5386,31.27,31.23,35.04,30.73,2021-05-28 04:00:00,328292,SPCE
20,33359236.0,29.4006,30.05,28.88,30.61,28.12,2021-06-01 04:00:00,203181,SPCE
0,33359236.0,29.4006,30.05,28.88,30.61,28.12,2021-06-01 04:00:00,203181,SPCE
1,29916729.0,30.4485,28.59,31.13,32.09,28.41,2021-06-02 04:00:00,177191,SPCE
2,30915567.0,32.4728,32.21,31.01,33.7,30.7,2021-06-03 04:00:00,206231,SPCE
3,17943078.0,31.1653,30.9,31.38,32.16,29.93,2021-06-04 04:00:00,113148,SPCE
4,29179169.0,33.4542,31.45,34.69,34.79,30.96,2021-06-07 04:00:00,177255,SPCE
5,34576640.0,36.8914,35.28,37.49,38.22,35.05,2021-06-08 04:00:00,233324,SPCE
6,22823130.0,36.5277,38.19,35.16,38.65,34.87,2021-06-09 04:00:00,165709,SPCE
7,22706030.0,36.1854,35.74,35.41,37.88,34.92,2021-06-10 04:00:00,140466,SPCE
8,14070801.0,34.8887,35.08,35.1,36.09,33.85,2021-06-11 04:00:00,97000,SPCE
9,16615702.0,36.6521,35.27,36.49,37.6899,34.7,2021-06-14 04:00:00,117151,SPCE
10,11974191.0,35.3494,36.45,34.87,36.7798,34.64,2021-06-15 04:00:00,96851,SPCE
11,12868810.0,35.2613,34.6,35.37,36.155,34.21,2021-06-16 04:00:00,84733,SPCE
12,16438451.0,36.8318,35.12,37.32,37.52,35.1,2021-06-17 04:00:00,113098,SPCE
13,10845826.0,36.6745,37.31,36.8,37.54,35.95,2021-06-18 04:00:00,75457,SPCE
14,10916998.0,35.6448,36.27,36.02,36.7,34.83,2021-06-21 04:00:00,91239,SPCE
15,28120195.0,38.4645,35.82,39.42,39.8,35.62,2021-06-22 04:00:00,183204,SPCE
16,20960912.0,40.6782,38.96,40.82,41.65,38.751,2021-06-23 04:00:00,152432,SPCE
17,13523210.0,40.1239,41.1,40.26,41.58,39.26,2021-06-24 04:00:00,114151,SPCE
18,261971816.0,52.6665,47.81,55.91,57.2899,45.87,2021-06-25 04:00:00,1588847,SPCE
19,110114079.0,55.0713,57.15,54.84,57.5095,52.48,2021-06-28 04:00:00,701528,SPCE
20,74580884.0,49.1545,52.3,47.02,53.6,45.97,2021-06-29 04:00:00,483583,SPCE
21,64549116.0,45.7474,44.42,46.0,47.9805,43.0805,2021-06-30 04:00:00,390404,SPCE
22,34105673.0,45.9617,46.0,43.19,46.43,43.19,2021-07-01 04:00:00,234281,SPCE
0,34105673.0,45.9617,46.0,43.19,46.43,43.19,2021-07-01 04:00:00,234281,SPCE
1,136317359.0,47.8094,53.23,44.94,54.4,44.04,2021-07-02 04:00:00,870411,SPCE
2,67704363.0,47.0743,45.15,46.31,49.39,44.211,2021-07-06 04:00:00,447737,SPCE
3,32907203.0,44.4671,46.43,44.92,46.76,43.02,2021-07-07 04:00:00,258023,SPCE
4,87720609.0,49.6067,43.83,52.69,52.76,43.05,2021-07-08 04:00:00,590052,SPCE
5,62994296.0,50.4031,50.94,49.2,52.63,48.46,2021-07-09 04:00:00,476969,SPCE
6,137513815.0,43.8743,49.55,40.69,50.75,39.81,2021-07-12 04:00:00,1045398,SPCE
7,81940029.0,39.3477,40.34,37.76,41.56,37.51,2021-07-13 04:00:00,526616,SPCE
8,85533545.0,34.7412,37.27,33.07,37.97,32.81,2021-07-14 04:00:00,485175,SPCE
9,63916556.0,32.6866,33.03,31.74,34.4395,31.32,2021-07-15 04:00:00,344554,SPCE
10,48902386.0,31.2905,32.54,30.2,33.3,30.07,2021-07-16 04:00:00,264603,SPCE
11,70374001.0,31.2536,29.45,32.4,32.97,28.63,2021-07-19 04:00:00,398709,SPCE
12,44065567.0,30.7369,31.09,32.03,32.37,29.54,2021-07-20 04:00:00,263344,SPCE
13,29778300.0,32.8868,31.26,33.37,33.9,31.13,2021-07-21 04:00:00,185099,SPCE
14,22717577.0,31.6448,33.13,30.82,33.69,30.63,2021-07-22 04:00:00,151013,SPCE
15,19997293.0,29.7099,30.5,29.58,31.17,28.86,2021-07-23 04:00:00,152957,SPCE
16,15587114.0,30.2321,29.58,30.62,31.15,29.19,2021-07-26 04:00:00,111870,SPCE
17,13494147.0,29.5458,30.37,30.25,30.98,28.49,2021-07-27 04:00:00,111957,SPCE
18,12996876.0,30.9284,30.47,31.19,31.7483,30.15,2021-07-28 04:00:00,95115,SPCE
19,10094746.0,31.2268,31.16,30.78,32.01,30.47,2021-07-29 04:00:00,82372,SPCE
20,9282971.0,30.2719,30.82,29.99,31.24,29.58,2021-07-30 04:00:00,77064,SPCE
0,15638529.0,31.4756,29.82,31.87,32.8,29.45,2021-08-02 04:00:00,119673,SPCE
1,11706323.0,30.6973,31.44,31.4,31.75,29.84,2021-08-03 04:00:00,91828,SPCE
2,11296888.0,31.4298,31.32,30.78,32.62,30.51,2021-08-04 04:00:00,90955,SPCE
3,13663672.0,32.1122,31.0,31.53,32.16,30.6,2021-08-05 04:00:00,104126,SPCE
4,38723357.0,33.9572,31.79,33.37,35.6184,31.43,2021-08-06 04:00:00,279081,SPCE
5,18125934.0,34.5383,33.0,35.21,35.54,32.84,2021-08-09 04:00:00,133430,SPCE
6,27157410.0,32.2565,34.75,31.33,34.8,31.0,2021-08-10 04:00:00,209295,SPCE
7,38907080.0,27.6164,29.85,27.36,30.0,26.5,2021-08-11 04:00:00,300837,SPCE
8,22696738.0,26.2137,26.79,25.94,27.425,25.51,2021-08-12 04:00:00,169523,SPCE
9,21417930.0,25.6165,25.23,25.37,26.295,25.05,2021-08-13 04:00:00,152098,SPCE
10,17866180.0,25.7281,25.59,25.33,26.58,25.22,2021-08-16 04:00:00,120643,SPCE
11,11582975.0,25.0854,25.02,25.24,25.67,24.55,2021-08-17 04:00:00,91001,SPCE
12,11752392.0,25.2311,25.19,25.25,25.98,24.62,2021-08-18 04:00:00,82783,SPCE
13,11139510.0,24.7584,25.26,24.25,25.678,24.11,2021-08-19 04:00:00,81665,SPCE
14,9059335.0,24.3894,24.12,24.53,24.77,23.99,2021-08-20 04:00:00,76794,SPCE
15,10897706.0,25.2712,24.6,25.44,25.82,24.53,2021-08-23 04:00:00,82836,SPCE
16,12710058.0,26.091,25.58,26.48,26.65,25.43,2021-08-24 04:00:00,86166,SPCE
17,10425229.0,26.4065,26.7,26.26,27.04,25.7519,2021-08-25 04:00:00,74421,SPCE
18,10124353.0,25.8368,26.1,25.45,26.708,25.2,2021-08-26 04:00:00,68615,SPCE
19,8578308.0,26.0111,25.54,26.05,26.38,25.2152,2021-08-27 04:00:00,60396,SPCE
20,12912059.0,25.1083,25.97,24.88,26.19,24.62,2021-08-30 04:00:00,101536,SPCE
21,28429534.0,27.036,25.95,27.11,27.86,25.75,2021-08-31 04:00:00,186115,SPCE
22,11593087.0,26.9589,27.06,26.79,27.33,26.65,2021-09-01 04:00:00,85983,SPCE
0,11593087.0,26.9589,27.06,26.79,27.33,26.65,2021-09-01 04:00:00,85983,SPCE
1,39793589.0,26.6517,26.08,25.99,28.77,24.85,2021-09-02 04:00:00,245429,SPCE
2,31183927.0,24.4038,25.29,24.28,25.5399,23.8201,2021-09-03 04:00:00,228221,SPCE
3,13885283.0,24.4493,24.21,24.61,24.9499,23.82,2021-09-07 04:00:00,100215,SPCE
4,16479549.0,25.3903,24.65,25.45,26.005,24.55,2021-09-08 04:00:00,111012,SPCE
5,10330353.0,25.3944,25.38,25.68,25.78,24.65,2021-09-09 04:00:00,73468,SPCE
6,9949836.0,25.3817,25.71,25.16,26.83,24.93,2021-09-10 04:00:00,74447,SPCE
7,12738018.0,24.2779,24.45,24.26,24.87,23.58,2021-09-13 04:00:00,100208,SPCE
8,11019834.0,24.3535,23.99,24.0,25.145,23.82,2021-09-14 04:00:00,83254,SPCE
9,12483098.0,23.6824,24.22,23.91,24.22,23.063,2021-09-15 04:00:00,79140,SPCE
10,11824495.0,24.5291,24.28,24.49,24.8,24.0,2021-09-16 04:00:00,75103,SPCE
11,22983053.0,25.9004,24.58,26.42,26.44,24.58,2021-09-17 04:00:00,110917,SPCE
12,13197136.0,25.0299,25.43,24.75,26.03,24.275,2021-09-20 04:00:00,91965,SPCE
13,8181531.0,25.214,25.0,25.19,25.57,24.7001,2021-09-21 04:00:00,56550,SPCE
14,6047960.0,25.529,25.29,25.53,25.835,25.1,2021-09-22 04:00:00,46696,SPCE
15,6594082.0,25.7207,25.75,25.85,25.97,25.32,2021-09-23 04:00:00,46298,SPCE
16,7887146.0,25.1849,25.85,25.04,25.8925,24.81,2021-09-24 04:00:00,56362,SPCE
17,7678811.0,25.1024,25.11,25.0,25.59,24.431,2021-09-27 04:00:00,50421,SPCE
