,volume,vwap,open,close,high,low,timestamp,transactions,ticker
6,80354389.0,83.557,84.74,83.1,85.75,82.3465,2020-10-09 04:00:00,530097,AMD
7,47669699.0,84.3912,83.65,84.29,85.13,83.12,2020-10-12 04:00:00,345240,AMD
8,42764096.0,85.0901,84.86,85.28,86.09,83.9733,2020-10-13 04:00:00,307738,AMD
9,40445635.0,84.3948,85.86,84.21,85.96,83.46,2020-10-14 04:00:00,268996,AMD
10,33696414.0,83.2681,83.4,83.13,84.7201,82.42,2020-10-15 04:00:00,257140,AMD
11,31474294.0,83.1702,83.54,83.17,83.99,82.41,2020-10-16 04:00:00,218467,AMD
12,36667614.0,82.9496,83.62,82.0,84.65,81.53,2020-10-19 04:00:00,247090,AMD
13,38190665.0,81.8576,82.16,81.56,82.69,80.58,2020-10-20 04:00:00,267778,AMD
14,36425409.0,80.2526,81.72,79.2,81.9299,79.19,2020-10-21 04:00:00,238066,AMD
15,38006798.0,79.6267,79.65,79.42,80.82,78.42,2020-10-22 04:00:00,252275,AMD
16,46557675.0,80.9713,80.93,81.96,81.99,79.33,2020-10-23 04:00:00,275976,AMD
17,69422075.0,82.6244,82.55,82.23,84.97,80.86,2020-10-26 04:00:00,378619,AMD
18,156669494.0,79.435,82.0,78.88,82.37,77.57,2020-10-27 04:00:00,953851,AMD
19,76529910.0,76.9186,78.73,76.4,78.96,75.76,2020-10-28 04:00:00,556485,AMD
20,52784087.0,78.0515,76.75,78.02,79.18,76.29,2020-10-29 04:00:00,394773,AMD
21,51426174.0,75.2515,77.09,75.29,77.7,74.23,2020-10-30 04:00:00,443769,AMD
0,45760659.0,74.7766,75.85,74.7,76.3398,73.7573,2020-11-02 05:00:00,319139,AMD
1,41224110.0,76.2629,74.93,76.58,77.08,74.6,2020-11-03 05:00:00,280663,AMD
2,66579711.0,80.6795,80.25,81.35,81.85,78.975,2020-11-04 05:00:00,477247,AMD
3,46542267.0,82.6062,83.27,83.0,83.5,81.85,2020-11-05 05:00:00,344289,AMD
4,53755836.0,84.7168,83.52,85.88,86.09,82.67,2020-11-06 05:00:00,387614,AMD
5,58535684.0,85.0198,84.24,83.12,87.05,82.77,2020-11-09 05:00:00,475030,AMD
6,67137196.0,78.8995,81.93,77.99,82.13,77.63,2020-11-10 05:00:00,559484,AMD
7,44611250.0,80.2378,79.39,81.28,81.47,78.97,2020-11-11 05:00:00,307290,AMD
8,37303106.0,81.8967,81.32,81.84,83.0,80.3,2020-11-12 05:00:00,278446,AMD
9,30448461.0,81.6873,82.73,81.43,83.11,80.7,2020-11-13 05:00:00,232716,AMD
10,38640842.0,82.7936,81.21,83.73,83.78,80.48,2020-11-16 05:00:00,242240,AMD
11,29473512.0,83.6246,83.9298,83.36,84.81,82.91,2020-11-17 05:00:00,211462,AMD
12,29967958.0,83.1258,83.0135,82.54,83.955,82.22,2020-11-18 05:00:00,208095,AMD
13,50116759.0,84.3769,82.39,85.54,85.64,81.72,2020-11-19 05:00:00,339887,AMD
14,35008427.0,85.1551,85.28,84.64,86.1,84.47,2020-11-20 05:00:00,240596,AMD
15,46504964.0,86.0894,85.52,85.31,87.54,84.615,2020-11-23 05:00:00,299864,AMD
16,36839174.0,84.6013,85.7235,85.07,86.11,83.32,2020-11-24 05:00:00,247132,AMD
17,41349727.0,86.7819,85.76,86.71,87.84,85.52,2020-11-25 05:00:00,228915,AMD
18,22717638.0,87.1464,87.99,87.19,88.0,86.3598,2020-11-27 05:00:00,129452,AMD
19,84482979.0,90.523,87.33,92.66,92.74,86.53,2020-11-30 05:00:00,524270,AMD
20,58595527.0,92.5241,92.25,92.63,93.9,90.78,2020-12-01 05:00:00,392289,AMD
0,58595527.0,92.5241,92.25,92.63,93.9,90.78,2020-12-01 05:00:00,392289,AMD
1,57988822.0,94.6792,92.89,93.74,96.37,92.5253,2020-12-02 05:00:00,394807,AMD
2,35859716.0,92.7446,94.06,92.31,94.7,92.01,2020-12-03 05:00:00,260259,AMD
3,44570273.0,93.2309,92.58,94.04,94.58,90.63,2020-12-04 05:00:00,275715,AMD
4,39215654.0,93.7102,94.95,94.07,95.0,92.97,2020-12-07 05:00:00,273084,AMD
5,33907510.0,92.908,94.05,92.92,94.74,91.9,2020-12-08 05:00:00,248435,AMD
6,52170379.0,91.7786,92.76,89.83,94.7,89.16,2020-12-09 05:00:00,359445,AMD
7,33804212.0,91.2408,89.55,91.66,92.09,89.0297,2020-12-10 05:00:00,229409,AMD
8,28368145.0,91.3192,91.54,91.65,92.33,90.16,2020-12-11 05:00:00,197337,AMD
9,48026426.0,93.9617,92.205,94.78,95.41,91.85,2020-12-14 05:00:00,315037,AMD
10,57305100.0,96.9517,95.93,97.12,97.98,95.45,2020-12-15 05:00:00,378492,AMD
11,34909037.0,96.4675,97.04,96.85,97.27,95.46,2020-12-16 05:00:00,225707,AMD
12,31823734.0,96.8706,97.55,96.84,97.92,96.25,2020-12-17 05:00:00,223344,AMD
13,51823103.0,96.2685,97.27,95.92,97.68,93.56,2020-12-18 05:00:00,283275,AMD
14,47093891.0,92.8315,94.25,93.23,95.28,91.08,2020-12-21 05:00:00,343130,AMD
15,35665336.0,92.2591,93.36,93.16,93.55,90.53,2020-12-22 05:00:00,266961,AMD
16,25993348.0,92.0314,93.08,91.55,93.13,91.46,2020-12-23 05:00:00,195915,AMD
17,16705909.0,91.9007,91.8,91.81,92.51,91.31,2020-12-24 05:00:00,121839,AMD
18,30627297.0,91.9904,92.93,91.6,93.14,90.82,2020-12-28 05:00:00,228807,AMD
19,31748211.0,90.6392,91.66,90.62,92.46,89.4301,2020-12-29 05:00:00,248032,AMD
20,25844973.0,91.7675,90.78,92.29,92.85,90.19,2020-12-30 05:00:00,188870,AMD
21,24930684.0,91.4441,92.1,91.71,92.3,90.87,2020-12-31 05:00:00,178845,AMD
0,51802552.0,93.0982,92.11,92.3,96.06,90.915,2021-01-04 05:00:00,381393,AMD
1,34207989.0,92.2808,92.1,92.77,93.2077,91.41,2021-01-05 05:00:00,251407,AMD
2,51911657.0,90.9534,91.62,90.33,92.28,89.46,2021-01-06 05:00:00,390208,AMD
3,42849157.0,94.2308,91.33,95.16,95.51,91.2,2021-01-07 05:00:00,320947,AMD
4,39816400.0,94.4234,95.98,94.58,96.4,93.27,2021-01-08 05:00:00,310867,AMD
5,48669103.0,97.6402,94.025,97.25,99.23,93.76,2021-01-11 05:00:00,361139,AMD
6,67672311.0,96.0307,97.86,95.355,98.97,94.07,2021-01-12 05:00:00,416608,AMD
7,60712896.0,91.9906,93.01,91.78,93.89,90.84,2021-01-13 05:00:00,471424,AMD
8,53408241.0,91.0823,91.77,90.79,92.36,90.45,2021-01-14 05:00:00,399608,AMD
9,49340338.0,89.3106,90.75,88.21,91.59,87.86,2021-01-15 05:00:00,366773,AMD
10,44214605.0,88.5621,89.56,89.45,89.58,87.24,2021-01-19 05:00:00,334755,AMD
11,35185810.0,89.3728,90.55,88.75,90.78,88.6,2021-01-20 05:00:00,260945,AMD
12,54596079.0,90.7006,89.34,91.53,92.07,88.43,2021-01-21 05:00:00,354656,AMD
13,71294607.0,93.4671,94.42,92.79,95.95,91.88,2021-01-22 05:00:00,467200,AMD
14,55086943.0,93.9471,94.14,94.13,95.74,91.4,2021-01-25 05:00:00,403108,AMD
15,59424653.0,94.9831,94.91,94.71,95.7171,93.63,2021-01-26 05:00:00,436619,AMD
16,73337493.0,89.4944,91.1,88.84,91.88,86.22,2021-01-27 05:00:00,691370,AMD
17,47048362.0,88.2295,89.83,87.52,89.88,87.3,2021-01-28 05:00:00,450099,AMD
18,56735828.0,86.4402,87.56,85.64,88.33,85.02,2021-01-29 05:00:00,522740,AMD
19,42359344.0,86.3552,86.83,87.66,87.95,84.66,2021-02-01 05:00:00,396521,AMD
0,42359344.0,86.3552,86.83,87.66,87.95,84.66,2021-02-01 05:00:00,396521,AMD
1,33849979.0,88.1586,88.49,88.86,89.28,86.95,2021-02-02 05:00:00,308400,AMD
2,31812885.0,88.0871,88.6,87.89,89.48,87.34,2021-02-03 05:00:00,275913,AMD
3,30773241.0,87.7849,88.22,87.84,88.6,87.06,2021-02-04 05:00:00,242557,AMD
4,30246177.0,87.8028,88.15,87.9,88.36,86.875,2021-02-05 05:00:00,239464,AMD
5,47639887.0,90.6525,88.31,91.47,91.99,87.98,2021-02-08 05:00:00,347855,AMD
6,37396446.0,91.3897,91.39,90.91,93.3,90.55,2021-02-09 05:00:00,288935,AMD
7,42441300.0,92.1316,91.5,92.35,93.27,90.46,2021-02-10 05:00:00,304989,AMD
8,35571025.0,92.3777,92.9,92.66,93.65,91.33,2021-02-11 05:00:00,238663,AMD
9,38538353.0,93.3316,92.75,93.77,94.22,91.9,2021-02-12 05:00:00,233791,AMD
10,35105917.0,92.0399,93.9,91.46,94.0,90.7499,2021-02-16 05:00:00,265754,AMD
11,32284075.0,89.7442,90.56,89.94,90.96,88.5701,2021-02-17 05:00:00,249984,AMD
12,35624948.0,88.3226,89.09,88.64,89.6,87.31,2021-02-18 05:00:00,245003,AMD
13,29548273.0,89.5865,89.75,89.58,90.4163,88.69,2021-02-19 05:00:00,200024,AMD
14,36930182.0,86.8596,88.15,85.37,88.3,85.21,2021-02-22 05:00:00,295437,AMD
15,49687314.0,82.8606,83.4,84.74,85.11,79.36,2021-02-23 05:00:00,421598,AMD
16,40821150.0,85.0549,84.33,86.94,87.09,82.81,2021-02-24 05:00:00,312458,AMD
17,54625140.0,83.8798,86.17,82.42,87.09,81.92,2021-02-25 05:00:00,428235,AMD
18,48958972.0,84.4834,83.565,84.51,85.59,82.91,2021-02-26 05:00:00,359358,AMD
19,32453631.0,85.4643,85.365,86.39,86.5,83.97,2021-03-01 05:00:00,237589,AMD
0,32453631.0,85.4643,85.365,86.39,86.5,83.97,2021-03-01 05:00:00,237589,AMD
1,34828157.0,85.4821,86.92,84.13,86.95,84.04,2021-03-02 05:00:00,229507,AMD
2,43541041.0,82.3414,84.28,80.86,84.38,80.85,2021-03-03 05:00:00,335572,AMD
3,60549371.0,78.8065,80.23,77.75,81.8067,76.78,2021-03-04 05:00:00,512138,AMD
4,58188912.0,77.1444,79.0,78.52,79.48,74.2,2021-03-05 05:00:00,495542,AMD
5,54563874.0,76.1281,78.03,73.96,79.0,73.86,2021-03-08 05:00:00,434241,AMD
6,45088336.0,77.7654,76.73,78.53,79.215,75.77,2021-03-09 05:00:00,335198,AMD
7,45416616.0,78.3944,79.75,77.52,80.04,77.41,2021-03-10 05:00:00,335314,AMD
8,43568419.0,80.8723,79.4,81.23,81.89,79.37,2021-03-11 05:00:00,325977,AMD
9,32937950.0,80.5361,79.73,81.05,81.19,79.23,2021-03-12 05:00:00,232500,AMD
10,39355424.0,82.4008,81.91,82.5,83.39,81.2,2021-03-15 04:00:00,281116,AMD
11,42971552.0,83.6592,83.66,82.75,84.75,82.255,2021-03-16 04:00:00,300674,AMD
12,43320573.0,81.758,81.75,82.63,83.25,80.411,2021-03-17 04:00:00,313565,AMD
13,51036502.0,79.5317,81.055,78.12,81.62,78.01,2021-03-18 04:00:00,400333,AMD
14,42283391.0,78.6731,78.49,79.06,79.34,77.59,2021-03-19 04:00:00,296479,AMD
15,39648614.0,80.423,79.99,80.3,81.265,79.22,2021-03-22 04:00:00,277348,AMD
16,40351635.0,78.7263,80.13,78.38,80.34,77.95,2021-03-23 04:00:00,323142,AMD
17,43753642.0,77.5877,77.55,76.48,78.8,76.4,2021-03-24 04:00:00,340415,AMD
18,44705103.0,76.0661,75.85,76.22,76.95,74.96,2021-03-25 04:00:00,359492,AMD
19,47648659.0,76.5819,76.62,77.41,77.4995,75.03,2021-03-26 04:00:00,346817,AMD
20,37144298.0,77.0976,77.03,77.14,78.02,76.26,2021-03-29 04:00:00,259083,AMD
21,38143000.0,75.6442,76.47,76.0,76.56,74.85,2021-03-30 04:00:00,282092,AMD
22,42659455.0,78.2468,76.57,78.5,79.13,76.52,2021-03-31 04:00:00,277236,AMD
23,40182380.0,80.5942,80.155,81.09,81.31,79.48,2021-04-01 04:00:00,290072,AMD
0,40182380.0,80.5942,80.155,81.09,81.31,79.48,2021-04-01 04:00:00,290072,AMD
1,32610554.0,81.1186,81.74,81.43,81.9,80.39,2021-04-05 04:00:00,235486,AMD
2,29327948.0,81.6909,81.21,81.44,82.455,80.88,2021-04-06 04:00:00,219012,AMD
3,35590925.0,81.9844,81.32,82.2,83.1,80.35,2021-04-07 04:00:00,243509,AMD
4,41425284.0,83.1804,83.32,83.35,83.79,82.435,2021-04-08 04:00:00,286874,AMD
5,32759867.0,83.0069,82.8,82.76,83.59,82.16,2021-04-09 04:00:00,235571,AMD
6,62098804.0,79.7719,82.055,78.58,82.18,78.03,2021-04-12 04:00:00,427882,AMD
7,37767257.0,79.8516,79.67,80.19,80.72,78.98,2021-04-13 04:00:00,267384,AMD
8,34263832.0,78.9315,79.88,78.55,80.13,77.935,2021-04-14 04:00:00,263914,AMD
9,68942819.0,82.2982,80.32,83.01,83.95,79.97,2021-04-15 04:00:00,456880,AMD
10,47280570.0,82.1155,83.3,82.15,83.59,81.53,2021-04-16 04:00:00,302896,AMD
11,38940461.0,81.2829,82.13,81.11,83.18,80.39,2021-04-19 04:00:00,268566,AMD
12,34977750.0,79.4333,80.82,79.27,81.11,78.51,2021-04-20 04:00:00,259071,AMD
13,34709955.0,80.9509,78.99,81.61,81.66,78.86,2021-04-21 04:00:00,244567,AMD
14,38776500.0,79.8425,81.61,79.06,81.79,78.59,2021-04-22 04:00:00,304879,AMD
15,49267281.0,82.4896,80.21,82.76,83.3,79.96,2021-04-23 04:00:00,342351,AMD
16,57594535.0,84.9493,83.35,85.41,85.9,82.7,2021-04-26 04:00:00,366547,AMD
17,61847615.0,86.1349,85.67,85.21,87.15,85.13,2021-04-27 04:00:00,432189,AMD
18,108420306.0,85.4778,88.85,84.02,89.2,83.92,2021-04-28 04:00:00,679351,AMD
19,51294528.0,83.9293,84.7,83.91,85.27,82.63,2021-04-29 04:00:00,358922,AMD
20,46601858.0,82.497,82.97,81.62,84.1,81.415,2021-04-30 04:00:00,324133,AMD
0,66323268.0,79.3336,81.97,78.55,82.0,78.46,2021-05-03 04:00:00,460329,AMD
1,58544328.0,77.7628,77.95,78.61,78.67,77.04,2021-05-04 04:00:00,402536,AMD
2,42310154.0,78.3498,79.05,77.83,79.3,77.36,2021-05-05 04:00:00,286535,AMD
3,38661325.0,77.3457,77.63,77.89,78.0599,76.47,2021-05-06 04:00:00,288394,AMD
4,36948179.0,78.9522,78.75,78.81,79.5718,78.22,2021-05-07 04:00:00,270576,AMD
5,43105465.0,76.4726,78.2,75.99,78.3,75.92,2021-05-10 04:00:00,301341,AMD
6,51008239.0,75.6805,73.57,76.83,76.93,72.75,2021-05-11 04:00:00,380525,AMD
7,42531103.0,74.8878,75.09,74.64,76.13,74.16,2021-05-12 04:00:00,331535,AMD
8,48646754.0,73.7638,75.21,73.09,75.7,72.5,2021-05-13 04:00:00,337193,AMD
9,38347537.0,74.2265,74.02,74.59,75.0274,72.72,2021-05-14 04:00:00,245963,AMD
10,40779244.0,74.3759,74.215,74.65,75.52,73.41,2021-05-17 04:00:00,262730,AMD
11,31914482.0,75.0763,74.74,74.44,75.7699,74.24,2021-05-18 04:00:00,214006,AMD
12,72366162.0,75.3501,73.16,76.23,76.97,72.76,2021-05-19 04:00:00,460060,AMD
13,49135012.0,77.2992,76.81,78.06,78.27,76.25,2021-05-20 04:00:00,308965,AMD
14,40201088.0,77.5838,78.55,77.17,78.81,77.04,2021-05-21 04:00:00,259445,AMD
15,33194287.0,77.4994,77.26,77.44,78.01,76.8,2021-05-24 04:00:00,224801,AMD
16,47293101.0,77.7732,77.33,77.86,78.77,76.8365,2021-05-25 04:00:00,298017,AMD
17,30353997.0,78.1653,77.83,78.34,78.59,77.59,2021-05-26 04:00:00,213180,AMD
18,35864319.0,78.0335,78.11,78.42,78.43,77.47,2021-05-27 04:00:00,212232,AMD
19,40952663.0,80.2869,78.66,80.08,81.09,78.66,2021-05-28 04:00:00,294654,AMD
20,43433042.0,81.5768,81.01,80.81,82.91,80.66,2021-06-01 04:00:00,298398,AMD
0,43433042.0,81.5768,81.01,80.81,82.91,80.66,2021-06-01 04:00:00,298398,AMD
1,35186724.0,81.9006,81.0,81.97,82.6,80.66,2021-06-02 04:00:00,249302,AMD
2,29800869.0,80.9278,81.13,80.28,81.89,80.26,2021-06-03 04:00:00,213930,AMD
3,26387799.0,81.5359,80.92,81.58,82.19,80.81,2021-06-04 04:00:00,184220,AMD
4,28993282.0,81.1195,81.4,81.35,81.68,80.38,2021-06-07 04:00:00,178850,AMD
5,26956625.0,81.1515,81.87,80.89,82.645,80.45,2021-06-08 04:00:00,178671,AMD
6,28454646.0,80.316,81.09,79.96,81.677,79.8,2021-06-09 04:00:00,181642,AMD
7,28606356.0,81.0576,80.02,81.56,81.71,79.7,2021-06-10 04:00:00,192653,AMD
8,24310894.0,81.3096,81.61,81.31,82.33,80.7,2021-06-11 04:00:00,163880,AMD
9,27830243.0,80.9776,81.51,81.55,81.55,80.2,2021-06-14 04:00:00,182315,AMD
10,26194342.0,80.8425,81.59,80.47,81.68,80.225,2021-06-15 04:00:00,169516,AMD
11,29598309.0,80.247,80.75,80.11,81.45,78.96,2021-06-16 04:00:00,225049,AMD
12,77791323.0,83.7018,80.77,84.56,85.37,80.57,2021-06-17 04:00:00,479300,AMD
13,58536805.0,84.7611,84.28,84.65,85.77,83.48,2021-06-18 04:00:00,344488,AMD
14,44417112.0,82.7142,83.49,82.59,84.19,82.21,2021-06-21 04:00:00,299854,AMD
15,32107700.0,83.3815,82.9,83.58,84.04,82.48,2021-06-22 04:00:00,216725,AMD
16,24484435.0,83.9302,83.83,83.82,84.485,83.1603,2021-06-23 04:00:00,171919,AMD
17,42217665.0,86.1663,84.39,86.1,87.1399,84.365,2021-06-24 04:00:00,285162,AMD
18,27804535.0,85.6725,86.34,85.62,86.36,85.1,2021-06-25 04:00:00,194532,AMD
19,30262042.0,87.2823,86.38,87.08,88.0,86.15,2021-06-28 04:00:00,222125,AMD
20,45811930.0,89.3045,87.41,89.52,90.3,86.66,2021-06-29 04:00:00,334461,AMD
21,70697525.0,93.1399,90.82,93.93,94.335,90.6,2021-06-30 04:00:00,494138,AMD
22,58059019.0,93.0525,94.04,93.31,94.175,91.7,2021-07-01 04:00:00,380812,AMD
0,58059019.0,93.0525,94.04,93.31,94.175,91.7,2021-07-01 04:00:00,380812,AMD
1,51342975.0,94.2938,93.28,94.7,95.27,92.205,2021-07-02 04:00:00,322437,AMD
2,44930119.0,94.3575,94.875,94.47,95.41,93.32,2021-07-06 04:00:00,294216,AMD
3,51498481.0,92.131,95.02,90.54,95.44,90.31,2021-07-07 04:00:00,366176,AMD
4,45660654.0,89.4179,87.86,89.74,90.3399,87.45,2021-07-08 04:00:00,348551,AMD
5,35246321.0,90.2031,90.04,90.9,91.26,88.53,2021-07-09 04:00:00,234263,AMD
6,28526559.0,90.4733,91.22,90.81,91.9,89.65,2021-07-12 04:00:00,205918,AMD
7,30367595.0,90.5885,90.48,90.26,91.41,89.8299,2021-07-13 04:00:00,208852,AMD
8,28108505.0,89.8192,90.76,89.05,91.395,88.94,2021-07-14 04:00:00,210673,AMD
9,38944741.0,87.6392,89.78,86.93,89.78,86.1801,2021-07-15 04:00:00,295198,AMD
10,35851920.0,86.588,87.32,85.89,88.03,85.68,2021-07-16 04:00:00,231099,AMD
11,39244796.0,86.0945,84.99,86.58,87.2294,84.24,2021-07-19 04:00:00,298254,AMD
12,27900956.0,86.5718,87.09,87.11,87.77,85.165,2021-07-20 04:00:00,202242,AMD
13,29468164.0,88.6952,87.25,89.41,89.49,86.9,2021-07-21 04:00:00,204818,AMD
14,32730078.0,90.2762,89.4,91.21,91.36,89.08,2021-07-22 04:00:00,237378,AMD
15,31695777.0,91.53,91.3484,92.15,92.37,90.19,2021-07-23 04:00:00,225414,AMD
16,27668459.0,91.8686,92.01,91.82,92.75,91.12,2021-07-26 04:00:00,203808,AMD
17,68893021.0,91.1418,92.94,91.03,94.1,89.1,2021-07-27 04:00:00,450594,AMD
18,140498268.0,95.7255,93.44,97.93,98.71,89.65,2021-07-28 04:00:00,814585,AMD
19,163939113.0,102.7649,96.58,102.95,105.74,96.58,2021-07-29 04:00:00,965433,AMD
20,125632018.0,105.7199,101.6,106.19,106.97,101.38,2021-07-30 04:00:00,706548,AMD
0,115581854.0,108.1271,105.93,108.63,110.33,103.83,2021-08-02 04:00:00,701607,AMD
1,157723142.0,111.6743,108.15,112.56,114.85,107.66,2021-08-03 04:00:00,886373,AMD
2,225368699.0,118.96,114.36,118.77,122.49,114.16,2021-08-04 04:00:00,1381840,AMD
3,137860865.0,113.8164,116.63,112.35,117.68,111.59,2021-08-05 04:00:00,840162,AMD
4,143899026.0,113.086,110.55,110.11,116.2599,109.7,2021-08-06 04:00:00,813374,AMD
5,115738243.0,109.4587,111.31,107.58,112.33,107.06,2021-08-09 04:00:00,640906,AMD
6,113012297.0,106.8651,107.895,106.48,109.17,104.36,2021-08-10 04:00:00,616168,AMD
7,91783349.0,107.8159,107.6,107.68,109.79,105.62,2021-08-11 04:00:00,512438,AMD
8,60590725.0,106.9927,107.39,106.5,108.44,105.86,2021-08-12 04:00:00,341264,AMD
9,100135745.0,109.9916,107.17,110.55,111.71,106.57,2021-08-13 04:00:00,532733,AMD
10,73398938.0,107.6411,110.2,107.48,111.58,105.865,2021-08-16 04:00:00,440816,AMD
11,74053905.0,107.1437,106.6435,107.56,108.7,105.35,2021-08-17 04:00:00,405801,AMD
12,79373543.0,105.1896,107.35,103.44,108.07,103.27,2021-08-18 04:00:00,471457,AMD
13,71117494.0,104.0987,103.315,103.7,106.18,101.975,2021-08-19 04:00:00,458935,AMD
14,55227562.0,104.8531,104.32,104.65,105.98,103.99,2021-08-20 04:00:00,302801,AMD
15,68835281.0,107.2583,105.295,108.77,109.02,104.86,2021-08-23 04:00:00,434684,AMD
16,51239297.0,108.138,109.45,107.65,109.61,107.28,2021-08-24 04:00:00,322307,AMD
17,45235044.0,108.5066,108.13,108.3,109.91,107.45,2021-08-25 04:00:00,297193,AMD
18,51442548.0,107.9392,108.57,107.27,109.2299,106.84,2021-08-26 04:00:00,292877,AMD
19,61027014.0,110.625,108.01,111.4,111.78,107.8,2021-08-27 04:00:00,376651,AMD
20,56130467.0,112.4562,112.61,111.32,114.4899,111.26,2021-08-30 04:00:00,359953,AMD
21,49338955.0,110.3276,111.26,110.72,111.26,109.0343,2021-08-31 04:00:00,286248,AMD
22,38579559.0,110.7471,111.3,109.99,111.85,109.85,2021-09-01 04:00:00,239756,AMD
0,38579559.0,110.7471,111.3,109.99,111.85,109.85,2021-09-01 04:00:00,239756,AMD
1,40102763.0,109.72,110.32,109.2,110.88,108.77,2021-09-02 04:00:00,254779,AMD
2,42608980.0,110.1907,108.85,109.92,111.17,108.5,2021-09-03 04:00:00,254117,AMD
3,29133561.0,109.3145,109.955,109.15,110.58,108.66,2021-09-07 04:00:00,216019,AMD
4,43067911.0,106.6893,108.88,106.17,109.3,105.52,2021-09-08 04:00:00,331083,AMD
5,31848123.0,106.5143,106.56,106.15,107.2953,105.84,2021-09-09 04:00:00,215571,AMD
6,32602293.0,106.0338,106.99,105.2,106.9913,104.98,2021-09-10 04:00:00,239013,AMD
7,38282848.0,103.8611,105.26,104.8,105.28,102.63,2021-09-13 04:00:00,298760,AMD
8,41198020.0,105.8099,105.52,105.73,106.82,104.42,2021-09-14 04:00:00,286742,AMD
9,38484223.0,104.9388,106.0,105.6,106.32,104.03,2021-09-15 04:00:00,258011,AMD
10,38125269.0,105.173,104.915,106.22,106.75,103.76,2021-09-16 04:00:00,253604,AMD
11,43403337.0,104.533,105.555,103.88,105.98,103.71,2021-09-17 04:00:00,242321,AMD
12,45228411.0,100.9992,101.58,101.55,102.51,99.51,2021-09-20 04:00:00,368212,AMD
13,34431501.0,102.4618,102.15,102.82,103.4299,101.18,2021-09-21 04:00:00,229805,AMD
14,34126280.0,103.8074,102.815,104.38,104.56,102.21,2021-09-22 04:00:00,223482,AMD
15,32816657.0,105.8643,104.89,106.15,106.86,103.89,2021-09-23 04:00:00,225592,AMD
16,26482610.0,105.43,105.185,105.8,106.0499,104.68,2021-09-24 04:00:00,187584,AMD
17,51940349.0,106.7228,105.065,108.16,108.44,103.44,2021-09-27 04:00:00,313960,AMD
18,74468968.0,103.3715,106.835,101.52,107.65,101.42,2021-09-28 04:00:00,479457,AMD
19,52203721.0,101.1924,102.295,100.35,102.66,99.81,2021-09-29 04:00:00,327766,AMD
20,58244761.0,103.4892,102.08,102.9,104.44,101.99,2021-09-30 04:00:00,353484,AMD
21,41491585.0,101.8282,102.6,102.45,103.0,100.64,2021-10-01 04:00:00,261684,AMD
0,41491585.0,101.8282,102.6,102.45,103.0,100.64,2021-10-01 04:00:00,261684,AMD
1,41967149.0,100.4185,101.742,100.34,101.85,99.82,2021-10-04 04:00:00,299811,AMD
