,volume,vwap,open,close,high,low,timestamp,transactions,ticker
2,22265140.0,73.9316,73.3105,74.301,74.4105,73.2135,2020-10-05 04:00:00,40677,GOOG
3,24908460.0,73.3282,73.779,72.672,74.338,72.4295,2020-10-06 04:00:00,51449,GOOG
4,34923120.0,72.7354,73.2145,73.0145,73.448,71.8,2020-10-07 04:00:00,64119,GOOG
5,23756620.0,74.117,73.2545,74.2965,74.5,73.2545,2020-10-08 04:00:00,43202,GOOG
6,28510840.0,75.3466,74.735,75.761,75.826,74.4725,2020-10-09 04:00:00,48579,GOOG
7,49651200.0,78.3109,77.15,78.4575,79.693,76.6285,2020-10-12 04:00:00,80125,GOOG
8,32020860.0,78.8024,79.1865,78.584,79.5,78.16,2020-10-13 04:00:00,55794,GOOG
9,38619800.0,78.4856,78.9295,78.404,79.3842,77.5265,2020-10-14 04:00:00,51479,GOOG
10,30816340.0,78.0074,77.3575,77.9565,78.7553,77.2515,2020-10-15 04:00:00,43490,GOOG
11,28702740.0,78.7216,78.2925,78.6505,79.0565,78.15,2020-10-16 04:00:00,45312,GOOG
12,32141500.0,77.3634,79.023,76.7305,79.4075,76.4,2020-10-19 04:00:00,48649,GOOG
13,44851440.0,77.5985,76.3525,77.7965,78.875,76.2835,2020-10-20 04:00:00,58137,GOOG
14,51366900.0,79.9562,78.6665,79.6655,80.9365,78.5815,2020-10-21 04:00:00,81309,GOOG
15,28680840.0,80.3814,79.6525,80.7665,81.0995,79.25,2020-10-22 04:00:00,46698,GOOG
16,27516880.0,81.6834,81.3035,82.05,82.118,81.0255,2020-10-23 04:00:00,46485,GOOG
17,37065080.0,79.9574,81.2505,79.5225,81.912,78.825,2020-10-26 04:00:00,56471,GOOG
18,24580040.0,79.7918,79.7835,80.213,80.3423,79.139,2020-10-27 04:00:00,40752,GOOG
19,36676680.0,76.5131,77.987,75.831,78.0675,75.731,2020-10-28 04:00:00,70461,GOOG
20,40061280.0,79.31,76.118,78.362,79.6855,76.112,2020-10-29 04:00:00,89200,GOOG
21,86617240.0,81.8291,83.6055,81.0505,84.35,80.223,2020-10-30 04:00:00,144354,GOOG
0,50708920.0,81.8494,81.408,81.3015,83.0385,80.8015,2020-11-02 05:00:00,81304,GOOG
1,32932760.0,82.4851,81.589,82.5105,83.085,80.831,2020-11-03 05:00:00,54600,GOOG
2,71418540.0,87.2251,85.514,87.4565,88.5683,85.3015,2020-11-04 05:00:00,127143,GOOG
3,41316240.0,88.5335,89.05,88.1685,89.682,87.5255,2020-11-05 05:00:00,66355,GOOG
4,33224500.0,87.9229,87.6975,88.0875,88.6215,87.0175,2020-11-06 05:00:00,48815,GOOG
5,45365400.0,89.2674,89.545,88.15,90.903,88.001,2020-11-09 05:00:00,77205,GOOG
6,52722840.0,87.0379,86.5545,87.0195,88.15,85.865,2020-11-10 05:00:00,69566,GOOG
7,25279320.0,87.7202,87.5,87.6355,88.211,87.3683,2020-11-11 05:00:00,45513,GOOG
8,24975080.0,87.6778,87.3815,87.492,88.4135,87.28,2020-11-12 05:00:00,41557,GOOG
9,30011480.0,88.3709,87.8815,88.851,89.052,87.2275,2020-11-13 05:00:00,51261,GOOG
10,24935700.0,89.1269,88.585,89.069,89.9535,88.3845,2020-11-16 05:00:00,41162,GOOG
11,22942280.0,88.6845,88.847,88.5075,89.25,88.35,2020-11-17 05:00:00,34268,GOOG
12,23469320.0,87.8493,88.2615,87.339,88.6735,87.307,2020-11-18 05:00:00,44530,GOOG
13,24998200.0,87.7761,86.919,88.196,88.4795,86.8503,2020-11-19 05:00:00,35879,GOOG
14,46273100.0,87.5793,88.2605,87.1095,88.7,87.093,2020-11-20 05:00:00,51015,GOOG
15,43239500.0,86.5425,87.48,86.743,87.695,85.886,2020-11-23 05:00:00,49547,GOOG
16,31594060.0,87.8199,86.525,88.444,88.58,86.3845,2020-11-24 05:00:00,50286,GOOG
17,20922440.0,88.5278,88.6445,88.5715,88.927,87.827,2020-11-25 05:00:00,42152,GOOG
18,17698320.0,89.5439,88.6545,89.6595,90.2,88.622,2020-11-27 05:00:00,32911,GOOG
19,36476720.0,88.1419,89.0592,88.037,89.4033,87.75,2020-11-30 05:00:00,65330,GOOG
20,34780900.0,89.9139,88.7185,89.905,91.2415,88.4685,2020-12-01 05:00:00,69363,GOOG
0,34780900.0,89.9139,88.7185,89.905,91.2415,88.4685,2020-12-01 05:00:00,69363,GOOG
1,24440640.0,91.0035,89.905,91.3975,91.7825,89.4736,2020-12-02 05:00:00,47106,GOOG
2,24545960.0,91.575,91.2005,91.3385,92.36,91.1325,2020-12-03 05:00:00,44173,GOOG
3,27373320.0,91.3558,91.226,91.3995,91.658,90.8495,2020-12-04 05:00:00,37656,GOOG
4,26418920.0,90.8969,90.95,90.974,91.6185,90.289,2020-12-07 05:00:00,40868,GOOG
5,21926380.0,90.6799,90.505,90.9275,91.095,89.8102,2020-12-08 05:00:00,37437,GOOG
6,30151160.0,89.7179,90.6005,89.2065,91.7135,88.3905,2020-12-09 05:00:00,54526,GOOG
7,27256960.0,88.5375,88.49,88.7665,89.0655,87.016,2020-12-10 05:00:00,47213,GOOG
8,24413020.0,88.713,88.153,89.0885,89.2225,88.0,2020-12-11 05:00:00,41218,GOOG
9,32003460.0,88.5259,88.75,88.003,89.8695,87.8608,2020-12-14 05:00:00,49461,GOOG
10,29645220.0,88.1546,88.221,88.3885,88.571,87.4975,2020-12-15 05:00:00,39155,GOOG
11,30270860.0,88.1292,88.644,88.15,88.65,87.804,2020-12-16 05:00:00,46072,GOOG
12,32494880.0,87.6132,88.4255,87.395,88.5892,86.933,2020-12-17 05:00:00,51263,GOOG
13,80327060.0,86.5936,87.709,86.5505,87.7555,86.011,2020-12-18 05:00:00,63667,GOOG
14,36567100.0,86.4623,85.6755,86.9685,87.0425,84.95,2020-12-21 05:00:00,52990,GOOG
15,18766920.0,86.2335,86.7215,86.175,86.8703,85.6288,2020-12-22 05:00:00,39778,GOOG
16,20678340.0,86.6991,86.4055,86.619,87.3995,86.252,2020-12-23 05:00:00,31939,GOOG
17,6935060.0,86.8037,86.75,86.9425,87.3,86.4555,2020-12-24 05:00:00,15390,GOOG
18,27860660.0,88.7897,87.5818,88.8045,89.5364,87.3168,2020-12-28 05:00:00,49624,GOOG
19,25987900.0,88.2527,89.3895,87.936,89.622,87.8045,2020-12-29 05:00:00,47639,GOOG
20,26122600.0,87.0264,88.1005,86.976,88.2548,86.28,2020-12-30 05:00:00,56803,GOOG
21,20244800.0,87.45,86.771,87.594,87.9465,86.771,2020-12-31 05:00:00,37323,GOOG
0,38037100.0,86.4595,87.877,86.412,88.0325,85.3925,2021-01-04 05:00:00,61759,GOOG
1,22906940.0,86.8901,86.25,87.046,87.3835,85.9008,2021-01-05 05:00:00,37186,GOOG
2,52042280.0,86.4521,85.1315,86.7645,87.4,84.95,2021-01-06 05:00:00,96058,GOOG
3,45300440.0,88.7558,87.003,89.3625,89.42,86.8525,2021-01-07 05:00:00,73555,GOOG
4,41020040.0,89.6458,89.399,90.3605,90.492,88.6768,2021-01-08 05:00:00,67588,GOOG
5,24194700.0,88.7349,89.3035,88.336,89.7158,88.026,2021-01-11 05:00:00,52944,GOOG
6,27153820.0,87.3719,87.696,87.3275,88.902,86.2655,2021-01-12 05:00:00,50032,GOOG
7,21882620.0,87.7124,86.929,87.72,88.2518,86.9005,2021-01-13 05:00:00,45720,GOOG
8,23589540.0,87.4276,87.681,87.009,88.7505,86.67,2021-01-14 05:00:00,41610,GOOG
9,26843400.0,87.0239,86.9095,86.8095,87.8,86.0775,2021-01-15 05:00:00,40904,GOOG
10,34692280.0,88.9784,87.6125,89.543,90.4638,87.073,2021-01-19 05:00:00,63279,GOOG
11,49805160.0,93.7594,91.573,94.345,95.1855,91.2765,2021-01-20 05:00:00,89388,GOOG
12,41278640.0,95.3632,94.9,94.5625,96.743,94.3555,2021-01-21 05:00:00,81476,GOOG
13,25444640.0,95.1828,94.784,95.0525,95.5475,94.088,2021-01-22 05:00:00,44826,GOOG
14,38546400.0,94.7467,96.0335,94.97,96.479,93.3765,2021-01-25 05:00:00,72673,GOOG
15,26262780.0,95.6356,94.442,95.862,96.25,94.2123,2021-01-26 05:00:00,49227,GOOG
16,54965840.0,92.1156,94.1265,91.5395,94.5,90.45,2021-01-27 05:00:00,123349,GOOG
17,35462760.0,93.5053,92.197,93.1555,94.9415,92.132,2021-01-28 05:00:00,65635,GOOG
18,32251040.0,91.8693,92.3085,91.787,92.864,90.51,2021-01-29 05:00:00,64401,GOOG
19,32043640.0,94.5974,92.6785,95.0675,96.1196,92.576,2021-02-01 05:00:00,67480,GOOG
0,32043640.0,94.5974,92.6785,95.0675,96.1196,92.576,2021-02-01 05:00:00,67480,GOOG
1,45474460.0,97.5966,96.128,96.3755,97.788,95.7245,2021-02-02 05:00:00,99542,GOOG
2,82363400.0,103.8043,103.65,103.5035,105.825,100.919,2021-02-03 05:00:00,138553,GOOG
3,37046580.0,102.8662,103.4445,103.1185,103.9275,102.1295,2021-02-04 05:00:00,86551,GOOG
4,30702700.0,104.3466,103.5,104.9,105.1255,102.9665,2021-02-05 05:00:00,56196,GOOG
5,24848220.0,104.5633,105.2955,104.6455,106.1773,103.6,2021-02-08 05:00:00,60925,GOOG
6,17797000.0,104.5758,103.927,104.1755,105.2565,103.927,2021-02-09 05:00:00,42551,GOOG
7,22709280.0,104.4983,104.7105,104.769,105.4185,103.1545,2021-02-10 05:00:00,49919,GOOG
8,18913000.0,104.4811,104.9755,104.7945,105.1015,103.866,2021-02-11 05:00:00,42398,GOOG
9,17117300.0,104.9303,104.5125,105.2055,105.441,104.1565,2021-02-12 05:00:00,34441,GOOG
10,22676760.0,106.5303,105.218,106.095,107.634,105.218,2021-02-16 05:00:00,53892,GOOG
11,21418820.0,106.1073,105.0,106.4155,106.683,104.946,2021-02-17 05:00:00,45490,GOOG
12,22437100.0,105.789,105.5195,105.86,106.6368,105.1855,2021-02-18 05:00:00,46097,GOOG
13,29152240.0,105.6206,105.9635,105.057,106.5265,104.8705,2021-02-19 05:00:00,55508,GOOG
14,27350660.0,103.7096,103.35,103.244,104.571,103.107,2021-02-22 05:00:00,64219,GOOG
15,33347540.0,102.1679,101.2505,103.543,104.1005,100.101,2021-02-23 05:00:00,81967,GOOG
16,24966980.0,103.9268,102.0915,104.7585,105.039,101.9065,2021-02-24 05:00:00,60355,GOOG
17,36568640.0,102.3341,103.3725,101.568,104.744,101.0645,2021-02-25 05:00:00,88864,GOOG
18,41676020.0,102.1885,102.526,101.843,103.5505,100.803,2021-02-26 05:00:00,66220,GOOG
19,28102300.0,103.436,102.826,104.0755,104.326,102.305,2021-03-01 05:00:00,53865,GOOG
0,28102300.0,103.436,102.826,104.0755,104.326,102.305,2021-03-01 05:00:00,53865,GOOG
1,22691900.0,104.145,103.8095,103.792,105.2185,103.563,2021-03-02 05:00:00,41420,GOOG
2,29683620.0,102.0986,103.3605,101.3355,104.4259,100.5,2021-03-03 05:00:00,57576,GOOG
3,42360120.0,102.5656,101.1685,102.4545,104.462,101.0135,2021-03-04 05:00:00,83311,GOOG
4,43904360.0,104.3282,103.656,105.427,105.9055,102.3208,2021-03-05 05:00:00,88332,GOOG
5,32948580.0,103.5453,105.0565,101.2085,106.4405,101.0805,2021-03-08 05:00:00,71244,GOOG
6,33946120.0,103.1687,103.5,102.635,103.902,102.3915,2021-03-09 05:00:00,60788,GOOG
7,25371840.0,102.7697,103.588,102.7515,103.75,101.6685,2021-03-10 05:00:00,50631,GOOG
8,24781600.0,105.3491,103.703,105.7385,106.285,103.619,2021-03-11 05:00:00,53959,GOOG
9,34515880.0,103.1418,104.25,103.096,104.513,102.3775,2021-03-12 05:00:00,65618,GOOG
10,25966500.0,102.8112,103.115,103.3245,103.353,102.1755,2021-03-15 04:00:00,46161,GOOG
11,29791280.0,104.9719,103.9495,104.626,106.178,103.5,2021-03-16 04:00:00,51730,GOOG
12,25980320.0,104.0334,103.8015,104.554,105.489,102.7,2021-03-17 04:00:00,48467,GOOG
13,27248600.0,102.6796,103.05,101.811,103.775,101.6775,2021-03-18 04:00:00,59265,GOOG
14,46297860.0,102.1343,102.1025,102.16,102.655,100.884,2021-03-19 04:00:00,54913,GOOG
15,39096320.0,102.1168,102.092,101.9295,102.8995,101.3035,2021-03-22 04:00:00,69224,GOOG
16,27339940.0,102.8542,102.585,102.648,103.6151,101.961,2021-03-23 04:00:00,50655,GOOG
17,23080580.0,102.9371,103.2685,102.253,103.9105,102.0778,2021-03-24 04:00:00,48082,GOOG
18,28378140.0,101.955,102.2405,102.218,102.9435,100.5365,2021-03-25 04:00:00,59497,GOOG
19,29876000.0,101.5675,101.943,101.7775,102.5495,100.701,2021-03-26 04:00:00,60313,GOOG
20,24595540.0,102.1463,101.394,102.7975,102.9215,100.781,2021-03-29 04:00:00,52187,GOOG
21,20735480.0,102.8185,102.8815,102.777,103.539,102.2015,2021-03-30 04:00:00,44609,GOOG
22,29198600.0,103.7687,102.956,103.4315,104.6664,102.8373,2021-03-31 04:00:00,58733,GOOG
23,33979560.0,106.1366,104.8975,106.8875,107.147,104.8445,2021-04-01 04:00:00,72869,GOOG
0,33979560.0,106.1366,104.8975,106.8875,107.147,104.8445,2021-04-01 04:00:00,72869,GOOG
1,43297500.0,110.5785,107.647,111.2775,111.8655,107.581,2021-04-05 04:00:00,83380,GOOG
2,27060720.0,111.237,111.125,111.2375,111.883,110.74,2021-04-06 04:00:00,61264,GOOG
3,25797220.0,112.2185,111.3065,112.484,112.75,111.2665,2021-04-07 04:00:00,49109,GOOG
4,27165180.0,113.2901,113.898,113.272,114.2003,112.884,2021-04-08 04:00:00,55649,GOOG
5,20887300.0,113.6937,112.835,114.294,114.452,112.6857,2021-04-09 04:00:00,45765,GOOG
6,31317020.0,112.7576,113.3125,112.7395,113.766,111.9233,2021-04-12 04:00:00,67678,GOOG
7,23316080.0,113.3314,113.0735,113.3635,113.8605,112.8045,2021-04-13 04:00:00,48789,GOOG
8,20219340.0,113.1304,113.758,112.742,113.8995,112.4595,2021-04-14 04:00:00,41529,GOOG
9,27472240.0,114.6075,113.849,114.833,115.3298,113.3,2021-04-15 04:00:00,50440,GOOG
10,22601800.0,114.8133,115.15,114.888,115.322,114.2225,2021-04-16 04:00:00,43070,GOOG
11,24688900.0,115.0509,114.599,115.12,115.9225,114.3923,2021-04-19 04:00:00,50862,GOOG
12,21774980.0,114.6322,115.3945,114.6815,115.48,113.5855,2021-04-20 04:00:00,48560,GOOG
13,23934620.0,114.1065,114.2625,114.6645,114.766,112.9285,2021-04-21 04:00:00,44353,GOOG
14,21096160.0,113.9401,114.6615,113.396,115.1881,112.8225,2021-04-22 04:00:00,47492,GOOG
15,28703240.0,115.4047,114.1735,115.765,116.291,113.9105,2021-04-23 04:00:00,59718,GOOG
16,20833000.0,116.4039,115.9965,116.337,117.063,115.692,2021-04-26 04:00:00,50909,GOOG
17,31971660.0,116.3619,116.8,115.356,116.8725,115.2135,2021-04-27 04:00:00,90513,GOOG
18,59728780.0,120.5064,120.3573,118.9955,122.6189,118.7425,2021-04-28 04:00:00,153095,GOOG
19,39553540.0,121.0659,120.5165,121.4945,121.826,120.114,2021-04-29 04:00:00,94211,GOOG
20,38975080.0,120.577,120.2245,120.506,121.357,120.108,2021-04-30 04:00:00,92298,GOOG
0,33787780.0,119.9477,120.136,119.7585,120.985,119.225,2021-05-03 04:00:00,72288,GOOG
1,35120300.0,117.0529,118.487,117.7125,118.963,115.585,2021-05-04 04:00:00,86187,GOOG
2,21805500.0,118.2237,118.421,117.837,119.11,117.5705,2021-05-05 04:00:00,53791,GOOG
3,20617180.0,118.3358,117.532,119.0675,119.1355,117.1169,2021-05-06 04:00:00,54433,GOOG
4,23277840.0,120.1562,120.0,119.9345,120.8205,119.5,2021-05-07 04:00:00,56297,GOOG
5,26005420.0,117.4591,118.7445,117.083,118.9,116.7365,2021-05-10 04:00:00,71980,GOOG
6,32110960.0,115.2651,114.593,115.438,116.1,114.15,2021-05-11 04:00:00,82654,GOOG
7,34933280.0,112.4832,113.0855,111.954,114.2685,111.5025,2021-05-12 04:00:00,90888,GOOG
8,26670160.0,113.0184,113.0545,113.0985,113.8301,112.136,2021-05-13 04:00:00,64151,GOOG
9,26624960.0,115.407,114.5915,115.808,116.057,114.166,2021-05-14 04:00:00,64452,GOOG
10,19848320.0,115.6369,115.466,116.0705,116.167,114.75,2021-05-17 04:00:00,44581,GOOG
11,17302380.0,116.2425,116.8453,115.1715,117.1575,115.158,2021-05-18 04:00:00,48136,GOOG
12,19350880.0,114.7464,113.22,115.4355,115.838,113.176,2021-05-19 04:00:00,50807,GOOG
13,23831860.0,117.1977,116.402,117.8045,118.017,116.0545,2021-05-20 04:00:00,52778,GOOG
14,22832640.0,117.6238,118.2995,117.255,118.45,117.1185,2021-05-21 04:00:00,50509,GOOG
15,21243780.0,120.0466,118.35,120.3335,120.924,118.0055,2021-05-24 04:00:00,54694,GOOG
16,18438560.0,120.6457,121.0,120.4535,121.6445,120.1495,2021-05-25 04:00:00,44943,GOOG
17,21556380.0,121.6006,120.6418,121.6765,122.1472,120.6258,2021-05-26 04:00:00,55338,GOOG
18,38962260.0,120.781,121.847,120.1255,122.0,120.1,2021-05-27 04:00:00,62163,GOOG
19,24107640.0,120.8799,121.098,120.578,121.407,120.3845,2021-05-28 04:00:00,53369,GOOG
20,19165780.0,121.215,121.1,121.4905,121.8985,120.244,2021-06-01 04:00:00,46422,GOOG
0,19165780.0,121.215,121.1,121.4905,121.8985,120.244,2021-06-01 04:00:00,46422,GOOG
1,17162100.0,121.118,121.7655,121.064,122.1,120.21,2021-06-02 04:00:00,46270,GOOG
2,18345820.0,119.8867,119.751,120.2305,120.4873,119.1415,2021-06-03 04:00:00,47221,GOOG
3,25948680.0,122.2332,121.126,122.588,122.693,120.8885,2021-06-04 04:00:00,55286,GOOG
4,23849060.0,122.8192,122.566,123.3045,123.4,122.0536,2021-06-07 04:00:00,51724,GOOG
5,24965000.0,124.086,123.995,124.1425,124.7248,123.412,2021-06-08 04:00:00,54283,GOOG
6,20126740.0,124.7338,124.975,124.57,125.25,124.3665,2021-06-09 04:00:00,48205,GOOG
7,31234660.0,125.686,124.7005,126.08,126.163,124.7,2021-06-10 04:00:00,56934,GOOG
8,25246180.0,125.5044,126.246,125.6965,126.3495,124.9145,2021-06-11 04:00:00,54463,GOOG
9,22550440.0,125.7462,125.6695,126.352,126.4115,125.047,2021-06-14 04:00:00,49331,GOOG
10,22182600.0,126.0393,126.522,126.033,126.862,125.6485,2021-06-15 04:00:00,45657,GOOG
11,26316760.0,125.6974,126.2475,125.6965,126.5235,124.15,2021-06-16 04:00:00,56686,GOOG
12,25755820.0,126.4662,125.523,126.371,127.1965,125.515,2021-06-17 04:00:00,59304,GOOG
13,53186200.0,125.5246,125.7055,125.5675,126.389,124.603,2021-06-18 04:00:00,63663,GOOG
14,26256520.0,126.3444,125.74,126.455,127.0367,125.1343,2021-06-21 04:00:00,50886,GOOG
15,20986200.0,126.7535,126.45,126.9995,127.27,126.0265,2021-06-22 04:00:00,44069,GOOG
16,19693160.0,126.88,126.55,126.4615,127.796,126.252,2021-06-23 04:00:00,45926,GOOG
17,18933240.0,127.2425,127.0535,127.282,127.5355,126.96,2021-06-24 04:00:00,43291,GOOG
18,33485940.0,127.0569,126.957,126.995,127.505,126.444,2021-06-25 04:00:00,48503,GOOG
19,28110860.0,126.6017,127.0,126.8195,127.337,125.9738,2021-06-28 04:00:00,59618,GOOG
20,20949560.0,125.9925,126.7725,126.0185,127.0,125.437,2021-06-29 04:00:00,51537,GOOG
21,24009560.0,125.3335,125.6536,125.316,125.8,124.7575,2021-06-30 04:00:00,54352,GOOG
22,17124600.0,125.8862,124.8498,126.3685,126.4625,124.8498,2021-07-01 04:00:00,44518,GOOG
0,17124600.0,125.8862,124.8498,126.3685,126.4625,124.8498,2021-07-01 04:00:00,44518,GOOG
1,21165120.0,128.2879,126.8395,128.719,128.848,126.769,2021-07-02 04:00:00,48741,GOOG
2,21350340.0,129.3455,129.4495,129.771,129.8845,128.409,2021-07-06 04:00:00,53019,GOOG
3,16683720.0,130.117,130.341,130.0775,130.6399,129.76,2021-07-07 04:00:00,42878,GOOG
4,19779500.0,128.9856,128.25,129.177,130.0325,128.04,2021-07-08 04:00:00,53467,GOOG
5,15109320.0,129.5074,128.9445,129.5745,129.8495,128.9435,2021-07-09 04:00:00,38833,GOOG
6,16950920.0,130.3042,129.8335,130.564,130.77,129.6,2021-07-12 04:00:00,39790,GOOG
7,16617960.0,131.2332,130.8815,130.9945,132.042,130.637,2021-07-13 04:00:00,45092,GOOG
8,17918540.0,132.3087,131.9015,132.0825,132.996,131.898,2021-07-14 04:00:00,46977,GOOG
9,16586320.0,131.2892,132.5,131.2665,132.595,130.598,2021-07-15 04:00:00,43751,GOOG
10,14861180.0,131.6885,131.641,131.8455,132.183,130.8215,2021-07-16 04:00:00,36886,GOOG
11,25709320.0,129.3017,131.1555,129.254,131.247,128.537,2021-07-19 04:00:00,65098,GOOG
12,19083120.0,130.932,130.004,131.1015,132.0014,129.1884,2021-07-20 04:00:00,47251,GOOG
13,14741640.0,131.8206,130.787,132.6005,132.6172,130.6015,2021-07-21 04:00:00,40754,GOOG
14,13608140.0,133.1895,132.65,133.3285,133.5045,132.4,2021-07-22 04:00:00,33565,GOOG
15,26377740.0,137.1639,135.26,137.816,138.8085,134.7005,2021-07-23 04:00:00,65484,GOOG
16,23052460.0,138.7745,138.25,139.6445,139.713,137.651,2021-07-26 04:00:00,55767,GOOG
17,42163060.0,137.3276,140.011,136.7965,140.011,135.1,2021-07-27 04:00:00,109232,GOOG
18,54688340.0,137.6504,138.562,136.3815,139.676,136.35,2021-07-28 04:00:00,108424,GOOG
19,19283340.0,136.6472,136.3806,136.5405,137.1515,136.138,2021-07-29 04:00:00,56815,GOOG
20,23954500.0,135.2341,135.511,135.221,135.7714,134.8142,2021-07-30 04:00:00,55988,GOOG
0,20140040.0,135.5931,135.4845,135.9895,136.0205,134.6695,2021-08-02 04:00:00,45445,GOOG
1,19064000.0,135.5466,136.0,136.28,136.3355,134.1835,2021-08-03 04:00:00,56382,GOOG
2,16527140.0,136.0063,136.2495,136.0285,136.538,135.415,2021-08-04 04:00:00,39905,GOOG
3,11871780.0,136.5778,136.0285,136.94,136.95,135.6,2021-08-05 04:00:00,34161,GOOG
4,13565020.0,136.7343,136.295,137.036,137.08,136.0465,2021-08-06 04:00:00,38016,GOOG
5,12379560.0,137.5282,136.949,138.002,138.3215,136.4288,2021-08-09 04:00:00,39441,GOOG
6,16039080.0,138.0538,138.0795,138.0965,138.5515,137.2265,2021-08-10 04:00:00,41478,GOOG
7,15044660.0,137.8326,138.283,137.6895,138.8478,137.35,2021-08-11 04:00:00,39170,GOOG
8,14649400.0,138.0151,137.713,138.3895,138.418,136.779,2021-08-12 04:00:00,33296,GOOG
9,12580580.0,138.319,138.3575,138.406,138.674,138.005,2021-08-13 04:00:00,35742,GOOG
10,18050840.0,137.9205,138.0,138.916,138.9905,136.1658,2021-08-16 04:00:00,48824,GOOG
11,21274020.0,137.6772,138.191,137.3005,138.7185,136.7875,2021-08-17 04:00:00,49005,GOOG
12,14934460.0,137.393,137.1155,136.57,138.294,136.421,2021-08-18 04:00:00,40779,GOOG
13,18295920.0,136.6538,135.4675,136.9135,137.452,135.356,2021-08-19 04:00:00,47158,GOOG
14,15566740.0,138.0594,137.083,138.437,138.6145,136.467,2021-08-20 04:00:00,41618,GOOG
15,21089680.0,141.0588,138.9985,141.0995,142.177,138.7479,2021-08-23 04:00:00,59308,GOOG
16,15126260.0,142.383,141.5435,142.3985,143.0075,141.3535,2021-08-24 04:00:00,47338,GOOG
17,12843060.0,142.8429,142.883,142.95,143.313,142.4395,2021-08-25 04:00:00,37483,GOOG
18,14922000.0,142.5739,142.6185,142.123,143.1348,142.0915,2021-08-26 04:00:00,46821,GOOG
19,24568240.0,144.1249,142.1125,144.5505,145.011,142.02,2021-08-27 04:00:00,63778,GOOG
20,16915900.0,145.604,144.7045,145.4695,146.4895,144.6,2021-08-30 04:00:00,54185,GOOG
21,26756420.0,145.6061,145.8845,145.462,146.112,145.0,2021-08-31 04:00:00,55140,GOOG
22,15824680.0,146.1631,145.65,145.842,146.8205,145.6145,2021-09-01 04:00:00,50922,GOOG
0,15824680.0,146.1631,145.65,145.842,146.8205,145.6145,2021-09-01 04:00:00,50922,GOOG
1,21855800.0,144.9478,145.9495,144.219,146.325,144.1065,2021-09-02 04:00:00,64199,GOOG
2,19110480.0,144.7677,144.146,144.775,145.377,143.505,2021-09-03 04:00:00,51104,GOOG
3,15331740.0,145.3797,144.7495,145.519,145.824,144.541,2021-09-07 04:00:00,51278,GOOG
4,14871660.0,144.8741,145.3935,144.8835,145.551,144.2,2021-09-08 04:00:00,49817,GOOG
5,14798560.0,145.0457,144.8835,144.9135,145.6695,144.434,2021-09-09 04:00:00,43761,GOOG
6,32896620.0,143.1426,145.4435,141.921,146.019,141.7415,2021-09-10 04:00:00,83184,GOOG
7,20535080.0,143.2694,143.201,143.465,144.191,142.2825,2021-09-13 04:00:00,55327,GOOG
