,volume,vwap,open,close,high,low,timestamp,transactions,ticker
21,99064120.0,160.0386,160.4,161.063,161.2,158.6,2020-10-01 04:00:00,207139,AMZN
0,99064120.0,160.0386,160.4,161.063,161.2,158.6,2020-10-01 04:00:00,207139,AMZN
1,112051960.0,157.6038,157.6815,156.25,159.7898,156.15,2020-10-02 04:00:00,266315,AMZN
2,75056640.0,158.9035,157.292,159.96,160.1265,157.0425,2020-10-05 04:00:00,166764,AMZN
3,101629140.0,156.7741,158.25,154.998,159.1,154.5,2020-10-06 04:00:00,262964,AMZN
4,86084780.0,158.522,156.75,159.7845,160.0,156.6193,2020-10-07 04:00:00,195829,AMZN
5,63482280.0,159.822,161.2495,159.5275,161.6647,158.7495,2020-10-08 04:00:00,147554,AMZN
6,98157420.0,163.0194,160.5,164.3325,164.4495,159.8915,2020-10-09 04:00:00,213811,AMZN
7,167227560.0,171.7324,167.497,172.1465,174.812,166.9775,2020-10-12 04:00:00,360550,AMZN
8,114713940.0,172.9833,173.3995,172.1815,174.619,171.2109,2020-10-13 04:00:00,255472,AMZN
9,116578320.0,169.3511,172.35,168.1855,173.244,167.0,2020-10-14 04:00:00,269537,AMZN
10,104468960.0,165.6888,164.6005,166.9325,167.794,164.0,2020-10-15 04:00:00,224287,AMZN
11,128797060.0,166.4817,168.1615,163.6355,169.983,158.0,2020-10-16 04:00:00,249394,AMZN
12,104412320.0,162.1453,164.9805,160.3605,166.45,159.6368,2020-10-19 04:00:00,264789,AMZN
13,90060560.0,161.3742,161.114,160.8505,163.3,159.6005,2020-10-20 04:00:00,204420,AMZN
14,91837760.0,159.638,160.625,159.247,161.6938,158.0,2020-10-21 04:00:00,209820,AMZN
15,82033060.0,158.0085,159.4935,158.82,159.9375,156.097,2020-10-22 04:00:00,204712,AMZN
16,69333740.0,158.5322,159.55,160.22,160.2665,157.0,2020-10-23 04:00:00,153745,AMZN
17,118018020.0,160.5293,159.937,160.352,164.149,157.665,2020-10-26 04:00:00,253420,AMZN
18,85820940.0,162.8774,161.247,164.3165,164.583,160.565,2020-10-27 04:00:00,191067,AMZN
19,111766600.0,159.748,162.465,158.139,163.201,158.1235,2020-10-28 04:00:00,272695,AMZN
20,131752000.0,160.4809,160.0635,160.5505,162.8625,158.2,2020-10-29 04:00:00,328194,AMZN
21,167921620.0,153.2768,157.8875,151.8075,158.3502,150.95,2020-10-30 04:00:00,475613,AMZN
0,144704600.0,150.1173,153.087,150.224,153.9853,147.506,2020-11-02 05:00:00,406206,AMZN
1,97954940.0,152.2985,150.9265,152.4205,153.745,149.049,2020-11-03 05:00:00,247963,AMZN
2,136780820.0,160.4389,157.9995,162.058,162.2425,156.9865,2020-11-04 05:00:00,323719,AMZN
3,115713700.0,166.6543,165.9985,166.1,168.34,164.444,2020-11-05 05:00:00,263106,AMZN
4,92345000.0,164.2962,165.232,165.5685,166.1,161.6,2020-11-06 05:00:00,206123,AMZN
5,143808120.0,160.3035,161.5515,157.187,164.45,155.6053,2020-11-09 05:00:00,382356,AMZN
6,131299120.0,152.6046,154.751,151.751,155.7,150.9741,2020-11-10 05:00:00,379848,AMZN
7,87170460.0,155.6306,153.089,156.8695,156.9573,152.5,2020-11-11 05:00:00,224336,AMZN
8,87424160.0,156.157,157.9975,155.514,158.794,154.3025,2020-11-12 05:00:00,215252,AMZN
9,75251740.0,155.7216,156.1,156.4405,157.0861,154.2695,2020-11-13 05:00:00,181421,AMZN
10,76173520.0,155.8441,154.66,156.553,157.135,153.6343,2020-11-16 05:00:00,190494,AMZN
11,68894700.0,157.8526,159.1772,156.783,159.4625,156.763,2020-11-17 05:00:00,187447,AMZN
12,58336720.0,156.0751,156.7,155.273,157.0,155.255,2020-11-18 05:00:00,169469,AMZN
13,59955400.0,155.4358,155.2655,155.851,156.25,154.046,2020-11-19 05:00:00,164545,AMZN
14,66927760.0,155.5905,155.851,154.97,156.6445,154.9023,2020-11-20 05:00:00,163911,AMZN
15,94177740.0,155.0036,155.8349,154.9195,156.9873,153.273,2020-11-23 05:00:00,256233,AMZN
16,71742040.0,155.6353,155.025,155.903,156.7125,154.3129,2020-11-24 05:00:00,206272,AMZN
17,75496060.0,158.8135,157.0935,159.2535,159.9,157.013,2020-11-25 05:00:00,217294,AMZN
18,47857340.0,160.1685,160.563,159.767,160.8095,159.5025,2020-11-27 05:00:00,130646,AMZN
19,81278320.0,158.3039,160.424,158.402,161.4195,156.2775,2020-11-30 05:00:00,230589,AMZN
20,90887640.0,160.4156,159.425,161.004,162.4475,157.859,2020-12-01 05:00:00,236351,AMZN
0,90887640.0,160.4156,159.425,161.004,162.4475,157.859,2020-12-01 05:00:00,236351,AMZN
1,62548480.0,160.3195,161.0825,160.1765,161.6,158.663,2020-12-02 05:00:00,166667,AMZN
2,57840780.0,160.0968,160.273,159.3365,161.432,159.0655,2020-12-03 05:00:00,167058,AMZN
3,58272220.0,158.5182,159.9105,158.129,159.9105,157.938,2020-12-04 05:00:00,165673,AMZN
4,55026320.0,157.8891,157.824,157.9,159.038,157.0845,2020-12-07 05:00:00,149203,AMZN
5,65726060.0,157.6298,157.945,158.8645,159.2065,156.001,2020-12-08 05:00:00,181280,AMZN
6,82016720.0,156.3198,158.3945,155.21,158.7215,154.4,2020-12-09 05:00:00,240020,AMZN
7,60596440.0,155.492,154.4495,155.0745,157.105,153.8,2020-12-10 05:00:00,174755,AMZN
8,60565900.0,155.0359,154.833,155.821,155.9335,153.641,2020-12-11 05:00:00,158149,AMZN
9,83101480.0,158.4656,157.15,157.8485,159.5235,156.3,2020-12-14 05:00:00,202647,AMZN
10,66473720.0,157.8568,159.0505,158.256,159.425,156.5245,2020-12-15 05:00:00,162626,AMZN
11,88256520.0,160.9659,158.8005,162.048,162.35,158.184,2020-12-16 05:00:00,212078,AMZN
12,69486940.0,161.9838,162.5,161.804,163.1755,161.05,2020-12-17 05:00:00,156922,AMZN
13,119914260.0,160.1154,162.1995,160.0825,162.471,158.58,2020-12-18 05:00:00,205390,AMZN
14,76731200.0,160.1048,160.0005,160.309,161.3483,158.3,2020-12-21 05:00:00,178095,AMZN
15,47635620.0,160.0604,160.1422,160.326,161.1,159.004,2020-12-22 05:00:00,129229,AMZN
16,41875740.0,159.8342,160.25,159.2635,160.5065,159.2085,2020-12-23 05:00:00,108006,AMZN
17,29033540.0,159.1315,159.695,158.6345,160.1,158.45,2020-12-24 05:00:00,80009,AMZN
18,113135740.0,162.8687,159.7,164.198,165.2,158.6345,2020-12-28 05:00:00,254209,AMZN
19,97308660.0,166.1097,165.497,166.1,167.5325,164.0612,2020-12-29 05:00:00,209313,AMZN
20,62322200.0,165.28,167.05,164.2925,167.105,164.1235,2020-12-30 05:00:00,140256,AMZN
21,58809720.0,162.8247,163.75,162.8465,164.1461,162.06,2020-12-31 05:00:00,126766,AMZN
0,88228320.0,159.6805,163.5,159.3315,163.6,157.201,2021-01-04 05:00:00,244077,AMZN
1,53110960.0,160.1852,158.3005,160.9255,161.169,158.253,2021-01-05 05:00:00,135626,AMZN
2,87896300.0,158.1428,157.324,156.919,159.8755,156.558,2021-01-06 05:00:00,236833,AMZN
3,70290900.0,159.1995,157.85,158.108,160.4271,157.75,2021-01-07 05:00:00,166748,AMZN
4,70299080.0,158.3121,159.0,159.135,159.532,157.11,2021-01-08 05:00:00,190280,AMZN
5,73081900.0,156.5557,157.4005,155.7105,157.8192,155.5,2021-01-11 05:00:00,211079,AMZN
6,69691640.0,155.832,156.0,156.0415,157.1071,154.3,2021-01-12 05:00:00,192771,AMZN
7,66349880.0,158.3579,156.422,158.2945,159.4975,156.104,2021-01-13 05:00:00,166014,AMZN
8,61418380.0,157.3031,158.376,156.3735,158.9,156.0295,2021-01-14 05:00:00,158481,AMZN
9,84479900.0,155.5273,156.151,155.2125,157.1273,154.7585,2021-01-15 05:00:00,182766,AMZN
10,65475600.0,156.0549,155.35,156.038,157.25,154.8,2021-01-19 05:00:00,160325,AMZN
11,106196700.0,161.7709,159.0995,163.169,163.99,158.75,2021-01-20 05:00:00,249048,AMZN
12,98837020.0,165.8747,164.65,165.3495,167.4275,164.4784,2021-01-21 05:00:00,225977,AMZN
13,56438280.0,164.8989,165.2155,164.6115,166.0955,164.1582,2021-01-22 05:00:00,132727,AMZN
14,74995060.0,165.2916,166.425,164.7,168.1945,162.1573,2021-01-25 05:00:00,183652,AMZN
15,59104700.0,166.1508,164.8178,166.3065,166.9,164.1435,2021-01-26 05:00:00,138616,AMZN
16,93203160.0,163.3479,167.0745,161.629,167.326,160.354,2021-01-27 05:00:00,237909,AMZN
17,62984560.0,163.082,161.752,161.881,165.084,161.4345,2021-01-28 05:00:00,159385,AMZN
18,85871120.0,160.4667,161.5,160.31,161.8495,159.3,2021-01-29 05:00:00,193750,AMZN
19,83164040.0,165.3957,162.118,167.144,167.513,161.7513,2021-02-01 05:00:00,208720,AMZN
0,83164040.0,165.3957,162.118,167.144,167.513,161.7513,2021-02-01 05:00:00,208720,AMZN
1,141962120.0,169.9532,169.0,169.0,171.387,168.0563,2021-02-02 05:00:00,349007,AMZN
2,141775620.0,168.5045,171.2505,165.6265,171.7,165.431,2021-02-03 05:00:00,335473,AMZN
3,73413220.0,165.6209,166.5,166.55,167.35,163.8875,2021-02-04 05:00:00,179352,AMZN
4,71965260.0,167.0449,165.95,167.6075,168.85,165.1355,2021-02-05 05:00:00,156673,AMZN
5,65147820.0,166.0191,167.925,166.147,168.25,165.2,2021-02-08 05:00:00,171436,AMZN
6,44070520.0,165.7397,165.6245,165.25,166.9,164.892,2021-02-09 05:00:00,126607,AMZN
7,60431000.0,164.0665,165.7,164.329,165.8977,162.7,2021-02-10 05:00:00,158357,AMZN
8,46028340.0,163.2458,164.6,163.1065,164.6,162.403,2021-02-11 05:00:00,128763,AMZN
9,46706780.0,162.9173,162.5,163.8855,164.0125,161.6655,2021-02-12 05:00:00,117762,AMZN
10,51465620.0,163.7545,162.7025,163.4475,165.415,162.6796,2021-02-16 05:00:00,138112,AMZN
11,66041980.0,164.9381,163.18,165.432,166.0455,162.975,2021-02-17 05:00:00,159164,AMZN
12,60672140.0,165.6686,164.121,166.4115,166.9,163.697,2021-02-18 05:00:00,150467,AMZN
13,86103680.0,164.3326,166.4115,162.495,166.675,162.2875,2021-02-19 05:00:00,186659,AMZN
14,70023580.0,159.7461,160.4065,159.037,161.616,158.613,2021-02-22 05:00:00,194812,AMZN
15,93544440.0,157.418,156.3515,159.725,160.2365,154.68,2021-02-23 05:00:00,243836,AMZN
16,60225500.0,157.6662,158.3375,157.9765,158.5615,156.269,2021-02-24 05:00:00,174835,AMZN
17,90676020.0,154.8909,156.837,152.858,158.913,152.388,2021-02-25 05:00:00,295583,AMZN
18,85518600.0,154.3775,154.76,154.6465,156.122,151.835,2021-02-26 05:00:00,215555,AMZN
19,54679260.0,156.3712,156.3945,157.307,157.478,154.8995,2021-03-01 05:00:00,155961,AMZN
0,54679260.0,156.3712,156.3945,157.307,157.478,154.8995,2021-03-01 05:00:00,155961,AMZN
1,51915240.0,156.3642,157.1735,154.7265,158.176,154.356,2021-03-02 05:00:00,137796,AMZN
2,79774500.0,151.6505,154.059,150.25,155.3888,149.75,2021-03-03 05:00:00,265872,AMZN
3,109231560.0,150.0362,150.6,148.8785,152.9065,147.2715,2021-03-04 05:00:00,320905,AMZN
4,107471020.0,148.0348,150.25,150.023,150.45,144.05,2021-03-05 05:00:00,314581,AMZN
5,81786160.0,150.0071,150.75,147.5975,153.2295,147.5655,2021-03-08 05:00:00,225890,AMZN
6,80600640.0,152.8931,150.8995,153.1425,154.548,150.2574,2021-03-09 05:00:00,198934,AMZN
7,60249780.0,153.2003,154.9225,152.882,155.823,151.5025,2021-03-10 05:00:00,163117,AMZN
8,55447980.0,155.5429,155.2005,155.6795,156.5892,154.1465,2021-03-11 05:00:00,150914,AMZN
9,48431360.0,153.6747,153.75,154.4745,154.949,152.275,2021-03-12 05:00:00,150742,AMZN
10,58371840.0,152.9803,153.7285,154.084,154.112,151.6045,2021-03-15 04:00:00,164272,AMZN
11,50775280.0,155.1278,155.2485,154.593,156.4455,153.793,2021-03-16 04:00:00,135941,AMZN
12,62366280.0,156.0684,153.661,156.7865,158.6525,153.511,2021-03-17 04:00:00,179314,AMZN
13,73140540.0,153.2536,155.05,151.3995,155.8315,151.25,2021-03-18 04:00:00,212050,AMZN
14,92206680.0,152.7086,151.4615,153.748,153.8643,150.8315,2021-03-19 04:00:00,167143,AMZN
15,58043580.0,155.4122,153.3925,155.5435,156.329,153.0025,2021-03-22 04:00:00,148669,AMZN
16,76345260.0,157.5756,156.35,156.875,159.1,156.0425,2021-03-23 04:00:00,184398,AMZN
17,59179620.0,156.1133,157.552,154.3535,158.0155,154.2575,2021-03-24 04:00:00,162871,AMZN
18,71245380.0,153.1818,153.6495,152.313,155.489,151.857,2021-03-25 04:00:00,181977,AMZN
19,66258480.0,151.7634,152.203,152.6015,152.833,149.8,2021-03-26 04:00:00,179219,AMZN
20,54709360.0,153.3196,152.772,153.7865,154.5625,151.4223,2021-03-29 04:00:00,140592,AMZN
21,46752060.0,152.6655,153.5005,152.7645,153.65,151.7,2021-03-30 04:00:00,124463,AMZN
22,61877920.0,154.9228,153.203,154.704,155.9665,153.125,2021-03-31 04:00:00,143696,AMZN
23,58806360.0,156.9796,155.897,158.05,158.122,155.7775,2021-04-01 04:00:00,147624,AMZN
0,58806360.0,156.9796,155.897,158.05,158.122,155.7775,2021-04-01 04:00:00,147624,AMZN
1,66297640.0,160.5716,158.65,161.3365,161.7978,158.062,2021-04-05 04:00:00,173200,AMZN
2,50756180.0,161.6038,161.1875,161.191,162.3655,160.852,2021-04-06 04:00:00,127569,AMZN
3,66924540.0,163.8467,161.69,163.9695,165.1806,161.1825,2021-04-07 04:00:00,162245,AMZN
4,56241800.0,165.5051,165.545,164.965,166.225,164.6,2021-04-08 04:00:00,150496,AMZN
5,86769460.0,167.1676,165.235,168.61,168.61,164.445,2021-04-09 04:00:00,210311,AMZN
6,65635960.0,168.7656,167.7605,168.9695,169.752,167.5575,2021-04-12 04:00:00,154354,AMZN
7,66016740.0,170.7329,170.0423,170.0,171.6,169.7815,2021-04-13 04:00:00,173494,AMZN
8,62704080.0,167.7463,170.202,166.65,170.2065,166.3,2021-04-14 04:00:00,177490,AMZN
9,64661600.0,168.7746,168.55,168.9545,169.85,167.6,2021-04-15 04:00:00,156816,AMZN
10,63690980.0,169.4801,169.0,169.972,170.34,167.7795,2021-04-16 04:00:00,156901,AMZN
11,54508100.0,169.2911,169.5165,168.6005,171.7967,168.008,2021-04-19 04:00:00,148916,AMZN
12,52460640.0,166.9848,168.68,166.7345,169.1495,165.8,2021-04-20 04:00:00,143655,AMZN
13,44218900.0,167.21,165.8,168.101,168.143,165.1903,2021-04-21 04:00:00,121428,AMZN
14,51539000.0,166.7387,168.584,165.452,168.6435,165.0725,2021-04-22 04:00:00,141914,AMZN
15,63932240.0,167.2841,165.955,167.044,168.75,165.425,2021-04-23 04:00:00,136899,AMZN
16,97614160.0,169.5083,167.4,170.45,171.4225,166.547,2021-04-26 04:00:00,229396,AMZN
17,76542800.0,171.2334,172.1735,170.8715,173.0,169.9005,2021-04-27 04:00:00,182726,AMZN
18,92637680.0,173.384,171.74,172.925,174.494,171.25,2021-04-28 04:00:00,220336,AMZN
19,153647620.0,175.3246,175.2549,173.5655,175.7223,171.75,2021-04-29 04:00:00,377685,AMZN
20,139402000.0,175.3274,176.256,173.371,177.7,173.125,2021-04-30 04:00:00,314972,AMZN
0,116310600.0,170.8723,174.2365,169.3245,174.3323,168.6351,2021-05-03 04:00:00,270975,AMZN
1,108716980.0,165.5132,167.8095,165.5935,168.3988,163.6065,2021-05-04 04:00:00,282615,AMZN
2,74226160.0,165.088,166.9428,163.527,167.7348,163.218,2021-05-05 04:00:00,202539,AMZN
3,88953920.0,164.2884,163.5,165.3185,165.72,162.36,2021-05-06 04:00:00,196856,AMZN
4,94205520.0,165.3311,165.9545,164.5805,166.5445,164.4535,2021-05-07 04:00:00,200632,AMZN
5,116572060.0,160.9544,164.116,159.5245,164.15,159.5,2021-05-10 04:00:00,270467,AMZN
6,92395620.0,159.8018,156.814,161.1955,161.9,156.3685,2021-05-11 04:00:00,228010,AMZN
7,98728200.0,158.0675,159.25,157.597,160.397,156.655,2021-05-12 04:00:00,236517,AMZN
8,67137540.0,158.1955,159.2735,158.0735,160.192,156.65,2021-05-13 04:00:00,186979,AMZN
9,66500440.0,160.6725,159.278,161.145,161.443,159.15,2021-05-14 04:00:00,149373,AMZN
10,74478500.0,163.2724,162.2965,163.5195,164.6375,161.7295,2021-05-17 04:00:00,174135,AMZN
11,56567820.0,163.7378,164.6288,161.614,165.6,161.5185,2021-05-18 04:00:00,152928,AMZN
12,53582160.0,160.744,159.75,161.59,161.7375,159.2,2021-05-19 04:00:00,148480,AMZN
13,52663840.0,162.3593,162.2202,162.384,162.984,161.809,2021-05-20 04:00:00,126849,AMZN
14,82097640.0,160.7127,162.5,160.154,162.8347,159.8505,2021-05-21 04:00:00,173247,AMZN
15,48256260.0,162.1822,160.775,162.2495,162.8975,160.525,2021-05-24 04:00:00,123767,AMZN
16,65222180.0,162.4488,163.3335,162.9525,163.991,160.688,2021-05-25 04:00:00,158872,AMZN
17,47679720.0,163.6536,163.7295,163.258,164.7865,162.9255,2021-05-26 04:00:00,138708,AMZN
18,51223140.0,162.1766,162.8,161.5055,163.0178,161.502,2021-05-27 04:00:00,137881,AMZN
19,46630180.0,161.6697,162.1,161.1535,162.3995,160.985,2021-05-28 04:00:00,127454,AMZN
20,48600900.0,161.2615,162.1748,160.9325,162.549,160.453,2021-06-01 04:00:00,125695,AMZN
0,48600900.0,161.2615,162.1748,160.9325,162.549,160.453,2021-06-01 04:00:00,125695,AMZN
1,40290480.0,161.1926,161.155,161.6995,161.75,160.4,2021-06-02 04:00:00,122805,AMZN
2,47941360.0,159.7982,160.2115,159.3505,160.7218,159.2015,2021-06-03 04:00:00,152143,AMZN
3,44994980.0,160.4755,160.6,160.311,161.05,159.9405,2021-06-04 04:00:00,123003,AMZN
4,44315120.0,159.6788,159.8665,159.9005,160.4,158.61,2021-06-07 04:00:00,140751,AMZN
5,68334600.0,162.7673,161.1305,163.2055,163.9766,160.9005,2021-06-08 04:00:00,167031,AMZN
6,49110600.0,164.2962,163.6435,164.0575,164.879,163.535,2021-06-09 04:00:00,137740,AMZN
7,69452600.0,166.3699,164.1005,167.4825,167.55,164.0575,2021-06-10 04:00:00,169736,AMZN
8,54347040.0,167.3912,167.4825,167.3415,168.329,166.6725,2021-06-11 04:00:00,148937,AMZN
9,51093100.0,168.5182,167.3415,169.1935,169.25,166.775,2021-06-14 04:00:00,117442,AMZN
10,48524000.0,168.9475,169.2,169.1565,169.8493,168.1555,2021-06-15 04:00:00,117989,AMZN
11,84055640.0,170.1084,169.6,170.7625,171.3175,168.0265,2021-06-16 04:00:00,188631,AMZN
12,102646620.0,173.1412,170.159,174.462,174.86,170.05,2021-06-17 04:00:00,222699,AMZN
13,104954740.0,174.5387,173.9995,174.345,175.35,173.6855,2021-06-18 04:00:00,201606,AMZN
14,65417800.0,172.9858,173.821,172.698,174.1,171.7,2021-06-21 04:00:00,165091,AMZN
15,66901640.0,175.0075,172.903,175.272,176.189,172.8045,2021-06-22 04:00:00,163606,AMZN
16,54266820.0,175.0825,175.25,175.191,176.05,174.16,2021-06-23 04:00:00,138412,AMZN
17,76639980.0,173.6265,175.382,172.454,176.243,171.5425,2021-06-24 04:00:00,202080,AMZN
18,78717340.0,170.4563,173.2,170.073,173.241,169.709,2021-06-25 04:00:00,187863,AMZN
19,44755860.0,171.713,170.8,172.1945,172.4,170.6755,2021-06-28 04:00:00,123709,AMZN
20,41968780.0,172.1572,171.941,172.407,172.8015,171.1515,2021-06-29 04:00:00,107940,AMZN
21,48019840.0,172.6486,172.053,172.008,173.5801,171.75,2021-06-30 04:00:00,112791,AMZN
22,40741060.0,171.5707,171.7305,171.6485,172.85,170.471,2021-07-01 04:00:00,112681,AMZN
0,40741060.0,171.5707,171.7305,171.6485,172.85,170.471,2021-07-01 04:00:00,112681,AMZN
1,63511140.0,174.053,172.582,175.549,175.586,171.846,2021-07-02 04:00:00,149295,AMZN
2,134865360.0,181.6817,176.5055,183.787,184.274,176.45,2021-07-06 04:00:00,370654,AMZN
3,105461240.0,185.293,185.8689,184.829,186.71,183.9455,2021-07-07 04:00:00,269133,AMZN
4,103576260.0,185.0086,182.178,186.5705,187.9993,181.056,2021-07-08 04:00:00,264135,AMZN
5,74861740.0,186.0788,186.126,185.967,187.4,184.6698,2021-07-09 04:00:00,185464,AMZN
6,51432700.0,185.9623,187.2,185.9275,187.8645,184.8396,2021-07-12 04:00:00,141488,AMZN
7,76918340.0,186.1382,185.105,183.868,188.6539,183.566,2021-07-13 04:00:00,190514,AMZN
8,65131360.0,184.6584,185.4425,184.084,185.883,183.0413,2021-07-14 04:00:00,156692,AMZN
9,63659840.0,182.2991,184.71,181.56,184.77,181.046,2021-07-15 04:00:00,180273,AMZN
10,80820120.0,179.5407,181.6655,178.6815,182.303,178.5228,2021-07-16 04:00:00,186260,AMZN
11,75691900.0,176.4777,176.629,177.4795,177.5105,174.958,2021-07-19 04:00:00,206647,AMZN
12,64813600.0,178.2029,178.366,178.6595,179.6,175.9,2021-07-20 04:00:00,161280,AMZN
13,46053780.0,178.4749,178.8188,179.26,179.3225,177.1821,2021-07-21 04:00:00,126313,AMZN
14,65307040.0,181.2191,179.3615,181.9015,182.001,179.1135,2021-07-22 04:00:00,134363,AMZN
15,48525840.0,182.5769,182.0,182.832,183.3055,181.102,2021-07-23 04:00:00,124047,AMZN
16,57301360.0,184.662,183.6585,184.991,185.604,182.3625,2021-07-26 04:00:00,141928,AMZN
17,82637800.0,181.2193,184.925,181.3195,184.925,179.3075,2021-07-27 04:00:00,215885,AMZN
18,59987560.0,181.5244,181.689,181.516,182.921,180.05,2021-07-28 04:00:00,153230,AMZN
19,110399040.0,176.081,181.3875,179.996,181.8975,179.0005,2021-07-29 04:00:00,346725,AMZN
20,199281260.0,167.0935,167.3975,166.3795,168.407,165.349,2021-07-30 04:00:00,625283,AMZN
0,66886300.0,166.6949,167.655,166.574,167.946,165.85,2021-08-02 04:00:00,251829,AMZN
1,82546860.0,167.369,167.036,168.312,169.55,164.9885,2021-08-03 04:00:00,246723,AMZN
2,43678900.0,168.05,168.9675,167.736,169.444,167.278,2021-08-04 04:00:00,145439,AMZN
3,47070060.0,168.6823,167.811,168.7995,169.45,167.046,2021-08-05 04:00:00,137950,AMZN
4,52752880.0,167.2461,168.75,167.247,168.75,166.4519,2021-08-06 04:00:00,156593,AMZN
5,42869400.0,167.0371,167.1805,167.0935,167.744,166.426,2021-08-09 04:00:00,122067,AMZN
6,47801020.0,166.41,167.2505,166.034,167.9,165.75,2021-08-10 04:00:00,140754,AMZN
7,58944980.0,164.9127,166.5723,164.6055,166.885,163.8895,2021-08-11 04:00:00,194165,AMZN
8,46426460.0,164.8028,164.5,165.175,165.7255,163.4835,2021-08-12 04:00:00,137475,AMZN
9,41133980.0,164.5635,165.2835,164.6985,165.3033,164.15,2021-08-13 04:00:00,122198,AMZN
10,66569880.0,162.9489,164.15,164.9495,165.0,160.5565,2021-08-16 04:00:00,207711,AMZN
11,67758440.0,162.4084,163.875,162.098,164.0245,161.284,2021-08-17 04:00:00,187346,AMZN
12,54386220.0,161.1119,162.0995,160.061,162.7049,160.0,2021-08-18 04:00:00,173523,AMZN
13,74457240.0,160.2433,159.701,159.3875,161.65,159.1232,2021-08-19 04:00:00,191232,AMZN
14,66298560.0,159.5245,160.1936,159.9975,160.3905,158.788,2021-08-20 04:00:00,192109,AMZN
15,65362620.0,162.8822,160.595,163.2935,164.045,160.5003,2021-08-23 04:00:00,161928,AMZN
16,51036820.0,164.9904,164.0,165.289,165.7747,163.729,2021-08-24 04:00:00,146849,AMZN
17,33606120.0,164.9358,165.4935,164.959,166.05,164.3075,2021-08-25 04:00:00,116100,AMZN
18,41375220.0,165.7957,164.95,165.8,166.6,164.8,2021-08-26 04:00:00,118469,AMZN
19,48047380.0,166.8539,166.6615,167.4815,167.616,165.6875,2021-08-27 04:00:00,129092,AMZN
20,63807080.0,170.8547,167.8713,171.0785,172.25,167.761,2021-08-30 04:00:00,191516,AMZN
21,87032680.0,172.574,171.24,173.5395,173.629,169.7795,2021-08-31 04:00:00,170893,AMZN
22,72598220.0,175.2179,174.8198,173.95,176.35,173.762,2021-09-01 04:00:00,209047,AMZN
0,72598220.0,175.2179,174.8198,173.95,176.35,173.762,2021-09-01 04:00:00,209047,AMZN
1,58511880.0,174.1302,174.738,173.156,175.598,172.75,2021-09-02 04:00:00,149245,AMZN
2,51566480.0,172.9721,172.6,173.9025,174.1335,171.822,2021-09-03 04:00:00,137592,AMZN
3,55517880.0,175.519,173.9,175.4645,176.4045,173.847,2021-09-07 04:00:00,158497,AMZN
4,61015280.0,176.0333,175.5825,176.275,177.2815,174.7835,2021-09-08 04:00:00,155684,AMZN
5,54384820.0,175.6455,176.301,174.208,177.4995,174.0185,2021-09-09 04:00:00,145322,AMZN
6,47945380.0,174.2193,175.0915,173.4575,175.4225,173.1453,2021-09-10 04:00:00,128258,AMZN
7,52148940.0,173.1211,174.14,172.8585,174.898,171.9,2021-09-13 04:00:00,136815,AMZN
8,39968560.0,172.9276,173.7775,172.5,174.3403,171.8855,2021-09-14 04:00:00,116508,AMZN
