,volume,vwap,open,close,high,low,timestamp,transactions,ticker
11,3690082.0,481.8099,480.12,480.63,487.51,479.18,2020-11-17 05:00:00,72760,NFLX
12,3629237.0,482.9919,481.95,481.79,488.61,477.7212,2020-11-18 05:00:00,84318,NFLX
13,2254653.0,485.0074,482.0,484.67,487.8,480.47,2020-11-19 05:00:00,56400,NFLX
14,4255924.0,488.6515,485.22,488.24,494.76,481.57,2020-11-20 05:00:00,94860,NFLX
15,5416571.0,481.2255,490.46,476.62,491.15,475.84,2020-11-23 05:00:00,124760,NFLX
16,3557894.0,480.5754,478.84,482.88,484.05,475.89,2020-11-24 05:00:00,87679,NFLX
17,3587154.0,483.7081,485.13,485.0,486.9,478.919,2020-11-25 05:00:00,76839,NFLX
18,2805762.0,487.6541,486.58,491.36,493.25,481.845,2020-11-27 05:00:00,61590,NFLX
19,3530940.0,488.4017,490.08,490.7,492.55,481.2678,2020-11-30 05:00:00,77805,NFLX
20,5063234.0,503.3595,492.3404,504.58,509.47,491.9812,2020-12-01 05:00:00,121086,NFLX
0,5063234.0,503.3595,492.3404,504.58,509.47,491.9812,2020-12-01 05:00:00,121086,NFLX
1,3028358.0,501.4672,501.62,503.38,506.795,493.5,2020-12-02 05:00:00,76007,NFLX
2,2826116.0,500.6627,502.99,497.52,508.77,496.04,2020-12-03 05:00:00,69894,NFLX
3,3666243.0,499.1611,497.5,498.31,504.5,493.64,2020-12-04 05:00:00,57593,NFLX
4,4289293.0,512.5728,500.01,515.78,517.76,497.77,2020-12-07 05:00:00,98624,NFLX
5,4228950.0,511.4552,517.9,512.66,521.4909,505.55,2020-12-08 05:00:00,76922,NFLX
6,4178768.0,498.9368,510.53,493.6,514.5,491.29,2020-12-09 05:00:00,99791,NFLX
7,3018203.0,500.0482,494.56,501.09,503.77,492.91,2020-12-10 05:00:00,66158,NFLX
8,3160928.0,499.9147,495.0,503.22,503.34,494.85,2020-12-11 05:00:00,64719,NFLX
9,5770424.0,518.6447,505.44,522.42,524.1603,501.18,2020-12-14 05:00:00,118311,NFLX
10,3398209.0,518.7242,518.5,519.78,524.7,513.56,2020-12-15 05:00:00,73284,NFLX
11,3676992.0,523.2331,520.11,524.83,527.38,517.69,2020-12-16 05:00:00,68049,NFLX
12,3193377.0,531.4132,529.0,532.9,535.49,526.44,2020-12-17 05:00:00,74032,NFLX
13,4502692.0,532.8245,533.2,534.45,536.37,526.02,2020-12-18 05:00:00,66884,NFLX
14,3893964.0,527.5169,530.05,528.91,532.62,521.15,2020-12-21 05:00:00,84004,NFLX
15,1908529.0,524.9744,527.69,527.33,530.4,520.5,2020-12-22 05:00:00,53898,NFLX
16,2393187.0,518.2046,524.76,514.48,526.32,514.2,2020-12-23 05:00:00,58686,NFLX
17,1143952.0,514.7065,515.12,513.97,519.345,512.2104,2020-12-24 05:00:00,31153,NFLX
18,2891867.0,516.5566,516.43,519.12,523.66,507.13,2020-12-28 05:00:00,71623,NFLX
19,4022358.0,530.2715,519.9,530.87,536.5478,515.4801,2020-12-29 05:00:00,93049,NFLX
20,1876286.0,526.3734,530.13,524.59,533.2575,523.69,2020-12-30 05:00:00,52090,NFLX
21,5392322.0,539.1279,525.53,540.73,545.5,523.1502,2020-12-31 05:00:00,107116,NFLX
0,4444407.0,524.4913,539.0,522.86,540.8,515.085,2021-01-04 05:00:00,116975,NFLX
1,3133872.0,521.3267,521.55,520.8,526.78,515.89,2021-01-05 05:00:00,75276,NFLX
2,5346210.0,506.5528,511.97,500.49,513.0998,499.5,2021-01-06 05:00:00,139366,NFLX
3,3686448.0,510.2571,508.28,508.89,516.44,506.42,2021-01-07 05:00:00,81399,NFLX
4,2973949.0,509.7236,511.31,510.4,513.24,504.51,2021-01-08 05:00:00,76258,NFLX
5,3812720.0,502.3004,507.84,499.1,510.725,497.95,2021-01-11 05:00:00,87872,NFLX
6,5990425.0,491.3245,500.0,494.25,501.09,485.6701,2021-01-12 05:00:00,132914,NFLX
7,5032099.0,505.8444,495.5012,507.79,512.3542,493.01,2021-01-13 05:00:00,107603,NFLX
8,4177357.0,503.7044,507.35,500.86,514.5,499.58,2021-01-14 05:00:00,85812,NFLX
9,5865788.0,499.7406,500.0,497.98,506.32,495.1,2021-01-15 05:00:00,96491,NFLX
10,12308313.0,523.2123,501.0,501.77,509.25,493.5427,2021-01-19 05:00:00,242871,NFLX
11,32631330.0,577.3294,565.42,586.34,593.2877,556.86,2021-01-20 05:00:00,523949,NFLX
12,11840634.0,578.3304,582.45,579.84,588.75,570.4,2021-01-21 05:00:00,211595,NFLX
13,7541822.0,571.7243,582.1,565.17,583.99,564.35,2021-01-22 05:00:00,138668,NFLX
14,7207329.0,557.7797,567.0,556.78,569.75,548.65,2021-01-25 05:00:00,165980,NFLX
15,5023847.0,562.6837,554.73,561.93,567.99,554.06,2021-01-26 05:00:00,96159,NFLX
16,8670277.0,535.8861,550.71,523.28,556.4187,515.73,2021-01-27 05:00:00,190779,NFLX
17,5968978.0,542.738,535.88,538.6,553.1482,530.74,2021-01-28 05:00:00,136115,NFLX
18,4325264.0,534.0761,538.0,532.39,541.0,530.18,2021-01-29 05:00:00,102682,NFLX
19,3547507.0,539.0619,536.79,539.04,545.06,531.73,2021-02-01 05:00:00,85149,NFLX
0,3547507.0,539.0619,536.79,539.04,545.06,531.73,2021-02-01 05:00:00,85149,NFLX
1,3765969.0,550.4306,542.01,548.16,555.48,538.935,2021-02-02 05:00:00,97616,NFLX
2,3172288.0,541.9835,550.17,539.45,550.48,538.243,2021-02-03 05:00:00,80360,NFLX
3,5164537.0,550.0153,539.81,552.16,559.48,537.51,2021-02-04 05:00:00,118019,NFLX
4,2376175.0,549.8677,552.26,550.79,554.44,545.4778,2021-02-05 05:00:00,68339,NFLX
5,2791721.0,548.6415,555.0,547.92,555.0,543.7,2021-02-08 05:00:00,72998,NFLX
6,3703499.0,559.0124,546.0,559.07,566.0,543.0,2021-02-09 05:00:00,89791,NFLX
7,3991264.0,560.3401,562.5,563.59,566.65,553.463,2021-02-10 05:00:00,83993,NFLX
8,2728987.0,558.228,564.442,557.59,565.93,554.22,2021-02-11 05:00:00,67092,NFLX
9,2197128.0,555.2952,556.94,556.52,561.2499,550.85,2021-02-12 05:00:00,53960,NFLX
10,2624097.0,557.5631,557.286,557.28,563.63,552.73,2021-02-16 05:00:00,64057,NFLX
11,2071590.0,548.9768,550.99,551.34,555.25,543.03,2021-02-17 05:00:00,59332,NFLX
12,2457604.0,544.9653,549.0,548.22,550.0,538.2265,2021-02-18 05:00:00,66700,NFLX
13,2841457.0,541.5335,548.0,540.22,548.99,538.8132,2021-02-19 05:00:00,69427,NFLX
14,3078594.0,535.3188,534.99,533.78,541.79,530.79,2021-02-22 05:00:00,83103,NFLX
15,4136532.0,536.6996,525.0035,546.15,548.54,518.28,2021-02-23 05:00:00,114864,NFLX
16,3245038.0,550.5275,539.8,553.41,556.8499,539.065,2021-02-24 05:00:00,82957,NFLX
17,4252879.0,545.3631,550.27,546.7,556.48,535.75,2021-02-25 05:00:00,106532,NFLX
18,3755274.0,543.8061,546.51,538.85,553.09,538.0,2021-02-26 05:00:00,93825,NFLX
19,3042180.0,548.5747,545.5734,550.64,552.14,542.0,2021-03-01 05:00:00,77661,NFLX
0,3042180.0,548.5747,545.5734,550.64,552.14,542.0,2021-03-01 05:00:00,77661,NFLX
1,3042226.0,550.5171,553.34,547.82,556.99,546.02,2021-03-02 05:00:00,74914,NFLX
2,5062443.0,526.8703,545.93,520.7,548.005,517.81,2021-03-03 05:00:00,134220,NFLX
3,5034792.0,517.0925,521.5,511.29,531.5,507.68,2021-03-04 05:00:00,129314,NFLX
4,5069973.0,509.4464,511.98,516.39,517.76,498.7901,2021-03-05 05:00:00,138313,NFLX
5,3981758.0,502.8353,514.46,493.33,518.84,492.85,2021-03-08 05:00:00,110213,NFLX
6,3470042.0,507.6213,507.31,506.44,513.11,503.8221,2021-03-09 05:00:00,85122,NFLX
7,3771484.0,508.6241,513.5,504.54,518.97,504.25,2021-03-10 05:00:00,80628,NFLX
8,4710719.0,519.6489,512.2048,523.06,530.235,510.71,2021-03-11 05:00:00,98117,NFLX
9,3981743.0,513.8987,512.5,518.02,526.51,506.59,2021-03-12 05:00:00,111108,NFLX
10,3483319.0,513.9393,516.32,520.25,520.729,508.03,2021-03-15 04:00:00,90208,NFLX
11,3238888.0,527.5793,524.47,524.03,533.42,523.21,2021-03-16 04:00:00,78776,NFLX
12,2817376.0,520.8504,522.0,524.44,528.3654,514.3,2021-03-17 04:00:00,72474,NFLX
13,4093206.0,509.9204,516.3959,504.79,517.9,503.85,2021-03-18 04:00:00,102982,NFLX
14,4382790.0,509.4965,504.96,512.18,513.19,501.63,2021-03-19 04:00:00,81462,NFLX
15,3356762.0,523.5737,509.13,523.11,529.31,509.13,2021-03-22 04:00:00,83693,NFLX
16,5583461.0,537.2008,529.87,535.09,543.12,529.4,2021-03-23 04:00:00,125712,NFLX
17,4067211.0,525.4103,533.78,520.81,534.42,520.0,2021-03-24 04:00:00,83662,NFLX
18,4916664.0,505.7211,516.99,502.86,518.53,497.0,2021-03-25 04:00:00,128579,NFLX
19,3437797.0,503.4595,502.82,508.05,508.72,496.68,2021-03-26 04:00:00,94864,NFLX
20,3330049.0,511.6929,505.66,513.95,518.0,504.4,2021-03-29 04:00:00,88606,NFLX
21,2418129.0,511.3048,510.505,513.39,514.41,506.91,2021-03-30 04:00:00,61680,NFLX
22,3503111.0,523.0297,515.675,521.66,528.13,515.44,2021-03-31 04:00:00,87112,NFLX
23,3938637.0,535.3244,529.93,539.42,540.5,527.03,2021-04-01 04:00:00,102554,NFLX
0,3938637.0,535.3244,529.93,539.42,540.5,527.03,2021-04-01 04:00:00,102554,NFLX
1,3355904.0,538.9181,540.01,540.67,542.85,529.23,2021-04-05 04:00:00,80603,NFLX
2,3474205.0,547.605,544.81,544.53,554.165,543.3,2021-04-06 04:00:00,82955,NFLX
3,2151319.0,546.5137,543.5,546.99,549.64,541.45,2021-04-07 04:00:00,52911,NFLX
4,4289829.0,552.7538,551.13,554.58,556.899,547.57,2021-04-08 04:00:00,89844,NFLX
5,2894034.0,553.021,552.69,555.31,556.9,547.11,2021-04-09 04:00:00,74156,NFLX
6,2944060.0,553.3519,551.05,552.78,557.98,549.58,2021-04-12 04:00:00,73893,NFLX
7,2720344.0,554.5506,557.0,553.73,559.75,550.3,2021-04-13 04:00:00,75168,NFLX
8,3740294.0,543.4696,554.87,540.02,554.87,538.53,2021-04-14 04:00:00,99435,NFLX
9,3139050.0,549.2883,544.17,549.22,553.49,542.66,2021-04-15 04:00:00,89635,NFLX
10,3209075.0,545.3053,550.54,546.54,551.98,539.51,2021-04-16 04:00:00,81239,NFLX
11,4272215.0,551.3053,546.9,554.44,556.44,545.53,2021-04-19 04:00:00,106195,NFLX
12,11257648.0,527.4844,554.42,549.57,563.56,546.3,2021-04-20 04:00:00,240986,NFLX
13,22897446.0,509.0515,508.0,508.9,515.46,503.6001,2021-04-21 04:00:00,448664,NFLX
14,9048312.0,505.0684,513.82,508.78,513.96,500.55,2021-04-22 04:00:00,219964,NFLX
15,7274459.0,504.5842,509.01,505.55,509.7,500.7,2021-04-23 04:00:00,156549,NFLX
16,4388839.0,507.4542,506.76,510.3,510.48,503.0,2021-04-26 04:00:00,108267,NFLX
17,3761327.0,507.5174,512.62,505.55,512.99,504.5808,2021-04-27 04:00:00,97620,NFLX
18,3192983.0,506.2857,505.2,506.52,508.395,503.34,2021-04-28 04:00:00,86952,NFLX
19,5127792.0,504.7645,507.6,509.0,509.29,499.0,2021-04-29 04:00:00,127282,NFLX
20,4388242.0,512.0498,505.0,513.47,514.55,505.0,2021-04-30 04:00:00,104473,NFLX
0,4091895.0,509.8204,512.65,509.11,518.95,505.2,2021-05-03 04:00:00,107072,NFLX
1,4249502.0,501.9354,510.78,503.18,511.63,496.79,2021-05-04 04:00:00,117197,NFLX
2,3121866.0,500.1151,504.99,496.08,507.7843,494.63,2021-05-05 04:00:00,95292,NFLX
3,3783698.0,495.7677,495.99,499.55,499.55,491.37,2021-05-06 04:00:00,97465,NFLX
4,3132786.0,504.523,504.62,503.84,508.55,501.12,2021-05-07 04:00:00,91287,NFLX
5,5131632.0,491.5356,502.0,486.69,503.15,486.11,2021-05-10 04:00:00,122384,NFLX
6,4401000.0,491.2964,479.75,495.08,497.99,478.63,2021-05-11 04:00:00,126115,NFLX
7,4011540.0,486.7091,486.83,484.98,493.54,482.7,2021-05-12 04:00:00,106645,NFLX
8,2716561.0,486.941,489.13,486.66,490.775,482.71,2021-05-13 04:00:00,83487,NFLX
9,2823964.0,492.0715,487.86,493.37,494.85,486.59,2021-05-14 04:00:00,80240,NFLX
10,2705249.0,487.2399,485.59,488.94,492.71,482.81,2021-05-17 04:00:00,79829,NFLX
11,2350496.0,489.0275,488.395,486.28,493.4778,486.1895,2021-05-18 04:00:00,73478,NFLX
12,3349180.0,484.6058,481.625,487.7,488.57,478.54,2021-05-19 04:00:00,87703,NFLX
13,3677018.0,500.2903,489.55,501.67,502.7,488.975,2021-05-20 04:00:00,95124,NFLX
14,3318965.0,500.1757,503.12,497.89,505.4,497.26,2021-05-21 04:00:00,73369,NFLX
15,2412595.0,502.4631,501.05,502.9,504.25,499.51,2021-05-24 04:00:00,70829,NFLX
16,2699459.0,501.543,506.0,501.34,506.365,499.22,2021-05-25 04:00:00,72530,NFLX
17,2465303.0,502.5753,502.34,502.36,504.14,500.5,2021-05-26 04:00:00,61964,NFLX
18,3253773.0,502.9357,501.8,503.86,505.1,498.54,2021-05-27 04:00:00,70310,NFLX
19,2911297.0,506.3149,504.4,502.81,511.76,502.53,2021-05-28 04:00:00,86465,NFLX
20,2482555.0,500.5701,504.01,499.08,505.41,497.7443,2021-06-01 04:00:00,72931,NFLX
0,2482555.0,500.5701,504.01,499.08,505.41,497.7443,2021-06-01 04:00:00,72931,NFLX
1,2268979.0,499.0878,499.82,499.24,503.22,495.82,2021-06-02 04:00:00,73625,NFLX
2,3778915.0,490.4376,495.19,489.43,496.66,487.25,2021-06-03 04:00:00,104678,NFLX
3,3160487.0,496.2666,492.0,494.74,501.86,490.95,2021-06-04 04:00:00,79688,NFLX
4,2791932.0,493.2271,492.9169,494.66,496.7,490.55,2021-06-07 04:00:00,73541,NFLX
5,2374037.0,492.958,497.0,492.39,498.82,489.37,2021-06-08 04:00:00,68297,NFLX
6,3055029.0,489.0389,494.5,485.81,496.09,484.65,2021-06-09 04:00:00,81224,NFLX
7,4353428.0,486.8589,487.165,487.27,490.21,482.14,2021-06-10 04:00:00,112351,NFLX
8,3123969.0,489.4804,490.0,488.77,491.41,487.78,2021-06-11 04:00:00,71926,NFLX
9,4400222.0,498.7135,489.68,499.89,503.5,486.91,2021-06-14 04:00:00,116816,NFLX
10,3099523.0,493.4669,501.23,491.9,501.23,490.4,2021-06-15 04:00:00,91421,NFLX
11,3458206.0,492.2067,495.0,492.41,496.46,486.28,2021-06-16 04:00:00,91523,NFLX
12,3195673.0,498.2101,490.25,498.34,501.8,490.15,2021-06-17 04:00:00,95941,NFLX
13,5197576.0,500.7688,496.4,500.77,504.49,495.24,2021-06-18 04:00:00,103712,NFLX
14,5277297.0,495.8148,501.64,497.0,502.05,492.28,2021-06-21 04:00:00,106679,NFLX
15,5809271.0,505.2946,498.54,508.82,513.55,495.795,2021-06-22 04:00:00,130136,NFLX
16,3935752.0,512.7534,508.48,512.74,516.63,508.2,2021-06-23 04:00:00,94744,NFLX
17,3325502.0,517.6207,517.96,518.06,520.96,514.4001,2021-06-24 04:00:00,93825,NFLX
18,5299072.0,528.3894,528.84,527.07,533.06,525.0,2021-06-25 04:00:00,120705,NFLX
19,2820227.0,530.4717,528.12,533.03,533.9399,524.56,2021-06-28 04:00:00,86150,NFLX
20,2314647.0,532.4617,533.55,533.5,536.13,528.57,2021-06-29 04:00:00,71690,NFLX
21,2773445.0,529.8674,534.0551,528.21,534.38,526.82,2021-06-30 04:00:00,75860,NFLX
22,2805402.0,533.367,525.72,533.54,537.04,525.72,2021-07-01 04:00:00,73700,NFLX
0,2805402.0,533.367,525.72,533.54,537.04,525.72,2021-07-01 04:00:00,73700,NFLX
1,1980316.0,533.2821,535.5,533.98,538.5351,529.39,2021-07-02 04:00:00,59145,NFLX
2,2774226.0,539.2459,533.0,541.64,542.86,533.0,2021-07-06 04:00:00,85488,NFLX
3,2722498.0,537.0775,544.24,535.96,544.64,531.66,2021-07-07 04:00:00,84277,NFLX
4,3266428.0,531.5462,530.93,530.76,535.5,529.09,2021-07-08 04:00:00,77732,NFLX
5,2777231.0,534.977,531.0,535.98,538.26,528.58,2021-07-09 04:00:00,69349,NFLX
6,1780738.0,536.1625,540.3,537.31,540.6497,532.92,2021-07-12 04:00:00,57048,NFLX
7,2751593.0,541.3152,535.76,540.68,545.33,535.76,2021-07-13 04:00:00,74911,NFLX
8,4659535.0,550.1749,541.01,547.95,554.1,541.01,2021-07-14 04:00:00,118096,NFLX
9,5713873.0,546.4525,553.97,542.95,557.5399,538.2,2021-07-15 04:00:00,138326,NFLX
10,3442101.0,533.3587,541.81,530.31,544.06,527.05,2021-07-16 04:00:00,87665,NFLX
11,3885764.0,529.8626,526.05,532.28,534.913,522.2401,2021-07-19 04:00:00,102554,NFLX
12,6930440.0,527.6655,526.07,531.05,536.64,520.3,2021-07-20 04:00:00,165288,NFLX
13,11906793.0,512.8797,526.13,513.63,530.99,505.61,2021-07-21 04:00:00,248108,NFLX
14,4320825.0,509.8511,510.2059,511.77,513.68,507.0,2021-07-22 04:00:00,114115,NFLX
15,3820478.0,511.8426,512.16,515.41,517.41,504.66,2021-07-23 04:00:00,98076,NFLX
16,2254538.0,516.7476,514.38,516.49,521.13,509.0101,2021-07-26 04:00:00,69016,NFLX
17,2759037.0,517.3321,518.08,518.91,521.95,512.05,2021-07-27 04:00:00,79846,NFLX
18,2390466.0,520.4081,521.82,519.3,524.47,516.98,2021-07-28 04:00:00,68834,NFLX
19,1736014.0,516.7032,519.96,514.25,520.7799,513.7927,2021-07-29 04:00:00,61554,NFLX
20,2537107.0,516.9862,512.69,517.57,519.79,510.9642,2021-07-30 04:00:00,66443,NFLX
0,2096632.0,515.894,519.0,515.15,519.85,510.51,2021-08-02 04:00:00,61642,NFLX
1,2579427.0,510.0444,514.39,510.82,515.63,505.37,2021-08-03 04:00:00,73854,NFLX
2,2039374.0,515.0138,513.0,517.35,517.98,510.37,2021-08-04 04:00:00,67708,NFLX
3,2556687.0,522.5057,517.13,524.89,525.41,514.02,2021-08-05 04:00:00,71577,NFLX
4,1919798.0,522.0436,524.0,520.55,526.84,519.39,2021-08-06 04:00:00,57210,NFLX
5,1367782.0,519.81,521.1469,519.97,522.6699,517.99,2021-08-09 04:00:00,48106,NFLX
6,1960544.0,515.9847,520.0,515.84,520.79,512.965,2021-08-10 04:00:00,59839,NFLX
7,1673904.0,512.9736,517.0,512.4,519.57,509.77,2021-08-11 04:00:00,55258,NFLX
8,1685120.0,510.4896,511.86,510.72,513.0,507.2014,2021-08-12 04:00:00,47637,NFLX
9,2177736.0,517.1571,512.64,515.92,521.44,511.51,2021-08-13 04:00:00,65533,NFLX
10,2033176.0,516.7897,515.24,517.92,523.38,512.3,2021-08-16 04:00:00,57321,NFLX
11,2309803.0,517.8912,515.465,518.91,520.79,514.2,2021-08-17 04:00:00,64120,NFLX
12,2582046.0,522.8904,520.0,521.87,526.38,518.65,2021-08-18 04:00:00,73868,NFLX
13,7468042.0,541.1802,522.74,543.71,548.39,521.87,2021-08-19 04:00:00,184224,NFLX
14,3776429.0,547.0013,545.09,546.88,551.3883,539.1,2021-08-20 04:00:00,97400,NFLX
15,2602010.0,552.2405,545.98,553.33,555.55,543.74,2021-08-23 04:00:00,77894,NFLX
16,2109525.0,552.4183,551.484,553.41,555.3141,549.27,2021-08-24 04:00:00,69738,NFLX
17,2065621.0,548.0494,550.16,547.58,552.84,545.45,2021-08-25 04:00:00,62882,NFLX
18,1595499.0,549.7421,546.16,550.12,552.604,545.9,2021-08-26 04:00:00,54249,NFLX
19,3252595.0,558.6966,551.6,558.92,564.17,549.25,2021-08-27 04:00:00,86538,NFLX
20,2434839.0,564.6782,557.25,566.18,567.1648,556.45,2021-08-30 04:00:00,75174,NFLX
21,2411886.0,566.7351,566.12,569.19,569.48,561.611,2021-08-31 04:00:00,69955,NFLX
22,5626214.0,581.9703,569.0,582.07,591.0,569.0,2021-09-01 04:00:00,143636,NFLX
0,5626214.0,581.9703,569.0,582.07,591.0,569.0,2021-09-01 04:00:00,143636,NFLX
1,6159782.0,592.4883,583.68,588.55,598.7567,583.68,2021-09-02 04:00:00,145947,NFLX
2,2684005.0,588.6179,585.8,590.53,591.8783,583.14,2021-09-03 04:00:00,81545,NFLX
3,5900136.0,606.7961,594.69,606.71,613.85,593.99,2021-09-07 04:00:00,152633,NFLX
4,5424503.0,605.3937,603.84,606.05,615.6,595.71,2021-09-08 04:00:00,149729,NFLX
5,2954214.0,601.4763,606.47,597.54,609.44,596.55,2021-09-09 04:00:00,78175,NFLX
6,3950764.0,600.8392,598.16,598.72,609.45,593.67,2021-09-10 04:00:00,99234,NFLX
7,3116997.0,588.095,598.57,589.29,598.57,582.775,2021-09-13 04:00:00,101477,NFLX
8,3527940.0,579.5217,584.89,577.76,587.28,575.56,2021-09-14 04:00:00,107138,NFLX
9,2804288.0,580.7227,578.17,582.87,584.62,575.37,2021-09-15 04:00:00,87942,NFLX
10,1832028.0,583.4838,584.3,586.5,587.48,577.72,2021-09-16 04:00:00,60051,NFLX
11,4139145.0,586.9623,587.85,589.35,590.28,580.8501,2021-09-17 04:00:00,78280,NFLX
12,3732227.0,576.7605,586.79,575.43,591.53,568.08,2021-09-20 04:00:00,111116,NFLX
13,2250884.0,575.0733,578.31,573.14,581.88,569.37,2021-09-21 04:00:00,82123,NFLX
14,4021845.0,591.1701,579.69,590.65,595.65,579.69,2021-09-22 04:00:00,121713,NFLX
15,2523496.0,594.5124,590.79,593.26,599.32,589.1301,2021-09-23 04:00:00,77454,NFLX
16,2126246.0,588.9109,592.5,592.39,592.98,583.64,2021-09-24 04:00:00,71978,NFLX
