,volume,vwap,open,close,high,low,timestamp,transactions,ticker
9,1727176.0,244.3163,251.99,243.18,252.0,239.0,2020-10-14 04:00:00,30806,SNOW
10,1918780.0,236.8134,236.03,241.0,241.355,231.46,2020-10-15 04:00:00,33149,SNOW
11,1027458.0,243.4602,242.0,242.52,245.99,241.5901,2020-10-16 04:00:00,17605,SNOW
12,1558978.0,245.9067,245.0,246.78,249.86,243.0,2020-10-19 04:00:00,22873,SNOW
13,1749722.0,248.7436,247.0,251.77,252.5,243.3,2020-10-20 04:00:00,23624,SNOW
14,3375047.0,264.9546,251.65,270.61,271.29,250.35,2020-10-21 04:00:00,49814,SNOW
15,5217597.0,283.8586,269.01,297.09,301.0,263.0,2020-10-22 04:00:00,72723,SNOW
16,5682410.0,275.342,290.34,265.05,294.0,262.24,2020-10-23 04:00:00,80382,SNOW
17,4072334.0,254.2561,266.07,251.39,271.0,244.63,2020-10-26 04:00:00,59913,SNOW
18,3518255.0,265.3811,254.89,266.77,273.0,253.99,2020-10-27 04:00:00,43529,SNOW
19,2105945.0,263.5115,258.5,272.44,272.53,254.01,2020-10-28 04:00:00,29498,SNOW
20,1160802.0,268.5079,273.8,265.88,276.22,264.16,2020-10-29 04:00:00,20413,SNOW
21,2418551.0,249.2186,261.03,250.02,262.63,241.5,2020-10-30 04:00:00,45952,SNOW
0,1318464.0,254.6294,254.1,252.23,260.825,247.0,2020-11-02 05:00:00,23983,SNOW
1,1390063.0,260.3317,256.0,262.13,264.54,254.0501,2020-11-03 05:00:00,22928,SNOW
2,1419344.0,268.3304,270.79,263.91,274.87,262.2,2020-11-04 05:00:00,24838,SNOW
3,1287882.0,263.6545,271.48,263.21,271.69,258.9,2020-11-05 05:00:00,25093,SNOW
4,1001173.0,265.3593,263.44,265.0,270.0,259.2,2020-11-06 05:00:00,18588,SNOW
5,2999171.0,250.4124,263.99,239.84,265.95,239.0,2020-11-09 05:00:00,60037,SNOW
6,2321356.0,237.6116,249.65,235.68,249.94,229.98,2020-11-10 05:00:00,43701,SNOW
7,1464980.0,242.4234,241.71,240.76,246.89,237.5,2020-11-11 05:00:00,25581,SNOW
8,1762887.0,236.3451,243.8,235.38,244.203,232.16,2020-11-12 05:00:00,37310,SNOW
9,1512804.0,235.5952,237.11,234.8,241.625,232.3,2020-11-13 05:00:00,30535,SNOW
10,1822769.0,238.8329,234.0,241.85,244.18,230.25,2020-11-16 05:00:00,30770,SNOW
11,1657428.0,247.4577,245.0,248.03,251.56,243.73,2020-11-17 05:00:00,29744,SNOW
12,2238137.0,258.644,253.0,260.54,262.27,250.735,2020-11-18 05:00:00,37749,SNOW
13,1613372.0,261.9307,259.21,264.0,268.57,253.25,2020-11-19 05:00:00,28450,SNOW
14,1626514.0,268.309,269.0,266.0,273.165,264.0,2020-11-20 05:00:00,25674,SNOW
15,1376150.0,267.2089,267.1,274.15,274.15,259.1,2020-11-23 05:00:00,24238,SNOW
16,1756762.0,277.8764,275.1,282.1,283.39,267.49,2020-11-24 05:00:00,29476,SNOW
17,2918649.0,298.3009,277.78,303.02,309.7699,277.3,2020-11-25 05:00:00,51786,SNOW
18,3293747.0,325.4042,310.0,328.79,334.62,309.73,2020-11-27 05:00:00,54561,SNOW
19,3624001.0,325.2782,338.38,325.84,342.0,312.13,2020-11-30 05:00:00,61566,SNOW
20,2693394.0,310.9061,321.63,305.64,326.0,302.28,2020-12-01 05:00:00,55817,SNOW
0,2693394.0,310.9061,321.63,305.64,326.0,302.28,2020-12-01 05:00:00,55817,SNOW
1,3610735.0,290.5283,293.79,292.69,306.74,288.0,2020-12-02 05:00:00,78165,SNOW
2,11196472.0,327.1828,290.54,339.89,343.0,289.0,2020-12-03 05:00:00,178759,SNOW
3,18663727.0,377.2309,335.4,387.7,395.8,334.0,2020-12-04 05:00:00,269044,SNOW
4,8192757.0,387.9853,393.5,388.96,404.43,371.0,2020-12-07 05:00:00,125696,SNOW
5,11533121.0,408.9771,388.8,390.0,429.0,386.25,2020-12-08 05:00:00,197647,SNOW
6,9035760.0,378.373,393.4,371.26,406.99,361.0123,2020-12-09 05:00:00,157418,SNOW
7,4937335.0,378.4771,362.0,373.28,390.07,360.61,2020-12-10 05:00:00,83939,SNOW
8,6429304.0,356.206,360.4,353.96,369.1,347.26,2020-12-11 05:00:00,108695,SNOW
9,7008404.0,334.0969,352.49,329.15,357.9799,327.16,2020-12-14 05:00:00,123044,SNOW
10,21650258.0,316.247,308.98,328.61,329.0,303.54,2020-12-15 05:00:00,213585,SNOW
11,6524619.0,330.4989,328.43,329.97,338.89,320.09,2020-12-16 05:00:00,86127,SNOW
12,3769229.0,329.9405,333.82,325.54,337.1,323.4933,2020-12-17 05:00:00,60406,SNOW
13,8189648.0,334.9506,332.77,334.25,346.88,324.88,2020-12-18 05:00:00,104942,SNOW
14,5922115.0,342.5442,329.0,349.85,350.0,329.0,2020-12-21 05:00:00,81037,SNOW
15,4787488.0,348.7948,349.89,341.16,359.55,338.01,2020-12-22 05:00:00,73491,SNOW
16,2778682.0,334.9264,341.16,331.65,343.3999,328.26,2020-12-23 05:00:00,45022,SNOW
17,2202186.0,326.6019,334.1,323.04,338.0,321.3,2020-12-24 05:00:00,36252,SNOW
18,4782794.0,310.2301,324.87,302.81,327.79,302.67,2020-12-28 05:00:00,93448,SNOW
19,4854271.0,305.2617,305.25,304.05,314.41,298.13,2020-12-29 05:00:00,76982,SNOW
20,2649955.0,302.5263,304.0,300.92,307.35,297.75,2020-12-30 05:00:00,45695,SNOW
21,5346242.0,288.8649,299.7,281.4,301.5605,280.73,2020-12-31 05:00:00,104157,SNOW
0,4023399.0,281.9559,285.41,278.24,290.8,274.44,2021-01-04 05:00:00,72062,SNOW
1,5241107.0,285.233,280.62,283.83,293.49,279.3,2021-01-05 05:00:00,78933,SNOW
2,5785654.0,273.8375,279.99,268.02,283.6394,266.41,2021-01-06 05:00:00,103916,SNOW
3,16748083.0,291.9927,272.59,304.2,304.9,267.7,2021-01-07 05:00:00,198665,SNOW
4,9197264.0,311.8081,315.0,300.1,325.72,298.0,2021-01-08 05:00:00,118305,SNOW
5,4580625.0,299.8239,295.0,293.19,312.17,287.99,2021-01-11 05:00:00,67948,SNOW
6,3288068.0,291.9722,298.0,293.35,299.66,286.2056,2021-01-12 05:00:00,49745,SNOW
7,2889476.0,299.5122,295.0,296.55,306.86,294.15,2021-01-13 05:00:00,43254,SNOW
8,4613238.0,305.8757,305.0,303.76,313.48,300.01,2021-01-14 05:00:00,65567,SNOW
9,3237336.0,298.9699,306.82,291.3,308.67,290.65,2021-01-15 05:00:00,57556,SNOW
10,3189370.0,288.2656,293.75,286.21,295.0,284.04,2021-01-19 05:00:00,53229,SNOW
11,2289349.0,284.47,289.0,281.88,289.1,280.88,2021-01-20 05:00:00,43283,SNOW
12,1930540.0,285.6065,288.0,286.32,289.58,282.6,2021-01-21 05:00:00,31341,SNOW
13,2076984.0,283.8944,284.29,285.68,287.48,279.0,2021-01-22 05:00:00,38501,SNOW
14,3807406.0,287.2784,292.45,287.25,296.81,276.0,2021-01-25 05:00:00,63865,SNOW
15,1976307.0,285.6697,286.64,280.98,289.24,280.98,2021-01-26 05:00:00,34721,SNOW
16,4434987.0,274.6763,277.0,266.2,285.75,264.0,2021-01-27 05:00:00,83899,SNOW
17,2476067.0,275.741,277.02,273.13,283.0,268.4234,2021-01-28 05:00:00,52309,SNOW
18,2206499.0,272.3969,271.0,272.45,277.7784,267.5,2021-01-29 05:00:00,44580,SNOW
19,2254111.0,278.8893,275.1,282.0,283.2,273.38,2021-02-01 05:00:00,42883,SNOW
0,2254111.0,278.8893,275.1,282.0,283.2,273.38,2021-02-01 05:00:00,42883,SNOW
1,7323406.0,300.115,289.71,300.71,310.66,286.5,2021-02-02 05:00:00,103909,SNOW
2,4695289.0,309.713,309.04,304.64,318.88,300.54,2021-02-03 05:00:00,74827,SNOW
3,2218978.0,304.0066,309.8,303.61,310.88,299.03,2021-02-04 05:00:00,38034,SNOW
4,1781055.0,303.7742,306.07,306.05,307.07,299.64,2021-02-05 05:00:00,30341,SNOW
5,2429573.0,307.6826,308.71,304.5,317.8951,302.03,2021-02-08 05:00:00,42576,SNOW
6,4372514.0,315.5473,304.5,314.29,323.23,302.275,2021-02-09 05:00:00,67177,SNOW
7,3486220.0,310.7312,324.8,305.91,327.41,300.0,2021-02-10 05:00:00,59452,SNOW
8,2363824.0,303.9641,305.25,298.73,312.3,296.38,2021-02-11 05:00:00,44148,SNOW
9,1538069.0,298.9227,299.0,299.47,303.3445,292.34,2021-02-12 05:00:00,28816,SNOW
10,2024769.0,296.5803,304.7,294.55,304.9876,290.16,2021-02-16 05:00:00,39804,SNOW
11,1744626.0,287.3569,289.0,288.78,292.82,283.265,2021-02-17 05:00:00,39634,SNOW
12,2283971.0,290.4387,285.0,289.78,296.95,281.3054,2021-02-18 05:00:00,43525,SNOW
13,2326320.0,292.294,292.49,290.0,298.0,287.59,2021-02-19 05:00:00,38940,SNOW
14,3837100.0,275.3858,287.46,269.65,287.77,268.0,2021-02-22 05:00:00,81562,SNOW
15,4077267.0,259.7607,260.4,269.08,271.0,242.98,2021-02-23 05:00:00,78420,SNOW
16,2144260.0,270.355,268.88,273.52,275.25,262.36,2021-02-24 05:00:00,39315,SNOW
17,2915243.0,262.215,270.18,260.34,275.49,255.25,2021-02-25 05:00:00,57194,SNOW
18,2641239.0,260.8401,264.22,259.54,266.66,254.31,2021-02-26 05:00:00,42921,SNOW
19,2806426.0,269.9044,269.3,272.17,273.71,263.29,2021-03-01 05:00:00,44651,SNOW
0,2806426.0,269.9044,269.3,272.17,273.71,263.29,2021-03-01 05:00:00,44651,SNOW
1,2866819.0,274.204,270.0,270.6,280.1,270.0,2021-03-02 05:00:00,46660,SNOW
2,6264974.0,252.0624,270.0,247.03,271.4,246.36,2021-03-03 05:00:00,114648,SNOW
3,16012315.0,256.2991,255.82,249.0,279.45,236.0,2021-03-04 05:00:00,202311,SNOW
4,21184161.0,236.3518,250.64,239.73,250.73,217.8197,2021-03-05 05:00:00,238978,SNOW
5,8380474.0,224.7267,235.0,213.99,241.16,212.29,2021-03-08 05:00:00,122362,SNOW
6,6393457.0,228.8075,221.84,230.02,235.47,219.16,2021-03-09 05:00:00,81019,SNOW
7,7971111.0,229.2592,229.32,227.11,235.35,221.43,2021-03-10 05:00:00,101798,SNOW
8,5821644.0,238.4956,235.0,237.81,241.5479,233.2,2021-03-11 05:00:00,72306,SNOW
9,3791168.0,231.3949,233.83,230.0,235.65,227.75,2021-03-12 05:00:00,57418,SNOW
10,8050009.0,237.5555,230.98,238.76,241.6,230.75,2021-03-15 04:00:00,80664,SNOW
11,5642225.0,235.9077,239.0,232.14,242.5,229.01,2021-03-16 04:00:00,77142,SNOW
12,4041017.0,227.665,223.0,230.3,233.33,223.0,2021-03-17 04:00:00,61501,SNOW
13,4000587.0,221.3115,227.63,216.7,227.71,216.1,2021-03-18 04:00:00,85348,SNOW
14,5729747.0,220.0513,216.5,220.82,223.29,215.26,2021-03-19 04:00:00,59016,SNOW
15,2783090.0,222.1609,220.82,220.75,224.07,220.27,2021-03-22 04:00:00,44414,SNOW
16,3610455.0,223.0863,224.0,220.0,229.25,218.173,2021-03-23 04:00:00,61034,SNOW
17,4621699.0,213.5267,221.0,208.6,223.62,208.6,2021-03-24 04:00:00,83772,SNOW
18,4510211.0,212.5264,206.39,216.95,218.71,205.07,2021-03-25 04:00:00,68881,SNOW
19,9042473.0,228.2045,220.0,235.0,235.0,219.0,2021-03-26 04:00:00,114308,SNOW
20,4426300.0,226.6205,230.55,223.49,236.22,221.04,2021-03-29 04:00:00,65075,SNOW
21,3521237.0,221.285,221.35,222.07,224.77,216.26,2021-03-30 04:00:00,46111,SNOW
22,3725700.0,229.7256,222.72,229.28,234.06,222.45,2021-03-31 04:00:00,50701,SNOW
23,2947018.0,235.773,234.95,236.79,237.59,232.02,2021-04-01 04:00:00,46934,SNOW
0,2947018.0,235.773,234.95,236.79,237.59,232.02,2021-04-01 04:00:00,46934,SNOW
1,2276116.0,232.7213,237.8,232.32,238.5,229.5,2021-04-05 04:00:00,40456,SNOW
2,2457072.0,236.0749,232.0,236.01,239.41,229.53,2021-04-06 04:00:00,38455,SNOW
3,2103233.0,235.11,234.51,233.97,240.0,232.38,2021-04-07 04:00:00,34012,SNOW
4,4713026.0,237.0669,237.2,233.75,242.87,233.01,2021-04-08 04:00:00,54091,SNOW
5,5389498.0,226.2696,233.58,226.89,234.66,223.73,2021-04-09 04:00:00,73130,SNOW
6,2404375.0,230.1934,225.0,233.39,234.1591,223.79,2021-04-12 04:00:00,40865,SNOW
7,3059943.0,237.2992,234.5,238.08,239.78,232.33,2021-04-13 04:00:00,49019,SNOW
8,3577232.0,235.3636,240.0,229.14,243.49,228.4,2021-04-14 04:00:00,60837,SNOW
9,2290148.0,234.6015,232.99,236.38,236.8,232.1,2021-04-15 04:00:00,37607,SNOW
10,1599372.0,232.6617,235.73,232.74,235.96,229.0,2021-04-16 04:00:00,31045,SNOW
11,1948624.0,228.8409,230.0,229.07,233.9,225.46,2021-04-19 04:00:00,34089,SNOW
12,2886481.0,224.6256,229.0,225.22,231.25,220.5,2021-04-20 04:00:00,40697,SNOW
13,1470582.0,229.4899,222.0,231.39,231.87,221.6771,2021-04-21 04:00:00,28324,SNOW
14,2067560.0,233.9052,233.33,231.44,239.0,229.23,2021-04-22 04:00:00,37571,SNOW
15,1348993.0,234.6808,231.44,235.64,236.58,231.44,2021-04-23 04:00:00,25568,SNOW
16,2051988.0,238.4291,235.73,237.75,241.06,234.57,2021-04-26 04:00:00,33685,SNOW
17,2101465.0,237.9637,239.8,238.17,241.22,234.19,2021-04-27 04:00:00,32495,SNOW
18,1373003.0,237.376,236.0,236.64,239.72,234.1,2021-04-28 04:00:00,25666,SNOW
19,2433224.0,230.1995,236.5,229.55,237.8058,227.099,2021-04-29 04:00:00,39670,SNOW
20,1908891.0,232.6216,226.75,231.59,235.99,226.0,2021-04-30 04:00:00,36567,SNOW
0,1961528.0,225.6724,232.3,223.69,232.815,222.88,2021-05-03 04:00:00,38272,SNOW
1,2688454.0,217.0895,220.41,218.4,220.7,213.9,2021-05-04 04:00:00,49476,SNOW
2,2087496.0,215.7424,220.24,213.79,222.095,211.89,2021-05-05 04:00:00,39931,SNOW
3,8369571.0,199.0447,210.0,199.84,211.83,192.41,2021-05-06 04:00:00,137123,SNOW
4,6047982.0,208.4331,206.49,206.04,214.32,205.215,2021-05-07 04:00:00,62593,SNOW
5,5697190.0,195.6757,202.2,193.82,204.63,192.61,2021-05-10 04:00:00,77943,SNOW
6,5118290.0,198.0832,189.66,201.46,204.27,187.1,2021-05-11 04:00:00,67935,SNOW
7,5631554.0,192.4724,196.0,191.38,196.4,189.77,2021-05-12 04:00:00,86064,SNOW
8,3852430.0,190.7587,193.0,188.24,196.5,184.71,2021-05-13 04:00:00,65218,SNOW
9,7909635.0,203.5404,196.0,209.99,210.88,194.62,2021-05-14 04:00:00,102442,SNOW
10,4709033.0,212.2971,208.45,212.65,217.8,205.45,2021-05-17 04:00:00,62442,SNOW
11,6462684.0,223.4991,219.44,223.53,227.13,214.75,2021-05-18 04:00:00,91548,SNOW
12,4700796.0,224.0642,214.82,228.81,229.0,213.68,2021-05-19 04:00:00,75980,SNOW
13,6388916.0,232.0102,229.76,230.56,236.17,227.43,2021-05-20 04:00:00,86397,SNOW
14,3817847.0,233.629,230.85,233.39,235.25,230.79,2021-05-21 04:00:00,53281,SNOW
15,2504629.0,234.7025,235.0,233.92,236.94,231.78,2021-05-24 04:00:00,41837,SNOW
16,2903589.0,230.875,236.53,229.96,236.7,228.5734,2021-05-25 04:00:00,46825,SNOW
17,6377753.0,230.6325,231.0,235.25,236.36,228.3,2021-05-26 04:00:00,84510,SNOW
18,17832439.0,234.8204,226.5,245.15,246.475,220.0,2021-05-27 04:00:00,217078,SNOW
19,5963666.0,239.8358,238.2,238.03,244.22,237.0,2021-05-28 04:00:00,79447,SNOW
20,3820255.0,239.9619,239.5,240.81,243.56,235.51,2021-06-01 04:00:00,62224,SNOW
0,3820255.0,239.9619,239.5,240.81,243.56,235.51,2021-06-01 04:00:00,62224,SNOW
1,4043688.0,243.6295,240.74,243.18,248.2,239.6,2021-06-02 04:00:00,67212,SNOW
2,3637504.0,238.9964,240.0,238.43,243.23,233.36,2021-06-03 04:00:00,55134,SNOW
3,2665021.0,242.6233,240.73,242.56,244.86,237.5,2021-06-04 04:00:00,50954,SNOW
4,7456094.0,248.948,244.65,250.57,252.55,240.005,2021-06-07 04:00:00,99516,SNOW
5,3673164.0,251.4607,252.99,250.32,255.99,246.645,2021-06-08 04:00:00,63327,SNOW
6,4251618.0,250.4718,250.35,247.01,255.0,245.72,2021-06-09 04:00:00,58665,SNOW
7,3093529.0,246.873,247.3,248.8,250.7,243.5417,2021-06-10 04:00:00,53212,SNOW
8,7182929.0,238.5545,239.0,240.6,242.53,233.75,2021-06-11 04:00:00,100353,SNOW
9,3890130.0,245.0841,242.7,244.2,248.1,241.27,2021-06-14 04:00:00,63712,SNOW
10,2682262.0,242.0738,244.72,241.41,247.358,239.5154,2021-06-15 04:00:00,49788,SNOW
11,5151595.0,239.3607,239.81,238.84,243.7954,235.5822,2021-06-16 04:00:00,63650,SNOW
12,6657195.0,244.6581,234.5,245.53,248.68,231.52,2021-06-17 04:00:00,76336,SNOW
13,6474355.0,248.5138,246.57,249.4,250.0,243.05,2021-06-18 04:00:00,63380,SNOW
14,4832224.0,247.7599,247.22,248.29,250.0,241.65,2021-06-21 04:00:00,50239,SNOW
15,5926264.0,249.4351,247.0,249.29,252.82,245.36,2021-06-22 04:00:00,61878,SNOW
16,2720094.0,247.6684,248.1,249.0,250.1,244.47,2021-06-23 04:00:00,46777,SNOW
17,3428522.0,250.6032,250.0,251.25,253.32,247.37,2021-06-24 04:00:00,54626,SNOW
18,9238970.0,248.1403,252.0,247.09,253.27,247.02,2021-06-25 04:00:00,55922,SNOW
19,3113464.0,246.9238,248.43,247.67,249.48,243.62,2021-06-28 04:00:00,43223,SNOW
20,2314640.0,247.327,248.0,245.8,251.0,245.08,2021-06-29 04:00:00,34226,SNOW
21,3049085.0,241.3901,244.29,241.8,245.17,238.64,2021-06-30 04:00:00,45385,SNOW
22,2369519.0,238.2746,240.42,236.75,241.64,235.7161,2021-07-01 04:00:00,40870,SNOW
0,2369519.0,238.2746,240.42,236.75,241.64,235.7161,2021-07-01 04:00:00,40870,SNOW
1,1351657.0,238.5161,239.5,237.24,241.21,236.9,2021-07-02 04:00:00,25965,SNOW
2,2017767.0,238.0579,235.05,239.05,241.09,234.78,2021-07-06 04:00:00,33605,SNOW
3,3718554.0,245.8686,242.0,248.75,249.24,241.03,2021-07-07 04:00:00,55301,SNOW
4,3868392.0,249.1884,243.14,250.3,254.0,241.23,2021-07-08 04:00:00,61745,SNOW
5,9891734.0,263.5003,250.0,269.49,272.0,249.82,2021-07-09 04:00:00,136759,SNOW
6,4630328.0,264.5199,267.5,267.06,269.35,258.88,2021-07-12 04:00:00,73476,SNOW
7,6268817.0,269.8821,266.44,264.62,275.0,263.72,2021-07-13 04:00:00,93691,SNOW
8,3311503.0,257.0549,268.91,252.54,269.6765,252.06,2021-07-14 04:00:00,62463,SNOW
9,3373315.0,251.4409,254.59,251.0,257.63,247.1993,2021-07-15 04:00:00,52156,SNOW
10,2272151.0,250.2143,251.56,250.82,253.42,245.5,2021-07-16 04:00:00,36900,SNOW
11,2324042.0,248.4846,245.94,252.28,254.35,242.01,2021-07-19 04:00:00,39848,SNOW
12,1683389.0,254.9671,253.0,256.27,259.1899,248.63,2021-07-20 04:00:00,31802,SNOW
13,1954253.0,258.0848,255.67,259.3,260.5699,251.14,2021-07-21 04:00:00,35347,SNOW
14,3001041.0,265.8554,261.9,267.3,269.17,261.36,2021-07-22 04:00:00,49348,SNOW
15,2661392.0,267.8809,267.34,264.92,271.61,264.27,2021-07-23 04:00:00,44322,SNOW
16,2507635.0,267.839,262.69,268.8,269.75,262.21,2021-07-26 04:00:00,39611,SNOW
17,2971362.0,261.5728,268.5,262.68,269.36,255.0,2021-07-27 04:00:00,47661,SNOW
18,1722150.0,267.5984,262.51,269.36,270.98,261.1155,2021-07-28 04:00:00,33032,SNOW
19,2208292.0,270.8507,270.0,268.26,274.99,267.35,2021-07-29 04:00:00,38931,SNOW
20,1765506.0,268.2737,265.0,265.72,272.88,264.1,2021-07-30 04:00:00,32671,SNOW
0,1912241.0,267.8688,266.04,268.29,271.09,261.5401,2021-08-02 04:00:00,34436,SNOW
1,7741413.0,281.8776,272.0,284.58,285.84,271.24,2021-08-03 04:00:00,97659,SNOW
2,4787011.0,273.6972,278.06,273.37,278.93,269.9,2021-08-04 04:00:00,75371,SNOW
3,2539675.0,275.9289,270.65,276.99,278.47,268.41,2021-08-05 04:00:00,43041,SNOW
4,3019606.0,275.3639,275.71,277.48,278.4028,269.69,2021-08-06 04:00:00,44225,SNOW
5,2736825.0,279.7277,277.76,280.0,281.98,276.5001,2021-08-09 04:00:00,40715,SNOW
6,2450950.0,275.8711,278.0,274.49,280.48,272.66,2021-08-10 04:00:00,39426,SNOW
7,1746996.0,274.6452,276.1,275.87,277.99,270.73,2021-08-11 04:00:00,32157,SNOW
8,4200252.0,284.2545,278.69,286.28,287.98,275.3,2021-08-12 04:00:00,66500,SNOW
9,3231121.0,288.983,285.6,291.52,291.77,282.75,2021-08-13 04:00:00,58457,SNOW
10,3109899.0,283.8797,288.41,282.17,292.2,276.44,2021-08-16 04:00:00,50138,SNOW
11,2168140.0,275.9114,274.5,278.0,281.53,271.38,2021-08-17 04:00:00,38908,SNOW
12,2345558.0,281.5934,279.96,280.0,286.21,274.55,2021-08-18 04:00:00,42122,SNOW
13,1790038.0,280.6932,276.0,279.45,284.56,275.25,2021-08-19 04:00:00,35082,SNOW
14,13187309.0,258.0784,268.03,266.67,268.95,247.88,2021-08-20 04:00:00,165051,SNOW
15,3623365.0,273.7185,268.16,276.44,278.97,267.2994,2021-08-23 04:00:00,64751,SNOW
16,3635689.0,281.6465,280.0,281.37,288.64,278.5,2021-08-24 04:00:00,55926,SNOW
17,5236237.0,284.9777,282.62,283.76,286.35,279.3,2021-08-25 04:00:00,83790,SNOW
18,13031302.0,301.0533,299.0,305.26,307.42,290.51,2021-08-26 04:00:00,180684,SNOW
19,6587022.0,297.0055,299.73,297.71,300.45,294.07,2021-08-27 04:00:00,92384,SNOW
20,4996509.0,293.7074,293.74,297.85,299.5,282.2,2021-08-30 04:00:00,76651,SNOW
21,14711702.0,302.6458,299.5,304.35,304.53,294.44,2021-08-31 04:00:00,80482,SNOW
22,3567347.0,302.3708,304.35,301.02,306.355,298.92,2021-09-01 04:00:00,61672,SNOW
0,3567347.0,302.3708,304.35,301.02,306.355,298.92,2021-09-01 04:00:00,61672,SNOW
1,4906066.0,305.6519,300.0,306.89,309.25,299.41,2021-09-02 04:00:00,94876,SNOW
2,3627424.0,307.5197,306.95,310.0,310.0,304.1,2021-09-03 04:00:00,66497,SNOW
3,4427185.0,310.7225,308.48,312.49,314.37,304.27,2021-09-07 04:00:00,77493,SNOW
4,7135035.0,312.3169,312.23,318.1,319.86,308.88,2021-09-08 04:00:00,75008,SNOW
5,3907793.0,318.4971,312.97,319.97,321.8899,309.5,2021-09-09 04:00:00,76099,SNOW
6,3313462.0,320.6178,321.68,318.54,324.18,316.19,2021-09-10 04:00:00,61903,SNOW
7,4151050.0,315.7617,318.26,318.45,323.78,299.61,2021-09-13 04:00:00,66711,SNOW
8,3584891.0,321.0848,318.74,319.25,325.25,317.52,2021-09-14 04:00:00,61380,SNOW
9,4241232.0,321.7428,316.19,324.08,324.47,313.29,2021-09-15 04:00:00,69710,SNOW
10,5274769.0,322.3519,322.48,323.52,325.1,319.175,2021-09-16 04:00:00,74238,SNOW
11,21114018.0,323.3765,322.16,322.8,328.06,320.07,2021-09-17 04:00:00,96185,SNOW
12,5003770.0,311.0417,312.43,310.07,316.23,304.14,2021-09-20 04:00:00,74676,SNOW
13,2655891.0,314.6394,314.65,314.27,317.0,311.4,2021-09-21 04:00:00,45599,SNOW
14,1835795.0,315.4934,313.16,315.11,317.88,310.5,2021-09-22 04:00:00,34715,SNOW
15,2089573.0,319.5835,319.0,321.5,322.8399,315.95,2021-09-23 04:00:00,37120,SNOW
16,1600363.0,316.8377,321.88,316.47,321.88,314.71,2021-09-24 04:00:00,30539,SNOW
17,2027549.0,311.6596,309.56,311.2,315.66,307.694,2021-09-27 04:00:00,35991,SNOW
18,3450135.0,298.4329,306.75,298.0,306.75,294.02,2021-09-28 04:00:00,68481,SNOW
19,2164070.0,295.9317,301.42,293.8,304.0,291.62,2021-09-29 04:00:00,39810,SNOW
20,2628387.0,301.6921,301.0,302.43,305.01,297.92,2021-09-30 04:00:00,42488,SNOW
21,1727520.0,302.4453,301.33,303.72,305.72,298.17,2021-10-01 04:00:00,37209,SNOW
0,1727520.0,302.4453,301.33,303.72,305.72,298.17,2021-10-01 04:00:00,37209,SNOW
1,1955900.0,294.6686,300.01,294.68,300.475,290.2829,2021-10-04 04:00:00,45928,SNOW
2,2131649.0,300.3015,290.01,300.28,303.3,290.01,2021-10-05 04:00:00,33616,SNOW
3,2018543.0,306.2128,297.0,309.62,310.06,295.73,2021-10-06 04:00:00,35962,SNOW
4,2548491.0,319.5426,311.03,320.05,322.91,310.5,2021-10-07 04:00:00,43191,SNOW
5,1817237.0,316.2147,323.45,313.52,325.38,313.2,2021-10-08 04:00:00,31270,SNOW
