,volume,vwap,open,close,high,low,timestamp,transactions,ticker
19,4059187.0,4.6394,4.77,4.57,4.79,4.55,2020-10-28 04:00:00,11204,BB
20,2592548.0,4.5891,4.6,4.61,4.64,4.53,2020-10-29 04:00:00,6827,BB
21,3583562.0,4.4906,4.55,4.49,4.6078,4.44,2020-10-30 04:00:00,9088,BB
0,2896032.0,4.4933,4.5,4.48,4.55,4.45,2020-11-02 05:00:00,8416,BB
1,2814120.0,4.618,4.53,4.67,4.69,4.52,2020-11-03 05:00:00,7126,BB
2,3140026.0,4.6758,4.7,4.68,4.76,4.575,2020-11-04 05:00:00,10555,BB
3,2610000.0,4.8458,4.78,4.86,4.92,4.74,2020-11-05 05:00:00,9021,BB
4,2868220.0,4.8445,4.82,4.83,4.8877,4.76,2020-11-06 05:00:00,7713,BB
5,4031768.0,4.9803,4.99,4.93,5.0578,4.89,2020-11-09 05:00:00,11900,BB
6,4161918.0,4.9543,4.9,5.02,5.025,4.84,2020-11-10 05:00:00,9927,BB
7,5747998.0,5.1403,5.06,5.19,5.23,5.0,2020-11-11 05:00:00,13067,BB
8,3029524.0,5.0644,5.19,4.99,5.21,4.98,2020-11-12 05:00:00,7376,BB
9,5374438.0,5.1047,5.02,5.11,5.15,5.01,2020-11-13 05:00:00,7338,BB
10,3304139.0,5.1871,5.14,5.19,5.23,5.13,2020-11-16 05:00:00,9307,BB
11,3254239.0,5.2426,5.22,5.29,5.3,5.15,2020-11-17 05:00:00,10415,BB
12,6199513.0,5.4658,5.35,5.44,5.61,5.31,2020-11-18 05:00:00,14121,BB
13,4409588.0,5.3605,5.49,5.36,5.49,5.285,2020-11-19 05:00:00,12410,BB
14,6608871.0,5.6465,5.36,5.76,5.77,5.33,2020-11-20 05:00:00,13394,BB
15,5056716.0,5.6878,5.81,5.66,5.835,5.59,2020-11-23 05:00:00,12902,BB
16,5208287.0,5.7058,5.74,5.7,5.77,5.635,2020-11-24 05:00:00,10346,BB
17,4990607.0,5.8443,5.7,5.91,5.94,5.675,2020-11-25 05:00:00,13071,BB
18,3742511.0,6.1065,5.94,6.15,6.2,5.895,2020-11-27 05:00:00,9700,BB
19,6930474.0,5.9527,6.15,5.87,6.16,5.82,2020-11-30 05:00:00,18281,BB
20,330892989.0,8.3027,8.36,7.0,9.69,6.92,2020-12-01 05:00:00,767198,BB
0,330892989.0,8.3027,8.36,7.0,9.69,6.92,2020-12-01 05:00:00,767198,BB
1,151003719.0,7.7448,7.68,7.45,8.41,7.09,2020-12-02 05:00:00,328742,BB
2,40657525.0,7.3915,7.44,7.46,7.605,7.2,2020-12-03 05:00:00,94260,BB
3,70060393.0,8.1194,7.39,8.52,8.55,7.39,2020-12-04 05:00:00,151369,BB
4,45001416.0,8.4826,8.74,8.25,9.0,8.12,2020-12-07 05:00:00,114463,BB
5,27015519.0,8.4685,8.26,8.52,8.72,8.24,2020-12-08 05:00:00,66676,BB
6,19727972.0,8.3686,8.55,8.31,8.65,8.06,2020-12-09 05:00:00,49849,BB
7,11085398.0,8.2856,8.1,8.37,8.4,8.08,2020-12-10 05:00:00,30921,BB
8,11717338.0,8.1146,8.3,8.16,8.33,7.96,2020-12-11 05:00:00,32287,BB
9,14830823.0,8.3409,8.28,8.25,8.57,8.165,2020-12-14 05:00:00,37896,BB
10,9911155.0,8.2124,8.36,8.3,8.39,8.085,2020-12-15 05:00:00,30057,BB
11,8128257.0,8.242,8.35,8.24,8.35,8.17,2020-12-16 05:00:00,23942,BB
12,17868240.0,8.168,8.3,8.26,8.335,8.03,2020-12-17 05:00:00,47340,BB
13,49760952.0,7.2692,7.83,6.95,7.83,6.88,2020-12-18 05:00:00,113728,BB
14,18278319.0,7.0271,6.84,7.11,7.2,6.73,2020-12-21 05:00:00,47679,BB
15,16985096.0,7.2306,7.18,7.19,7.44,7.05,2020-12-22 05:00:00,40626,BB
16,9231856.0,7.1708,7.3,7.09,7.33,7.08,2020-12-23 05:00:00,25780,BB
17,6178173.0,7.1159,7.12,7.06,7.24,7.05,2020-12-24 05:00:00,16457,BB
18,10023201.0,6.9353,7.1,6.88,7.13,6.85,2020-12-28 05:00:00,31305,BB
19,11395903.0,6.7673,6.98,6.77,7.0,6.675,2020-12-29 05:00:00,31183,BB
20,9487489.0,6.6609,6.79,6.67,6.81,6.6,2020-12-30 05:00:00,25406,BB
21,7614535.0,6.6828,6.68,6.63,6.8,6.63,2020-12-31 05:00:00,21938,BB
0,11247640.0,6.651,6.7,6.58,6.8199,6.515,2021-01-04 05:00:00,30980,BB
1,9180690.0,6.6668,6.62,6.77,6.8,6.555,2021-01-05 05:00:00,23409,BB
2,11133547.0,6.7474,6.71,6.71,6.91,6.63,2021-01-06 05:00:00,28056,BB
3,13161030.0,6.961,6.75,7.06,7.115,6.72,2021-01-07 05:00:00,33332,BB
4,23212609.0,7.4552,7.22,7.56,7.6396,7.1,2021-01-08 05:00:00,55099,BB
5,16016166.0,7.6346,7.64,7.65,7.79,7.32,2021-01-11 05:00:00,43740,BB
6,9529946.0,7.6085,7.69,7.63,7.71,7.48,2021-01-12 05:00:00,25444,BB
7,8442016.0,7.4823,7.65,7.44,7.66,7.4,2021-01-13 05:00:00,22284,BB
8,65300488.0,8.8631,7.51,9.11,9.33,7.47,2021-01-14 05:00:00,173993,BB
9,155592003.0,10.5172,10.68,9.84,11.56,9.4,2021-01-15 05:00:00,446601,BB
10,113504932.0,11.5346,10.85,12.35,12.39,10.58,2021-01-19 05:00:00,328488,BB
11,131632189.0,12.9757,13.23,12.79,13.64,12.38,2021-01-20 05:00:00,387078,BB
12,63922857.0,12.4397,12.62,12.85,12.945,12.01,2021-01-21 05:00:00,201674,BB
13,120791278.0,13.4993,12.37,14.04,14.28,12.17,2021-01-22 05:00:00,357859,BB
14,367459192.0,18.4305,19.55,18.03,20.83,15.74,2021-01-25 05:00:00,1508032,BB
15,245859263.0,18.4309,19.09,18.92,19.51,17.19,2021-01-26 05:00:00,973001,BB
16,375268509.0,23.2715,20.25,25.1,28.77,19.81,2021-01-27 05:00:00,2487448,BB
17,197352025.0,16.7801,19.47,14.65,22.5,13.4,2021-01-28 05:00:00,1170833,BB
18,95686390.0,15.5991,17.98,14.1,18.12,13.69,2021-01-29 05:00:00,802734,BB
19,79585868.0,14.2243,14.64,14.63,15.54,12.73,2021-02-01 05:00:00,572362,BB
0,79585868.0,14.2243,14.64,14.63,15.54,12.73,2021-02-01 05:00:00,572362,BB
1,81400927.0,12.1009,13.47,11.55,13.75,11.08,2021-02-02 05:00:00,489981,BB
2,50787737.0,11.7336,11.72,12.0,12.47,11.08,2021-02-03 05:00:00,238981,BB
3,34005024.0,11.948,12.12,12.15,12.425,11.53,2021-02-04 05:00:00,188613,BB
4,44423101.0,12.9299,11.92,13.23,13.67,11.88,2021-02-05 05:00:00,229115,BB
5,37979317.0,13.667,13.78,13.76,14.35,13.3,2021-02-08 05:00:00,200523,BB
6,23471455.0,13.2587,13.61,13.43,13.6501,13.01,2021-02-09 05:00:00,143604,BB
7,27602228.0,13.1098,13.07,13.1,13.49,12.75,2021-02-10 05:00:00,150504,BB
8,23110904.0,12.5781,12.84,12.46,13.09,12.132,2021-02-11 05:00:00,135128,BB
9,18381902.0,12.8844,12.29,13.04,13.285,12.12,2021-02-12 05:00:00,104549,BB
10,25778958.0,12.3991,13.12,12.21,13.16,12.05,2021-02-16 05:00:00,124421,BB
11,26512594.0,11.3,11.8,11.32,11.82,11.01,2021-02-17 05:00:00,124295,BB
12,19478875.0,10.9538,10.83,10.94,11.28,10.75,2021-02-18 05:00:00,88955,BB
13,20369631.0,10.8766,10.97,10.9,11.19,10.62,2021-02-19 05:00:00,91569,BB
14,21392887.0,10.9745,10.61,10.68,11.56,10.57,2021-02-22 05:00:00,97817,BB
15,27460915.0,10.1751,10.29,10.4,10.46,9.63,2021-02-23 05:00:00,120149,BB
16,40750428.0,11.0174,10.29,11.32,11.72,10.1815,2021-02-24 05:00:00,166090,BB
17,46438737.0,11.1859,12.14,10.58,12.15,10.35,2021-02-25 05:00:00,236276,BB
18,22723342.0,10.2435,10.48,10.05,10.82,10.01,2021-02-26 05:00:00,113279,BB
19,25042505.0,10.8146,10.29,10.91,11.25,10.29,2021-03-01 05:00:00,104522,BB
0,25042505.0,10.8146,10.29,10.91,11.25,10.29,2021-03-01 05:00:00,104522,BB
1,12486308.0,10.6276,10.9,10.5,10.94,10.42,2021-03-02 05:00:00,61332,BB
2,14928872.0,10.2878,10.48,10.15,10.7186,10.05,2021-03-03 05:00:00,68529,BB
3,26322906.0,9.9043,10.01,9.84,10.37,9.59,2021-03-04 05:00:00,127688,BB
4,23810568.0,9.2322,9.8,9.45,9.85,8.82,2021-03-05 05:00:00,112878,BB
5,16577877.0,9.6996,9.39,9.75,10.02,9.1899,2021-03-08 05:00:00,77387,BB
6,21552075.0,10.3522,10.19,10.45,10.68,10.03,2021-03-09 05:00:00,93473,BB
7,24085209.0,10.4818,11.01,10.34,11.01,10.15,2021-03-10 05:00:00,115529,BB
8,12407572.0,10.6328,10.55,10.7,10.795,10.3311,2021-03-11 05:00:00,54742,BB
9,25960964.0,11.3545,10.47,11.85,11.93,10.36,2021-03-12 05:00:00,106318,BB
10,25723376.0,11.992,12.09,11.68,12.515,11.55,2021-03-15 04:00:00,117730,BB
11,19877875.0,11.7275,11.87,11.46,12.2,11.2683,2021-03-16 04:00:00,83283,BB
12,9788262.0,11.388,11.33,11.6,11.66,11.15,2021-03-17 04:00:00,47583,BB
13,11521931.0,11.0837,11.39,10.76,11.47,10.66,2021-03-18 04:00:00,52240,BB
14,10574319.0,10.983,10.83,10.95,11.17,10.69,2021-03-19 04:00:00,43219,BB
15,8004157.0,10.8428,11.0,10.71,11.34,10.66,2021-03-22 04:00:00,41082,BB
16,12306318.0,10.2088,10.69,10.07,10.69,10.02,2021-03-23 04:00:00,59785,BB
17,12704701.0,9.8047,10.21,9.58,10.22,9.545,2021-03-24 04:00:00,59721,BB
18,14462740.0,9.6524,9.31,9.88,9.97,9.2536,2021-03-25 04:00:00,62373,BB
19,13289290.0,9.5873,10.05,9.63,10.05,9.29,2021-03-26 04:00:00,58171,BB
20,13654107.0,9.3218,9.56,9.2,9.67,9.1401,2021-03-29 04:00:00,59532,BB
21,17635661.0,9.1579,9.08,9.34,9.415,8.88,2021-03-30 04:00:00,73868,BB
22,33250594.0,8.4881,8.61,8.43,8.73,8.36,2021-03-31 04:00:00,130968,BB
23,14829499.0,8.6819,8.59,8.6,8.89,8.5,2021-04-01 04:00:00,63645,BB
0,14829499.0,8.6819,8.59,8.6,8.89,8.5,2021-04-01 04:00:00,63645,BB
1,18589207.0,9.0139,8.75,9.3,9.34,8.62,2021-04-05 04:00:00,70073,BB
2,9960085.0,9.0603,9.13,8.99,9.28,8.941,2021-04-06 04:00:00,42997,BB
3,16352884.0,9.2543,9.45,8.91,9.51,8.91,2021-04-07 04:00:00,62886,BB
4,11496420.0,9.3422,8.99,9.44,9.59,8.95,2021-04-08 04:00:00,45172,BB
5,6806562.0,9.213,9.32,9.13,9.42,9.1,2021-04-09 04:00:00,33104,BB
6,6571354.0,9.0676,9.09,9.03,9.28,8.96,2021-04-12 04:00:00,33186,BB
7,6969810.0,9.0587,9.07,9.1,9.215,8.9,2021-04-13 04:00:00,36545,BB
8,7894122.0,9.151,9.05,9.0,9.37,8.99,2021-04-14 04:00:00,36613,BB
9,8481220.0,8.8059,9.1,8.77,9.14,8.65,2021-04-15 04:00:00,40174,BB
10,7696796.0,8.6393,8.69,8.7,8.7601,8.5,2021-04-16 04:00:00,39089,BB
11,6478928.0,8.6085,8.65,8.62,8.79,8.46,2021-04-19 04:00:00,32268,BB
12,12714761.0,8.2554,8.59,8.21,8.69,8.06,2021-04-20 04:00:00,48931,BB
13,9336036.0,8.4131,8.09,8.66,8.67,8.04,2021-04-21 04:00:00,43353,BB
14,8700938.0,8.7672,8.69,8.64,8.97,8.58,2021-04-22 04:00:00,35729,BB
15,5482290.0,8.7867,8.66,8.85,8.88,8.59,2021-04-23 04:00:00,23644,BB
16,8226298.0,9.0497,8.86,9.09,9.19,8.84,2021-04-26 04:00:00,36445,BB
17,21169464.0,9.3311,9.16,9.29,9.6196,8.87,2021-04-27 04:00:00,75536,BB
18,12396836.0,9.4457,9.23,9.3,9.67,9.1216,2021-04-28 04:00:00,51051,BB
19,6931566.0,9.1029,9.45,9.06,9.45,8.8801,2021-04-29 04:00:00,34049,BB
20,6214204.0,8.9058,8.96,8.83,9.13,8.76,2021-04-30 04:00:00,28515,BB
0,5797750.0,8.6573,8.89,8.61,8.91,8.57,2021-05-03 04:00:00,30558,BB
1,8677929.0,8.2827,8.52,8.36,8.5893,8.14,2021-05-04 04:00:00,38739,BB
2,5354521.0,8.2947,8.44,8.22,8.4601,8.15,2021-05-05 04:00:00,27912,BB
3,7069833.0,8.0682,8.15,8.15,8.22,7.98,2021-05-06 04:00:00,32672,BB
4,5644120.0,8.4697,8.21,8.48,8.63,8.2,2021-05-07 04:00:00,27312,BB
5,5825318.0,8.2022,8.43,8.13,8.44,8.13,2021-05-10 04:00:00,27573,BB
6,8377365.0,8.1052,7.88,8.3,8.338,7.77,2021-05-11 04:00:00,37072,BB
7,7498374.0,8.0152,8.2,7.95,8.25,7.89,2021-05-12 04:00:00,31937,BB
8,13749827.0,7.9382,7.99,7.94,8.1775,7.705,2021-05-13 04:00:00,48109,BB
9,9645819.0,8.3402,8.0,8.44,8.5378,7.99,2021-05-14 04:00:00,38036,BB
10,5286471.0,8.4339,8.32,8.49,8.575,8.28,2021-05-17 04:00:00,24120,BB
11,7282997.0,8.7987,8.55,8.77,9.03,8.425,2021-05-18 04:00:00,31197,BB
12,5312824.0,8.4692,8.44,8.54,8.59,8.3387,2021-05-19 04:00:00,26133,BB
13,4130177.0,8.7049,8.64,8.78,8.81,8.5188,2021-05-20 04:00:00,19823,BB
14,5059384.0,8.651,8.84,8.52,8.87,8.52,2021-05-21 04:00:00,19830,BB
15,4395583.0,8.5748,8.56,8.62,8.67,8.4612,2021-05-24 04:00:00,19614,BB
16,7629939.0,8.5958,8.64,8.59,8.701,8.465,2021-05-25 04:00:00,27746,BB
17,26617621.0,9.3759,8.79,9.44,9.6,8.69,2021-05-26 04:00:00,98646,BB
18,45998451.0,9.7977,9.7,9.97,10.15,9.25,2021-05-27 04:00:00,166223,BB
19,116828615.0,10.9724,10.31,10.07,12.09,9.935,2021-05-28 04:00:00,444341,BB
20,88141344.0,11.299,11.23,11.56,11.61,10.52,2021-06-01 04:00:00,336746,BB
0,88141344.0,11.299,11.23,11.56,11.61,10.52,2021-06-01 04:00:00,336746,BB
1,347486517.0,14.1216,12.91,15.25,16.66,12.33,2021-06-02 04:00:00,1523615,BB
2,540484241.0,16.7598,18.94,15.88,20.17,13.56,2021-06-03 04:00:00,2759078,BB
3,175262181.0,14.7422,15.96,13.86,16.35,13.7,2021-06-04 04:00:00,801798,BB
4,198501974.0,15.4287,14.45,15.77,16.6,14.12,2021-06-07 04:00:00,804538,BB
5,164516128.0,16.2192,16.48,15.8,17.17,15.25,2021-06-08 04:00:00,757244,BB
6,104151510.0,15.3109,15.43,15.16,16.18,14.3,2021-06-09 04:00:00,464460,BB
7,68988604.0,14.3905,14.75,13.89,15.24,13.8,2021-06-10 04:00:00,313496,BB
8,56395914.0,13.9858,14.12,14.18,14.33,13.57,2021-06-11 04:00:00,242346,BB
9,47789508.0,14.3266,14.24,14.05,14.75,13.81,2021-06-14 04:00:00,225541,BB
10,39988416.0,13.929,13.94,13.99,14.4114,13.55,2021-06-15 04:00:00,181244,BB
11,44301042.0,13.029,13.65,12.88,13.7988,12.59,2021-06-16 04:00:00,203953,BB
12,43482280.0,13.3276,12.66,13.51,13.6599,12.59,2021-06-17 04:00:00,186983,BB
13,38689668.0,13.1242,13.54,12.9,13.87,12.62,2021-06-18 04:00:00,178475,BB
14,23572465.0,12.6797,12.87,12.8,12.97,12.32,2021-06-21 04:00:00,123948,BB
15,32711564.0,13.1095,12.77,13.41,13.57,12.4,2021-06-22 04:00:00,136854,BB
16,23182874.0,13.1568,13.26,13.14,13.47,12.91,2021-06-23 04:00:00,106451,BB
17,22385725.0,12.8972,13.23,12.68,13.33,12.64,2021-06-24 04:00:00,101774,BB
18,37576910.0,12.0387,12.21,12.12,12.46,11.76,2021-06-25 04:00:00,163258,BB
19,31359642.0,12.5712,12.06,12.8,12.86,12.04,2021-06-28 04:00:00,125447,BB
20,14582865.0,12.3358,12.53,12.24,12.6905,12.19,2021-06-29 04:00:00,80423,BB
21,13978978.0,12.2459,12.11,12.22,12.51,11.95,2021-06-30 04:00:00,71745,BB
22,12405848.0,12.0582,12.18,12.17,12.27,11.8655,2021-07-01 04:00:00,77130,BB
0,12405848.0,12.0582,12.18,12.17,12.27,11.8655,2021-07-01 04:00:00,77130,BB
1,10503864.0,11.9869,12.08,11.99,12.245,11.82,2021-07-02 04:00:00,61644,BB
2,10984454.0,12.1637,12.04,12.07,12.39,11.975,2021-07-06 04:00:00,62043,BB
3,12475948.0,11.5522,12.08,11.44,12.14,11.37,2021-07-07 04:00:00,73546,BB
4,12833715.0,11.3895,11.08,11.55,11.78,10.9,2021-07-08 04:00:00,67752,BB
5,5540970.0,11.6618,11.49,11.79,11.8,11.4,2021-07-09 04:00:00,34584,BB
6,7443546.0,11.3658,11.77,11.25,11.8322,11.17,2021-07-12 04:00:00,43578,BB
7,6992410.0,11.1793,11.17,11.08,11.42,10.87,2021-07-13 04:00:00,40953,BB
8,9879769.0,10.7586,11.14,10.66,11.21,10.54,2021-07-14 04:00:00,57006,BB
9,13041929.0,10.5481,10.49,10.57,10.91,10.24,2021-07-15 04:00:00,60713,BB
10,10414242.0,10.2151,10.58,10.11,10.69,9.96,2021-07-16 04:00:00,54186,BB
11,13002088.0,9.8787,9.82,9.88,10.0899,9.66,2021-07-19 04:00:00,71642,BB
12,11148920.0,10.4287,9.98,10.62,10.72,9.9401,2021-07-20 04:00:00,60497,BB
13,8069676.0,10.7049,10.43,10.82,10.87,10.4,2021-07-21 04:00:00,43875,BB
14,4679615.0,10.5069,10.74,10.38,10.9,10.35,2021-07-22 04:00:00,29442,BB
15,4771220.0,10.1658,10.38,10.18,10.438,10.04,2021-07-23 04:00:00,28236,BB
16,8465448.0,10.1357,10.21,10.16,10.41,9.96,2021-07-26 04:00:00,45176,BB
17,9056525.0,9.8444,10.16,9.91,10.18,9.64,2021-07-27 04:00:00,54108,BB
18,15934414.0,10.7086,9.97,10.77,11.0,9.97,2021-07-28 04:00:00,73663,BB
19,8040813.0,10.49,10.56,10.35,10.6978,10.295,2021-07-29 04:00:00,44572,BB
20,5346120.0,10.2256,10.29,10.16,10.49,10.0501,2021-07-30 04:00:00,31781,BB
0,4727243.0,10.2238,10.2,10.1,10.41,10.09,2021-08-02 04:00:00,30420,BB
1,5764534.0,10.0017,10.09,10.17,10.18,9.87,2021-08-03 04:00:00,33782,BB
2,7245488.0,9.9501,10.11,9.87,10.2316,9.82,2021-08-04 04:00:00,40605,BB
3,10969338.0,10.2852,9.91,10.43,10.63,9.87,2021-08-05 04:00:00,53123,BB
4,4492880.0,10.324,10.33,10.29,10.46,10.2,2021-08-06 04:00:00,27418,BB
5,6133450.0,10.389,10.25,10.41,10.54,10.19,2021-08-09 04:00:00,33418,BB
6,4915670.0,10.4038,10.41,10.37,10.65,10.28,2021-08-10 04:00:00,27366,BB
7,5142831.0,10.2517,10.41,10.32,10.44,10.07,2021-08-11 04:00:00,28713,BB
8,3696436.0,10.1859,10.29,10.17,10.44,10.07,2021-08-12 04:00:00,23256,BB
9,5739858.0,9.9482,10.11,9.88,10.1699,9.86,2021-08-13 04:00:00,32136,BB
10,7515422.0,9.7234,9.82,9.67,9.89,9.56,2021-08-16 04:00:00,41860,BB
11,9442670.0,9.6534,9.6,9.67,9.87,9.48,2021-08-17 04:00:00,47264,BB
12,9795999.0,10.0952,9.81,10.08,10.33,9.72,2021-08-18 04:00:00,45054,BB
13,7847819.0,9.7021,9.88,9.56,9.98,9.53,2021-08-19 04:00:00,37833,BB
14,5342536.0,9.6878,9.57,9.63,9.81,9.48,2021-08-20 04:00:00,28827,BB
15,8662450.0,10.0617,9.7,10.14,10.24,9.67,2021-08-23 04:00:00,45467,BB
16,24435424.0,10.8657,10.13,11.1,11.34,10.13,2021-08-24 04:00:00,102719,BB
17,26337615.0,11.1357,11.23,10.74,11.68,10.66,2021-08-25 04:00:00,120077,BB
18,13356690.0,10.9092,10.73,10.81,11.18,10.56,2021-08-26 04:00:00,62483,BB
19,12692230.0,11.1554,10.81,11.3,11.4,10.8,2021-08-27 04:00:00,54442,BB
20,10341696.0,11.2408,11.33,11.21,11.52,10.91,2021-08-30 04:00:00,49357,BB
21,8772564.0,11.3623,11.22,11.41,11.54,11.111,2021-08-31 04:00:00,38392,BB
22,14304157.0,11.7921,11.45,11.68,12.0121,11.41,2021-09-01 04:00:00,67253,BB
0,14304157.0,11.7921,11.45,11.68,12.0121,11.41,2021-09-01 04:00:00,67253,BB
1,8590562.0,11.3506,11.77,11.25,11.84,11.07,2021-09-02 04:00:00,40282,BB
2,4787957.0,11.1745,11.2,11.07,11.44,11.01,2021-09-03 04:00:00,27817,BB
3,7737201.0,10.9481,11.09,10.83,11.22,10.76,2021-09-07 04:00:00,39181,BB
4,6629191.0,10.5266,10.79,10.39,10.84,10.38,2021-09-08 04:00:00,35385,BB
5,9318857.0,10.8237,10.4,10.73,11.125,10.35,2021-09-09 04:00:00,43939,BB
6,4956270.0,10.5721,10.75,10.42,10.86,10.37,2021-09-10 04:00:00,25888,BB
7,6410959.0,10.4854,10.43,10.47,10.75,10.26,2021-09-13 04:00:00,32301,BB
8,7151435.0,10.1539,10.47,10.04,10.49,9.935,2021-09-14 04:00:00,35926,BB
9,5416899.0,10.016,10.03,10.13,10.1499,9.9,2021-09-15 04:00:00,27124,BB
10,6179511.0,10.0637,10.13,10.16,10.17,9.955,2021-09-16 04:00:00,28968,BB
11,10477760.0,10.0505,10.08,10.03,10.22,9.92,2021-09-17 04:00:00,39917,BB
12,12485457.0,9.4956,9.76,9.43,9.79,9.24,2021-09-20 04:00:00,60363,BB
13,8769762.0,9.4117,9.54,9.37,9.6,9.26,2021-09-21 04:00:00,43887,BB
14,14260527.0,9.8105,9.5,9.56,9.79,9.41,2021-09-22 04:00:00,61441,BB
15,40686074.0,10.7122,10.2,10.6,11.05,9.96,2021-09-23 04:00:00,150727,BB
16,10565055.0,10.37,10.46,10.38,10.53,10.142,2021-09-24 04:00:00,48585,BB
17,9017327.0,10.1516,10.32,10.14,10.35,9.96,2021-09-27 04:00:00,42385,BB
18,8733289.0,9.8885,9.99,9.79,10.08,9.77,2021-09-28 04:00:00,42169,BB
19,6504966.0,9.7099,9.83,9.6,9.925,9.56,2021-09-29 04:00:00,29593,BB
20,9592822.0,9.671,9.62,9.73,9.9775,9.47,2021-09-30 04:00:00,44623,BB
21,5291854.0,9.7144,9.79,9.7,9.91,9.58,2021-10-01 04:00:00,25220,BB
0,5291854.0,9.7144,9.79,9.7,9.91,9.58,2021-10-01 04:00:00,25220,BB
1,9718777.0,9.5383,9.66,9.6,9.72,9.35,2021-10-04 04:00:00,43153,BB
2,6225180.0,9.6171,9.63,9.52,9.83,9.5,2021-10-05 04:00:00,29348,BB
3,9246566.0,9.2817,9.37,9.36,9.45,9.1,2021-10-06 04:00:00,41570,BB
4,5519378.0,9.575,9.47,9.6,9.75,9.29,2021-10-07 04:00:00,25586,BB
5,4748261.0,9.4648,9.56,9.39,9.59,9.36,2021-10-08 04:00:00,23083,BB
6,6246241.0,9.3733,9.35,9.28,9.51,9.25,2021-10-11 04:00:00,28281,BB
