,volume,vwap,open,close,high,low,timestamp,transactions,ticker
17,3670709.0,328.7534,344.01,318.45,345.1,317.05,2021-03-24 04:00:00,90670,ROKU
18,4151183.0,314.5425,311.25,317.62,322.68,307.26,2021-03-25 04:00:00,89470,ROKU
19,5156235.0,303.1874,315.6484,306.82,318.7835,292.92,2021-03-26 04:00:00,114343,ROKU
20,3522647.0,300.1838,303.82,300.79,308.75,293.61,2021-03-29 04:00:00,72666,ROKU
21,4278944.0,307.9915,303.7042,311.96,314.81,296.36,2021-03-30 04:00:00,77461,ROKU
22,3575605.0,323.8088,316.0,325.77,329.0,314.01,2021-03-31 04:00:00,70754,ROKU
23,3507438.0,335.0646,337.67,331.9,343.42,329.11,2021-04-01 04:00:00,68650,ROKU
0,3507438.0,335.0646,337.67,331.9,343.42,329.11,2021-04-01 04:00:00,68650,ROKU
1,2618474.0,328.8472,338.01,328.29,338.01,322.58,2021-04-05 04:00:00,56131,ROKU
2,7272672.0,353.7113,333.85,359.37,363.08,331.4,2021-04-06 04:00:00,115309,ROKU
3,5346699.0,361.5794,355.72,361.92,367.78,352.01,2021-04-07 04:00:00,81155,ROKU
4,5598078.0,372.376,365.95,372.68,378.0,365.66,2021-04-08 04:00:00,84635,ROKU
5,3209024.0,371.8161,370.0,373.66,375.9762,363.1935,2021-04-09 04:00:00,54402,ROKU
6,2348604.0,368.6366,371.63,371.12,374.65,361.69,2021-04-12 04:00:00,49306,ROKU
7,3268862.0,383.6144,376.95,387.97,389.607,374.9,2021-04-13 04:00:00,69040,ROKU
8,3485843.0,384.7166,390.8275,374.66,397.69,373.4701,2021-04-14 04:00:00,75016,ROKU
9,2986289.0,385.5509,381.13,388.64,392.75,376.2501,2021-04-15 04:00:00,59350,ROKU
10,2674071.0,379.8235,387.61,376.52,388.39,375.69,2021-04-16 04:00:00,53777,ROKU
11,2823446.0,363.0697,370.26,361.15,378.7453,354.4,2021-04-19 04:00:00,66417,ROKU
12,2396827.0,355.1979,360.79,354.85,366.56,349.19,2021-04-20 04:00:00,57399,ROKU
13,3219282.0,350.3397,341.62,356.62,356.9677,336.2701,2021-04-21 04:00:00,69146,ROKU
14,3049020.0,356.7289,354.54,350.06,367.38,346.63,2021-04-22 04:00:00,63149,ROKU
15,1927981.0,353.4123,355.46,356.87,357.6,347.66,2021-04-23 04:00:00,37586,ROKU
16,3774279.0,360.0282,358.99,368.63,368.98,347.54,2021-04-26 04:00:00,60212,ROKU
17,2290274.0,365.2215,371.0,360.65,376.5,359.56,2021-04-27 04:00:00,45606,ROKU
18,1443703.0,359.4782,359.3,357.74,364.8399,354.7,2021-04-28 04:00:00,32785,ROKU
19,3771111.0,361.5193,370.57,356.7,377.5,353.17,2021-04-29 04:00:00,64905,ROKU
20,3081113.0,346.2572,349.41,342.97,352.6497,341.8501,2021-04-30 04:00:00,63214,ROKU
0,2342916.0,337.3492,346.3932,335.31,346.3932,332.03,2021-05-03 04:00:00,54576,ROKU
1,3785248.0,318.5275,329.55,319.59,330.39,310.71,2021-05-04 04:00:00,85437,ROKU
2,3751603.0,311.1952,327.46,304.17,328.0,301.8375,2021-05-05 04:00:00,75390,ROKU
3,10479038.0,285.8073,298.5,284.18,300.27,272.41,2021-05-06 04:00:00,178935,ROKU
4,16761116.0,322.1889,321.99,317.0,337.24,313.69,2021-05-07 04:00:00,220521,ROKU
5,8682998.0,306.4212,309.26,301.41,316.24,299.13,2021-05-10 04:00:00,119806,ROKU
6,7499490.0,306.5597,289.4,314.12,316.63,287.6593,2021-05-11 04:00:00,123933,ROKU
7,9642406.0,314.9252,305.5,308.03,322.6372,305.0,2021-05-12 04:00:00,127294,ROKU
8,6695786.0,314.5593,314.55,309.6,323.5,303.03,2021-05-13 04:00:00,106820,ROKU
9,3586997.0,314.028,314.1,315.95,317.8421,305.5,2021-05-14 04:00:00,66982,ROKU
10,3683753.0,313.3398,313.4357,312.43,322.6,305.65,2021-05-17 04:00:00,65272,ROKU
11,5946674.0,326.3177,314.21,325.53,332.41,310.46,2021-05-18 04:00:00,95436,ROKU
12,3154147.0,318.866,318.77,320.84,323.7,313.0401,2021-05-19 04:00:00,65970,ROKU
13,3662770.0,331.1643,326.7374,335.98,336.92,323.7,2021-05-20 04:00:00,64800,ROKU
14,2216196.0,333.8198,338.0,330.65,339.8899,330.41,2021-05-21 04:00:00,49515,ROKU
15,3463164.0,345.5192,333.455,347.22,351.43,332.56,2021-05-24 04:00:00,68138,ROKU
16,2899082.0,350.2609,349.41,345.7,356.7,344.1425,2021-05-25 04:00:00,64310,ROKU
17,1847972.0,349.5823,348.88,348.99,352.88,345.5,2021-05-26 04:00:00,43272,ROKU
18,2330478.0,346.928,348.3,349.03,349.8,342.74,2021-05-27 04:00:00,51474,ROKU
19,2058835.0,351.3205,351.0,346.71,357.3899,346.0,2021-05-28 04:00:00,49159,ROKU
20,2282107.0,346.9651,348.97,347.71,352.99,340.5,2021-06-01 04:00:00,45620,ROKU
0,2282107.0,346.9651,348.97,347.71,352.99,340.5,2021-06-01 04:00:00,45620,ROKU
1,2940322.0,339.8907,347.05,340.24,347.71,336.16,2021-06-02 04:00:00,62063,ROKU
2,2748689.0,329.0532,333.01,323.8,336.98,323.5,2021-06-03 04:00:00,58244,ROKU
3,2093593.0,328.5426,328.55,327.12,333.1473,325.55,2021-06-04 04:00:00,45621,ROKU
4,2675996.0,337.0514,327.12,341.06,342.35,325.295,2021-06-07 04:00:00,52504,ROKU
5,1864456.0,339.4018,345.0,340.13,345.76,332.8324,2021-06-08 04:00:00,46138,ROKU
6,1953612.0,342.0123,341.91,339.64,346.31,338.64,2021-06-09 04:00:00,37708,ROKU
7,2288538.0,346.0993,339.64,347.81,350.45,339.1,2021-06-10 04:00:00,50278,ROKU
8,2361128.0,347.8455,348.0,346.98,352.74,343.8,2021-06-11 04:00:00,49011,ROKU
9,4472283.0,362.3973,348.08,364.86,368.6033,347.5001,2021-06-14 04:00:00,81562,ROKU
10,5900765.0,346.2366,362.99,339.88,362.99,338.04,2021-06-15 04:00:00,114573,ROKU
11,4420646.0,336.5287,340.89,336.67,346.12,327.52,2021-06-16 04:00:00,83934,ROKU
12,3954459.0,347.1962,334.08,352.3,353.4,333.49,2021-06-17 04:00:00,79435,ROKU
13,6206582.0,364.8674,349.84,368.43,370.75,349.84,2021-06-18 04:00:00,108599,ROKU
14,6227046.0,377.8169,365.05,382.73,385.79,363.1,2021-06-21 04:00:00,113947,ROKU
15,6686286.0,398.9957,382.59,403.5,405.68,382.0,2021-06-22 04:00:00,125316,ROKU
16,8639947.0,417.8218,406.5012,421.7,424.34,406.5012,2021-06-23 04:00:00,146502,ROKU
17,6575058.0,425.4803,430.495,423.58,431.78,419.55,2021-06-24 04:00:00,120878,ROKU
18,5007392.0,427.4576,426.175,430.94,431.975,420.3,2021-06-25 04:00:00,78069,ROKU
19,4472239.0,439.7776,437.0,440.33,445.45,431.3,2021-06-28 04:00:00,86361,ROKU
20,2686485.0,440.1747,441.8,440.48,444.69,435.9,2021-06-29 04:00:00,63891,ROKU
21,6376851.0,452.5237,438.11,459.25,462.99,433.41,2021-06-30 04:00:00,120502,ROKU
22,5278273.0,442.5292,455.96,435.67,457.0,433.66,2021-07-01 04:00:00,105815,ROKU
0,5278273.0,442.5292,455.96,435.67,457.0,433.66,2021-07-01 04:00:00,105815,ROKU
1,3813035.0,435.6802,437.0,430.32,445.88,428.6307,2021-07-02 04:00:00,76051,ROKU
2,2916970.0,432.5387,431.45,435.18,438.3353,425.56,2021-07-06 04:00:00,55673,ROKU
3,3410217.0,426.0868,439.9965,419.01,442.0,418.5562,2021-07-07 04:00:00,74975,ROKU
4,4035947.0,419.2902,407.255,420.28,427.076,405.15,2021-07-08 04:00:00,82013,ROKU
5,3141742.0,425.6901,420.01,431.61,433.715,412.51,2021-07-09 04:00:00,63353,ROKU
6,3178600.0,433.1682,437.6,433.41,444.58,426.63,2021-07-12 04:00:00,62294,ROKU
7,2364729.0,432.2359,435.0,427.12,439.2994,424.58,2021-07-13 04:00:00,52964,ROKU
8,3026104.0,420.0309,431.5232,413.0,433.7848,411.81,2021-07-14 04:00:00,68204,ROKU
9,3345348.0,407.3401,414.5,406.0,419.23,397.25,2021-07-15 04:00:00,73058,ROKU
10,2681028.0,402.8216,407.62,399.99,413.78,397.36,2021-07-16 04:00:00,55223,ROKU
11,2582468.0,401.6108,393.6754,407.7,407.96,391.18,2021-07-19 04:00:00,58870,ROKU
12,2726221.0,411.914,409.07,417.2,420.5,398.504,2021-07-20 04:00:00,63592,ROKU
13,1956364.0,419.9023,413.62,422.13,424.94,412.0001,2021-07-21 04:00:00,45004,ROKU
14,1855855.0,423.595,423.8838,420.65,430.82,418.591,2021-07-22 04:00:00,43319,ROKU
15,10787313.0,456.3882,426.87,473.65,474.97,426.87,2021-07-23 04:00:00,176994,ROKU
16,6613478.0,478.4206,472.11,479.5,486.32,468.78,2021-07-26 04:00:00,120194,ROKU
17,10515782.0,460.4754,477.2,459.37,490.7613,443.0,2021-07-27 04:00:00,155780,ROKU
18,4684581.0,466.8466,467.146,468.35,474.35,453.01,2021-07-28 04:00:00,90374,ROKU
19,3714569.0,458.0976,461.02,449.6,471.9999,448.1901,2021-07-29 04:00:00,82138,ROKU
20,3928285.0,437.0688,441.18,428.31,449.98,427.3974,2021-07-30 04:00:00,76920,ROKU
0,4885472.0,424.5998,432.0,421.37,433.0,414.77,2021-08-02 04:00:00,84906,ROKU
1,3488480.0,420.1816,425.01,417.8,434.49,411.8,2021-08-03 04:00:00,67373,ROKU
2,4155657.0,409.8845,416.02,420.32,422.3,413.55,2021-08-04 04:00:00,89216,ROKU
3,10605507.0,396.9827,382.0,403.48,410.1,379.0,2021-08-05 04:00:00,184185,ROKU
4,6706015.0,398.2839,401.15,391.47,412.0,390.65,2021-08-06 04:00:00,93127,ROKU
5,3991124.0,398.1734,394.01,397.73,405.34,388.9,2021-08-09 04:00:00,73120,ROKU
6,4169989.0,385.177,399.67,379.26,400.95,377.5,2021-08-10 04:00:00,95859,ROKU
7,4273567.0,369.1627,377.17,369.21,379.68,361.9401,2021-08-11 04:00:00,95720,ROKU
8,3101827.0,369.5515,370.99,369.52,375.9799,365.5001,2021-08-12 04:00:00,63936,ROKU
9,3112552.0,361.4864,369.41,357.59,370.87,356.71,2021-08-13 04:00:00,72381,ROKU
10,4387041.0,352.6671,356.86,356.58,362.99,344.83,2021-08-16 04:00:00,89128,ROKU
11,4708575.0,358.0326,353.7,357.04,366.3696,350.4,2021-08-17 04:00:00,79578,ROKU
12,3070443.0,350.2372,357.7,344.72,358.795,344.5,2021-08-18 04:00:00,66817,ROKU
13,3561709.0,345.7189,342.06,343.35,352.0,340.0,2021-08-19 04:00:00,67083,ROKU
14,2890142.0,348.0318,347.18,351.2,351.73,342.81,2021-08-20 04:00:00,57375,ROKU
15,3404788.0,355.9364,356.4765,358.0,360.9999,351.75,2021-08-23 04:00:00,64993,ROKU
16,2929448.0,356.6252,363.06,356.82,364.23,352.14,2021-08-24 04:00:00,60264,ROKU
17,2109360.0,354.5812,356.36,353.47,359.89,352.52,2021-08-25 04:00:00,49157,ROKU
18,4381748.0,359.2988,352.37,352.0,367.79,351.19,2021-08-26 04:00:00,87964,ROKU
19,2263834.0,356.6053,355.16,357.03,359.94,352.86,2021-08-27 04:00:00,49506,ROKU
20,1978446.0,356.3774,356.74,355.9,361.2,352.17,2021-08-30 04:00:00,44209,ROKU
21,2850220.0,353.8656,356.0,352.4,360.65,350.25,2021-08-31 04:00:00,59464,ROKU
22,5909687.0,368.3659,354.4,368.1,374.74,353.0,2021-09-01 04:00:00,108531,ROKU
0,5909687.0,368.3659,354.4,368.1,374.74,353.0,2021-09-01 04:00:00,108531,ROKU
1,7010481.0,355.5019,370.4,346.49,371.3892,346.18,2021-09-02 04:00:00,147353,ROKU
2,6896248.0,339.5362,333.545,342.27,345.45,331.0,2021-09-03 04:00:00,126983,ROKU
3,2836122.0,342.3385,344.0,344.68,347.7246,338.0,2021-09-07 04:00:00,65481,ROKU
4,3144030.0,337.9623,343.27,334.64,343.6623,334.2501,2021-09-08 04:00:00,72033,ROKU
5,2800250.0,338.5194,334.59,338.46,342.6194,333.93,2021-09-09 04:00:00,54421,ROKU
6,3360888.0,333.5487,340.21,328.3,342.04,328.0,2021-09-10 04:00:00,64477,ROKU
7,4061278.0,320.6719,325.75,322.82,326.67,314.53,2021-09-13 04:00:00,84738,ROKU
8,3553126.0,319.7677,323.25,316.76,329.5299,315.764,2021-09-14 04:00:00,66273,ROKU
9,2917161.0,315.8518,317.0,318.73,319.5512,311.61,2021-09-15 04:00:00,61197,ROKU
10,3000387.0,319.3501,317.44,323.09,323.28,313.71,2021-09-16 04:00:00,60485,ROKU
11,3800490.0,321.621,323.39,324.1,325.81,316.97,2021-09-17 04:00:00,58393,ROKU
12,3275438.0,314.5441,316.8363,316.01,319.33,309.6681,2021-09-20 04:00:00,64487,ROKU
13,3675255.0,322.0237,319.858,319.0,328.0,318.0,2021-09-21 04:00:00,67681,ROKU
14,3006587.0,322.9223,319.6043,324.77,326.04,316.71,2021-09-22 04:00:00,57547,ROKU
15,5343695.0,334.9589,339.4381,334.52,339.6,330.0101,2021-09-23 04:00:00,94923,ROKU
