,volume,vwap,open,close,high,low,timestamp,transactions,ticker
21,17299985.0,26.7635,26.28,26.78,27.02,26.19,2020-10-01 04:00:00,87895,SNAP
0,17299985.0,26.7635,26.28,26.78,27.02,26.19,2020-10-01 04:00:00,87895,SNAP
1,15087346.0,26.6888,26.23,26.64,26.9879,26.13,2020-10-02 04:00:00,89722,SNAP
2,14353683.0,27.3526,26.95,27.54,27.64,26.91,2020-10-05 04:00:00,74715,SNAP
3,14674118.0,27.1532,27.5,26.73,27.79,26.51,2020-10-06 04:00:00,87783,SNAP
4,8701740.0,26.7902,27.1,26.67,27.13,26.62,2020-10-07 04:00:00,47098,SNAP
5,9822177.0,27.0065,27.0,27.05,27.1348,26.81,2020-10-08 04:00:00,53398,SNAP
6,11051172.0,27.1319,27.16,27.0,27.47,26.895,2020-10-09 04:00:00,64685,SNAP
7,11270974.0,27.1738,27.36,26.96,27.67,26.945,2020-10-12 04:00:00,74092,SNAP
8,11978799.0,27.0897,27.27,27.0,27.38,26.91,2020-10-13 04:00:00,72366,SNAP
9,13674884.0,27.1306,27.22,27.32,27.44,26.685,2020-10-14 04:00:00,70270,SNAP
10,19074908.0,27.6432,27.05,28.06,28.1,26.88,2020-10-15 04:00:00,110130,SNAP
11,21814400.0,27.8964,28.5,27.83,28.555,27.52,2020-10-16 04:00:00,105649,SNAP
12,31757562.0,28.6693,28.25,28.66,29.08,28.25,2020-10-19 04:00:00,161196,SNAP
13,47406974.0,30.5797,28.28,28.45,28.95,27.905,2020-10-20 04:00:00,224813,SNAP
14,255792133.0,37.0732,34.97,36.5,38.89,34.52,2020-10-21 04:00:00,892252,SNAP
15,125858702.0,38.3845,36.94,38.97,39.19,36.86,2020-10-22 04:00:00,464298,SNAP
16,206854636.0,41.9936,39.43,43.17,43.19,39.17,2020-10-23 04:00:00,674687,SNAP
17,139619845.0,41.9893,43.19,41.27,44.18,40.91,2020-10-26 04:00:00,500789,SNAP
18,64014610.0,41.4509,41.55,41.54,42.34,40.8,2020-10-27 04:00:00,261557,SNAP
19,79403009.0,41.8866,40.31,42.86,43.4,40.12,2020-10-28 04:00:00,311098,SNAP
20,38659785.0,42.2254,43.3,42.22,43.6,41.51,2020-10-29 04:00:00,176546,SNAP
21,52962432.0,39.6391,42.06,39.39,42.12,38.7901,2020-10-30 04:00:00,238064,SNAP
0,37749495.0,40.3373,39.53,40.79,40.954,38.67,2020-11-02 05:00:00,185977,SNAP
1,22866898.0,41.1556,40.7,41.17,41.69,40.35,2020-11-03 05:00:00,124045,SNAP
2,23675580.0,41.8075,41.56,41.99,42.54,41.06,2020-11-04 05:00:00,125411,SNAP
3,25336615.0,41.8695,42.2897,41.55,42.53,41.22,2020-11-05 05:00:00,126947,SNAP
4,46154668.0,44.2627,41.68,45.38,45.6,41.14,2020-11-06 05:00:00,235091,SNAP
5,35633689.0,42.3896,43.2,41.1,44.53,41.09,2020-11-09 05:00:00,193817,SNAP
6,42296345.0,38.4043,40.67,38.54,40.68,37.35,2020-11-10 05:00:00,213998,SNAP
7,32042832.0,39.0524,39.59,38.46,40.1475,38.34,2020-11-11 05:00:00,171025,SNAP
8,36814514.0,40.6943,39.52,40.3,41.799,39.15,2020-11-12 05:00:00,189573,SNAP
9,18796655.0,40.0299,40.45,40.43,40.96,39.24,2020-11-13 05:00:00,104011,SNAP
10,27366734.0,39.6194,39.03,39.08,41.31,38.7,2020-11-16 05:00:00,145376,SNAP
11,25928775.0,39.2644,39.01,39.27,39.765,38.51,2020-11-17 05:00:00,101595,SNAP
12,18534905.0,40.3726,39.31,40.63,40.98,39.19,2020-11-18 05:00:00,110729,SNAP
13,28687737.0,41.4507,40.6,42.29,42.42,39.96,2020-11-19 05:00:00,157067,SNAP
14,28769369.0,43.5503,42.62,44.29,44.32,42.22,2020-11-20 05:00:00,155698,SNAP
15,37597190.0,46.0909,47.1,45.26,47.27,45.11,2020-11-23 05:00:00,218307,SNAP
16,24642579.0,44.3707,45.6,44.29,45.69,43.3618,2020-11-24 05:00:00,131385,SNAP
17,17224463.0,45.008,44.12,45.56,45.69,43.7,2020-11-25 05:00:00,99366,SNAP
18,7690656.0,45.9235,45.82,46.03,46.34,45.17,2020-11-27 05:00:00,50444,SNAP
19,19029263.0,44.6869,46.02,44.42,46.25,43.26,2020-11-30 05:00:00,107904,SNAP
20,17162224.0,44.572,44.9,44.5,45.2,43.38,2020-12-01 05:00:00,103520,SNAP
0,17162224.0,44.572,44.9,44.5,45.2,43.38,2020-12-01 05:00:00,103520,SNAP
1,24439306.0,46.4721,44.43,47.49,47.5,43.53,2020-12-02 05:00:00,149798,SNAP
2,21367557.0,47.5551,47.05,47.95,48.6,46.2219,2020-12-03 05:00:00,132660,SNAP
3,13167514.0,48.1379,47.99,48.1,48.6,47.4,2020-12-04 05:00:00,87623,SNAP
4,18827665.0,49.1354,48.0,49.45,49.65,47.8,2020-12-07 05:00:00,114634,SNAP
5,12540418.0,49.8063,49.33,50.0,50.43,49.18,2020-12-08 05:00:00,81607,SNAP
6,18425176.0,49.7492,50.0,49.15,50.977,48.46,2020-12-09 05:00:00,117593,SNAP
7,31608048.0,51.9098,48.85,53.15,53.265,48.6,2020-12-10 05:00:00,181432,SNAP
8,26955308.0,52.8852,52.88,53.33,53.85,51.88,2020-12-11 05:00:00,139279,SNAP
9,19088981.0,52.0952,53.68,51.6,53.73,51.2775,2020-12-14 05:00:00,114720,SNAP
10,14643482.0,51.7244,51.79,51.35,52.6545,51.13,2020-12-15 05:00:00,89901,SNAP
11,27290031.0,51.4845,52.11,51.65,52.52,50.29,2020-12-16 05:00:00,142367,SNAP
12,25466682.0,53.4216,52.56,53.25,54.71,51.9,2020-12-17 05:00:00,132730,SNAP
13,24605093.0,53.2202,53.56,52.99,54.29,52.42,2020-12-18 05:00:00,97659,SNAP
14,10860958.0,52.4359,52.38,52.36,53.24,51.86,2020-12-21 05:00:00,64631,SNAP
15,16339250.0,51.9643,52.59,52.09,53.305,50.8,2020-12-22 05:00:00,83701,SNAP
16,12999194.0,52.3907,52.14,51.74,53.79,51.5,2020-12-23 05:00:00,67988,SNAP
17,9488372.0,50.6096,51.92,50.15,51.98,49.88,2020-12-24 05:00:00,62988,SNAP
18,13805619.0,48.8412,50.77,48.26,50.83,47.82,2020-12-28 05:00:00,100636,SNAP
19,50240088.0,51.9106,51.48,51.23,53.78,50.46,2020-12-29 05:00:00,281530,SNAP
20,17836316.0,50.1254,51.37,49.35,51.83,49.32,2020-12-30 05:00:00,117387,SNAP
21,15663460.0,49.8747,49.5,50.07,50.45,49.03,2020-12-31 05:00:00,81060,SNAP
0,18997591.0,49.2929,50.44,49.59,50.7,48.099,2021-01-04 05:00:00,131397,SNAP
1,8938338.0,50.1282,49.35,50.31,50.64,49.26,2021-01-05 05:00:00,68941,SNAP
2,15241926.0,50.0628,49.11,49.82,51.08,48.47,2021-01-06 05:00:00,89165,SNAP
3,20627536.0,52.3079,50.35,52.44,53.82,50.35,2021-01-07 05:00:00,122867,SNAP
4,12070407.0,53.0232,53.43,52.73,53.68,52.18,2021-01-08 05:00:00,88580,SNAP
5,17945407.0,54.4405,51.86,54.38,55.79,51.09,2021-01-11 05:00:00,120216,SNAP
6,19379472.0,55.8955,55.22,56.45,56.65,54.25,2021-01-12 05:00:00,128851,SNAP
7,14947573.0,55.0948,56.75,53.43,57.39,53.43,2021-01-13 05:00:00,98481,SNAP
8,32078283.0,50.3285,53.3,49.03,54.435,48.71,2021-01-14 05:00:00,208537,SNAP
9,22881848.0,50.0781,50.7,50.31,51.07,49.05,2021-01-15 05:00:00,147820,SNAP
10,21242809.0,50.1721,51.34,50.39,51.49,49.12,2021-01-19 05:00:00,115298,SNAP
11,15763549.0,51.3864,50.61,52.2,52.23,49.95,2021-01-20 05:00:00,116066,SNAP
12,19968766.0,54.1111,53.96,54.4,54.8482,53.01,2021-01-21 05:00:00,124046,SNAP
13,16358308.0,53.6265,53.9,53.57,54.43,53.15,2021-01-22 05:00:00,124899,SNAP
14,14972639.0,53.3449,54.8984,53.65,55.3399,50.91,2021-01-25 05:00:00,109667,SNAP
15,13478898.0,53.4532,54.12,53.29,54.44,52.4,2021-01-26 05:00:00,90465,SNAP
16,24275963.0,50.0731,51.76,48.95,52.15,48.14,2021-01-27 05:00:00,193280,SNAP
17,25799564.0,53.2972,50.81,53.13,54.78,50.28,2021-01-28 05:00:00,190628,SNAP
18,15225398.0,52.3656,52.6,52.94,53.31,50.76,2021-01-29 05:00:00,132410,SNAP
19,21322915.0,55.2688,54.0,56.85,56.91,52.9,2021-02-01 05:00:00,162149,SNAP
0,21322915.0,55.2688,54.0,56.85,56.91,52.9,2021-02-01 05:00:00,162149,SNAP
1,18903639.0,58.2997,57.35,58.87,59.41,56.95,2021-02-02 05:00:00,145206,SNAP
2,22602923.0,59.3436,60.35,59.26,60.52,57.9001,2021-02-03 05:00:00,140762,SNAP
3,32188667.0,57.6372,60.13,58.31,60.33,58.31,2021-02-04 05:00:00,213750,SNAP
4,86447546.0,60.7051,56.39,63.64,64.44,55.51,2021-02-05 05:00:00,453729,SNAP
5,29015919.0,62.7461,63.34,63.78,63.78,61.4,2021-02-08 05:00:00,172971,SNAP
6,17478618.0,63.5456,63.16,62.8,65.32,62.33,2021-02-09 05:00:00,122482,SNAP
7,10385191.0,62.5391,63.43,62.6,63.78,61.05,2021-02-10 05:00:00,93956,SNAP
8,16472594.0,63.4643,63.94,62.23,65.42,61.72,2021-02-11 05:00:00,122863,SNAP
9,11680302.0,62.414,62.06,61.97,63.29,60.88,2021-02-12 05:00:00,79136,SNAP
10,18839515.0,62.7582,62.28,62.81,64.29,61.18,2021-02-16 05:00:00,140729,SNAP
11,14476017.0,62.4563,62.0303,62.72,63.22,61.07,2021-02-17 05:00:00,84318,SNAP
12,13086338.0,62.493,61.98,62.87,64.0,61.4,2021-02-18 05:00:00,94891,SNAP
13,24620530.0,65.1285,63.92,65.52,65.79,63.73,2021-02-19 05:00:00,134304,SNAP
14,22790678.0,65.4238,66.35,63.41,67.5,63.08,2021-02-22 05:00:00,182457,SNAP
15,76323710.0,65.1863,61.05,70.45,72.95,56.83,2021-02-23 05:00:00,491567,SNAP
16,41062487.0,70.8956,70.91,69.47,73.59,68.505,2021-02-24 05:00:00,291668,SNAP
17,25549866.0,66.0864,69.4,63.26,70.9,62.71,2021-02-25 05:00:00,201805,SNAP
18,29681369.0,65.0524,64.86,65.66,66.32,62.0,2021-02-26 05:00:00,200574,SNAP
19,22350364.0,65.6151,66.93,66.67,67.7,63.32,2021-03-01 05:00:00,189927,SNAP
0,22350364.0,65.6151,66.93,66.67,67.7,63.32,2021-03-01 05:00:00,189927,SNAP
1,18849412.0,65.9646,67.0,64.51,68.88,64.2,2021-03-02 05:00:00,143494,SNAP
2,23007051.0,60.9991,64.52,60.02,64.7,58.9296,2021-03-03 05:00:00,207147,SNAP
3,25625668.0,58.2861,60.01,57.71,61.08,55.93,2021-03-04 05:00:00,213720,SNAP
4,29079006.0,54.9316,57.9,57.43,57.95,51.32,2021-03-05 05:00:00,241952,SNAP
5,26980787.0,54.2409,57.8,52.89,58.57,52.0,2021-03-08 05:00:00,220876,SNAP
6,20935628.0,56.0863,55.41,56.3,57.29,54.51,2021-03-09 05:00:00,176505,SNAP
7,19920476.0,56.0815,57.41,55.07,58.43,55.01,2021-03-10 05:00:00,168054,SNAP
8,22884538.0,58.6864,56.75,59.62,59.97,56.25,2021-03-11 05:00:00,186641,SNAP
9,23582179.0,60.5399,58.33,62.69,64.36,57.0863,2021-03-12 05:00:00,185093,SNAP
10,16948904.0,63.0451,62.495,63.74,63.97,61.39,2021-03-15 04:00:00,134748,SNAP
11,18326228.0,62.8053,64.4,62.23,65.13,60.92,2021-03-16 04:00:00,152319,SNAP
12,17599445.0,62.6153,60.82,63.95,64.3,59.58,2021-03-17 04:00:00,122372,SNAP
13,22663890.0,60.0582,63.17,58.49,63.23,58.22,2021-03-18 04:00:00,151024,SNAP
14,20862797.0,58.2671,58.65,58.36,59.4,57.42,2021-03-19 04:00:00,123807,SNAP
15,27750804.0,57.0423,57.19,58.16,58.69,54.6001,2021-03-22 04:00:00,186295,SNAP
16,17593254.0,55.9136,58.1,55.26,58.19,55.205,2021-03-23 04:00:00,118967,SNAP
17,25583806.0,52.4357,55.7,50.51,56.36,49.51,2021-03-24 04:00:00,196104,SNAP
18,21833068.0,50.1946,49.27,51.41,51.75,48.32,2021-03-25 04:00:00,191347,SNAP
19,15291713.0,50.8981,51.5,51.6,51.85,49.86,2021-03-26 04:00:00,121426,SNAP
20,17992955.0,49.6851,51.01,49.57,51.75,48.9,2021-03-29 04:00:00,145826,SNAP
21,17700344.0,49.5022,49.07,49.61,50.57,47.92,2021-03-30 04:00:00,122062,SNAP
22,26568795.0,52.107,50.57,52.29,53.2948,49.97,2021-03-31 04:00:00,174611,SNAP
23,16366947.0,54.1343,53.69,54.49,54.72,53.35,2021-04-01 04:00:00,118265,SNAP
0,16366947.0,54.1343,53.69,54.49,54.72,53.35,2021-04-01 04:00:00,118265,SNAP
1,12858511.0,54.0897,55.18,54.11,55.28,52.69,2021-04-05 04:00:00,97414,SNAP
2,28143413.0,56.9994,56.78,56.88,58.13,55.97,2021-04-06 04:00:00,195802,SNAP
3,38812684.0,59.9624,57.12,60.23,61.13,56.9,2021-04-07 04:00:00,221767,SNAP
4,29136535.0,62.239,61.04,63.2,63.21,60.53,2021-04-08 04:00:00,181253,SNAP
5,17442610.0,63.1966,62.68,63.27,64.07,62.15,2021-04-09 04:00:00,117890,SNAP
6,11429062.0,62.1161,62.81,62.44,63.32,60.92,2021-04-12 04:00:00,82641,SNAP
7,8938727.0,62.3816,63.48,62.44,63.64,61.46,2021-04-13 04:00:00,73829,SNAP
8,21105679.0,63.6898,64.01,62.01,65.86,61.73,2021-04-14 04:00:00,147257,SNAP
9,15436481.0,63.8344,62.51,63.89,64.77,61.61,2021-04-15 04:00:00,127139,SNAP
10,19861948.0,61.4253,63.72,61.25,63.785,60.11,2021-04-16 04:00:00,154217,SNAP
11,17405591.0,59.6145,60.47,60.44,60.63,58.12,2021-04-19 04:00:00,130667,SNAP
12,18172194.0,58.25,59.69,58.49,59.91,57.12,2021-04-20 04:00:00,133486,SNAP
13,13255629.0,58.2065,57.65,58.3,59.09,56.7,2021-04-21 04:00:00,101928,SNAP
14,31014097.0,57.9909,59.11,57.05,59.25,56.3933,2021-04-22 04:00:00,207884,SNAP
15,105063701.0,59.7596,62.01,61.3,63.2,57.32,2021-04-23 04:00:00,526281,SNAP
16,38723702.0,59.6333,60.97,60.02,61.44,58.58,2021-04-26 04:00:00,215529,SNAP
17,66210320.0,61.0097,58.73,60.51,62.75,58.36,2021-04-27 04:00:00,267101,SNAP
18,42413751.0,59.9963,59.85,62.04,62.14,57.86,2021-04-28 04:00:00,216448,SNAP
19,37577882.0,62.3023,62.52,62.28,64.25,60.58,2021-04-29 04:00:00,206386,SNAP
20,25178537.0,62.1243,60.86,61.82,63.39,60.83,2021-04-30 04:00:00,160194,SNAP
0,22465986.0,59.7425,62.04,59.17,62.84,58.64,2021-05-03 04:00:00,144291,SNAP
1,40858133.0,54.8894,57.95,55.78,58.11,53.09,2021-05-04 04:00:00,271208,SNAP
2,18310057.0,55.1677,56.75,54.07,57.0,53.8301,2021-05-05 04:00:00,122077,SNAP
3,25316305.0,52.3852,53.33,52.59,54.06,51.47,2021-05-06 04:00:00,177986,SNAP
4,20185973.0,54.7394,53.84,54.7,55.46,53.54,2021-05-07 04:00:00,141537,SNAP
5,23821214.0,51.9346,53.18,52.14,53.2,50.4,2021-05-10 04:00:00,155653,SNAP
6,21454954.0,52.2474,50.61,53.29,53.65,50.14,2021-05-11 04:00:00,155744,SNAP
7,18899205.0,51.6726,52.2,51.56,53.15,50.7,2021-05-12 04:00:00,146112,SNAP
8,13226370.0,51.2787,52.01,50.96,52.7,49.895,2021-05-13 04:00:00,112821,SNAP
9,11589308.0,52.8072,51.36,52.99,53.43,51.25,2021-05-14 04:00:00,90574,SNAP
10,14501806.0,52.7385,52.66,53.91,54.06,51.64,2021-05-17 04:00:00,115353,SNAP
11,14992337.0,54.391,54.17,53.36,55.59,53.35,2021-05-18 04:00:00,105704,SNAP
12,13092617.0,53.1216,51.61,53.91,54.2501,51.1582,2021-05-19 04:00:00,107095,SNAP
13,24303132.0,56.2792,54.25,57.07,57.37,54.09,2021-05-20 04:00:00,155717,SNAP
14,20000617.0,57.1573,57.21,56.61,58.1966,56.17,2021-05-21 04:00:00,140796,SNAP
15,18797807.0,59.5746,57.35,60.12,60.82,57.15,2021-05-24 04:00:00,137209,SNAP
16,11768937.0,59.5808,60.42,59.15,60.7848,59.01,2021-05-25 04:00:00,94252,SNAP
17,13909612.0,60.6451,59.97,60.59,61.37,59.7,2021-05-26 04:00:00,101496,SNAP
18,11655240.0,60.7941,60.3,61.07,61.28,59.5301,2021-05-27 04:00:00,77108,SNAP
19,11356949.0,62.0254,61.075,62.12,62.65,61.075,2021-05-28 04:00:00,87748,SNAP
20,18353991.0,63.0612,62.9,63.69,63.84,61.86,2021-06-01 04:00:00,146072,SNAP
0,18353991.0,63.0612,62.9,63.69,63.84,61.86,2021-06-01 04:00:00,146072,SNAP
1,16659180.0,62.4484,62.76,62.79,63.69,61.13,2021-06-02 04:00:00,136557,SNAP
2,15173234.0,60.6761,61.78,60.6,62.055,59.88,2021-06-03 04:00:00,116931,SNAP
3,11945258.0,61.041,61.0,61.0,61.555,60.43,2021-06-04 04:00:00,100471,SNAP
4,9094184.0,60.769,60.99,61.37,61.57,59.71,2021-06-07 04:00:00,86319,SNAP
5,13266814.0,60.259,61.7,60.15,62.12,59.26,2021-06-08 04:00:00,107135,SNAP
6,16491711.0,61.7343,60.53,61.77,62.86,59.98,2021-06-09 04:00:00,120711,SNAP
7,10775414.0,61.934,61.2,62.63,62.75,60.8,2021-06-10 04:00:00,88143,SNAP
8,22317833.0,63.8979,62.95,64.09,65.07,62.33,2021-06-11 04:00:00,160359,SNAP
9,14820423.0,64.3668,64.56,63.57,65.66,63.23,2021-06-14 04:00:00,105257,SNAP
10,11145543.0,62.5242,63.06,62.28,63.39,62.06,2021-06-15 04:00:00,72667,SNAP
11,18690581.0,60.7768,62.41,60.2,63.29,59.44,2021-06-16 04:00:00,146946,SNAP
12,12869916.0,62.026,59.63,62.29,63.06,59.62,2021-06-17 04:00:00,104113,SNAP
13,19879936.0,63.2493,61.8,63.17,64.6299,61.65,2021-06-18 04:00:00,122337,SNAP
14,11305671.0,63.1878,63.06,63.6,64.12,61.11,2021-06-21 04:00:00,89151,SNAP
15,13078862.0,63.0867,63.62,62.93,64.59,62.28,2021-06-22 04:00:00,96866,SNAP
16,25727675.0,65.5562,63.2,66.35,67.07,63.1,2021-06-23 04:00:00,182193,SNAP
17,28022580.0,68.0658,67.94,67.65,69.35,66.66,2021-06-24 04:00:00,213801,SNAP
18,11237559.0,67.6102,68.11,67.67,68.52,66.68,2021-06-25 04:00:00,92172,SNAP
19,13823733.0,66.5415,67.76,66.22,67.9,65.76,2021-06-28 04:00:00,99795,SNAP
20,10200846.0,67.4725,66.52,67.57,68.1668,66.14,2021-06-29 04:00:00,80102,SNAP
21,11152401.0,67.9348,66.85,68.14,68.83,66.6,2021-06-30 04:00:00,87483,SNAP
22,14801124.0,68.0011,68.58,67.66,69.29,66.68,2021-07-01 04:00:00,105080,SNAP
0,14801124.0,68.0011,68.58,67.66,69.29,66.68,2021-07-01 04:00:00,105080,SNAP
1,10836438.0,68.3991,68.12,68.49,69.035,67.6842,2021-07-02 04:00:00,84632,SNAP
2,16512435.0,69.0922,69.685,69.06,70.24,68.13,2021-07-06 04:00:00,114331,SNAP
3,17604358.0,66.9222,69.61,65.13,69.94,65.1,2021-07-07 04:00:00,128049,SNAP
4,17878196.0,63.0307,62.92,61.96,64.3875,61.6,2021-07-08 04:00:00,136246,SNAP
5,17306971.0,64.6043,62.5,65.81,65.89,62.43,2021-07-09 04:00:00,121734,SNAP
6,8755193.0,64.8931,65.9,64.79,66.25,64.24,2021-07-12 04:00:00,69250,SNAP
7,9289508.0,64.5434,64.75,63.95,65.47,63.42,2021-07-13 04:00:00,70015,SNAP
8,11882373.0,63.1446,64.51,62.47,64.81,62.08,2021-07-14 04:00:00,96658,SNAP
9,14620024.0,60.7522,61.64,60.5,62.63,59.75,2021-07-15 04:00:00,127751,SNAP
10,22975628.0,59.3391,61.215,59.31,62.26,58.26,2021-07-16 04:00:00,166157,SNAP
11,13849823.0,59.2422,57.88,59.58,60.32,57.48,2021-07-19 04:00:00,125191,SNAP
12,16652786.0,61.5431,60.59,62.33,63.06,59.23,2021-07-20 04:00:00,130000,SNAP
13,11325689.0,62.8106,62.09,63.39,63.64,61.82,2021-07-21 04:00:00,90533,SNAP
14,28142473.0,65.4438,62.82,62.97,63.74,61.8101,2021-07-22 04:00:00,190298,SNAP
15,117070667.0,77.1976,74.14,77.97,79.18,74.0,2021-07-23 04:00:00,641733,SNAP
16,51250990.0,76.8469,77.24,76.32,78.74,74.27,2021-07-26 04:00:00,272068,SNAP
17,33346242.0,74.1351,75.56,73.97,76.95,71.83,2021-07-27 04:00:00,191042,SNAP
18,21051869.0,75.4028,74.5,76.16,76.61,72.63,2021-07-28 04:00:00,133260,SNAP
19,15786203.0,75.7726,75.88,74.92,77.38,74.71,2021-07-29 04:00:00,118070,SNAP
20,16173674.0,74.8372,74.01,74.42,75.87,73.62,2021-07-30 04:00:00,108311,SNAP
0,10369496.0,74.4179,74.3,73.5,75.35,73.29,2021-08-02 04:00:00,86904,SNAP
1,17770519.0,73.1896,73.86,73.38,75.6888,71.87,2021-08-03 04:00:00,131248,SNAP
2,19408645.0,75.2387,73.0,76.9,77.35,72.38,2021-08-04 04:00:00,142831,SNAP
3,17293982.0,76.6401,75.82,77.32,78.11,74.55,2021-08-05 04:00:00,129545,SNAP
4,10733583.0,76.5999,76.39,75.98,78.55,75.6,2021-08-06 04:00:00,83140,SNAP
5,12418954.0,77.3253,75.7,78.15,78.28,74.79,2021-08-09 04:00:00,97612,SNAP
6,19735544.0,77.7354,78.35,75.8,80.85,75.5,2021-08-10 04:00:00,145533,SNAP
7,10099145.0,76.6047,76.41,76.53,77.78,75.67,2021-08-11 04:00:00,75159,SNAP
8,8038462.0,75.612,76.38,75.26,76.88,75.01,2021-08-12 04:00:00,63717,SNAP
9,7148855.0,74.8131,75.29,74.62,75.85,74.0601,2021-08-13 04:00:00,62315,SNAP
10,19358106.0,71.5302,74.03,72.44,74.79,69.9,2021-08-16 04:00:00,154477,SNAP
11,12077439.0,71.5099,71.09,71.81,72.61,70.05,2021-08-17 04:00:00,94314,SNAP
12,8067627.0,72.3951,71.29,71.96,73.38,71.0,2021-08-18 04:00:00,73364,SNAP
13,8874468.0,71.4066,70.5,70.86,72.545,70.4,2021-08-19 04:00:00,76317,SNAP
14,8615044.0,72.4609,71.2,72.72,72.9699,70.8,2021-08-20 04:00:00,71826,SNAP
15,11055928.0,75.2351,74.01,75.5,75.93,73.67,2021-08-23 04:00:00,85093,SNAP
16,9663823.0,74.7294,75.82,74.63,76.37,73.72,2021-08-24 04:00:00,83685,SNAP
17,7901376.0,74.3127,74.31,74.69,74.976,73.49,2021-08-25 04:00:00,68608,SNAP
18,19789313.0,72.6803,74.72,71.61,74.95,71.512,2021-08-26 04:00:00,120564,SNAP
19,10113160.0,73.0248,72.18,73.12,73.88,71.66,2021-08-27 04:00:00,73611,SNAP
20,8825255.0,74.0415,73.3,74.51,75.0,71.78,2021-08-30 04:00:00,79638,SNAP
21,18475208.0,76.2987,74.86,76.11,77.88,74.1,2021-08-31 04:00:00,144320,SNAP
22,15642339.0,75.1892,75.98,74.17,77.25,73.69,2021-09-01 04:00:00,128916,SNAP
0,15642339.0,75.1892,75.98,74.17,77.25,73.69,2021-09-01 04:00:00,128916,SNAP
1,12180175.0,74.8867,74.6,73.92,76.2,73.6,2021-09-02 04:00:00,105111,SNAP
2,9241093.0,74.5886,73.92,75.08,75.47,72.93,2021-09-03 04:00:00,83219,SNAP
3,11857584.0,75.8753,75.83,76.49,76.84,74.052,2021-09-07 04:00:00,101768,SNAP
4,11538930.0,74.2933,76.22,74.13,76.7,73.23,2021-09-08 04:00:00,97959,SNAP
5,10564282.0,74.7601,74.11,74.62,75.6656,73.54,2021-09-09 04:00:00,74599,SNAP
6,9219246.0,75.1819,75.25,74.5,75.99,74.275,2021-09-10 04:00:00,80026,SNAP
7,20098301.0,71.8936,75.61,71.26,75.61,69.82,2021-09-13 04:00:00,168685,SNAP
8,11201811.0,71.6771,71.69,71.31,72.79,70.81,2021-09-14 04:00:00,93386,SNAP
9,10955094.0,72.4582,71.33,73.62,73.62,70.37,2021-09-15 04:00:00,79062,SNAP
10,16878499.0,72.3509,73.29,72.48,73.41,71.52,2021-09-16 04:00:00,97638,SNAP
11,20920782.0,74.4626,72.42,74.76,75.63,72.4,2021-09-17 04:00:00,125368,SNAP
12,13834883.0,71.7096,72.375,71.73,73.14,70.109,2021-09-20 04:00:00,113782,SNAP
13,18129598.0,75.1049,72.76,76.09,76.37,72.6,2021-09-21 04:00:00,132970,SNAP
14,26999240.0,77.9104,74.37,78.6,79.64,74.02,2021-09-22 04:00:00,194571,SNAP
15,20944593.0,79.0555,78.97,79.37,80.1,77.46,2021-09-23 04:00:00,144331,SNAP
16,28889000.0,81.642,78.94,83.11,83.34,78.11,2021-09-24 04:00:00,212675,SNAP
17,18493258.0,80.4357,82.0,80.08,82.61,79.32,2021-09-27 04:00:00,149993,SNAP
