,volume,vwap,open,close,high,low,timestamp,transactions,ticker
21,52500236.0,135.9875,137.58,136.145,137.6274,134.6075,2020-10-01 04:00:00,194419,NVDA
0,52500236.0,135.9875,137.58,136.145,137.6274,134.6075,2020-10-01 04:00:00,194419,NVDA
1,55249588.0,132.6547,132.25,130.6225,135.195,130.51,2020-10-02 04:00:00,246685,NVDA
2,47981828.0,135.316,132.36,136.425,136.4425,132.2277,2020-10-05 04:00:00,183516,NVDA
3,78441984.0,139.3943,138.3,137.365,141.42,136.65,2020-10-06 04:00:00,315842,NVDA
4,41808516.0,139.7752,139.9975,139.64,141.1925,138.635,2020-10-07 04:00:00,169547,NVDA
5,37890088.0,138.5025,140.75,138.3875,140.845,137.58,2020-10-08 04:00:00,166640,NVDA
6,34689092.0,137.2997,137.67,137.6275,138.2425,136.6075,2020-10-09 04:00:00,170245,NVDA
7,43474380.0,141.8007,139.895,142.26,143.47,139.125,2020-10-12 04:00:00,196656,NVDA
8,34460312.0,142.0849,142.965,142.4825,143.485,140.1863,2020-10-13 04:00:00,150879,NVDA
9,27664712.0,141.3122,142.905,140.9525,143.4275,139.6,2020-10-14 04:00:00,134495,NVDA
10,26722512.0,139.0773,138.1068,139.7,140.0575,137.6775,2020-10-15 04:00:00,131593,NVDA
11,24263960.0,139.276,140.3675,138.115,141.215,137.925,2020-10-16 04:00:00,119724,NVDA
12,29806856.0,136.8341,139.0288,134.9775,139.835,134.0675,2020-10-19 04:00:00,152394,NVDA
13,22821204.0,136.5813,135.835,136.455,137.9975,135.07,2020-10-20 04:00:00,114885,NVDA
14,21959732.0,136.0077,136.25,135.2475,137.915,134.775,2020-10-21 04:00:00,109560,NVDA
15,29047944.0,133.8775,135.225,133.61,136.1175,132.3175,2020-10-22 04:00:00,143481,NVDA
16,23348428.0,134.7862,134.5,135.9025,135.9325,132.9125,2020-10-23 04:00:00,111026,NVDA
17,33689432.0,132.5283,134.27,131.4125,136.9279,130.385,2020-10-26 04:00:00,179872,NVDA
18,25051968.0,133.3803,133.06,133.9675,134.42,131.915,2020-10-27 04:00:00,109950,NVDA
19,37651808.0,128.3834,131.98,126.27,132.6,126.09,2020-10-28 04:00:00,215693,NVDA
20,32008184.0,130.0878,128.385,130.24,131.9275,127.5,2020-10-29 04:00:00,141285,NVDA
21,41739600.0,125.0373,128.5,125.34,129.3638,123.0,2020-10-30 04:00:00,225671,NVDA
0,29965264.0,125.996,126.5775,125.8075,128.3666,123.95,2020-11-02 05:00:00,139712,NVDA
1,27289368.0,129.3622,127.085,130.195,131.05,126.0275,2020-11-03 05:00:00,126328,NVDA
2,41022928.0,136.4601,133.8925,137.9425,138.275,133.3688,2020-11-04 05:00:00,193753,NVDA
3,31902832.0,141.5576,141.625,141.6,143.39,139.91,2020-11-05 05:00:00,156833,NVDA
4,38334860.0,143.4693,141.0975,145.62,145.8875,138.95,2020-11-06 05:00:00,167898,NVDA
5,58297788.0,141.5799,145.525,136.3075,146.915,136.1075,2020-11-09 05:00:00,264038,NVDA
6,64406720.0,129.553,136.065,127.7,136.065,126.2825,2020-11-10 05:00:00,318488,NVDA
7,40474344.0,132.5377,130.5375,134.18,134.3488,129.4825,2020-11-11 05:00:00,176907,NVDA
8,36663500.0,135.462,134.7892,134.5675,137.66,133.16,2020-11-12 05:00:00,157990,NVDA
9,34676232.0,133.0672,136.2728,132.97,136.6875,130.5925,2020-11-13 05:00:00,161559,NVDA
10,41377480.0,134.6897,131.725,135.1525,136.495,131.56,2020-11-16 05:00:00,165791,NVDA
11,31196636.0,134.2897,135.525,134.2225,135.9625,133.0387,2020-11-17 05:00:00,150742,NVDA
12,50996532.0,134.0265,134.6525,134.2875,136.0575,131.85,2020-11-18 05:00:00,242625,NVDA
13,55493420.0,133.1654,132.1275,134.4025,134.875,131.0,2020-11-19 05:00:00,273734,NVDA
14,33708980.0,132.468,134.54,130.8775,134.945,130.65,2020-11-20 05:00:00,197336,NVDA
15,36100220.0,131.6094,131.7113,131.4,133.825,130.155,2020-11-23 05:00:00,179880,NVDA
16,34569996.0,129.8108,131.425,129.5775,131.62,128.85,2020-11-24 05:00:00,205406,NVDA
17,25991640.0,131.8846,130.325,132.3475,132.6939,130.2,2020-11-25 05:00:00,144816,NVDA
18,16727520.0,132.9988,133.75,132.6125,134.075,131.7055,2020-11-27 05:00:00,95406,NVDA
19,28695200.0,132.6383,132.65,134.015,134.125,129.7235,2020-11-30 05:00:00,157460,NVDA
20,29757128.0,134.0213,134.9225,133.9,135.2875,132.2825,2020-12-01 05:00:00,154818,NVDA
0,29757128.0,134.0213,134.9225,133.9,135.2875,132.2825,2020-12-01 05:00:00,154818,NVDA
1,28316920.0,135.2125,133.505,135.445,136.7344,132.3425,2020-12-02 05:00:00,138783,NVDA
2,19952064.0,134.4767,135.875,133.96,136.6,133.29,2020-12-03 05:00:00,123961,NVDA
3,20224340.0,135.0027,134.485,135.5825,135.6,133.8869,2020-12-04 05:00:00,105304,NVDA
4,22324012.0,136.1038,136.0125,136.0675,137.3125,135.0,2020-12-07 05:00:00,113022,NVDA
5,27192088.0,133.9589,135.85,133.5,135.9875,132.815,2020-12-08 05:00:00,147129,NVDA
6,38530120.0,131.0065,133.005,129.3075,134.14,128.6824,2020-12-09 05:00:00,219773,NVDA
7,20776472.0,129.7377,128.69,129.7225,130.6875,128.4938,2020-12-10 05:00:00,124842,NVDA
8,20926564.0,129.4327,129.6725,130.1325,130.2,128.23,2020-12-11 05:00:00,118921,NVDA
9,27015788.0,132.623,130.8788,133.0875,133.8875,130.775,2020-12-14 05:00:00,133785,NVDA
10,19148592.0,133.1712,134.3975,133.605,134.64,131.8675,2020-12-15 05:00:00,102848,NVDA
11,22311468.0,132.7024,134.225,132.425,134.3725,132.125,2020-12-16 05:00:00,110539,NVDA
12,23138388.0,133.0015,133.6675,133.4125,133.795,131.785,2020-12-17 05:00:00,108787,NVDA
13,34183664.0,132.466,133.79,132.72,134.05,130.705,2020-12-18 05:00:00,127545,NVDA
14,30212816.0,132.1354,130.7475,133.3225,133.7,129.675,2020-12-21 05:00:00,139209,NVDA
15,18631488.0,132.255,133.1925,132.7825,133.3725,130.5388,2020-12-22 05:00:00,112738,NVDA
16,17914276.0,130.9524,132.56,130.0925,132.75,130.05,2020-12-23 05:00:00,108178,NVDA
17,9788352.0,130.1728,130.3725,129.9375,131.325,129.3875,2020-12-24 05:00:00,65316,NVDA
18,21256564.0,129.0884,130.625,129.0,130.625,127.6318,2020-12-28 05:00:00,128634,NVDA
19,17037216.0,129.4909,129.25,129.4325,130.725,128.4225,2020-12-29 05:00:00,100194,NVDA
20,22539716.0,130.7343,129.9031,131.4575,132.1375,128.9675,2020-12-30 05:00:00,120660,NVDA
21,19242440.0,130.2855,131.365,130.55,131.5113,129.15,2020-12-31 05:00:00,97584,NVDA
0,56064180.0,132.684,131.0425,131.135,136.525,129.625,2021-01-04 05:00:00,248451,NVDA
1,32275992.0,133.3812,130.9975,134.0475,134.435,130.87,2021-01-05 05:00:00,139711,NVDA
2,58009300.0,129.2466,132.225,126.145,132.45,125.86,2021-01-06 05:00:00,319135,NVDA
3,46148148.0,131.942,129.675,133.44,133.7775,128.865,2021-01-07 05:00:00,212255,NVDA
4,29252860.0,132.1986,133.625,132.7675,134.21,130.42,2021-01-08 05:00:00,159775,NVDA
5,51902880.0,137.5214,134.1875,136.215,139.61,133.625,2021-01-11 05:00:00,260352,NVDA
6,29147772.0,135.1852,137.525,134.8475,137.545,133.45,2021-01-12 05:00:00,156296,NVDA
7,21002844.0,135.1628,134.8997,135.3175,136.25,133.85,2021-01-13 05:00:00,109320,NVDA
8,28312028.0,133.4148,135.75,132.0025,135.9975,131.805,2021-01-14 05:00:00,148260,NVDA
9,27717328.0,129.9766,132.28,128.595,133.2525,128.485,2021-01-15 05:00:00,162218,NVDA
10,22618688.0,129.7834,130.1625,130.2525,130.9398,128.44,2021-01-19 05:00:00,126122,NVDA
11,25857088.0,133.0839,131.1175,133.6575,134.305,130.5675,2021-01-20 05:00:00,128366,NVDA
12,33833960.0,136.6232,134.1861,138.675,139.9936,132.53,2021-01-21 05:00:00,176882,NVDA
13,24681856.0,137.3508,137.4009,137.125,138.4173,136.2725,2021-01-22 05:00:00,126239,NVDA
14,25085376.0,135.8611,137.8175,136.5325,138.285,132.3648,2021-01-25 05:00:00,154350,NVDA
15,16398040.0,134.9586,135.8044,134.3525,136.4475,133.875,2021-01-26 05:00:00,98427,NVDA
16,36955284.0,129.8747,132.3,129.1775,132.3275,127.9375,2021-01-27 05:00:00,235941,NVDA
17,22831596.0,131.3551,129.9625,130.51,133.3975,129.605,2021-01-28 05:00:00,145286,NVDA
18,27138404.0,130.5891,130.75,129.8975,133.3475,129.1151,2021-01-29 05:00:00,167051,NVDA
19,21720432.0,131.4479,130.5334,132.37,132.7075,129.0275,2021-02-01 05:00:00,132035,NVDA
0,21720432.0,131.4479,130.5334,132.37,132.7075,129.0275,2021-02-01 05:00:00,132035,NVDA
1,22043828.0,134.5329,133.9875,135.5675,135.72,132.855,2021-02-02 05:00:00,130079,NVDA
2,24336128.0,136.8434,136.36,135.305,139.3175,135.165,2021-02-03 05:00:00,146998,NVDA
3,19898848.0,135.4274,135.31,136.6425,136.735,133.3786,2021-02-04 05:00:00,104511,NVDA
4,16915364.0,136.0248,137.25,135.91,137.3725,135.4575,2021-02-05 05:00:00,88704,NVDA
5,43446484.0,142.3873,137.2722,144.3875,144.7375,137.2722,2021-02-08 05:00:00,240644,NVDA
6,28756012.0,143.7797,143.4063,142.6325,145.8325,142.225,2021-02-09 05:00:00,160095,NVDA
7,48471232.0,146.8193,144.6325,147.6425,149.05,143.4138,2021-02-10 05:00:00,247307,NVDA
8,45073572.0,151.4688,149.8025,152.5075,152.7225,149.25,2021-02-11 05:00:00,240506,NVDA
9,37475748.0,150.4228,150.5,149.6125,152.9114,147.75,2021-02-12 05:00:00,191592,NVDA
10,32195952.0,152.1842,150.6425,153.3025,153.725,149.5,2021-02-16 05:00:00,176562,NVDA
11,27369828.0,149.4907,151.71,149.06,152.2352,147.8,2021-02-17 05:00:00,160782,NVDA
12,23408080.0,147.4022,147.29,148.29,148.7325,145.75,2021-02-18 05:00:00,141249,NVDA
13,27172412.0,149.8942,150.245,149.265,151.77,148.467,2021-02-19 05:00:00,134849,NVDA
14,32588556.0,146.9365,147.7475,143.5575,151.3325,143.25,2021-02-22 05:00:00,190067,NVDA
15,39022932.0,138.8023,140.7525,141.42,142.3875,133.895,2021-02-23 05:00:00,271874,NVDA
16,44822308.0,142.8629,141.2275,144.99,145.0675,137.56,2021-02-24 05:00:00,243437,NVDA
17,80835604.0,136.6204,140.4542,133.075,143.7475,132.1625,2021-02-25 05:00:00,491322,NVDA
18,50093040.0,136.857,137.525,137.145,138.545,133.61,2021-02-26 05:00:00,278162,NVDA
19,35316700.0,137.1921,138.75,138.4175,139.25,135.5325,2021-03-01 05:00:00,206080,NVDA
0,35316700.0,137.1921,138.75,138.4175,139.25,135.5325,2021-03-01 05:00:00,206080,NVDA
1,26411412.0,136.1715,139.0,134.0625,139.205,133.96,2021-03-02 05:00:00,167280,NVDA
2,37759028.0,130.0062,134.2625,128.0475,134.515,127.9875,2021-03-03 05:00:00,287640,NVDA
3,57329896.0,124.5798,128.0075,123.7025,129.75,120.8375,2021-03-04 05:00:00,397127,NVDA
4,54283884.0,121.9668,125.5,124.615,125.5,116.7925,2021-03-05 05:00:00,372750,NVDA
5,54235168.0,119.102,124.5,115.9325,124.7125,115.665,2021-03-08 05:00:00,363950,NVDA
6,49580152.0,123.9708,121.3025,125.2025,126.1675,120.5925,2021-03-09 05:00:00,266825,NVDA
7,38288056.0,126.6996,128.405,124.6825,129.8,124.575,2021-03-10 05:00:00,206747,NVDA
8,29991428.0,129.4268,129.5,129.935,130.4625,127.345,2021-03-11 05:00:00,178000,NVDA
9,24396396.0,127.8625,126.4825,128.56,128.8875,125.9,2021-03-12 05:00:00,141654,NVDA
10,22252044.0,130.5512,128.6475,131.9125,132.0675,127.6713,2021-03-15 04:00:00,136811,NVDA
11,27212960.0,133.5283,133.565,132.9125,135.125,131.1675,2021-03-16 04:00:00,147621,NVDA
12,24366580.0,132.2081,130.3975,133.4125,134.5325,129.895,2021-03-17 04:00:00,140768,NVDA
13,29418808.0,129.2453,131.365,127.225,131.84,127.1704,2021-03-18 04:00:00,183218,NVDA
14,29920696.0,128.1179,127.5,128.4575,129.215,126.125,2021-03-19 04:00:00,144288,NVDA
15,29780308.0,132.1156,129.1275,131.8625,133.945,129.0675,2021-03-22 04:00:00,156738,NVDA
16,22204608.0,131.8766,132.5425,130.7075,133.445,130.2125,2021-03-23 04:00:00,136285,NVDA
17,24583852.0,128.6557,131.5125,126.43,131.5913,126.3675,2021-03-24 04:00:00,153593,NVDA
18,29514456.0,124.8678,124.995,125.3525,127.1475,122.72,2021-03-25 04:00:00,201278,NVDA
19,36396896.0,126.1306,125.545,128.3925,128.5625,123.735,2021-03-26 04:00:00,185160,NVDA
20,27317588.0,128.9524,128.2025,129.4825,130.625,127.0,2021-03-29 04:00:00,155112,NVDA
21,20020248.0,128.5262,128.4195,128.7175,129.7525,127.05,2021-03-30 04:00:00,118025,NVDA
22,31477752.0,133.2495,130.155,133.4825,134.705,129.825,2021-03-31 04:00:00,160470,NVDA
23,30796260.0,137.3306,135.7225,138.1175,138.7,135.1125,2021-04-01 04:00:00,178497,NVDA
0,30796260.0,137.3306,135.7225,138.1175,138.7,135.1125,2021-04-01 04:00:00,178497,NVDA
1,25413140.0,139.0991,138.675,139.875,140.1396,137.33,2021-04-05 04:00:00,136580,NVDA
2,19174596.0,139.1914,139.9968,138.615,140.5413,137.7362,2021-04-06 04:00:00,107251,NVDA
3,25128436.0,140.6926,138.8075,141.435,142.435,137.115,2021-04-07 04:00:00,133517,NVDA
4,24441492.0,143.4485,142.5275,143.17,144.715,142.4894,2021-04-08 04:00:00,133982,NVDA
5,19517088.0,143.2737,142.14,144.0,144.08,141.75,2021-04-09 04:00:00,97078,NVDA
6,86932200.0,149.3983,142.8975,152.09,153.525,141.3925,2021-04-12 04:00:00,389498,NVDA
7,67621188.0,155.0891,152.315,156.795,157.0,151.2575,2021-04-13 04:00:00,318192,NVDA
8,38550192.0,154.5743,156.25,152.77,157.2046,152.275,2021-04-14 04:00:00,209317,NVDA
9,59848068.0,160.2701,156.625,161.3725,162.1415,156.315,2021-04-15 04:00:00,307749,NVDA
10,33520756.0,159.7178,160.5309,159.125,161.6575,158.6525,2021-04-16 04:00:00,173695,NVDA
11,40241808.0,154.6744,155.3654,153.6175,158.075,152.33,2021-04-19 04:00:00,221143,NVDA
12,33389304.0,151.7125,153.2325,151.7125,154.97,149.63,2021-04-20 04:00:00,185859,NVDA
13,21677704.0,152.6489,151.1875,153.605,153.625,151.0225,2021-04-21 04:00:00,122942,NVDA
14,27778628.0,150.3585,153.75,148.5025,154.3857,147.835,2021-04-22 04:00:00,176153,NVDA
15,22777220.0,151.8173,149.3436,152.6525,153.3488,149.0025,2021-04-23 04:00:00,128406,NVDA
16,19772908.0,153.4517,151.8505,154.78,154.79,151.25,2021-04-26 04:00:00,109580,NVDA
17,16457300.0,154.4177,155.785,153.8175,156.705,153.545,2021-04-27 04:00:00,102504,NVDA
18,20941620.0,153.3681,153.645,152.7675,155.3225,152.1552,2021-04-28 04:00:00,115219,NVDA
19,17301648.0,152.5244,154.0,153.2475,154.365,150.715,2021-04-29 04:00:00,117227,NVDA
20,20191008.0,151.1484,151.745,150.095,153.65,149.97,2021-04-30 04:00:00,113412,NVDA
0,20391184.0,149.2958,151.25,148.3675,152.4675,147.875,2021-05-03 04:00:00,131821,NVDA
1,40532480.0,142.5269,146.3725,143.5125,146.375,140.1025,2021-05-04 04:00:00,240615,NVDA
2,29202304.0,146.099,147.09,144.585,148.135,143.875,2021-05-05 04:00:00,164006,NVDA
3,19338092.0,144.1238,144.9525,145.23,145.7125,142.1809,2021-05-06 04:00:00,122188,NVDA
4,22932732.0,148.2804,148.0825,148.1225,149.7075,146.7171,2021-05-07 04:00:00,128334,NVDA
5,26863980.0,143.8093,147.8725,142.6575,148.06,142.5,2021-05-10 04:00:00,160398,NVDA
6,28558536.0,141.1821,138.25,143.0625,143.5475,137.5,2021-05-11 04:00:00,199413,NVDA
7,30330932.0,138.8177,140.095,137.585,142.6025,137.0925,2021-05-12 04:00:00,193320,NVDA
8,28572748.0,137.5225,140.3375,136.6525,140.8075,134.59,2021-05-13 04:00:00,170199,NVDA
9,25711900.0,141.3365,138.9,142.43,143.2811,137.485,2021-05-14 04:00:00,152040,NVDA
10,21672084.0,140.3337,141.57,141.655,141.6925,138.535,2021-05-17 04:00:00,124115,NVDA
11,18625424.0,141.9642,142.67,140.1575,144.0425,140.04,2021-05-18 04:00:00,109147,NVDA
12,34399936.0,138.553,135.665,140.6575,140.795,135.4325,2021-05-19 04:00:00,184579,NVDA
13,32159192.0,145.4178,143.025,146.125,146.8379,142.705,2021-05-20 04:00:00,192748,NVDA
14,67299200.0,150.3741,151.6375,149.9175,152.22,148.6939,2021-05-21 04:00:00,368812,NVDA
15,55481620.0,155.5349,152.125,156.12,157.45,151.76,2021-05-24 04:00:00,321369,NVDA
16,43420688.0,156.2248,157.66,156.4775,158.185,154.825,2021-05-25 04:00:00,238330,NVDA
17,37043864.0,156.6508,157.3425,157.0,157.9375,155.8625,2021-05-26 04:00:00,239664,NVDA
18,57847520.0,155.706,156.9975,154.88,157.5,154.6,2021-05-27 04:00:00,306195,NVDA
19,64253560.0,160.7926,155.01,162.445,162.7748,155.01,2021-05-28 04:00:00,381545,NVDA
20,47280300.0,161.5926,162.7,162.645,163.8813,159.0325,2021-06-01 04:00:00,266765,NVDA
0,47280300.0,161.5926,162.7,162.645,163.8813,159.0325,2021-06-01 04:00:00,266765,NVDA
1,59380756.0,166.8704,162.5225,167.7825,169.1887,162.355,2021-06-02 04:00:00,337829,NVDA
2,58000680.0,169.7834,167.0075,169.6975,172.59,165.83,2021-06-03 04:00:00,320882,NVDA
3,60632028.0,175.1196,171.125,175.7825,176.61,170.955,2021-06-04 04:00:00,332764,NVDA
4,57201492.0,175.06,175.7114,176.19,178.125,171.9275,2021-06-07 04:00:00,311325,NVDA
5,32384676.0,174.2261,175.2725,174.57,176.2159,172.51,2021-06-08 04:00:00,202454,NVDA
6,38163008.0,174.1057,175.1575,173.5825,175.75,172.5575,2021-06-09 04:00:00,190435,NVDA
7,28777044.0,173.8297,173.5,174.25,174.92,171.76,2021-06-10 04:00:00,180357,NVDA
8,41517864.0,177.6428,174.795,178.2525,179.3923,174.4375,2021-06-11 04:00:00,244393,NVDA
9,32127028.0,178.9562,179.06,180.1875,180.395,176.6275,2021-06-14 04:00:00,203209,NVDA
10,24303044.0,178.6775,179.15,177.885,180.1625,177.2795,2021-06-15 04:00:00,153669,NVDA
11,30712260.0,178.0592,177.9075,178.1025,179.5468,175.8442,2021-06-16 04:00:00,179899,NVDA
12,80963568.0,185.6054,177.7457,186.5725,188.35,177.5625,2021-06-17 04:00:00,375324,NVDA
13,96885428.0,189.824,187.84,186.3875,193.75,185.84,2021-06-18 04:00:00,487963,NVDA
14,67023036.0,181.6915,184.3525,184.2725,185.365,178.2265,2021-06-21 04:00:00,352579,NVDA
15,57014556.0,187.5503,184.715,188.8675,189.6375,183.8587,2021-06-22 04:00:00,278330,NVDA
16,33221304.0,190.5644,190.0775,190.5725,191.5275,189.0775,2021-06-23 04:00:00,196572,NVDA
17,32092240.0,192.6086,192.2775,192.055,194.2,190.8825,2021-06-24 04:00:00,198152,NVDA
18,27836592.0,190.4721,192.805,190.31,193.455,188.9438,2021-06-25 04:00:00,176504,NVDA
19,49543656.0,198.7517,193.6125,199.85,200.7875,193.19,2021-06-28 04:00:00,286743,NVDA
20,36763384.0,198.8286,198.825,200.2675,200.9875,196.5688,2021-06-29 04:00:00,240001,NVDA
21,32656616.0,200.0155,199.9913,200.025,201.625,198.6375,2021-06-30 04:00:00,192750,NVDA
22,48013496.0,202.299,201.25,202.12,204.56,200.19,2021-07-01 04:00:00,287825,NVDA
0,48013496.0,202.299,201.25,202.12,204.56,200.19,2021-07-01 04:00:00,287825,NVDA
1,34339668.0,204.0459,204.4013,204.87,205.0525,202.8775,2021-07-02 04:00:00,214640,NVDA
2,44668892.0,206.6157,207.375,206.985,208.42,203.5025,2021-07-06 04:00:00,266974,NVDA
3,41842724.0,204.9745,208.535,203.7175,208.75,203.3205,2021-07-07 04:00:00,253606,NVDA
4,50329924.0,199.1005,198.565,199.0275,201.33,197.0075,2021-07-08 04:00:00,347220,NVDA
5,29619068.0,199.325,199.625,200.5025,200.8013,197.5425,2021-07-09 04:00:00,202957,NVDA
6,32198476.0,203.814,202.4,205.125,205.3275,201.8775,2021-07-12 04:00:00,211975,NVDA
7,29070632.0,203.0901,204.005,202.5,204.6125,201.14,2021-07-13 04:00:00,187253,NVDA
8,38009920.0,199.9294,203.5775,198.415,204.1775,197.5275,2021-07-14 04:00:00,234104,NVDA
9,55056452.0,191.9773,198.1175,189.6625,198.47,188.585,2021-07-15 04:00:00,384019,NVDA
10,68822264.0,184.8878,190.305,181.61,191.5711,180.73,2021-07-16 04:00:00,435643,NVDA
11,74905816.0,186.3995,179.1525,187.7975,190.42,178.655,2021-07-19 04:00:00,462970,NVDA
12,42688654.0,185.0057,187.3,186.12,188.38,181.64,2021-07-20 04:00:00,665272,NVDA
13,37101736.0,192.4914,188.82,194.1,195.27,187.42,2021-07-21 04:00:00,477891,NVDA
14,32382595.0,195.2839,196.42,195.94,198.87,192.76,2021-07-22 04:00:00,395149,NVDA
15,19567198.0,194.6176,196.5635,195.58,197.0,192.5,2021-07-23 04:00:00,267224,NVDA
16,20394316.0,192.3744,193.11,192.94,194.42,189.14,2021-07-26 04:00:00,290156,NVDA
17,24886258.0,190.9913,192.65,192.08,196.22,187.41,2021-07-27 04:00:00,342414,NVDA
18,20219115.0,194.3867,193.192,195.03,196.46,189.95,2021-07-28 04:00:00,248924,NVDA
19,19078088.0,197.0035,195.19,196.62,198.53,193.2803,2021-07-29 04:00:00,232382,NVDA
20,18349746.0,194.5656,194.18,194.99,196.3,192.63,2021-07-30 04:00:00,221596,NVDA
0,21714793.0,197.3819,197.0,197.5,199.61,193.61,2021-08-02 04:00:00,272457,NVDA
1,30181074.0,197.4827,197.4,198.15,202.22,192.2,2021-08-03 04:00:00,360238,NVDA
2,23130939.0,201.3277,199.9,202.74,203.18,198.28,2021-08-04 04:00:00,303959,NVDA
3,21128287.0,205.7013,205.0,206.37,207.33,203.42,2021-08-05 04:00:00,288609,NVDA
4,17810461.0,204.1787,205.24,203.66,205.7,202.1,2021-08-06 04:00:00,218498,NVDA
5,14644310.0,203.3649,204.46,202.95,205.0799,201.43,2021-08-09 04:00:00,197621,NVDA
6,17923778.0,200.6161,203.22,199.36,204.3,198.3454,2021-08-10 04:00:00,239515,NVDA
7,18592484.0,196.9303,200.43,196.99,200.49,194.3,2021-08-11 04:00:00,270245,NVDA
8,15186155.0,198.7386,198.7,199.05,200.2899,196.2,2021-08-12 04:00:00,207809,NVDA
9,18306286.0,200.7023,199.05,201.88,202.1381,198.51,2021-08-13 04:00:00,194753,NVDA
10,21115280.0,198.1002,201.35,199.5,202.87,194.53,2021-08-16 04:00:00,263027,NVDA
11,20441895.0,194.7025,196.85,194.58,197.7,192.67,2021-08-17 04:00:00,275621,NVDA
12,28591348.0,193.1448,195.0,190.4,196.3365,190.0,2021-08-18 04:00:00,328620,NVDA
13,75455477.0,197.8137,194.94,197.98,204.95,187.62,2021-08-19 04:00:00,700169,NVDA
14,66942631.0,205.1553,199.91,208.16,208.6506,199.33,2021-08-20 04:00:00,575909,NVDA
15,57580658.0,216.8491,209.71,219.58,219.97,209.5,2021-08-23 04:00:00,559162,NVDA
16,29729892.0,217.8336,217.53,217.93,219.59,215.35,2021-08-24 04:00:00,365714,NVDA
17,34695104.0,222.7887,217.37,222.13,224.7,217.22,2021-08-25 04:00:00,403539,NVDA
18,23794042.0,220.8407,222.0,220.68,223.4,217.9,2021-08-26 04:00:00,261080,NVDA
19,30463719.0,225.0005,221.84,226.36,227.22,221.67,2021-08-27 04:00:00,332136,NVDA
20,26257990.0,227.5209,228.2997,226.88,230.43,225.51,2021-08-30 04:00:00,346849,NVDA
21,25984968.0,223.8245,226.95,223.85,226.95,221.2,2021-08-31 04:00:00,298561,NVDA
22,20164795.0,225.105,224.85,224.41,226.97,223.565,2021-09-01 04:00:00,267370,NVDA
0,20164795.0,225.105,224.85,224.41,226.97,223.565,2021-09-01 04:00:00,267370,NVDA
1,18810957.0,224.3431,225.18,223.96,225.9299,222.945,2021-09-02 04:00:00,242172,NVDA
2,28083198.0,227.6902,223.25,228.43,229.86,222.0,2021-09-03 04:00:00,303457,NVDA
3,20010285.0,226.69,228.33,226.62,228.99,225.224,2021-09-07 04:00:00,282153,NVDA
4,25409821.0,222.5692,225.13,223.39,226.1,219.77,2021-09-08 04:00:00,323135,NVDA
5,19685601.0,223.0825,223.12,221.77,225.38,221.31,2021-09-09 04:00:00,255118,NVDA
6,24837574.0,224.7374,223.4831,224.78,226.26,222.7,2021-09-10 04:00:00,308606,NVDA
7,30099643.0,221.1073,226.84,221.52,229.64,218.58,2021-09-13 04:00:00,392191,NVDA
8,20247198.0,222.6001,222.75,222.42,224.1,220.86,2021-09-14 04:00:00,253851,NVDA
9,16888796.0,221.6792,223.09,223.41,223.6699,219.66,2021-09-15 04:00:00,233146,NVDA
