,volume,vwap,open,close,high,low,timestamp,transactions,ticker
0,7859231.0,474.9335,477.0,482.99,483.73,465.0,2020-10-01 04:00:00,145067,ZM
1,12791720.0,493.8693,485.005,482.23,507.4899,481.0,2020-10-02 04:00:00,232130,ZM
2,7534436.0,484.4873,493.97,485.37,496.9,475.26,2020-10-05 04:00:00,145185,ZM
3,6097682.0,479.4894,480.51,478.25,487.8999,473.2229,2020-10-06 04:00:00,124564,ZM
4,4449496.0,482.8021,482.5,480.61,487.5,477.11,2020-10-07 04:00:00,93206,ZM
5,4193060.0,480.8132,484.0,478.55,489.49,475.58,2020-10-08 04:00:00,89311,ZM
6,8719691.0,493.6939,487.99,492.41,498.9,484.08,2020-10-09 04:00:00,161598,ZM
7,6978888.0,497.4858,501.43,491.54,506.11,490.4779,2020-10-12 04:00:00,145208,ZM
8,8941474.0,509.5783,494.0,518.79,520.0,493.0,2020-10-13 04:00:00,181493,ZM
9,8327654.0,505.7701,518.78,509.25,519.8,498.6,2020-10-14 04:00:00,186596,ZM
10,16520601.0,529.6738,509.08,536.4,540.05,506.5,2020-10-15 04:00:00,292187,ZM
11,13745750.0,557.3089,544.0,559.0,565.45,543.25,2020-10-16 04:00:00,261863,ZM
12,15193062.0,575.3665,572.5,568.34,588.84,562.55,2020-10-19 04:00:00,279764,ZM
13,12098179.0,551.2518,572.33,537.02,575.69,534.59,2020-10-20 04:00:00,244544,ZM
14,9215428.0,527.3349,535.88,513.19,551.66,511.78,2020-10-21 04:00:00,191546,ZM
15,8100869.0,517.7788,521.78,520.54,530.4299,503.47,2020-10-22 04:00:00,165228,ZM
16,5377118.0,511.0624,522.33,511.52,526.9999,505.41,2020-10-23 04:00:00,113429,ZM
17,10080795.0,525.0044,520.4885,517.79,541.105,510.31,2020-10-26 04:00:00,196165,ZM
18,7227132.0,527.3853,525.22,538.99,540.0,513.3,2020-10-27 04:00:00,143603,ZM
19,8809948.0,523.909,549.5,516.01,553.8594,511.5001,2020-10-28 04:00:00,173880,ZM
20,9207566.0,493.6618,521.19,489.68,525.455,483.5,2020-10-29 04:00:00,232712,ZM
21,8715006.0,470.1926,481.5,460.91,495.95,457.0201,2020-10-30 04:00:00,204469,ZM
0,8051893.0,454.9575,462.29,453.0,477.0,440.0,2020-11-02 05:00:00,171263,ZM
1,6496779.0,452.5619,456.3284,451.51,461.88,445.01,2020-11-03 05:00:00,131774,ZM
2,8048450.0,472.8185,471.92,483.7,484.94,455.4,2020-11-04 05:00:00,164084,ZM
3,6379939.0,491.0353,497.99,496.73,499.35,480.761,2020-11-05 05:00:00,133213,ZM
4,4265950.0,495.9853,494.66,500.11,505.88,482.73,2020-11-06 05:00:00,98171,ZM
5,18031376.0,425.8359,433.0,413.24,446.47,402.0,2020-11-09 05:00:00,418296,ZM
6,20751949.0,384.2871,412.5035,376.01,414.45,366.28,2020-11-10 05:00:00,403491,ZM
7,16691084.0,400.8501,391.65,413.34,419.8,385.0,2020-11-11 05:00:00,285081,ZM
8,14935982.0,428.8914,427.85,428.64,435.75,419.61,2020-11-12 05:00:00,264665,ZM
9,11773787.0,408.8088,425.99,403.58,428.4685,396.87,2020-11-13 05:00:00,244618,ZM
10,12054432.0,391.0351,382.6,399.15,400.8,375.1,2020-11-16 05:00:00,236255,ZM
11,6972081.0,402.4293,406.29,401.63,411.5,396.32,2020-11-17 05:00:00,144006,ZM
12,10974220.0,408.1946,399.0,415.04,423.5,390.22,2020-11-18 05:00:00,215496,ZM
13,8007026.0,418.0571,408.99,414.29,427.89,407.5,2020-11-19 05:00:00,167507,ZM
14,12568797.0,436.5542,418.55,439.6,445.3,415.56,2020-11-20 05:00:00,237156,ZM
15,8486030.0,425.9584,432.01,430.28,436.513,417.88,2020-11-23 05:00:00,183666,ZM
16,6148366.0,427.512,421.505,427.55,438.8323,420.01,2020-11-24 05:00:00,131505,ZM
17,8763739.0,441.0886,435.85,443.72,448.48,433.3301,2020-11-25 05:00:00,174886,ZM
18,7276411.0,460.1332,453.99,471.61,472.04,449.0,2020-11-27 05:00:00,149273,ZM
19,16646500.0,472.7959,485.7,478.36,486.83,460.0,2020-11-30 05:00:00,327115,ZM
20,20916103.0,414.6888,434.72,406.31,434.99,401.72,2020-12-01 05:00:00,485786,ZM
0,20916103.0,414.6888,434.72,406.31,434.99,401.72,2020-12-01 05:00:00,485786,ZM
1,10962807.0,412.7222,399.0,412.86,424.55,394.57,2020-12-02 05:00:00,226468,ZM
2,6300824.0,412.2153,413.0,413.54,419.17,405.02,2020-12-03 05:00:00,142606,ZM
3,4447114.0,412.4158,409.26,410.01,418.88,408.1861,2020-12-04 05:00:00,114733,ZM
4,4427276.0,410.2019,411.0,407.85,416.8,405.4538,2020-12-07 05:00:00,112517,ZM
5,5319440.0,413.3532,408.87,412.0,419.5,406.75,2020-12-08 05:00:00,116221,ZM
6,8956659.0,394.291,406.7478,385.36,409.99,381.5,2020-12-09 05:00:00,248504,ZM
7,4572146.0,393.7312,382.73,397.96,399.0,380.27,2020-12-10 05:00:00,111935,ZM
8,4677441.0,391.8414,395.35,397.01,397.3393,384.6136,2020-12-11 05:00:00,109189,ZM
9,6820120.0,388.9018,388.95,395.99,396.75,376.68,2020-12-14 05:00:00,150725,ZM
10,5144653.0,402.0987,398.505,399.43,410.32,395.08,2020-12-15 05:00:00,123279,ZM
11,4158539.0,401.9607,400.4861,404.0,406.5579,393.46,2020-12-16 05:00:00,95549,ZM
12,3792504.0,403.2398,408.72,401.62,409.03,399.56,2020-12-17 05:00:00,87161,ZM
13,6174772.0,404.7255,403.8,406.01,408.11,398.25,2020-12-18 05:00:00,94786,ZM
14,8557350.0,414.1696,418.07,408.97,427.7594,404.58,2020-12-21 05:00:00,177185,ZM
15,4218767.0,405.0461,408.5,409.0,413.5,396.5,2020-12-22 05:00:00,100890,ZM
16,9554390.0,385.5134,402.0,383.88,402.6,378.58,2020-12-23 05:00:00,224055,ZM
17,3850734.0,379.6923,383.88,375.17,384.88,375.0,2020-12-24 05:00:00,103351,ZM
18,9454792.0,357.2019,370.4,351.39,373.28,349.0197,2020-12-28 05:00:00,234215,ZM
19,6062516.0,354.1855,350.6597,353.75,359.9072,350.13,2020-12-29 05:00:00,126805,ZM
20,5474464.0,351.819,358.42,353.4,358.7,345.4,2020-12-30 05:00:00,124778,ZM
21,6559744.0,342.2281,351.77,337.32,351.83,336.1,2020-12-31 05:00:00,151755,ZM
0,8598300.0,354.6798,340.4,359.98,363.09,339.2,2021-01-04 05:00:00,176200,ZM
1,4983521.0,357.7764,360.39,360.83,365.01,349.0,2021-01-05 05:00:00,102021,ZM
2,7124614.0,347.1987,351.0,344.41,352.94,341.92,2021-01-06 05:00:00,132850,ZM
3,5599810.0,345.6768,346.0,342.5,354.48,341.6,2021-01-07 05:00:00,126868,ZM
4,5009213.0,345.7271,345.2,349.61,350.0,340.34,2021-01-08 05:00:00,102821,ZM
5,3360357.0,342.1415,344.98,337.71,349.96,336.85,2021-01-11 05:00:00,87872,ZM
6,8972461.0,345.2599,333.2,356.81,358.9,331.1,2021-01-12 05:00:00,160235,ZM
7,14056516.0,368.6241,360.0,364.63,384.23,348.6512,2021-01-13 05:00:00,243191,ZM
8,9310959.0,379.8132,371.0,383.24,384.95,370.5,2021-01-14 05:00:00,171880,ZM
9,12799249.0,391.3074,397.71,384.53,404.44,382.0701,2021-01-15 05:00:00,208329,ZM
10,5709385.0,391.6437,391.01,393.87,396.77,385.5101,2021-01-19 05:00:00,112292,ZM
11,5463892.0,382.7346,399.11,382.8,399.53,378.3187,2021-01-20 05:00:00,120014,ZM
12,5180798.0,378.8,383.03,382.81,387.21,372.03,2021-01-21 05:00:00,91079,ZM
13,2791585.0,381.0614,380.99,383.4,385.2899,376.38,2021-01-22 05:00:00,61282,ZM
14,5178085.0,391.6201,388.99,391.83,398.8,378.27,2021-01-25 05:00:00,115045,ZM
15,5151261.0,381.8513,391.08,374.39,395.8199,372.2,2021-01-26 05:00:00,95302,ZM
16,4557483.0,375.8891,367.5,370.74,384.2544,362.7655,2021-01-27 05:00:00,94745,ZM
17,3374206.0,373.8972,368.0,378.59,383.3139,363.86,2021-01-28 05:00:00,78891,ZM
18,3958970.0,369.7088,379.0,372.07,385.91,358.6201,2021-01-29 05:00:00,95172,ZM
19,3443852.0,377.7163,369.0,381.93,382.78,368.13,2021-02-01 05:00:00,67183,ZM
0,3443852.0,377.7163,369.0,381.93,382.78,368.13,2021-02-01 05:00:00,67183,ZM
1,3780072.0,389.1163,384.5,391.84,394.89,378.6801,2021-02-02 05:00:00,87458,ZM
2,3433077.0,383.7837,395.79,380.47,395.79,379.0,2021-02-03 05:00:00,68693,ZM
3,2528066.0,385.5633,383.5,389.98,390.0,376.87,2021-02-04 05:00:00,55794,ZM
4,9759071.0,412.4015,387.86,419.59,420.0,387.86,2021-02-05 05:00:00,206916,ZM
5,3737875.0,412.6583,420.74,410.81,422.0,406.5,2021-02-08 05:00:00,93781,ZM
6,5115390.0,423.8153,411.6946,430.03,434.67,410.3128,2021-02-09 05:00:00,109052,ZM
7,4738316.0,430.2802,431.89,431.0,441.22,416.1443,2021-02-10 05:00:00,102497,ZM
8,3502618.0,436.7229,433.99,432.77,443.75,429.51,2021-02-11 05:00:00,79320,ZM
9,2066092.0,430.7091,431.52,433.11,435.0,423.13,2021-02-12 05:00:00,50925,ZM
10,4249151.0,445.1837,438.7965,444.51,451.77,436.7,2021-02-16 05:00:00,100388,ZM
11,4006475.0,428.2349,440.02,429.42,441.2,418.25,2021-02-17 05:00:00,91981,ZM
12,2645328.0,420.1597,426.75,417.91,428.88,414.0,2021-02-18 05:00:00,64498,ZM
13,2195043.0,419.0658,419.22,417.26,425.99,414.5,2021-02-19 05:00:00,55101,ZM
14,4340255.0,399.9604,408.5,394.34,411.72,390.6,2021-02-22 05:00:00,101078,ZM
15,5558188.0,374.5319,371.01,388.16,389.99,351.81,2021-02-23 05:00:00,134783,ZM
16,3442360.0,383.4537,383.13,385.23,388.675,375.62,2021-02-24 05:00:00,70351,ZM
17,4585104.0,372.086,383.78,364.73,387.655,361.01,2021-02-25 05:00:00,102261,ZM
18,4702413.0,369.9895,367.95,373.61,377.094,356.1709,2021-02-26 05:00:00,92861,ZM
19,10044698.0,410.6702,388.66,409.66,416.2,387.01,2021-03-01 05:00:00,210977,ZM
0,10044698.0,410.6702,388.66,409.66,416.2,387.01,2021-03-01 05:00:00,210977,ZM
1,18156568.0,401.1723,439.6,372.79,440.0,371.82,2021-03-02 05:00:00,343115,ZM
2,15526026.0,354.9197,383.0,341.57,383.25,339.0,2021-03-03 05:00:00,317343,ZM
3,10328083.0,344.6928,347.8,343.09,358.2999,333.0,2021-03-04 05:00:00,222789,ZM
4,8255524.0,333.1904,345.39,337.43,347.75,314.38,2021-03-05 05:00:00,188719,ZM
5,6899076.0,321.1811,334.99,310.93,339.35,309.0,2021-03-08 05:00:00,161749,ZM
6,5705183.0,333.1638,331.95,342.11,343.576,320.8,2021-03-09 05:00:00,121517,ZM
7,4729969.0,341.1188,347.99,336.03,355.69,333.0101,2021-03-10 05:00:00,103475,ZM
8,3915392.0,349.1396,347.99,355.17,357.3983,338.8,2021-03-11 05:00:00,94029,ZM
9,2960750.0,344.127,342.01,346.39,350.44,338.43,2021-03-12 05:00:00,80865,ZM
10,1993509.0,347.8554,347.0759,350.0,351.56,343.5,2021-03-15 04:00:00,54655,ZM
11,3333166.0,341.6767,351.99,335.08,355.49,333.69,2021-03-16 04:00:00,72649,ZM
12,3593229.0,331.3229,328.57,336.65,340.54,322.66,2021-03-17 04:00:00,93197,ZM
13,5446757.0,322.0127,330.0,316.32,330.33,316.0,2021-03-18 04:00:00,122334,ZM
14,4981385.0,322.5141,316.83,326.26,327.9773,313.63,2021-03-19 04:00:00,82988,ZM
15,2947934.0,329.4733,329.45,328.5,333.8899,327.01,2021-03-22 04:00:00,61554,ZM
16,5723818.0,341.6361,330.0,339.76,347.4,329.3523,2021-03-23 04:00:00,103300,ZM
17,4924523.0,321.3384,338.6754,314.96,339.99,314.3504,2021-03-24 04:00:00,113354,ZM
18,3564820.0,314.2138,310.95,314.85,320.63,308.31,2021-03-25 04:00:00,79892,ZM
19,3219843.0,314.2955,312.89,319.95,320.0,306.75,2021-03-26 04:00:00,71458,ZM
20,3041416.0,310.3842,317.07,308.39,322.97,305.78,2021-03-29 04:00:00,68823,ZM
21,2837135.0,309.5511,305.0,313.19,314.88,302.32,2021-03-30 04:00:00,59563,ZM
22,2773222.0,321.9367,315.235,321.29,325.74,311.13,2021-03-31 04:00:00,59287,ZM
23,2853899.0,330.1602,325.98,326.23,338.91,325.5,2021-04-01 04:00:00,60451,ZM
0,2853899.0,330.1602,325.98,326.23,338.91,325.5,2021-04-01 04:00:00,60451,ZM
1,3024709.0,319.8103,327.83,323.96,328.4999,313.1,2021-04-05 04:00:00,73930,ZM
2,3767050.0,329.1577,323.75,329.79,332.66,321.66,2021-04-06 04:00:00,58427,ZM
3,4197653.0,325.574,329.11,323.08,333.44,319.23,2021-04-07 04:00:00,72515,ZM
4,2815606.0,330.5985,326.85,331.28,333.9899,326.0,2021-04-08 04:00:00,58743,ZM
5,3216481.0,323.1984,329.1025,322.65,329.82,319.42,2021-04-09 04:00:00,65255,ZM
6,2964475.0,319.6179,318.1,321.51,322.3799,315.19,2021-04-12 04:00:00,61660,ZM
7,5298165.0,337.1531,327.3584,342.75,343.7075,325.5,2021-04-13 04:00:00,115442,ZM
8,2844896.0,335.0,344.72,329.2,345.02,328.63,2021-04-14 04:00:00,66182,ZM
9,3360706.0,331.4941,334.145,332.38,338.42,327.46,2021-04-15 04:00:00,57404,ZM
10,2476528.0,330.5471,330.27,329.95,333.75,326.87,2021-04-16 04:00:00,46775,ZM
11,3131938.0,326.1906,327.52,324.33,337.795,320.5,2021-04-19 04:00:00,63829,ZM
12,2282512.0,320.9947,326.73,321.78,327.55,316.3601,2021-04-20 04:00:00,56334,ZM
13,1917537.0,320.1977,317.01,322.76,323.11,313.5,2021-04-21 04:00:00,40857,ZM
14,3328347.0,331.5032,322.665,328.32,338.05,322.665,2021-04-22 04:00:00,69837,ZM
15,2446094.0,334.7921,331.49,336.88,338.55,328.24,2021-04-23 04:00:00,48757,ZM
16,2286662.0,334.3065,337.51,336.42,337.9999,329.21,2021-04-26 04:00:00,48019,ZM
17,2208306.0,334.4621,336.39,333.49,341.68,330.89,2021-04-27 04:00:00,43939,ZM
18,1437552.0,331.4792,330.24,331.25,334.7011,326.045,2021-04-28 04:00:00,36205,ZM
19,3121077.0,321.7438,331.16,321.1,332.5,318.89,2021-04-29 04:00:00,70578,ZM
20,2152491.0,321.758,318.03,319.57,326.279,317.24,2021-04-30 04:00:00,44952,ZM
0,2253018.0,315.0243,320.24,313.92,321.125,311.53,2021-05-03 04:00:00,56431,ZM
1,3727585.0,303.3139,310.96,304.85,311.5,298.77,2021-05-04 04:00:00,91315,ZM
2,2582590.0,301.3954,306.53,297.59,310.9799,294.5,2021-05-05 04:00:00,60722,ZM
3,3369082.0,290.4826,295.2,293.05,295.2,285.6101,2021-05-06 04:00:00,78076,ZM
4,2446247.0,297.859,295.437,295.24,304.697,292.71,2021-05-07 04:00:00,60833,ZM
5,2507782.0,289.4996,293.01,288.49,293.94,286.04,2021-05-10 04:00:00,60360,ZM
6,4084394.0,293.1688,273.91,300.25,302.0,273.2,2021-05-11 04:00:00,89689,ZM
7,3419846.0,288.745,291.05,289.7,296.53,282.405,2021-05-12 04:00:00,70259,ZM
8,4608514.0,286.5347,293.98,290.16,296.61,275.8,2021-05-13 04:00:00,90549,ZM
9,4357291.0,305.1094,292.15,307.89,309.18,292.15,2021-05-14 04:00:00,79780,ZM
10,2905553.0,307.989,304.83,308.93,311.91,301.93,2021-05-17 04:00:00,62461,ZM
11,3311947.0,315.2441,309.41,312.86,322.25,304.97,2021-05-18 04:00:00,66848,ZM
12,1728378.0,308.189,301.58,310.46,311.51,299.0,2021-05-19 04:00:00,42974,ZM
13,3029444.0,321.8622,314.25,324.71,325.95,313.03,2021-05-20 04:00:00,58905,ZM
14,2053781.0,319.8569,328.21,316.4,329.45,316.061,2021-05-21 04:00:00,45969,ZM
15,1855034.0,320.9924,318.52,321.56,324.03,316.5,2021-05-24 04:00:00,41666,ZM
16,2160143.0,321.2772,322.71,321.28,325.51,316.08,2021-05-25 04:00:00,43754,ZM
17,2374274.0,326.5068,324.3,326.05,329.46,323.24,2021-05-26 04:00:00,47603,ZM
18,3622149.0,325.739,324.11,326.43,331.0,317.55,2021-05-27 04:00:00,51730,ZM
19,2745710.0,332.7531,330.51,331.53,336.33,329.63,2021-05-28 04:00:00,60247,ZM
20,6607106.0,328.0443,333.33,327.72,336.14,321.7,2021-06-01 04:00:00,117440,ZM
0,6607106.0,328.0443,333.33,327.72,336.14,321.7,2021-06-01 04:00:00,117440,ZM
1,6252059.0,327.0347,331.8841,327.11,333.7899,322.21,2021-06-02 04:00:00,112194,ZM
2,3104762.0,321.1119,320.1135,319.01,325.83,318.25,2021-06-03 04:00:00,62165,ZM
3,5604900.0,334.0739,321.5909,336.0,338.99,319.77,2021-06-04 04:00:00,93123,ZM
4,4538681.0,340.5029,332.67,342.66,344.93,331.1225,2021-06-07 04:00:00,80900,ZM
5,2842679.0,344.0177,343.0,341.26,350.15,339.22,2021-06-08 04:00:00,61003,ZM
6,2721234.0,334.9988,330.63,333.63,340.34,330.23,2021-06-09 04:00:00,52158,ZM
7,2809175.0,342.2191,332.05,346.5,346.88,331.0,2021-06-10 04:00:00,61363,ZM
8,6783411.0,360.5753,347.64,366.4,367.96,345.1001,2021-06-11 04:00:00,129062,ZM
9,3444302.0,365.3644,361.87,365.91,369.5773,359.3989,2021-06-14 04:00:00,77295,ZM
10,2587908.0,360.3869,364.5,359.0,364.5,357.048,2021-06-15 04:00:00,56938,ZM
11,2669178.0,361.7006,357.815,361.83,366.83,355.41,2021-06-16 04:00:00,56499,ZM
12,3416645.0,370.2136,358.205,372.95,374.52,358.205,2021-06-17 04:00:00,73305,ZM
13,4469088.0,374.6839,374.01,374.24,379.89,370.93,2021-06-18 04:00:00,68026,ZM
14,1893584.0,369.0535,368.78,369.25,372.6244,363.2901,2021-06-21 04:00:00,48003,ZM
15,1998979.0,374.3404,368.51,374.65,377.0,368.5,2021-06-22 04:00:00,50010,ZM
16,2358930.0,377.6736,375.0,376.92,382.71,373.9901,2021-06-23 04:00:00,55735,ZM
17,2438864.0,377.4608,378.45,373.4,382.5,372.3201,2021-06-24 04:00:00,55184,ZM
18,3647178.0,370.8605,374.07,372.47,374.08,364.08,2021-06-25 04:00:00,53804,ZM
19,3451651.0,387.999,375.94,388.86,393.33,374.5,2021-06-28 04:00:00,76212,ZM
20,2582740.0,389.8983,388.85,394.73,395.44,382.77,2021-06-29 04:00:00,56457,ZM
21,2249364.0,388.7382,395.0,387.03,395.4322,385.54,2021-06-30 04:00:00,50896,ZM
22,1464846.0,386.3483,386.12,386.48,390.11,382.0,2021-07-01 04:00:00,40155,ZM
0,1464846.0,386.3483,386.12,386.48,390.11,382.0,2021-07-01 04:00:00,40155,ZM
1,2066642.0,391.9013,390.48,388.89,398.72,386.5501,2021-07-02 04:00:00,48476,ZM
2,3436160.0,399.8405,392.58,401.12,403.47,391.5601,2021-07-06 04:00:00,76807,ZM
3,2026580.0,398.0743,403.86,393.91,406.48,393.3,2021-07-07 04:00:00,52843,ZM
4,2748854.0,384.872,386.0,386.01,390.5,377.5,2021-07-08 04:00:00,62545,ZM
5,1918192.0,383.1709,381.02,385.08,387.5299,377.7923,2021-07-09 04:00:00,44123,ZM
6,1902545.0,381.1811,385.41,379.12,390.88,378.27,2021-07-12 04:00:00,46354,ZM
7,1752736.0,380.2107,379.04,378.39,384.5,375.41,2021-07-13 04:00:00,44015,ZM
8,2599594.0,367.8031,380.8,360.61,381.31,360.45,2021-07-14 04:00:00,62521,ZM
9,2399727.0,359.5311,363.93,356.81,368.5755,355.35,2021-07-15 04:00:00,57389,ZM
10,1887136.0,360.9277,359.87,361.97,365.5,354.34,2021-07-16 04:00:00,38736,ZM
11,7787637.0,350.2802,356.3299,354.2,357.5,343.82,2021-07-19 04:00:00,162134,ZM
12,4061077.0,354.3924,357.825,355.81,359.24,347.08,2021-07-20 04:00:00,95039,ZM
13,2953384.0,351.0573,355.34,352.97,355.8,348.3331,2021-07-21 04:00:00,71804,ZM
14,3096011.0,362.261,357.03,361.39,367.1,356.21,2021-07-22 04:00:00,69219,ZM
15,2874302.0,358.2193,361.6,359.23,362.5,351.0,2021-07-23 04:00:00,73913,ZM
16,3842000.0,370.9697,366.48,373.14,375.83,362.5,2021-07-26 04:00:00,86775,ZM
17,3079957.0,365.0385,374.76,367.54,377.6994,357.87,2021-07-27 04:00:00,69514,ZM
18,1870739.0,369.8878,368.4806,369.49,374.145,364.23,2021-07-28 04:00:00,46794,ZM
19,6662141.0,388.5484,376.07,386.02,396.8946,375.0,2021-07-29 04:00:00,127312,ZM
20,2872548.0,382.1545,380.51,378.1,392.0,377.53,2021-07-30 04:00:00,59665,ZM
0,3163580.0,375.633,378.0,378.96,382.4199,364.0,2021-08-02 04:00:00,69260,ZM
1,2190911.0,375.9777,378.13,374.88,385.62,371.5893,2021-08-03 04:00:00,47590,ZM
2,5563798.0,393.6187,376.88,400.58,403.0,376.5,2021-08-04 04:00:00,114817,ZM
3,3427584.0,398.7434,395.7325,398.68,404.3478,391.82,2021-08-05 04:00:00,71393,ZM
4,3092007.0,386.0629,392.3,383.47,395.0,380.7,2021-08-06 04:00:00,65333,ZM
5,2306576.0,382.3373,384.93,383.34,385.4999,378.2,2021-08-09 04:00:00,50538,ZM
6,2806522.0,379.9853,385.7,372.55,392.78,371.58,2021-08-10 04:00:00,64781,ZM
7,3510796.0,360.2992,374.92,358.56,375.98,352.745,2021-08-11 04:00:00,89045,ZM
8,2063812.0,361.5506,358.34,362.86,364.15,355.02,2021-08-12 04:00:00,45098,ZM
9,1741879.0,357.6609,362.22,355.24,363.39,353.59,2021-08-13 04:00:00,44329,ZM
10,2406809.0,348.474,354.6,348.41,355.0,342.57,2021-08-16 04:00:00,56515,ZM
11,1986982.0,345.5079,345.5,345.54,349.46,341.2957,2021-08-17 04:00:00,44665,ZM
12,2092661.0,342.6636,345.5,340.93,346.97,339.05,2021-08-18 04:00:00,52623,ZM
13,2475954.0,333.9897,336.24,332.38,337.99,331.45,2021-08-19 04:00:00,58322,ZM
14,2356240.0,338.3117,333.45,336.86,344.36,333.45,2021-08-20 04:00:00,50507,ZM
15,2147316.0,340.4884,338.225,341.3,342.4899,336.79,2021-08-23 04:00:00,44694,ZM
16,1778083.0,340.4277,344.4158,340.25,346.33,337.76,2021-08-24 04:00:00,47155,ZM
17,2039229.0,338.7297,341.64,337.74,344.0499,336.791,2021-08-25 04:00:00,45158,ZM
18,4849031.0,347.2101,350.75,340.63,357.93,340.25,2021-08-26 04:00:00,100088,ZM
19,3095115.0,340.2787,343.88,340.81,344.7797,337.65,2021-08-27 04:00:00,67499,ZM
20,10072073.0,332.6115,341.7,347.5,348.3,339.65,2021-08-30 04:00:00,203357,ZM
21,34574451.0,291.9317,294.0,289.5,295.8699,288.3,2021-08-31 04:00:00,557314,ZM
22,14743830.0,294.5233,292.85,290.86,299.4,290.05,2021-09-01 04:00:00,269605,ZM
0,14743830.0,294.5233,292.85,290.86,299.4,290.05,2021-09-01 04:00:00,269605,ZM
1,6648227.0,293.6012,292.8,295.09,296.6899,290.41,2021-09-02 04:00:00,131091,ZM
2,6131395.0,298.4959,295.325,298.29,301.805,292.03,2021-09-03 04:00:00,121341,ZM
3,4291718.0,298.2732,298.295,299.96,300.98,294.8,2021-09-07 04:00:00,97684,ZM
4,3933230.0,294.8352,299.55,293.6,299.96,290.53,2021-09-08 04:00:00,86398,ZM
5,3350142.0,294.3164,292.16,295.86,297.57,291.13,2021-09-09 04:00:00,72637,ZM
6,6094949.0,302.976,296.91,301.5,306.2634,296.81,2021-09-10 04:00:00,117044,ZM
7,4990863.0,293.466,300.16,290.24,300.275,289.82,2021-09-13 04:00:00,114174,ZM
8,6138155.0,284.7792,290.3375,281.44,291.88,280.92,2021-09-14 04:00:00,137181,ZM
9,4707332.0,279.5695,282.33,279.12,283.07,277.02,2021-09-15 04:00:00,102903,ZM
10,4576349.0,276.5937,277.68,278.22,279.2899,273.5,2021-09-16 04:00:00,96952,ZM
11,5423407.0,284.7012,279.79,287.68,287.78,278.37,2021-09-17 04:00:00,90973,ZM
12,3847341.0,279.8647,278.65,280.67,285.0,276.91,2021-09-20 04:00:00,85395,ZM
13,4168329.0,277.9633,281.0271,278.24,281.17,275.065,2021-09-21 04:00:00,78359,ZM
14,2613663.0,277.6845,276.2,277.95,279.39,275.25,2021-09-22 04:00:00,54051,ZM
15,2864731.0,277.0503,279.91,276.19,280.3592,275.45,2021-09-23 04:00:00,60938,ZM
16,4051722.0,270.92,274.64,272.36,275.9,267.1906,2021-09-24 04:00:00,92010,ZM
17,3084096.0,271.292,269.49,272.88,275.24,266.11,2021-09-27 04:00:00,64729,ZM
18,5198407.0,262.5249,269.49,261.89,270.615,259.8,2021-09-28 04:00:00,118190,ZM
19,4313872.0,260.5327,262.32,257.41,266.86,256.88,2021-09-29 04:00:00,90045,ZM
20,4792219.0,261.2817,257.3873,261.5,264.879,255.25,2021-09-30 04:00:00,82603,ZM
21,8664771.0,268.3053,268.7714,267.51,274.57,262.7,2021-10-01 04:00:00,143965,ZM
