,volume,vwap,open,close,high,low,timestamp,transactions,ticker
8,7814091.0,28.4027,30.6,27.59,30.95,27.3001,2021-02-11 05:00:00,48476,BBBY
9,3222673.0,28.1947,27.81,28.15,28.65,27.59,2021-02-12 05:00:00,29301,BBBY
10,3648724.0,27.4001,28.07,27.78,28.43,26.63,2021-02-16 05:00:00,36519,BBBY
11,4033057.0,26.4396,27.76,26.38,27.76,25.73,2021-02-17 05:00:00,40455,BBBY
12,2328794.0,26.2704,26.19,26.29,26.63,25.8,2021-02-18 05:00:00,25277,BBBY
13,2477381.0,26.4927,26.34,26.47,26.98,25.96,2021-02-19 05:00:00,23186,BBBY
14,3881993.0,26.4893,26.43,26.27,27.02,26.08,2021-02-22 05:00:00,33998,BBBY
15,4629607.0,25.4725,25.48,25.99,26.15,24.05,2021-02-23 05:00:00,43581,BBBY
16,6664109.0,26.814,25.46,27.38,27.69,25.35,2021-02-24 05:00:00,48287,BBBY
17,5937788.0,27.5561,28.54,26.29,29.39,26.26,2021-02-25 05:00:00,59671,BBBY
18,3783225.0,26.4422,26.23,26.86,27.09,25.47,2021-02-26 05:00:00,37755,BBBY
19,3782288.0,27.8245,27.0703,27.86,28.355,26.9,2021-03-01 05:00:00,37941,BBBY
0,3782288.0,27.8245,27.0703,27.86,28.355,26.9,2021-03-01 05:00:00,37941,BBBY
1,3159333.0,28.2923,28.08,27.73,29.295,27.67,2021-03-02 05:00:00,33848,BBBY
2,9775026.0,29.7619,28.07,29.03,31.98,27.55,2021-03-03 05:00:00,72785,BBBY
3,5213237.0,28.5818,28.59,28.66,30.08,27.25,2021-03-04 05:00:00,52616,BBBY
4,3689937.0,27.852,29.4555,28.09,29.4555,26.54,2021-03-05 05:00:00,41868,BBBY
5,5248984.0,30.3788,28.3,30.97,31.35,27.905,2021-03-08 05:00:00,50960,BBBY
6,6416879.0,30.6641,31.24,29.79,33.12,29.673,2021-03-09 05:00:00,53373,BBBY
7,5372603.0,28.8545,30.06,28.21,30.6,27.8225,2021-03-10 05:00:00,49599,BBBY
8,2648746.0,28.7564,28.88,28.71,29.51,28.27,2021-03-11 05:00:00,27345,BBBY
9,2877621.0,29.9225,28.3,30.16,30.91,28.1045,2021-03-12 05:00:00,27824,BBBY
10,4587509.0,32.0689,30.2,32.6,33.07,30.2,2021-03-15 04:00:00,44247,BBBY
11,3225115.0,31.2449,32.012,31.11,32.3782,30.6001,2021-03-16 04:00:00,26489,BBBY
12,1890920.0,30.8476,30.96,30.97,31.57,30.08,2021-03-17 04:00:00,20553,BBBY
13,3173534.0,31.7129,30.97,30.59,33.33,30.4,2021-03-18 04:00:00,30775,BBBY
14,5879847.0,31.4476,30.52,31.58,32.14,30.3,2021-03-19 04:00:00,32888,BBBY
15,2874417.0,31.4016,31.71,31.74,32.2,30.36,2021-03-22 04:00:00,27833,BBBY
16,2841404.0,30.4776,31.34,30.02,31.9,29.75,2021-03-23 04:00:00,30143,BBBY
17,3717531.0,28.6413,29.78,27.59,30.29,27.57,2021-03-24 04:00:00,36302,BBBY
18,5229802.0,28.6121,27.36,28.81,29.26,27.04,2021-03-25 04:00:00,33789,BBBY
19,1688143.0,29.209,29.38,29.26,29.87,28.32,2021-03-26 04:00:00,18841,BBBY
20,2071774.0,28.8609,29.38,28.4,30.14,28.22,2021-03-29 04:00:00,16564,BBBY
21,1719792.0,29.3395,28.59,29.52,29.78,28.545,2021-03-30 04:00:00,16472,BBBY
22,1953980.0,29.3349,29.56,29.15,29.73,29.06,2021-03-31 04:00:00,20690,BBBY
23,2295776.0,28.8981,29.8,28.92,29.88,28.37,2021-04-01 04:00:00,23457,BBBY
0,2295776.0,28.8981,29.8,28.92,29.88,28.37,2021-04-01 04:00:00,23457,BBBY
1,2121213.0,28.6234,28.71,28.65,29.23,28.25,2021-04-05 04:00:00,19032,BBBY
2,3400400.0,28.5078,28.24,28.54,28.99,27.84,2021-04-06 04:00:00,30329,BBBY
3,2156112.0,28.2888,28.85,28.31,29.15,27.7,2021-04-07 04:00:00,23671,BBBY
4,5488081.0,29.6275,28.25,29.63,30.499,27.91,2021-04-08 04:00:00,30939,BBBY
5,2786817.0,29.9997,30.0,30.03,30.48,29.39,2021-04-09 04:00:00,23927,BBBY
6,3062149.0,29.8088,30.02,29.5,30.84,29.41,2021-04-12 04:00:00,28035,BBBY
7,7244709.0,27.9151,29.26,27.93,29.97,27.34,2021-04-13 04:00:00,49902,BBBY
8,23381522.0,24.5375,24.065,24.52,25.89,23.68,2021-04-14 04:00:00,150932,BBBY
9,6645729.0,23.9865,24.58,24.54,24.62,23.34,2021-04-15 04:00:00,56281,BBBY
10,5435611.0,25.446,24.1771,25.52,25.96,24.1771,2021-04-16 04:00:00,52255,BBBY
11,5029751.0,25.3799,25.4,25.09,26.37,24.95,2021-04-19 04:00:00,33210,BBBY
12,6951234.0,25.1626,25.89,25.21,26.24,24.45,2021-04-20 04:00:00,30622,BBBY
13,4656338.0,26.433,25.0,26.42,26.97,24.98,2021-04-21 04:00:00,40210,BBBY
14,2320797.0,26.4903,26.76,26.42,26.9,25.94,2021-04-22 04:00:00,23646,BBBY
15,2015865.0,26.6151,26.49,26.52,26.99,26.24,2021-04-23 04:00:00,23746,BBBY
16,2805777.0,25.9718,26.75,25.85,26.85,25.57,2021-04-26 04:00:00,28137,BBBY
17,3163081.0,26.7451,26.07,26.4,27.24,26.01,2021-04-27 04:00:00,25248,BBBY
18,1390524.0,26.1826,26.34,26.21,26.44,25.81,2021-04-28 04:00:00,14974,BBBY
19,2193019.0,26.0025,26.29,26.01,26.5,25.51,2021-04-29 04:00:00,19659,BBBY
20,4043631.0,25.2924,25.91,25.32,26.03,24.98,2021-04-30 04:00:00,28834,BBBY
0,3182500.0,25.3224,25.28,25.17,25.73,25.0,2021-05-03 04:00:00,30882,BBBY
1,4476609.0,24.7809,24.98,25.05,25.2,24.06,2021-05-04 04:00:00,29810,BBBY
2,3460520.0,24.4514,24.9,24.39,25.33,24.11,2021-05-05 04:00:00,32951,BBBY
3,4353528.0,24.6819,24.77,24.91,25.095,24.25,2021-05-06 04:00:00,30202,BBBY
4,1818569.0,25.3855,24.91,25.4,25.73,24.74,2021-05-07 04:00:00,15846,BBBY
5,2482904.0,25.5504,25.26,25.16,25.99,25.14,2021-05-10 04:00:00,24760,BBBY
6,3714898.0,24.6132,24.34,25.01,25.095,23.735,2021-05-11 04:00:00,25052,BBBY
7,3089003.0,24.1635,24.9,23.66,25.07,23.4,2021-05-12 04:00:00,25707,BBBY
8,4135897.0,23.3847,23.55,23.32,24.28,22.85,2021-05-13 04:00:00,28583,BBBY
9,3877140.0,24.6542,23.67,25.12,25.14,23.635,2021-05-14 04:00:00,31324,BBBY
10,2777331.0,25.3052,25.13,25.2,25.8784,25.11,2021-05-17 04:00:00,21140,BBBY
11,3874312.0,25.0584,25.54,24.84,25.68,24.66,2021-05-18 04:00:00,28376,BBBY
12,2237606.0,24.333,24.22,24.65,24.68,23.85,2021-05-19 04:00:00,20915,BBBY
13,4646381.0,23.6524,24.43,23.69,24.53,23.175,2021-05-20 04:00:00,35420,BBBY
14,2722428.0,24.1487,23.76,24.15,24.56,23.75,2021-05-21 04:00:00,22505,BBBY
15,1939489.0,23.8856,24.34,23.75,24.435,23.745,2021-05-24 04:00:00,18886,BBBY
16,3333512.0,24.1024,23.8,23.74,24.6,23.73,2021-05-25 04:00:00,29771,BBBY
17,7847089.0,26.009,24.18,26.5,26.965,24.11,2021-05-26 04:00:00,61742,BBBY
18,9711228.0,26.6883,26.42,27.01,28.12,25.3094,2021-05-27 04:00:00,68116,BBBY
19,13576598.0,28.7381,27.32,27.99,30.22,27.22,2021-05-28 04:00:00,87491,BBBY
20,6645685.0,28.0327,28.95,27.26,29.24,27.23,2021-06-01 04:00:00,41219,BBBY
0,6645685.0,28.0327,28.95,27.26,29.24,27.23,2021-06-01 04:00:00,41219,BBBY
1,109871336.0,38.3766,27.74,44.19,44.51,27.02,2021-06-02 04:00:00,691062,BBBY
2,39101235.0,34.2266,38.53,31.9,38.79,31.75,2021-06-03 04:00:00,277612,BBBY
3,12079026.0,31.5608,32.3548,31.71,33.0,30.46,2021-06-04 04:00:00,102388,BBBY
4,12690779.0,33.9687,31.94,33.98,35.309,31.81,2021-06-07 04:00:00,92495,BBBY
5,15189109.0,36.9646,34.7,36.83,40.0,34.09,2021-06-08 04:00:00,112552,BBBY
6,6918902.0,34.6115,36.04,34.29,36.5,33.25,2021-06-09 04:00:00,63873,BBBY
7,6513280.0,32.1043,34.09,31.53,35.09,30.84,2021-06-10 04:00:00,54187,BBBY
8,3396528.0,31.9591,31.96,31.91,32.99,31.42,2021-06-11 04:00:00,37062,BBBY
9,4496977.0,30.6393,31.95,30.16,32.19,29.85,2021-06-14 04:00:00,44442,BBBY
10,4240706.0,29.2926,30.0752,29.46,30.26,28.66,2021-06-15 04:00:00,46604,BBBY
11,4271515.0,28.706,28.62,29.1,29.44,27.88,2021-06-16 04:00:00,41380,BBBY
12,3494382.0,29.4346,29.05,29.35,30.18,28.98,2021-06-17 04:00:00,36002,BBBY
13,8874079.0,27.671,28.99,27.38,29.7,27.3,2021-06-18 04:00:00,49435,BBBY
14,4492070.0,27.7768,27.39,27.68,28.3799,27.05,2021-06-21 04:00:00,43124,BBBY
15,3739754.0,28.5952,28.0,28.66,29.11,27.66,2021-06-22 04:00:00,32629,BBBY
16,3145186.0,29.3649,28.64,29.31,29.81,28.64,2021-06-23 04:00:00,31288,BBBY
17,9495531.0,30.5359,31.08,30.25,32.15,29.43,2021-06-24 04:00:00,75708,BBBY
18,6747766.0,29.3753,30.25,28.93,30.56,28.92,2021-06-25 04:00:00,39211,BBBY
19,6645759.0,30.7535,30.35,30.66,31.96,29.9406,2021-06-28 04:00:00,51399,BBBY
20,6026671.0,30.0261,31.0762,29.91,31.33,29.65,2021-06-29 04:00:00,49652,BBBY
21,51455258.0,34.4356,30.82,33.29,39.3,30.6,2021-06-30 04:00:00,328191,BBBY
22,12267105.0,33.2376,34.68,32.64,35.24,32.1,2021-07-01 04:00:00,81843,BBBY
0,12267105.0,33.2376,34.68,32.64,35.24,32.1,2021-07-01 04:00:00,81843,BBBY
1,4300556.0,31.6333,32.25,31.3,32.61,31.15,2021-07-02 04:00:00,37234,BBBY
2,4208064.0,30.3103,31.27,30.28,31.32,29.701,2021-07-06 04:00:00,32669,BBBY
3,3395732.0,29.0801,29.7,28.85,30.07,28.53,2021-07-07 04:00:00,33269,BBBY
4,3571439.0,28.4959,28.14,28.45,29.2799,27.43,2021-07-08 04:00:00,30967,BBBY
5,2526623.0,29.46,29.05,29.6,29.95,28.97,2021-07-09 04:00:00,24141,BBBY
6,2712244.0,29.8227,29.67,30.1,30.305,28.99,2021-07-12 04:00:00,25735,BBBY
7,3650362.0,29.825,30.0,29.35,31.7,29.06,2021-07-13 04:00:00,33474,BBBY
8,2904344.0,28.5001,29.12,27.89,29.92,27.83,2021-07-14 04:00:00,25907,BBBY
9,2677592.0,27.5754,27.99,27.68,28.61,26.86,2021-07-15 04:00:00,25258,BBBY
10,1828261.0,27.2763,27.82,27.16,27.93,26.84,2021-07-16 04:00:00,19529,BBBY
11,3280504.0,26.9804,26.2676,27.14,27.62,26.16,2021-07-19 04:00:00,29836,BBBY
12,5561303.0,28.6039,28.08,29.05,29.33,27.5,2021-07-20 04:00:00,43516,BBBY
13,3022456.0,29.6993,28.7876,29.89,30.19,28.78,2021-07-21 04:00:00,28661,BBBY
14,1508300.0,29.4053,30.25,29.41,30.35,28.96,2021-07-22 04:00:00,18127,BBBY
15,1504016.0,28.8654,29.53,28.72,29.66,28.545,2021-07-23 04:00:00,18322,BBBY
16,2042728.0,29.6389,28.91,29.83,30.0219,28.7801,2021-07-26 04:00:00,21138,BBBY
17,1993649.0,28.9925,29.63,29.08,29.83,28.44,2021-07-27 04:00:00,15012,BBBY
18,1092694.0,29.1064,29.3,29.13,29.64,28.52,2021-07-28 04:00:00,12959,BBBY
19,1354001.0,29.2017,29.2,28.74,30.03,28.62,2021-07-29 04:00:00,15359,BBBY
20,2004879.0,28.5861,28.65,28.54,29.3499,28.175,2021-07-30 04:00:00,17615,BBBY
0,1562473.0,28.5702,28.66,28.33,29.224,28.21,2021-08-02 04:00:00,20826,BBBY
1,1506989.0,28.3637,28.41,28.46,28.68,27.7,2021-08-03 04:00:00,16680,BBBY
2,3598853.0,27.2664,28.7439,27.13,28.7439,26.59,2021-08-04 04:00:00,37387,BBBY
3,1288935.0,27.6306,27.04,27.62,27.94,27.04,2021-08-05 04:00:00,16530,BBBY
4,1871728.0,27.3476,27.88,27.24,28.04,27.05,2021-08-06 04:00:00,18224,BBBY
5,2800142.0,27.9647,27.12,27.99,28.5,26.8801,2021-08-09 04:00:00,21615,BBBY
6,2177124.0,29.3651,28.3,29.56,29.83,28.13,2021-08-10 04:00:00,25134,BBBY
7,1819685.0,29.596,29.24,29.54,30.1,28.9,2021-08-11 04:00:00,20184,BBBY
8,1392393.0,29.0223,29.55,28.98,30.12,28.56,2021-08-12 04:00:00,14876,BBBY
9,1186184.0,28.1842,28.95,27.85,29.07,27.749,2021-08-13 04:00:00,14090,BBBY
10,1353687.0,27.7345,27.7,27.52,28.409,27.25,2021-08-16 04:00:00,15622,BBBY
11,2236501.0,26.5447,27.05,26.54,27.27,26.12,2021-08-17 04:00:00,23922,BBBY
12,1469625.0,26.3192,26.52,26.02,26.88,25.95,2021-08-18 04:00:00,16670,BBBY
13,1727723.0,25.7381,25.68,25.89,26.11,25.22,2021-08-19 04:00:00,20061,BBBY
14,1786952.0,26.381,25.86,26.58,26.8,25.78,2021-08-20 04:00:00,16474,BBBY
15,2182344.0,26.9673,26.77,27.38,27.62,26.25,2021-08-23 04:00:00,23631,BBBY
16,3897427.0,28.5565,27.57,28.61,29.12,27.55,2021-08-24 04:00:00,33780,BBBY
17,2663086.0,28.7715,28.77,28.75,29.23,27.87,2021-08-25 04:00:00,23628,BBBY
18,3123158.0,28.6459,29.34,28.01,30.1386,27.86,2021-08-26 04:00:00,27957,BBBY
19,2177584.0,28.3597,27.96,28.33,28.8,27.74,2021-08-27 04:00:00,14339,BBBY
20,1382180.0,28.4682,28.4059,28.44,28.95,28.1,2021-08-30 04:00:00,13181,BBBY
21,2054521.0,27.6708,28.09,27.54,28.2114,27.39,2021-08-31 04:00:00,18832,BBBY
22,2095565.0,27.5339,27.53,27.74,27.88,26.71,2021-09-01 04:00:00,19249,BBBY
0,2095565.0,27.5339,27.53,27.74,27.88,26.71,2021-09-01 04:00:00,19249,BBBY
1,1152152.0,27.6897,27.25,27.7,28.155,27.16,2021-09-02 04:00:00,12850,BBBY
2,1837872.0,27.1899,27.7,27.02,27.73,26.9127,2021-09-03 04:00:00,17287,BBBY
3,5201341.0,25.5275,26.42,25.19,26.62,25.08,2021-09-07 04:00:00,49054,BBBY
4,6506725.0,24.342,25.19,24.27,25.3,23.72,2021-09-08 04:00:00,51221,BBBY
5,3218636.0,25.1881,24.37,25.33,25.77,24.13,2021-09-09 04:00:00,29547,BBBY
6,2434392.0,24.7195,25.41,24.44,25.64,24.305,2021-09-10 04:00:00,26450,BBBY
7,2492113.0,24.2687,24.45,24.21,24.638,23.88,2021-09-13 04:00:00,28764,BBBY
8,2355256.0,23.6932,24.21,23.83,24.225,23.33,2021-09-14 04:00:00,22993,BBBY
9,1880499.0,23.9815,23.73,24.01,24.27,23.31,2021-09-15 04:00:00,17723,BBBY
10,1987029.0,23.9264,24.0,23.46,24.4653,23.4,2021-09-16 04:00:00,20433,BBBY
11,4655059.0,24.0919,23.63,24.14,24.45,23.57,2021-09-17 04:00:00,24496,BBBY
12,2299167.0,23.6468,23.6,23.62,24.25,23.23,2021-09-20 04:00:00,22152,BBBY
13,1815476.0,23.336,23.61,23.12,23.77,23.04,2021-09-21 04:00:00,17862,BBBY
14,1733284.0,23.6645,23.39,23.47,24.09,23.05,2021-09-22 04:00:00,18698,BBBY
15,1896317.0,23.8044,23.7,23.46,24.35,23.35,2021-09-23 04:00:00,17132,BBBY
16,4306083.0,23.0267,23.17,22.95,23.36,22.33,2021-09-24 04:00:00,27005,BBBY
17,4625951.0,23.7502,22.9,23.77,24.47,22.81,2021-09-27 04:00:00,34617,BBBY
