,volume,vwap,open,close,high,low,timestamp,transactions,ticker
21,594453.0,316.1223,323.5,314.66,323.5,312.47,2020-12-31 05:00:00,13769,SPOT
0,959123.0,311.3484,317.42,311.0,318.69,305.51,2021-01-04 05:00:00,19853,SPOT
1,620650.0,312.9378,309.48,313.72,316.15,309.08,2021-01-05 05:00:00,14020,SPOT
2,1038149.0,315.4788,308.16,314.24,323.39,307.035,2021-01-06 05:00:00,21745,SPOT
3,987249.0,326.976,317.44,331.36,332.6,316.25,2021-01-07 05:00:00,21734,SPOT
4,2208745.0,348.0225,335.0,353.11,354.6,333.29,2021-01-08 05:00:00,40270,SPOT
5,1124189.0,346.4079,350.06,344.07,354.0,341.5901,2021-01-11 05:00:00,22407,SPOT
6,837489.0,345.8524,344.0,347.01,349.7799,341.46,2021-01-12 05:00:00,17744,SPOT
7,2423834.0,357.0549,348.0,347.06,370.95,344.5,2021-01-13 05:00:00,37222,SPOT
8,863658.0,343.9321,349.7,342.27,349.7,339.0604,2021-01-14 05:00:00,20042,SPOT
9,2376237.0,323.4275,330.72,319.82,334.69,317.01,2021-01-15 05:00:00,44254,SPOT
10,1268632.0,320.6786,320.35,319.75,326.9431,317.07,2021-01-19 05:00:00,26470,SPOT
11,1061805.0,332.3504,328.83,331.41,338.2,325.39,2021-01-20 05:00:00,24985,SPOT
12,1652416.0,344.3034,337.91,348.3,350.25,333.78,2021-01-21 05:00:00,27701,SPOT
13,1096523.0,341.4153,346.27,338.96,348.28,338.17,2021-01-22 05:00:00,23349,SPOT
14,1404500.0,333.9971,344.0,333.61,345.05,326.66,2021-01-25 05:00:00,32540,SPOT
15,829766.0,336.9285,337.24,337.01,340.5,332.33,2021-01-26 05:00:00,18710,SPOT
16,1563921.0,334.6162,330.75,330.19,344.99,323.59,2021-01-27 05:00:00,32600,SPOT
17,1541429.0,323.3721,330.18,325.44,331.33,317.12,2021-01-28 05:00:00,26725,SPOT
18,1495732.0,318.8746,328.59,315.0,331.39,312.83,2021-01-29 05:00:00,26958,SPOT
19,1203877.0,325.3647,319.45,332.65,332.7,315.8,2021-02-01 05:00:00,23544,SPOT
0,1203877.0,325.3647,319.45,332.65,332.7,315.8,2021-02-01 05:00:00,23544,SPOT
1,1762692.0,345.9166,339.68,345.05,350.25,338.85,2021-02-02 05:00:00,32537,SPOT
2,6325882.0,317.0335,321.5,317.25,327.2999,310.7,2021-02-03 05:00:00,107103,SPOT
3,2492355.0,317.3025,319.31,314.7,323.98,312.9,2021-02-04 05:00:00,46013,SPOT
4,2359334.0,310.3112,316.23,310.77,316.76,306.0,2021-02-05 05:00:00,46704,SPOT
5,1628576.0,319.3434,311.93,323.79,325.08,311.68,2021-02-08 05:00:00,35690,SPOT
6,1453559.0,329.9223,323.37,334.0,334.62,320.41,2021-02-09 05:00:00,33293,SPOT
7,1503041.0,334.5616,334.34,335.71,339.62,325.63,2021-02-10 05:00:00,28746,SPOT
8,1043314.0,330.3968,335.9,331.9,337.8821,325.95,2021-02-11 05:00:00,22691,SPOT
9,1130850.0,335.8557,333.94,339.7,340.43,329.395,2021-02-12 05:00:00,22885,SPOT
10,1955081.0,354.0314,343.0,353.73,364.0,343.0,2021-02-16 05:00:00,38250,SPOT
11,1295418.0,351.2446,349.41,355.19,355.71,342.73,2021-02-17 05:00:00,23739,SPOT
12,1399231.0,350.4863,353.57,354.88,358.7093,341.59,2021-02-18 05:00:00,27795,SPOT
13,1324965.0,362.0514,355.62,364.59,365.99,354.1781,2021-02-19 05:00:00,27531,SPOT
14,4537688.0,369.8479,360.91,349.91,387.44,344.0,2021-02-22 05:00:00,68703,SPOT
15,4195575.0,326.5975,332.57,336.31,337.88,310.34,2021-02-23 05:00:00,75988,SPOT
16,1497868.0,332.797,335.22,334.69,339.2,324.0,2021-02-24 05:00:00,30939,SPOT
17,2446150.0,313.9722,330.0,303.06,335.0,302.6,2021-02-25 05:00:00,49827,SPOT
18,2635364.0,305.1395,300.0,307.38,311.83,295.34,2021-02-26 05:00:00,48513,SPOT
19,1573407.0,315.2113,313.0,321.28,321.78,307.4,2021-03-01 05:00:00,27601,SPOT
0,1573407.0,315.2113,313.0,321.28,321.78,307.4,2021-03-01 05:00:00,27601,SPOT
1,1498423.0,321.8934,320.07,322.74,326.15,316.34,2021-03-02 05:00:00,29484,SPOT
2,1650126.0,308.3095,322.73,300.24,323.04,299.89,2021-03-03 05:00:00,37368,SPOT
3,2612992.0,289.612,297.48,285.01,301.28,278.23,2021-03-04 05:00:00,51433,SPOT
4,2615035.0,273.1634,290.0,274.98,291.37,261.6,2021-03-05 05:00:00,56009,SPOT
5,2129721.0,263.2909,275.0,258.33,276.59,254.92,2021-03-08 05:00:00,43639,SPOT
6,2467421.0,273.9481,274.6,273.58,279.64,268.6,2021-03-09 05:00:00,44765,SPOT
7,1346258.0,274.2926,282.73,270.19,284.02,269.4,2021-03-10 05:00:00,28532,SPOT
8,1875933.0,282.3356,276.01,286.96,289.4,273.07,2021-03-11 05:00:00,34018,SPOT
9,982119.0,278.5359,280.06,279.89,281.87,273.0,2021-03-12 05:00:00,24052,SPOT
10,879874.0,281.3781,282.99,285.46,286.38,275.67,2021-03-15 04:00:00,18874,SPOT
11,899836.0,287.4999,289.0,284.69,292.66,280.27,2021-03-16 04:00:00,19623,SPOT
12,858916.0,278.9539,277.4,283.35,287.46,272.22,2021-03-17 04:00:00,20010,SPOT
13,1479400.0,270.5702,278.45,271.73,279.92,266.1454,2021-03-18 04:00:00,33008,SPOT
14,1344610.0,272.4506,269.99,272.11,275.2,267.46,2021-03-19 04:00:00,23475,SPOT
15,616477.0,276.0847,276.0,275.47,278.57,273.2154,2021-03-22 04:00:00,15798,SPOT
16,810485.0,269.6944,274.0,267.3,275.63,266.55,2021-03-23 04:00:00,19842,SPOT
17,1063991.0,261.6396,270.87,258.68,271.66,258.06,2021-03-24 04:00:00,27072,SPOT
18,1672815.0,254.0751,255.0,254.63,258.97,250.1,2021-03-25 04:00:00,33596,SPOT
19,1279734.0,258.1779,258.51,261.31,263.92,251.0,2021-03-26 04:00:00,26161,SPOT
20,1088946.0,253.6614,261.0,252.59,261.605,250.38,2021-03-29 04:00:00,26429,SPOT
21,1509263.0,255.8095,253.64,257.69,261.4399,249.0,2021-03-30 04:00:00,29164,SPOT
22,1211306.0,268.7602,266.28,267.95,271.87,263.9,2021-03-31 04:00:00,24154,SPOT
23,1200197.0,273.6793,271.19,273.1,280.0,270.53,2021-04-01 04:00:00,21599,SPOT
0,1200197.0,273.6793,271.19,273.1,280.0,270.53,2021-04-01 04:00:00,21599,SPOT
1,963913.0,274.7508,279.56,273.3,279.99,272.09,2021-04-05 04:00:00,18163,SPOT
2,1302771.0,283.6997,279.99,282.34,288.65,278.76,2021-04-06 04:00:00,26634,SPOT
3,702367.0,279.6384,281.46,280.15,282.88,276.51,2021-04-07 04:00:00,16193,SPOT
4,691436.0,281.834,285.17,280.94,285.99,279.5,2021-04-08 04:00:00,16512,SPOT
5,1181039.0,277.0087,279.68,279.2,279.73,273.35,2021-04-09 04:00:00,22899,SPOT
6,634132.0,275.6168,277.38,276.91,278.82,271.26,2021-04-12 04:00:00,17286,SPOT
7,1163787.0,289.4894,279.92,293.12,294.22,278.5,2021-04-13 04:00:00,25377,SPOT
8,829795.0,288.7104,294.0,287.6,294.4,285.15,2021-04-14 04:00:00,19772,SPOT
9,1227968.0,297.6601,291.28,299.74,300.94,290.3,2021-04-15 04:00:00,29649,SPOT
10,796535.0,293.8645,299.74,292.02,299.74,290.4,2021-04-16 04:00:00,18356,SPOT
11,1412736.0,282.6155,287.0,280.37,291.66,278.09,2021-04-19 04:00:00,28695,SPOT
12,1269182.0,271.8579,281.0,271.2,281.0,268.06,2021-04-20 04:00:00,24983,SPOT
13,1838319.0,263.0077,267.26,261.71,267.265,260.61,2021-04-21 04:00:00,35894,SPOT
14,1502426.0,267.7555,266.02,265.16,271.6299,264.61,2021-04-22 04:00:00,26143,SPOT
15,2264219.0,282.4575,268.0,284.11,286.2899,267.86,2021-04-23 04:00:00,41614,SPOT
16,2263864.0,292.4482,278.12,298.02,298.73,277.33,2021-04-26 04:00:00,42245,SPOT
17,1260819.0,293.8719,297.88,292.92,299.485,289.64,2021-04-27 04:00:00,27321,SPOT
18,7819547.0,263.0965,269.7,256.84,270.16,255.16,2021-04-28 04:00:00,130838,SPOT
19,3387152.0,262.3629,262.84,262.15,265.88,260.0,2021-04-29 04:00:00,61240,SPOT
20,2214433.0,256.4219,260.0,252.12,264.4,251.96,2021-04-30 04:00:00,43907,SPOT
0,2332746.0,251.0955,255.42,247.69,258.6,246.9,2021-05-03 04:00:00,42754,SPOT
1,2591812.0,239.5473,244.4,240.12,244.8,236.3446,2021-05-04 04:00:00,46674,SPOT
2,1571910.0,240.921,246.0,239.5,246.34,236.6706,2021-05-05 04:00:00,31806,SPOT
3,1792018.0,233.7675,235.5,237.04,237.73,230.3,2021-05-06 04:00:00,38642,SPOT
4,1340997.0,241.5111,242.36,239.41,246.5,237.35,2021-05-07 04:00:00,29956,SPOT
5,1876958.0,230.0573,235.42,228.21,237.47,227.63,2021-05-10 04:00:00,38461,SPOT
6,2539927.0,227.2496,221.73,228.01,230.94,221.0,2021-05-11 04:00:00,45827,SPOT
7,1347749.0,226.1895,224.77,225.6,232.01,223.4,2021-05-12 04:00:00,31663,SPOT
8,1645333.0,220.0381,229.0,217.07,231.41,214.155,2021-05-13 04:00:00,34591,SPOT
9,2490063.0,221.0202,219.05,223.59,223.85,216.8,2021-05-14 04:00:00,42965,SPOT
10,1372418.0,219.9838,222.96,223.33,223.7,215.94,2021-05-17 04:00:00,26411,SPOT
11,1305372.0,224.723,225.64,220.99,230.38,220.5,2021-05-18 04:00:00,26924,SPOT
12,1861054.0,217.2091,212.68,220.31,220.88,211.1,2021-05-19 04:00:00,32927,SPOT
13,1255144.0,228.8572,225.46,228.68,231.19,223.515,2021-05-20 04:00:00,26731,SPOT
14,1050420.0,229.5213,229.95,229.14,231.56,225.3967,2021-05-21 04:00:00,21218,SPOT
15,996733.0,233.4164,229.66,234.06,235.615,228.33,2021-05-24 04:00:00,22417,SPOT
16,1144520.0,236.361,237.01,236.76,239.095,233.25,2021-05-25 04:00:00,23311,SPOT
17,1390753.0,236.8948,237.9,238.39,239.47,231.53,2021-05-26 04:00:00,24078,SPOT
18,1021622.0,239.5657,238.4,240.26,242.865,233.965,2021-05-27 04:00:00,21467,SPOT
19,934581.0,243.023,242.03,241.57,246.3,241.11,2021-05-28 04:00:00,20265,SPOT
20,1054305.0,241.8474,243.5,241.73,246.33,239.21,2021-06-01 04:00:00,22543,SPOT
0,1054305.0,241.8474,243.5,241.73,246.33,239.21,2021-06-01 04:00:00,22543,SPOT
1,1105346.0,240.5409,243.55,239.73,243.55,238.39,2021-06-02 04:00:00,22687,SPOT
2,1261536.0,234.0406,236.12,232.19,238.45,231.525,2021-06-03 04:00:00,29235,SPOT
3,963472.0,235.2955,234.54,236.17,238.11,232.59,2021-06-04 04:00:00,21579,SPOT
4,1286231.0,240.6521,235.87,242.66,244.0,235.87,2021-06-07 04:00:00,23109,SPOT
5,1184666.0,243.0234,245.22,242.51,245.95,240.2292,2021-06-08 04:00:00,26158,SPOT
6,1045110.0,240.3451,243.01,237.7,245.7342,237.549,2021-06-09 04:00:00,21114,SPOT
7,1510581.0,243.5096,238.68,247.19,247.46,237.1201,2021-06-10 04:00:00,29373,SPOT
8,1592995.0,244.86,248.0,243.66,251.82,240.8,2021-06-11 04:00:00,29201,SPOT
9,1262790.0,249.7209,245.0,251.51,253.4113,243.97,2021-06-14 04:00:00,27978,SPOT
10,1366522.0,245.8526,252.48,242.76,252.7,241.95,2021-06-15 04:00:00,29539,SPOT
11,1379295.0,242.48,244.11,242.78,248.21,236.46,2021-06-16 04:00:00,30840,SPOT
12,1251898.0,245.9867,238.83,247.11,249.1,238.5,2021-06-17 04:00:00,25466,SPOT
13,1365517.0,247.3356,246.11,247.64,249.36,244.33,2021-06-18 04:00:00,22267,SPOT
14,839974.0,245.7486,247.5,245.6,248.0,242.04,2021-06-21 04:00:00,19522,SPOT
15,1440612.0,250.347,246.92,253.64,254.35,244.6,2021-06-22 04:00:00,29092,SPOT
16,966134.0,255.4614,252.57,256.7,257.69,252.56,2021-06-23 04:00:00,22254,SPOT
17,2281875.0,262.9444,260.0,264.16,265.5861,259.6,2021-06-24 04:00:00,40094,SPOT
18,1574256.0,265.7414,266.08,266.38,268.29,261.86,2021-06-25 04:00:00,25244,SPOT
19,1257390.0,270.828,268.0,271.56,273.6,265.78,2021-06-28 04:00:00,26954,SPOT
20,886145.0,271.1361,271.01,272.86,274.12,265.09,2021-06-29 04:00:00,23627,SPOT
21,1588403.0,276.1248,274.0,275.59,280.5399,269.5,2021-06-30 04:00:00,35327,SPOT
22,848453.0,269.5684,273.5,268.63,275.2499,266.41,2021-07-01 04:00:00,19981,SPOT
0,848453.0,269.5684,273.5,268.63,275.2499,266.41,2021-07-01 04:00:00,19981,SPOT
1,489954.0,268.8451,269.76,267.83,272.06,267.2918,2021-07-02 04:00:00,12668,SPOT
2,1080035.0,264.8173,266.98,263.52,269.6499,262.28,2021-07-06 04:00:00,23434,SPOT
3,762406.0,261.0267,266.41,259.04,266.49,257.59,2021-07-07 04:00:00,18762,SPOT
4,951705.0,255.9015,254.25,256.15,259.3443,250.31,2021-07-08 04:00:00,21389,SPOT
5,585134.0,260.209,254.86,262.83,262.98,253.0,2021-07-09 04:00:00,13263,SPOT
6,751299.0,260.4819,263.55,261.01,265.2951,257.83,2021-07-12 04:00:00,17035,SPOT
7,905201.0,265.1074,261.18,263.85,267.76,261.18,2021-07-13 04:00:00,20635,SPOT
8,1129903.0,257.6993,264.21,253.41,265.99,253.34,2021-07-14 04:00:00,21790,SPOT
9,1518181.0,249.6452,252.84,247.97,256.1842,246.83,2021-07-15 04:00:00,28594,SPOT
10,1458145.0,243.9734,250.0,243.24,250.0,242.27,2021-07-16 04:00:00,22957,SPOT
11,1245102.0,242.263,239.0,241.81,246.94,237.19,2021-07-19 04:00:00,24836,SPOT
12,881948.0,245.4515,243.0,246.5,248.44,238.6001,2021-07-20 04:00:00,18836,SPOT
13,1263047.0,247.7523,247.25,247.91,249.75,243.73,2021-07-21 04:00:00,19304,SPOT
14,791582.0,245.8336,247.71,244.18,248.95,243.82,2021-07-22 04:00:00,16438,SPOT
15,1516190.0,244.3339,243.28,243.64,247.905,240.0,2021-07-23 04:00:00,24601,SPOT
16,1952762.0,237.9692,238.0,240.59,241.59,235.1251,2021-07-26 04:00:00,34270,SPOT
17,1424815.0,236.3666,239.76,236.93,241.66,232.9403,2021-07-27 04:00:00,31355,SPOT
18,7255698.0,219.4369,220.7,223.32,224.17,213.11,2021-07-28 04:00:00,123685,SPOT
19,2544003.0,226.1249,225.31,225.27,228.76,223.5,2021-07-29 04:00:00,47437,SPOT
20,2169952.0,229.4152,226.53,228.67,233.22,225.34,2021-07-30 04:00:00,41510,SPOT
0,2227501.0,227.3203,228.72,228.4,230.88,222.65,2021-08-02 04:00:00,36910,SPOT
1,3438794.0,219.77,226.62,217.95,227.63,214.995,2021-08-03 04:00:00,57429,SPOT
2,1670222.0,218.1754,218.2,217.42,220.27,216.64,2021-08-04 04:00:00,36973,SPOT
3,1700785.0,219.5611,219.5,221.13,222.0,216.7,2021-08-05 04:00:00,25617,SPOT
4,1014028.0,221.5267,221.67,221.97,224.5,219.16,2021-08-06 04:00:00,21618,SPOT
5,1040824.0,224.9251,223.48,224.78,227.43,220.755,2021-08-09 04:00:00,21200,SPOT
6,2855535.0,217.7315,225.54,215.48,226.27,215.33,2021-08-10 04:00:00,44713,SPOT
7,3304618.0,212.6761,216.07,214.0,217.53,210.15,2021-08-11 04:00:00,49860,SPOT
8,1541995.0,213.3952,213.21,215.04,215.47,210.52,2021-08-12 04:00:00,22127,SPOT
9,860201.0,213.0246,215.5,211.48,216.0577,211.21,2021-08-13 04:00:00,19362,SPOT
10,1452656.0,207.9098,210.3,208.83,210.865,204.51,2021-08-16 04:00:00,27722,SPOT
11,1330096.0,206.4303,205.48,206.16,208.89,205.12,2021-08-17 04:00:00,24043,SPOT
12,1515083.0,206.5456,209.22,205.42,209.5,204.76,2021-08-18 04:00:00,26618,SPOT
13,834019.0,205.4531,203.44,205.08,207.99,201.6775,2021-08-19 04:00:00,17385,SPOT
14,2314334.0,215.6842,209.55,216.64,218.14,209.55,2021-08-20 04:00:00,41389,SPOT
15,1354411.0,220.4628,217.4,221.5,222.465,217.4,2021-08-23 04:00:00,27453,SPOT
16,883343.0,224.6078,223.31,224.88,225.7,222.49,2021-08-24 04:00:00,22470,SPOT
17,842006.0,226.2106,224.54,226.9,227.29,224.1,2021-08-25 04:00:00,19602,SPOT
18,1125931.0,224.8377,224.07,224.62,227.52,222.4817,2021-08-26 04:00:00,22287,SPOT
19,1339053.0,226.5884,225.49,226.02,227.82,225.49,2021-08-27 04:00:00,22644,SPOT
20,1059326.0,231.4083,226.28,233.12,234.3983,225.945,2021-08-30 04:00:00,23891,SPOT
21,1216969.0,234.0668,233.51,234.34,235.42,232.25,2021-08-31 04:00:00,23328,SPOT
22,811133.0,237.7955,236.5,238.38,239.17,235.01,2021-09-01 04:00:00,20657,SPOT
0,811133.0,237.7955,236.5,238.38,239.17,235.01,2021-09-01 04:00:00,20657,SPOT
1,3933809.0,253.1622,244.92,254.03,255.85,243.0,2021-09-02 04:00:00,70210,SPOT
2,1188067.0,251.5203,251.8,249.04,255.9048,248.185,2021-09-03 04:00:00,27931,SPOT
3,1906954.0,258.004,260.94,254.72,263.59,254.44,2021-09-07 04:00:00,39118,SPOT
4,1043396.0,249.3678,253.98,249.68,254.19,245.85,2021-09-08 04:00:00,25185,SPOT
5,926167.0,247.3679,247.4,246.01,250.98,245.4855,2021-09-09 04:00:00,19600,SPOT
6,1515082.0,250.4383,247.01,247.76,254.94,245.42,2021-09-10 04:00:00,29434,SPOT
7,1231575.0,243.5263,245.98,244.22,247.82,236.66,2021-09-13 04:00:00,28650,SPOT
8,822464.0,244.2148,244.51,243.81,246.35,242.55,2021-09-14 04:00:00,17155,SPOT
9,772697.0,241.912,243.45,242.87,244.2,239.62,2021-09-15 04:00:00,17817,SPOT
10,846159.0,241.2481,240.35,242.02,242.85,239.26,2021-09-16 04:00:00,17971,SPOT
11,1130317.0,246.2052,243.23,248.1,248.39,242.5201,2021-09-17 04:00:00,22494,SPOT
12,1348867.0,237.5154,240.52,237.76,240.913,234.5,2021-09-20 04:00:00,30563,SPOT
13,884209.0,235.9154,236.2,234.51,238.79,233.94,2021-09-21 04:00:00,20808,SPOT
14,906646.0,235.8602,234.79,235.35,237.145,234.206,2021-09-22 04:00:00,19446,SPOT
15,942972.0,235.1454,237.89,234.86,238.3064,233.56,2021-09-23 04:00:00,18732,SPOT
16,1103152.0,228.8878,231.81,230.2,231.81,225.495,2021-09-24 04:00:00,23436,SPOT
17,818926.0,232.5183,228.84,232.94,235.6,227.06,2021-09-27 04:00:00,20039,SPOT
18,1392383.0,228.6514,231.29,227.34,232.01,225.87,2021-09-28 04:00:00,26458,SPOT
